TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
SAS,4/3/14,SAS @ OKC,L,239,94,38,88,43.2,9,22,40.9,9,12,75,13,29,42,18,5,3,18,18,-12
DAL,4/3/14,DAL @ LAC,W,240,113,41,82,50,14,29,48.3,17,20,85,8,38,46,24,4,9,11,21,6
LAC,4/3/14,LAC vs. DAL,L,242,107,39,91,42.9,6,27,22.2,23,29,79.3,12,29,41,26,7,4,6,20,-6
OKC,4/3/14,OKC vs. SAS,W,239,106,40,81,49.4,6,18,33.3,20,23,87,8,31,39,18,14,5,13,16,12
IND,4/2/14,IND vs. DET,W,240,101,39,79,49.4,5,18,27.8,18,24,75,10,37,47,24,4,7,10,21,7
ORL,4/2/14,ORL vs. CLE,L,240,98,35,79,44.3,11,28,39.3,17,20,85,9,25,34,21,6,4,17,21,-21
TOR,4/2/14,TOR vs. HOU,W,241,107,34,75,45.3,10,25,40,29,39,74.4,3,33,36,20,7,3,13,25,4
CHA,4/2/14,CHA @ PHI,W,240,123,42,79,53.2,12,22,54.5,27,35,77.1,9,38,47,32,1,4,9,17,30
WAS,4/2/14,WAS vs. BOS,W,241,118,45,72,62.5,10,19,52.6,18,21,85.7,6,35,41,29,8,4,21,24,26
DET,4/2/14,DET @ IND,L,239,94,34,93,36.6,7,16,43.8,19,28,67.9,17,30,47,16,7,4,5,18,-7
BOS,4/2/14,BOS @ WAS,L,239,92,32,81,39.5,3,24,12.5,25,30,83.3,10,19,29,20,10,2,14,22,-26
NYK,4/2/14,NYK vs. BKN,W,240,110,42,70,60,11,25,44,15,20,75,9,32,41,21,11,5,15,25,29
LAC,4/2/14,LAC @ PHX,W,240,112,37,79,46.8,11,26,42.3,27,30,90,10,26,36,18,10,4,13,24,4
NOP,4/2/14,NOP @ DEN,L,242,107,35,74,47.3,2,9,22.2,35,45,77.8,8,34,42,21,5,7,16,25,-30
PHX,4/2/14,PHX vs. LAC,L,240,108,36,78,46.2,8,28,28.6,28,33,84.8,14,24,38,17,4,4,14,26,-4
MIA,4/2/14,MIA vs. MIL,W,241,96,39,77,50.6,9,26,34.6,9,14,64.3,8,27,35,22,12,5,9,12,19
SAS,4/2/14,SAS vs. GSW,W,240,111,44,83,53,4,19,21.1,19,22,86.4,8,37,45,29,6,2,13,12,21
DEN,4/2/14,DEN vs. NOP,W,239,137,52,92,56.5,15,27,55.6,18,25,72,8,32,40,33,8,12,11,29,30
GSW,4/2/14,GSW @ SAS,L,240,90,36,85,42.4,8,21,38.1,10,10,100,7,26,33,21,7,2,13,19,-21
CLE,4/2/14,CLE @ ORL,W,241,119,45,78,57.7,9,18,50,20,24,83.3,6,31,37,28,7,4,12,15,21
MEM,4/2/14,MEM @ MIN,L,240,88,40,95,42.1,4,11,36.4,4,6,66.7,11,27,38,24,6,3,11,15,-14
BKN,4/2/14,BKN @ NYK,L,241,81,26,65,40,8,26,30.8,21,28,75,7,16,23,11,9,0,16,16,-29
HOU,4/2/14,HOU @ TOR,L,241,103,36,87,41.4,9,26,34.6,22,30,73.3,10,37,47,19,8,1,15,30,-4
PHI,4/2/14,PHI vs. CHA,L,241,93,35,83,42.2,4,18,22.2,19,26,73.1,7,25,32,21,5,2,11,24,-30
CHI,4/2/14,CHI @ ATL,W,240,105,40,78,51.3,12,25,48,13,15,86.7,7,29,36,27,13,3,13,19,13
ATL,4/2/14,ATL vs. CHI,L,239,92,32,72,44.4,8,24,33.3,20,26,76.9,9,29,38,24,7,3,16,17,-13
MIL,4/2/14,MIL @ MIA,L,241,77,32,73,43.8,4,18,22.2,9,9,100,11,31,42,18,3,3,17,16,-19
LAL,4/2/14,LAL @ SAC,L,241,102,37,96,38.5,12,28,42.9,16,20,80,14,38,52,26,7,6,10,21,-5
SAC,4/2/14,SAC vs. LAL,W,239,107,42,86,48.8,5,15,33.3,18,27,66.7,8,39,47,16,8,4,8,18,5
MIN,4/2/14,MIN vs. MEM,W,241,102,43,81,53.1,5,16,31.3,11,16,68.8,12,34,46,31,8,6,14,13,14
DAL,4/1/14,DAL vs. GSW,L,265,120,47,96,49,14,30,46.7,12,16,75,15,28,43,27,7,5,8,12,-2
BKN,4/1/14,BKN vs. HOU,W,239,105,44,83,53,6,25,24,11,17,64.7,6,36,42,23,9,5,13,26,9
POR,4/1/14,POR @ LAL,W,242,124,46,99,46.5,13,29,44.8,19,21,90.5,11,39,50,32,10,5,10,18,12
LAL,4/1/14,LAL vs. POR,L,239,112,41,92,44.6,11,25,44,19,22,86.4,9,36,45,31,7,10,11,16,-12
GSW,4/1/14,GSW @ DAL,W,265,122,52,91,57.1,15,31,48.4,3,6,50,10,34,44,33,6,3,12,16,2
HOU,4/1/14,HOU @ BKN,L,240,96,32,84,38.1,10,35,28.6,22,28,78.6,10,34,44,20,6,3,15,16,-9
TOR,3/31/14,TOR @ MIA,L,240,83,35,70,50,8,26,30.8,5,10,50,5,25,30,17,7,1,14,25,-10
BOS,3/31/14,BOS @ CHI,L,240,80,31,77,40.3,7,25,28,11,15,73.3,12,25,37,17,10,4,16,15,-14
CHI,3/31/14,CHI vs. BOS,W,240,94,38,80,47.5,3,16,18.8,15,16,93.8,11,29,40,28,9,3,13,16,14
LAC,3/31/14,LAC @ MIN,W,240,114,38,82,46.3,12,30,40,26,32,81.3,13,36,49,23,8,4,18,18,10
PHI,3/31/14,PHI @ ATL,L,240,95,36,77,46.8,11,30,36.7,12,20,60,6,34,40,25,11,6,20,27,-8
ATL,3/31/14,ATL vs. PHI,W,240,103,36,84,42.9,7,31,22.6,24,30,80,13,36,49,25,10,0,16,17,8
WAS,3/31/14,WAS @ CHA,L,241,94,38,79,48.1,9,17,52.9,9,13,69.2,9,28,37,26,6,3,14,21,-6
UTA,3/31/14,UTA vs. NYK,L,239,83,33,85,38.8,8,24,33.3,9,15,60,16,34,50,15,5,0,11,23,-9
DEN,3/31/14,DEN vs. MEM,L,240,92,36,73,49.3,6,20,30,14,24,58.3,11,32,43,20,7,3,14,23,-2
IND,3/31/14,IND vs. SAS,L,242,77,26,69,37.7,6,14,42.9,19,24,79.2,7,27,34,14,4,3,15,22,-26
MEM,3/31/14,MEM @ DEN,W,240,94,38,85,44.7,5,9,55.6,13,23,56.5,17,26,43,17,7,3,11,19,2
NYK,3/31/14,NYK @ UTA,W,238,92,33,70,47.1,9,29,31,17,24,70.8,3,35,38,18,8,6,9,18,9
CHA,3/31/14,CHA vs. WAS,W,240,100,34,78,43.6,3,21,14.3,29,34,85.3,15,33,48,17,6,5,10,15,6
MIL,3/31/14,MIL @ DET,L,240,111,39,88,44.3,5,17,29.4,28,36,77.8,18,32,50,28,5,5,13,20,-5
SAC,3/31/14,SAC @ NOP,W,239,102,38,80,47.5,3,11,27.3,23,31,74.2,15,32,47,20,7,3,18,19,5
DET,3/31/14,DET vs. MIL,W,239,116,46,97,47.4,9,23,39.1,15,21,71.4,19,31,50,28,5,5,11,26,5
MIA,3/31/14,MIA vs. TOR,W,241,93,34,66,51.5,7,25,28,18,22,81.8,6,30,36,19,5,2,15,14,10
SAS,3/31/14,SAS @ IND,W,242,103,37,80,46.3,8,17,47.1,21,25,84,15,25,40,18,10,5,8,19,26
MIN,3/31/14,MIN vs. LAC,L,239,104,41,96,42.7,10,26,38.5,12,14,85.7,12,30,42,30,9,4,17,23,-10
NOP,3/31/14,NOP vs. SAC,L,241,97,36,73,49.3,5,14,35.7,20,26,76.9,3,27,30,22,11,10,13,26,-5
UTA,3/30/14,UTA @ OKC,L,241,96,36,86,41.9,6,21,28.6,18,24,75,16,24,40,23,5,4,14,17,-20
OKC,3/30/14,OKC vs. UTA,W,240,116,41,74,55.4,11,18,61.1,23,26,88.5,7,35,42,26,6,7,12,27,20
ORL,3/30/14,ORL vs. TOR,L,240,93,38,69,55.1,7,19,36.8,10,14,71.4,6,27,33,24,6,4,18,23,-5
LAL,3/30/14,LAL vs. PHX,W,241,115,44,83,53,5,18,27.8,22,24,91.7,5,37,42,29,10,5,13,21,16
BOS,3/30/14,BOS vs. CHI,L,240,102,40,87,46,10,29,34.5,12,16,75,12,27,39,23,9,1,15,23,-5
PHX,3/30/14,PHX @ LAL,L,242,99,35,91,38.5,8,36,22.2,21,28,75,13,35,48,20,9,2,13,20,-16
MIN,3/30/14,MIN @ BKN,L,240,99,39,83,47,3,12,25,18,27,66.7,12,30,42,24,12,1,20,18,-15
BKN,3/30/14,BKN vs. MIN,W,242,114,43,86,50,12,33,36.4,16,22,72.7,14,29,43,21,13,6,20,22,15
CHI,3/30/14,CHI @ BOS,W,238,107,37,70,52.9,8,16,50,25,31,80.6,2,29,31,24,8,5,15,13,5
GSW,3/30/14,GSW vs. NYK,L,241,84,28,79,35.4,10,31,32.3,18,22,81.8,14,32,46,14,2,7,10,19,-5
CLE,3/30/14,CLE vs. IND,W,241,90,34,76,44.7,5,14,35.7,17,21,81,10,35,45,20,6,1,15,21,14
POR,3/30/14,POR vs. MEM,W,241,105,39,75,52,5,15,33.3,22,25,88,7,32,39,23,6,3,13,16,7
MEM,3/30/14,MEM @ POR,L,240,98,41,89,46.1,5,17,29.4,11,18,61.1,13,28,41,28,11,2,10,19,-7
IND,3/30/14,IND @ CLE,L,239,76,29,78,37.2,8,22,36.4,10,16,62.5,10,31,41,21,8,3,15,21,-14
TOR,3/30/14,TOR @ ORL,W,241,98,33,73,45.2,6,19,31.6,26,27,96.3,8,22,30,13,9,2,14,14,5
NYK,3/30/14,NYK @ GSW,W,240,89,32,80,40,9,25,36,16,18,88.9,10,30,40,15,5,3,9,19,5
PHI,3/29/14,PHI vs. DET,W,240,123,48,92,52.2,12,21,57.1,15,19,78.9,13,33,46,29,14,8,14,25,25
MIL,3/29/14,MIL vs. MIA,L,241,67,27,79,34.2,4,14,28.6,9,14,64.3,17,23,40,15,6,4,14,16,-21
HOU,3/29/14,HOU vs. LAC,L,241,107,32,79,40.5,7,25,28,36,45,80,14,35,49,14,2,3,19,25,-11
LAC,3/29/14,LAC @ HOU,W,241,118,42,89,47.2,12,41,29.3,22,36,61.1,12,31,43,26,10,10,9,29,11
SAC,3/29/14,SAC @ DAL,L,241,100,42,81,51.9,3,10,30,13,19,68.4,14,33,47,17,10,2,18,29,-3
DAL,3/29/14,DAL vs. SAC,W,239,103,34,70,48.6,7,23,30.4,28,35,80,6,29,35,28,6,7,12,18,3
DET,3/29/14,DET @ PHI,L,240,98,33,85,38.8,6,21,28.6,26,32,81.3,15,29,44,20,8,6,18,20,-25
WAS,3/29/14,WAS vs. ATL,W,239,101,39,79,49.4,6,14,42.9,17,25,68,11,33,44,17,11,5,13,22,4
NOP,3/29/14,NOP @ SAS,L,241,80,32,81,39.5,3,12,25,13,16,81.3,8,33,41,16,7,2,11,19,-16
SAS,3/29/14,SAS vs. NOP,W,239,96,37,78,47.4,9,21,42.9,13,20,65,9,37,46,24,7,11,13,16,16
ATL,3/29/14,ATL @ WAS,L,242,97,34,80,42.5,9,31,29,20,28,71.4,10,30,40,20,6,2,12,22,-4
MIA,3/29/14,MIA @ MIL,W,239,88,32,74,43.2,7,23,30.4,17,21,81,14,29,43,18,5,8,11,12,21
MIN,3/28/14,MIN vs. LAL,W,242,143,51,76,67.1,8,18,44.4,33,40,82.5,9,40,49,33,6,2,21,14,36
LAL,3/28/14,LAL @ MIN,L,241,107,44,102,43.1,7,25,28,12,15,80,14,12,26,22,15,2,8,30,-36
BKN,3/28/14,BKN vs. CLE,W,241,108,39,71,54.9,14,29,48.3,16,21,76.2,7,34,41,24,10,4,17,16,11
UTA,3/28/14,UTA @ NOP,L,239,95,33,68,48.5,7,21,33.3,22,27,81.5,6,25,31,26,8,5,18,28,-7
OKC,3/28/14,OKC vs. SAC,W,240,94,33,69,47.8,9,23,39.1,19,25,76,3,35,38,26,8,8,14,22,13
POR,3/28/14,POR @ CHI,W,239,91,35,80,43.8,10,22,45.5,11,16,68.8,10,37,47,19,8,7,9,14,17
IND,3/28/14,IND @ WAS,L,240,78,28,79,35.4,2,13,15.4,20,25,80,13,35,48,13,5,9,17,19,-13
MEM,3/28/14,MEM @ GSW,L,241,93,41,81,50.6,2,12,16.7,9,16,56.3,9,24,33,24,9,4,9,15,-7
SAC,3/28/14,SAC @ OKC,L,240,81,31,85,36.5,9,18,50,10,16,62.5,17,32,49,17,6,1,16,22,-13
CLE,3/28/14,CLE @ BKN,L,241,97,37,87,42.5,10,24,41.7,13,16,81.3,10,25,35,25,6,2,12,16,-11
PHX,3/28/14,PHX vs. NYK,W,239,112,40,88,45.5,14,33,42.4,18,23,78.3,18,38,56,18,8,7,12,19,24
CHA,3/28/14,CHA @ ORL,L,265,105,43,97,44.3,8,22,36.4,11,14,78.6,9,27,36,24,7,7,10,22,-5
GSW,3/28/14,GSW vs. MEM,W,240,100,40,81,49.4,9,20,45,11,14,78.6,10,33,43,22,5,6,12,14,7
TOR,3/28/14,TOR vs. BOS,W,240,105,40,86,46.5,5,20,25,20,22,90.9,12,24,36,23,10,5,10,18,2
NYK,3/28/14,NYK @ PHX,L,239,88,35,87,40.2,8,25,32,10,16,62.5,13,24,37,14,7,2,11,24,-24
CHI,3/28/14,CHI vs. POR,L,241,74,33,84,39.3,3,17,17.6,5,7,71.4,12,34,46,23,5,1,12,16,-17
WAS,3/28/14,WAS vs. IND,W,239,91,34,87,39.1,7,23,30.4,16,17,94.1,12,31,43,20,6,4,8,21,13
ORL,3/28/14,ORL vs. CHA,W,263,110,39,87,44.8,6,18,33.3,26,35,74.3,19,38,57,17,6,6,17,14,5
DET,3/28/14,DET vs. MIA,L,240,78,30,79,38,3,24,12.5,15,21,71.4,12,24,36,20,6,4,11,22,-32
NOP,3/28/14,NOP vs. UTA,W,240,102,36,71,50.7,6,14,42.9,24,32,75,11,26,37,26,9,8,13,25,7
SAS,3/28/14,SAS @ DEN,W,239,133,55,98,56.1,13,24,54.2,10,14,71.4,11,40,51,37,6,10,14,25,31
MIA,3/28/14,MIA @ DET,W,241,110,43,79,54.4,8,19,42.1,16,22,72.7,10,37,47,31,6,4,8,14,32
BOS,3/28/14,BOS @ TOR,L,239,103,40,76,52.6,6,18,33.3,17,20,85,8,26,34,22,7,2,16,21,-2
DEN,3/28/14,DEN vs. SAS,L,241,102,35,87,40.2,6,23,26.1,26,35,74.3,10,31,41,15,7,8,12,19,-31
POR,3/27/14,POR @ ATL,W,240,100,37,80,46.3,10,26,38.5,16,21,76.2,13,34,47,24,4,5,13,20,15
MIL,3/27/14,MIL vs. LAL,W,239,108,39,70,55.7,6,10,60,24,34,70.6,9,24,33,15,9,8,18,21,3
ATL,3/27/14,ATL vs. POR,L,241,85,34,84,40.5,4,22,18.2,13,17,76.5,10,29,39,17,6,1,10,19,-15
LAC,3/27/14,LAC @ DAL,W,240,109,38,82,46.3,11,26,42.3,22,25,88,13,28,41,22,10,3,19,24,6
PHI,3/27/14,PHI @ HOU,L,240,98,35,90,38.9,14,36,38.9,14,22,63.6,14,25,39,23,9,5,21,26,-22
DAL,3/27/14,DAL vs. LAC,L,239,103,37,79,46.8,10,20,50,19,27,70.4,11,32,43,21,12,4,17,21,-6
HOU,3/27/14,HOU vs. PHI,W,240,120,44,90,48.9,9,26,34.6,23,34,67.6,17,40,57,27,13,6,20,22,22
LAL,3/27/14,LAL @ MIL,L,240,105,42,85,49.4,7,21,33.3,14,18,77.8,13,25,38,23,10,1,20,24,-3
UTA,3/26/14,UTA vs. MEM,L,240,87,32,69,46.4,5,16,31.3,18,26,69.2,6,29,35,22,9,4,12,14,-4
IND,3/26/14,IND vs. MIA,W,240,84,30,81,37,7,14,50,17,21,81,11,26,37,18,8,0,10,21,1
MIN,3/26/14,MIN vs. ATL,W,240,107,43,86,50,9,22,40.9,12,16,75,7,38,45,31,17,1,19,14,24
MEM,3/26/14,MEM @ UTA,W,240,91,36,79,45.6,4,9,44.4,15,16,93.8,10,31,41,22,6,2,10,20,4
DET,3/26/14,DET vs. CLE,L,240,96,39,84,46.4,11,26,42.3,7,13,53.8,11,37,48,27,5,5,11,18,-1
SAC,3/26/14,SAC vs. NYK,L,240,99,33,69,47.8,6,17,35.3,27,35,77.1,8,24,32,19,7,2,10,18,-8
DEN,3/26/14,DEN @ SAS,L,240,103,38,83,45.8,7,19,36.8,20,25,80,9,34,43,22,13,6,18,22,-5
CLE,3/26/14,CLE @ DET,W,242,97,37,85,43.5,9,26,34.6,14,24,58.3,13,32,45,18,3,2,10,13,1
TOR,3/26/14,TOR @ BOS,W,240,99,36,80,45,11,23,47.8,16,18,88.9,11,37,48,17,4,3,16,21,9
BKN,3/26/14,BKN @ CHA,L,265,111,40,83,48.2,17,37,45.9,14,16,87.5,3,29,32,29,5,4,9,25,-5
CHA,3/26/14,CHA vs. BKN,W,265,116,46,92,50,8,21,38.1,16,23,69.6,15,34,49,27,3,1,8,16,5
BOS,3/26/14,BOS vs. TOR,L,240,90,32,79,40.5,9,22,40.9,17,22,77.3,8,28,36,23,8,5,9,16,-9
WAS,3/26/14,WAS vs. PHX,L,239,93,37,81,45.7,6,19,31.6,13,21,61.9,7,28,35,21,9,1,14,13,-6
LAC,3/26/14,LAC @ NOP,L,240,96,33,80,41.3,13,30,43.3,17,28,60.7,12,28,40,25,7,9,12,21,-2
NOP,3/26/14,NOP vs. LAC,W,241,98,38,90,42.2,3,12,25,19,25,76,17,36,53,24,6,9,11,20,2
MIA,3/26/14,MIA @ IND,L,240,83,28,61,45.9,6,19,31.6,21,29,72.4,5,32,37,13,6,9,18,22,-1
NYK,3/26/14,NYK @ SAC,W,242,107,40,73,54.8,15,26,57.7,12,13,92.3,7,27,34,25,3,4,14,30,8
ATL,3/26/14,ATL @ MIN,L,241,83,31,82,37.8,7,28,25,14,16,87.5,6,34,40,21,9,2,25,16,-24
PHX,3/26/14,PHX @ WAS,W,239,99,37,75,49.3,14,28,50,11,12,91.7,6,33,39,22,8,4,19,18,6
SAS,3/26/14,SAS vs. DEN,W,240,108,43,88,48.9,8,20,40,14,20,70,13,30,43,30,11,6,21,18,5
ORL,3/25/14,ORL vs. POR,W,240,95,37,85,43.5,6,17,35.3,15,22,68.2,16,34,50,19,10,3,13,16,10
CLE,3/25/14,CLE vs. TOR,W,240,102,36,70,51.4,4,13,30.8,26,33,78.8,10,39,49,27,6,9,14,22,2
TOR,3/25/14,TOR @ CLE,L,240,100,35,88,39.8,14,32,43.8,16,26,61.5,13,25,38,30,6,3,7,24,-2
OKC,3/25/14,OKC @ DAL,L,265,119,46,93,49.5,12,33,36.4,15,19,78.9,10,28,38,27,9,2,21,30,-9
NYK,3/25/14,NYK @ LAL,L,239,96,36,74,48.6,4,15,26.7,20,27,74.1,8,24,32,23,9,4,15,16,-31
DAL,3/25/14,DAL vs. OKC,W,266,128,45,90,50,15,38,39.5,23,28,82.1,12,36,48,27,14,4,20,22,9
LAL,3/25/14,LAL vs. NYK,W,240,127,48,83,57.8,18,28,64.3,13,15,86.7,8,30,38,32,10,2,16,23,31
POR,3/25/14,POR @ ORL,L,240,85,32,86,37.2,7,26,26.9,14,17,82.4,16,34,50,17,4,4,15,14,-10
UTA,3/24/14,UTA vs. DET,L,241,94,34,83,41,7,27,25.9,19,28,67.9,12,21,33,16,7,2,7,17,-20
CHA,3/24/14,CHA vs. HOU,L,240,89,32,86,37.2,4,21,19,21,25,84,13,25,38,12,7,4,9,18,-11
PHX,3/24/14,PHX @ ATL,W,241,102,38,74,51.4,12,24,50,14,16,87.5,7,32,39,21,10,1,18,25,7
MIA,3/24/14,MIA vs. POR,W,239,93,37,84,44,5,15,33.3,14,23,60.9,13,35,48,16,14,4,9,24,2
POR,3/24/14,POR @ MIA,L,240,91,28,74,37.8,11,39,28.2,24,27,88.9,10,34,44,18,6,2,15,17,-2
SAS,3/24/14,SAS vs. PHI,W,239,113,44,79,55.7,13,27,48.1,12,16,75,6,41,47,31,9,4,17,17,22
HOU,3/24/14,HOU @ CHA,W,240,100,39,82,47.6,12,27,44.4,10,18,55.6,11,31,42,22,5,7,12,24,11
MIL,3/24/14,MIL @ LAC,L,240,98,41,85,48.2,5,13,38.5,11,16,68.8,11,27,38,27,6,2,10,18,-8
IND,3/24/14,IND @ CHI,L,241,77,27,73,37,4,10,40,19,21,90.5,6,36,42,11,5,4,15,21,-12
MEM,3/24/14,MEM vs. MIN,W,240,109,48,91,52.7,6,12,50,7,13,53.8,16,38,54,25,4,4,14,19,17
PHI,3/24/14,PHI @ SAS,L,241,91,36,88,40.9,11,33,33.3,8,18,44.4,12,25,37,22,13,3,13,15,-22
DEN,3/24/14,DEN @ OKC,L,241,96,30,77,39,9,28,32.1,27,40,67.5,12,30,42,20,7,2,20,25,-21
MIN,3/24/14,MIN @ MEM,L,240,92,34,90,37.8,7,24,29.2,17,20,85,14,28,42,19,7,4,10,14,-17
BKN,3/24/14,BKN @ NOP,L,267,104,33,90,36.7,10,40,25,28,32,87.5,15,31,46,16,9,4,11,21,-5
NOP,3/24/14,NOP vs. BKN,W,266,109,40,85,47.1,9,20,45,20,27,74.1,14,39,53,19,7,5,15,26,5
CHI,3/24/14,CHI vs. IND,W,241,89,35,84,41.7,4,15,26.7,15,16,93.8,9,37,46,22,7,7,10,20,12
OKC,3/24/14,OKC vs. DEN,W,239,117,45,89,50.6,11,22,50,16,21,76.2,7,33,40,32,13,6,14,33,21
LAC,3/24/14,LAC vs. MIL,W,240,106,38,78,48.7,8,18,44.4,22,27,81.5,7,33,40,29,7,6,13,17,8
DET,3/24/14,DET @ UTA,W,242,114,46,83,55.4,9,17,52.9,13,18,72.2,16,37,53,23,6,2,13,19,20
ATL,3/24/14,ATL vs. PHX,L,241,95,30,72,41.7,8,23,34.8,27,33,81.8,7,25,32,18,8,3,17,19,-7
MIN,3/23/14,MIN vs. PHX,L,240,120,40,91,44,8,23,34.8,32,37,86.5,16,22,38,25,9,3,12,24,-7
TOR,3/23/14,TOR vs. ATL,W,240,96,34,80,42.5,8,24,33.3,20,28,71.4,12,33,45,17,12,4,16,19,10
ATL,3/23/14,ATL @ TOR,L,240,86,33,76,43.4,5,20,25,15,20,75,8,30,38,17,13,2,16,19,-10
WAS,3/23/14,WAS @ DEN,L,240,102,41,85,48.2,5,15,33.3,15,18,83.3,12,34,46,20,8,7,24,20,-3
CLE,3/23/14,CLE @ NYK,W,239,106,42,69,60.9,9,18,50,13,17,76.5,3,30,33,17,5,3,13,18,6
NYK,3/23/14,NYK vs. CLE,L,240,100,35,77,45.5,12,27,44.4,18,19,94.7,9,25,34,21,7,2,12,13,-6
MIL,3/23/14,MIL @ SAC,L,240,107,42,85,49.4,4,18,22.2,19,30,63.3,11,29,40,25,3,6,12,31,-17
ORL,3/23/14,ORL @ LAL,L,241,94,37,82,45.1,6,19,31.6,14,17,82.4,13,33,46,26,5,3,18,24,-9
DAL,3/23/14,DAL vs. BKN,L,264,104,35,91,38.5,10,31,32.3,24,31,77.4,18,34,52,21,2,9,13,25,-3
LAL,3/23/14,LAL vs. ORL,W,242,103,37,80,46.3,6,16,37.5,23,29,79.3,7,27,34,20,9,4,14,16,9
SAC,3/23/14,SAC vs. MIL,W,239,124,44,86,51.2,7,20,35,29,36,80.6,13,31,44,19,5,3,10,23,17
BKN,3/23/14,BKN @ DAL,W,266,107,34,84,40.5,11,30,36.7,28,33,84.8,14,33,47,17,8,2,13,29,3
DEN,3/23/14,DEN vs. WAS,W,240,105,40,91,44,11,27,40.7,14,18,77.8,10,28,38,26,15,6,15,20,3
PHX,3/23/14,PHX @ MIN,W,240,127,46,80,57.5,12,27,44.4,23,29,79.3,9,33,42,16,5,4,19,29,7
GSW,3/22/14,GSW vs. SAS,L,240,90,31,77,40.3,3,15,20,25,29,86.2,11,43,54,21,4,8,18,20,-9
HOU,3/22/14,HOU @ CLE,W,239,118,38,79,48.1,12,35,34.3,30,34,88.2,5,26,31,31,9,10,13,18,7
LAC,3/22/14,LAC vs. DET,W,240,112,45,83,54.2,11,29,37.9,11,17,64.7,7,33,40,31,13,10,13,15,9
CLE,3/22/14,CLE vs. HOU,L,241,111,46,92,50,6,17,35.3,13,17,76.5,13,36,49,32,7,4,16,27,-7
CHI,3/22/14,CHI vs. PHI,W,242,91,31,70,44.3,5,14,35.7,24,31,77.4,11,33,44,23,6,9,15,20,10
DET,3/22/14,DET @ LAC,L,239,103,42,93,45.2,12,29,41.4,7,13,53.8,16,30,46,29,9,2,15,15,-9
IND,3/22/14,IND @ MEM,L,241,71,27,74,36.5,6,15,40,11,14,78.6,8,27,35,14,7,5,10,19,-11
POR,3/22/14,POR @ CHA,L,242,94,34,84,40.5,9,27,33.3,17,22,77.3,8,28,36,17,4,3,9,18,-30
ORL,3/22/14,ORL @ UTA,L,241,88,31,79,39.2,7,17,41.2,19,24,79.2,6,39,45,20,7,5,13,23,-1
MIA,3/22/14,MIA @ NOP,L,240,95,37,73,50.7,8,26,30.8,13,17,76.5,5,28,33,27,4,6,15,19,-10
NOP,3/22/14,NOP vs. MIA,W,240,105,43,84,51.2,7,17,41.2,12,17,70.6,11,27,38,23,12,4,6,14,10
CHA,3/22/14,CHA vs. POR,W,241,124,49,94,52.1,8,19,42.1,18,19,94.7,12,38,50,28,7,8,5,19,30
SAS,3/22/14,SAS @ GSW,W,240,99,35,89,39.3,10,28,35.7,19,25,76,9,31,40,24,10,6,11,18,9
UTA,3/22/14,UTA vs. ORL,W,241,89,29,75,38.7,11,27,40.7,20,26,76.9,6,33,39,17,6,6,14,20,1
PHI,3/22/14,PHI @ CHI,L,241,81,30,87,34.5,1,20,5,20,22,90.9,19,29,48,11,3,6,10,23,-10
MEM,3/22/14,MEM vs. IND,W,242,82,33,75,44,5,13,38.5,11,17,64.7,10,37,47,14,4,8,12,18,11
DET,3/21/14,DET @ PHX,L,240,92,39,90,43.3,4,16,25,10,26,38.5,14,39,53,22,8,3,19,27,-6
PHI,3/21/14,PHI vs. NYK,L,240,92,34,91,37.4,10,41,24.4,14,21,66.7,19,34,53,20,8,1,10,22,-1
CHI,3/21/14,CHI @ IND,L,240,79,28,77,36.4,5,11,45.5,18,24,75,10,26,36,17,12,10,13,25,-12
SAC,3/21/14,SAC vs. SAS,L,238,79,32,80,40,4,14,28.6,11,18,61.1,7,41,48,17,3,9,15,22,-20
OKC,3/21/14,OKC @ TOR,W,289,119,38,98,38.8,12,36,33.3,31,38,81.6,9,38,47,18,10,4,14,30,1
BKN,3/21/14,BKN vs. BOS,W,239,114,44,78,56.4,9,17,52.9,17,24,70.8,7,32,39,30,6,3,11,17,16
SAS,3/21/14,SAS @ SAC,W,241,99,36,93,38.7,5,25,20,22,27,81.5,13,39,52,18,7,7,9,17,20
NYK,3/21/14,NYK @ PHI,W,242,93,34,82,41.5,7,29,24.1,18,25,72,9,38,47,29,6,2,11,17,1
WAS,3/21/14,WAS @ LAL,W,240,117,42,87,48.3,10,25,40,23,29,79.3,9,35,44,21,9,7,19,22,10
DEN,3/21/14,DEN @ DAL,L,240,106,40,81,49.4,13,30,43.3,13,21,61.9,10,25,35,24,8,4,16,19,-16
ATL,3/21/14,ATL vs. NOP,L,240,105,38,85,44.7,8,28,28.6,21,27,77.8,8,26,34,22,7,3,16,29,-6
DAL,3/21/14,DAL vs. DEN,W,240,122,48,89,53.9,12,22,54.5,14,17,82.4,15,33,48,28,11,5,16,18,16
MIA,3/21/14,MIA vs. MEM,W,239,91,35,75,46.7,7,20,35,14,16,87.5,10,24,34,20,9,5,14,18,5
MEM,3/21/14,MEM @ MIA,L,240,86,36,79,45.6,3,14,21.4,11,17,64.7,15,28,43,17,7,1,15,19,-5
BOS,3/21/14,BOS @ BKN,L,240,98,35,83,42.2,9,27,33.3,19,23,82.6,12,25,37,20,7,3,11,18,-16
