,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
198,CLE @ MIL,2.0,2.3000000000000043,-14.299999999999997,18.599999999999994,-5.0,5.0,8.0,-2.0,4.0,7.0,-3.0
199,MIA vs. DET,-2.0,-2.3000000000000043,14.299999999999997,-18.599999999999994,5.0,-5.0,-8.0,2.0,-4.0,-7.0,3.0
200,LAL @ LAC,-22.0,-19.999999999999996,-5.0,30.5,8.0,-11.0,-15.0,-1.0,-1.0,2.0,6.0
201,LAC vs. LAL,22.0,19.999999999999996,5.0,-30.5,-8.0,11.0,15.0,1.0,1.0,-2.0,-6.0
202,IND @ NYK,5.0,7.600000000000001,3.8000000000000007,15.0,-11.0,13.0,-3.0,-2.0,-6.0,6.0,0.0
203,NYK vs. IND,-5.0,-7.600000000000001,-3.8000000000000007,-15.0,11.0,-13.0,3.0,2.0,6.0,-6.0,0.0
204,CHI @ MIL,4.0,5.600000000000001,-1.7000000000000028,-2.700000000000003,-9.0,-1.0,2.0,4.0,-3.0,-3.0,-1.0
205,MIL vs. CHI,-4.0,-5.600000000000001,1.7000000000000028,2.700000000000003,9.0,1.0,-2.0,-4.0,3.0,3.0,1.0
206,DAL @ MIN,-10.0,-8.5,6.399999999999999,-21.200000000000003,0.0,0.0,-9.0,0.0,-3.0,-4.0,0.0
207,MIL vs. CHI,10.0,8.5,-6.399999999999999,21.200000000000003,0.0,0.0,9.0,0.0,3.0,4.0,0.0
208,WAS @ LAC,-5.0,-4.899999999999999,-5.399999999999999,-3.5,7.0,0.0,4.0,-1.0,-3.0,3.0,12.0
209,LAC vs. WAS,5.0,4.899999999999999,5.399999999999999,3.5,-7.0,0.0,-4.0,1.0,3.0,-3.0,-12.0
210,BOS @ LAL,-7.0,-5.5,-15.400000000000002,16.699999999999996,-1.0,7.0,3.0,-1.0,-3.0,1.0,8.0
211,LAC vs. WAS,7.0,5.5,15.400000000000002,-16.699999999999996,1.0,-7.0,-3.0,1.0,3.0,-1.0,-8.0
212,CHA @ CLE,-9.0,-9.5,-20.6,50.099999999999994,-4.0,-7.0,-11.0,8.0,3.0,-2.0,-6.0
213,CLE vs. CHA,9.0,9.5,20.6,-50.099999999999994,4.0,7.0,11.0,-8.0,-3.0,2.0,6.0
214,NOP @ BKN,19.0,16.5,1.6000000000000014,-1.0,-16.0,-2.0,11.0,6.0,4.0,-8.0,-2.0
215,BKN vs. NOP,-19.0,-16.5,-1.6000000000000014,1.0,16.0,2.0,-11.0,-6.0,-4.0,8.0,2.0
216,POR @ GSW,-25.0,-12.099999999999994,-22.5,-3.0,0.0,-6.0,-7.0,3.0,-4.0,1.0,-7.0
217,GSW vs. POR,25.0,12.099999999999994,22.5,3.0,0.0,6.0,7.0,-3.0,4.0,-1.0,7.0
218,MEM @ ORL,-12.0,-1.6999999999999957,-0.3999999999999986,-13.899999999999991,-1.0,4.0,-5.0,-6.0,1.0,4.0,0.0
219,ORL vs. MEM,12.0,1.6999999999999957,0.3999999999999986,13.899999999999991,1.0,-4.0,5.0,6.0,-1.0,-4.0,0.0
220,OKC @ HOU,-8.0,6.099999999999994,-5.100000000000001,-4.099999999999994,-7.0,12.0,-3.0,-6.0,0.0,10.0,-3.0
221,HOU vs. OKC,8.0,-6.099999999999994,5.100000000000001,4.099999999999994,7.0,-12.0,3.0,6.0,0.0,-10.0,3.0
222,WAS @ LAC,9.0,4.600000000000001,8.100000000000001,-11.899999999999999,6.0,-2.0,9.0,2.0,-3.0,3.0,12.0
223,LAL vs. BOS,-9.0,-4.600000000000001,-8.100000000000001,11.899999999999999,-6.0,2.0,-9.0,-2.0,3.0,-3.0,-12.0
224,BOS @ LAL,7.0,4.0,-1.9000000000000021,8.299999999999997,-2.0,5.0,8.0,2.0,-3.0,1.0,8.0
225,LAL vs. BOS,-7.0,-4.0,1.9000000000000021,-8.299999999999997,2.0,-5.0,-8.0,-2.0,3.0,-1.0,-8.0
226,UTA @ PHX,15.0,5.800000000000004,7.399999999999999,13.299999999999997,-8.0,-4.0,11.0,4.0,9.0,-11.0,1.0
227,PHX vs. UTA,-15.0,-5.800000000000004,-7.399999999999999,-13.299999999999997,8.0,4.0,-11.0,-4.0,-9.0,11.0,-1.0
228,CHI @ MIL,24.0,11.900000000000006,7.899999999999999,-11.600000000000009,0.0,-7.0,10.0,2.0,0.0,-5.0,-2.0
229,MIN vs. DAL,-24.0,-11.900000000000006,-7.899999999999999,11.600000000000009,0.0,7.0,-10.0,-2.0,0.0,5.0,2.0
230,DAL @ MIN,10.0,-2.1999999999999957,16.0,-30.10000000000001,9.0,-6.0,-1.0,-2.0,0.0,-6.0,-1.0
231,MIN vs. DAL,-10.0,2.1999999999999957,-16.0,30.10000000000001,-9.0,6.0,1.0,2.0,0.0,6.0,1.0
232,TOR @ SAS,-7.0,4.5,8.299999999999997,0.0,-9.0,-6.0,-10.0,-3.0,-2.0,-1.0,7.0
233,SAS vs. TOR,7.0,-4.5,-8.299999999999997,0.0,9.0,6.0,10.0,3.0,2.0,1.0,-7.0
234,SAC @ DEN,9.0,3.1000000000000014,7.100000000000001,9.799999999999997,-4.0,2.0,0.0,1.0,-5.0,-3.0,-2.0
235,DEN vs. SAC,-9.0,-3.1000000000000014,-7.100000000000001,-9.799999999999997,4.0,-2.0,0.0,-1.0,5.0,3.0,2.0
236,MIA @ POR,-17.0,-13.299999999999997,-35.1,-7.8999999999999915,4.0,-7.0,-5.0,0.0,0.0,-2.0,-2.0
237,POR vs. MIA,17.0,13.299999999999997,35.1,7.8999999999999915,-4.0,7.0,5.0,0.0,0.0,2.0,2.0
238,TOR @ SAS,-20.0,3.3999999999999986,-4.800000000000004,9.400000000000006,-5.0,-11.0,-9.0,4.0,-2.0,6.0,1.0
239,SAC @ DEN,20.0,-3.3999999999999986,4.800000000000004,-9.400000000000006,5.0,11.0,9.0,-4.0,2.0,-6.0,-1.0
240,DET @ CHI,4.0,3.5,14.0,-27.900000000000006,-4.0,2.0,-4.0,2.0,-8.0,-1.0,-9.0
241,CHI vs. DET,-4.0,-3.5,-14.0,27.900000000000006,4.0,-2.0,4.0,-2.0,8.0,1.0,9.0
242,IND @ PHI,13.0,11.399999999999999,-8.400000000000006,13.399999999999991,-2.0,12.0,4.0,6.0,3.0,-3.0,2.0
243,PHI vs. IND,-13.0,-11.399999999999999,8.400000000000006,-13.399999999999991,2.0,-12.0,-4.0,-6.0,-3.0,3.0,-2.0
244,SAC @ DEN,21.0,4.5,-11.899999999999999,21.799999999999997,4.0,-1.0,10.0,-4.0,3.0,-3.0,4.0
245,DET @ CHI,-21.0,-4.5,11.899999999999999,-21.799999999999997,-4.0,1.0,-10.0,4.0,-3.0,3.0,-4.0
246,DAL @ DET,9.0,7.600000000000001,-6.100000000000001,27.400000000000006,-4.0,5.0,-5.0,0.0,1.0,-1.0,1.0
247,DET vs. DAL,-9.0,-7.600000000000001,6.100000000000001,-27.400000000000006,4.0,-5.0,5.0,0.0,-1.0,1.0,-1.0
248,CLE @ ATL,2.0,-0.20000000000000284,1.6000000000000014,-24.0,6.0,3.0,2.0,4.0,-2.0,-3.0,-4.0
249,ATL vs. CLE,-2.0,0.20000000000000284,-1.6000000000000014,24.0,-6.0,-3.0,-2.0,-4.0,2.0,3.0,4.0
250,BKN @ NYK,-14.0,-14.399999999999999,-44.2,-25.0,13.0,-7.0,-4.0,7.0,-6.0,-6.0,-1.0
251,NYK vs. BKN,14.0,14.399999999999999,44.2,25.0,-13.0,7.0,4.0,-7.0,6.0,6.0,1.0
252,MIN @ UTA,-13.0,-8.5,2.700000000000003,-0.8999999999999986,-1.0,-8.0,12.0,2.0,-4.0,0.0,9.0
253,UTA vs. MIN,13.0,8.5,-2.700000000000003,0.8999999999999986,1.0,8.0,-12.0,-2.0,4.0,0.0,-9.0
254,ORL @ MIL,-2.0,2.299999999999997,-21.200000000000003,-10.799999999999997,-3.0,2.0,11.0,8.0,2.0,2.0,0.0
255,MIA @ SAC,2.0,-2.299999999999997,21.200000000000003,10.799999999999997,3.0,-2.0,-11.0,-8.0,-2.0,-2.0,0.0
256,TOR @ MEM,4.0,1.5999999999999943,6.100000000000001,10.699999999999989,-7.0,6.0,0.0,-5.0,5.0,4.0,-6.0
257,MEM vs. TOR,-4.0,-1.5999999999999943,-6.100000000000001,-10.699999999999989,7.0,-6.0,0.0,5.0,-5.0,-4.0,6.0
258,ORL @ MIL,25.0,9.200000000000003,-5.800000000000004,23.299999999999997,-6.0,9.0,9.0,2.0,7.0,5.0,2.0
259,MIN @ UTA,-25.0,-9.200000000000003,5.800000000000004,-23.299999999999997,6.0,-9.0,-9.0,-2.0,-7.0,-5.0,-2.0
260,ORL @ MIL,-3.0,-1.2000000000000028,9.799999999999997,23.299999999999997,-5.0,2.0,3.0,-1.0,2.0,4.0,7.0
261,MIL vs. ORL,3.0,1.2000000000000028,-9.799999999999997,-23.299999999999997,5.0,-2.0,-3.0,1.0,-2.0,-4.0,-7.0
262,WAS @ PHX,15.0,7.5,12.899999999999999,8.599999999999994,0.0,-4.0,-2.0,1.0,0.0,3.0,4.0
263,PHI @ CHA,-15.0,-7.5,-12.899999999999999,-8.599999999999994,0.0,4.0,2.0,-1.0,0.0,-3.0,-4.0
264,MIA @ SAC,6.0,7.5,21.200000000000003,14.799999999999997,-9.0,6.0,3.0,-2.0,1.0,5.0,6.0
265,SAC vs. MIA,-6.0,-7.5,-21.200000000000003,-14.799999999999997,9.0,-6.0,-3.0,2.0,-1.0,-5.0,-6.0
266,PHI @ CHA,-9.0,-6.199999999999996,-0.29999999999999716,-6.3999999999999915,1.0,-8.0,1.0,-4.0,1.0,-2.0,6.0
267,CHA vs. PHI,9.0,6.199999999999996,0.29999999999999716,6.3999999999999915,-1.0,8.0,-1.0,4.0,-1.0,2.0,-6.0
268,WAS @ PHX,7.0,5.5,8.100000000000001,3.0999999999999943,-8.0,-4.0,3.0,1.0,4.0,-4.0,2.0
269,PHX vs. WAS,-7.0,-5.5,-8.100000000000001,-3.0999999999999943,8.0,4.0,-3.0,-1.0,-4.0,4.0,-2.0
270,BOS @ GSW,3.0,1.3000000000000043,-11.700000000000003,-13.600000000000009,3.0,0.0,3.0,-2.0,-6.0,-8.0,-10.0
271,GSW vs. BOS,-3.0,-1.3000000000000043,11.700000000000003,13.600000000000009,-3.0,0.0,-3.0,2.0,6.0,8.0,10.0
272,BOS @ POR,-7.0,-3.6000000000000014,-3.700000000000003,2.4000000000000057,1.0,-3.0,-6.0,3.0,-4.0,0.0,5.0
273,POR vs. BOS,7.0,3.6000000000000014,3.700000000000003,-2.4000000000000057,-1.0,3.0,6.0,-3.0,4.0,0.0,-5.0
274,BKN @ CLE,-20.0,-6.5,-12.600000000000001,-17.300000000000004,4.0,1.0,-3.0,2.0,-3.0,0.0,2.0
275,CLE vs. BKN,20.0,6.5,12.600000000000001,17.300000000000004,-4.0,-1.0,3.0,-2.0,3.0,0.0,-2.0
276,ORL @ IND,20.0,11.399999999999999,-5.4999999999999964,0.7999999999999972,-4.0,-1.0,8.0,-5.0,2.0,-6.0,0.0
277,IND vs. ORL,-20.0,-11.399999999999999,5.4999999999999964,-0.7999999999999972,4.0,1.0,-8.0,5.0,-2.0,6.0,0.0
278,CHI @ HOU,3.0,8.100000000000001,9.799999999999997,-4.6000000000000085,-8.0,5.0,9.0,0.0,-2.0,6.0,1.0
279,HOU vs. CHI,-3.0,-8.100000000000001,-9.799999999999997,4.6000000000000085,8.0,-5.0,-9.0,0.0,2.0,-6.0,-1.0
280,DEN @ NOP,-6.0,-1.0,-7.799999999999997,-12.400000000000006,-6.0,-5.0,-1.0,3.0,3.0,-3.0,-1.0
281,NOP vs. DEN,6.0,1.0,7.799999999999997,12.400000000000006,6.0,5.0,1.0,-3.0,-3.0,3.0,1.0
282,LAC @ OKC,-2.0,3.5999999999999943,23.900000000000002,-1.9000000000000057,-12.0,-8.0,-3.0,-1.0,3.0,-2.0,4.0
283,OKC vs. LAC,2.0,-3.5999999999999943,-23.900000000000002,1.9000000000000057,12.0,8.0,3.0,1.0,-3.0,2.0,-4.0
284,NYK @ DAL,-2.0,4.299999999999997,-14.399999999999999,12.400000000000006,-5.0,6.0,-1.0,4.0,1.0,5.0,4.0
285,DAL vs. NYK,2.0,-4.299999999999997,14.399999999999999,-12.400000000000006,5.0,-6.0,1.0,-4.0,-1.0,-5.0,-4.0
286,DEN @ MEM,4.0,5.5,13.199999999999996,20.299999999999997,-9.0,5.0,6.0,-1.0,3.0,4.0,10.0
287,MEM vs. DEN,-4.0,-5.5,-13.199999999999996,-20.299999999999997,9.0,-5.0,-6.0,1.0,-3.0,-4.0,-10.0
288,WAS @ SAC,-9.0,-7.700000000000003,-9.799999999999997,8.0,4.0,-2.0,3.0,-7.0,-2.0,4.0,4.0
289,SAC vs. WAS,9.0,7.700000000000003,9.799999999999997,-8.0,-4.0,2.0,-3.0,7.0,2.0,-4.0,-4.0
290,NOP @ SAS,-28.0,-11.0,2.700000000000003,-5.299999999999997,5.0,-1.0,0.0,-7.0,-6.0,1.0,2.0
291,SAC vs. WAS,28.0,11.0,-2.700000000000003,5.299999999999997,-5.0,1.0,0.0,7.0,6.0,-1.0,-2.0
292,WAS @ SAC,11.0,0.29999999999999716,-15.399999999999999,7.299999999999997,4.0,0.0,7.0,-4.0,-4.0,8.0,1.0
293,SAS vs. NOP,-11.0,-0.29999999999999716,15.399999999999999,-7.299999999999997,-4.0,0.0,-7.0,4.0,4.0,-8.0,-1.0
294,NOP @ SAS,-8.0,-3.0,-2.8999999999999986,-6.0,5.0,1.0,4.0,-4.0,-8.0,5.0,-1.0
295,SAS vs. NOP,8.0,3.0,2.8999999999999986,6.0,-5.0,-1.0,-4.0,4.0,8.0,-5.0,1.0
296,ATL @ TOR,-8.0,-0.3999999999999986,-5.399999999999999,-9.399999999999991,3.0,-3.0,-2.0,-11.0,3.0,7.0,0.0
297,TOR vs. ATL,8.0,0.3999999999999986,5.399999999999999,9.399999999999991,-3.0,3.0,2.0,11.0,-3.0,-7.0,0.0
298,PHX @ MIL,-11.0,-2.8999999999999986,-19.2,3.0,6.0,5.0,2.0,-7.0,-5.0,9.0,0.0
299,MIL vs. PHX,11.0,2.8999999999999986,19.2,-3.0,-6.0,-5.0,-2.0,7.0,5.0,-9.0,0.0
300,LAC @ MIN,-6.0,-4.100000000000001,-11.0,15.400000000000006,-2.0,5.0,5.0,-5.0,0.0,-6.0,-6.0
301,MIL vs. PHX,6.0,4.100000000000001,11.0,-15.400000000000006,2.0,-5.0,-5.0,5.0,0.0,6.0,6.0
302,PHX @ MIL,15.0,10.700000000000003,-13.999999999999996,11.799999999999997,1.0,-5.0,3.0,4.0,3.0,6.0,8.0
303,MIN vs. LAC,-15.0,-10.700000000000003,13.999999999999996,-11.799999999999997,-1.0,5.0,-3.0,-4.0,-3.0,-6.0,-8.0
304,LAC @ MIN,20.0,9.5,-5.799999999999997,24.200000000000003,-7.0,-5.0,6.0,6.0,8.0,-9.0,2.0
305,MIN vs. LAC,-20.0,-9.5,5.799999999999997,-24.200000000000003,7.0,5.0,-6.0,-6.0,-8.0,9.0,-2.0
306,MIA @ LAL,1.0,3.700000000000003,-11.399999999999999,-31.200000000000003,7.0,7.0,0.0,-2.0,4.0,10.0,6.0
307,LAC @ MIN,-1.0,-3.700000000000003,11.399999999999999,31.200000000000003,-7.0,-7.0,0.0,2.0,-4.0,-10.0,-6.0
308,PHX @ MIL,-6.0,-2.5,3.1999999999999993,18.799999999999997,1.0,-7.0,-3.0,0.0,-9.0,5.0,0.0
309,MIA @ LAL,6.0,2.5,-3.1999999999999993,-18.799999999999997,-1.0,7.0,3.0,0.0,9.0,-5.0,0.0
310,LAC @ MIN,-1.0,-3.700000000000003,11.399999999999999,31.200000000000003,-7.0,-7.0,0.0,2.0,-4.0,-10.0,-6.0
311,MIA @ LAL,1.0,3.700000000000003,-11.399999999999999,-31.200000000000003,7.0,7.0,0.0,-2.0,4.0,10.0,6.0
312,GSW @ UTA,7.0,3.5999999999999943,6.199999999999996,27.400000000000006,-7.0,-1.0,5.0,-5.0,4.0,3.0,-2.0
313,UTA vs. GSW,-7.0,-3.5999999999999943,-6.199999999999996,-27.400000000000006,7.0,1.0,-5.0,5.0,-4.0,-3.0,2.0
314,MIA @ LAL,-2.0,11.400000000000006,-12.399999999999999,-18.200000000000003,-5.0,11.0,12.0,-3.0,8.0,8.0,2.0
315,LAL vs. MIA,2.0,-11.400000000000006,12.399999999999999,18.200000000000003,5.0,-11.0,-12.0,3.0,-8.0,-8.0,-2.0
316,OKC @ DET,-6.0,-0.10000000000000142,7.5,-26.4,-2.0,-6.0,-4.0,4.0,3.0,3.0,3.0
317,DET vs. OKC,6.0,0.10000000000000142,-7.5,26.4,2.0,6.0,4.0,-4.0,-3.0,-3.0,-3.0
318,BKN @ ORL,-34.0,-14.700000000000003,-16.199999999999996,-1.7000000000000028,9.0,-5.0,-21.0,-4.0,0.0,8.0,-11.0
319,ORL vs. BKN,34.0,14.700000000000003,16.199999999999996,1.7000000000000028,-9.0,5.0,21.0,4.0,0.0,-8.0,11.0
320,CHA @ PHI,15.0,12.400000000000002,-8.399999999999999,4.400000000000006,0.0,19.0,6.0,-2.0,1.0,5.0,-11.0
321,PHI vs. CHA,-15.0,-12.400000000000002,8.399999999999999,-4.400000000000006,0.0,-19.0,-6.0,2.0,-1.0,-5.0,11.0
322,CHI @ IND,2.0,-0.7999999999999972,22.7,-0.7000000000000028,-1.0,-2.0,2.0,-4.0,0.0,4.0,3.0
323,IND vs. CHI,-2.0,0.7999999999999972,-22.7,0.7000000000000028,1.0,2.0,-2.0,4.0,0.0,-4.0,-3.0
324,WAS @ GSW,-8.0,-1.8000000000000043,-22.3,-2.200000000000003,0.0,-7.0,-1.0,-5.0,1.0,1.0,-4.0
325,GSW vs. WAS,8.0,1.8000000000000043,22.3,2.200000000000003,0.0,7.0,1.0,5.0,-1.0,-1.0,4.0
326,HOU @ CLE,6.0,12.100000000000001,1.0,-35.7,4.0,13.0,2.0,2.0,0.0,3.0,-7.0
327,CLE vs. HOU,-6.0,-12.100000000000001,-1.0,35.7,-4.0,-13.0,-2.0,-2.0,0.0,-3.0,7.0
328,SAC @ POR,-12.0,-5.899999999999999,-1.5999999999999943,-20.099999999999994,6.0,-5.0,-5.0,5.0,-8.0,-5.0,-3.0
329,POR vs. SAC,12.0,5.899999999999999,1.5999999999999943,20.099999999999994,-6.0,5.0,5.0,-5.0,8.0,5.0,3.0
330,ATL @ CHI,2.0,4.699999999999996,-18.2,16.0,-11.0,1.0,0.0,0.0,8.0,1.0,-4.0
331,CHI vs. ATL,-2.0,-4.699999999999996,18.2,-16.0,11.0,-1.0,0.0,0.0,-8.0,-1.0,4.0
332,LAL @ UTA,-48.0,-21.1,-18.1,-1.0,-6.0,-14.0,-15.0,1.0,-1.0,2.0,1.0
333,UTA vs. LAL,48.0,21.1,18.1,1.0,6.0,14.0,15.0,-1.0,1.0,-2.0,-1.0
334,BOS @ LAC,-24.0,-17.6,-7.200000000000003,-5.5,9.0,-5.0,-15.0,-6.0,-1.0,2.0,-6.0
335,LAC vs. BOS,24.0,17.6,7.200000000000003,5.5,-9.0,5.0,15.0,6.0,1.0,-2.0,6.0
336,BOS @ LAC,15.0,4.199999999999996,1.7999999999999972,5.099999999999994,11.0,1.0,3.0,2.0,-2.0,7.0,-2.0
337,LAL @ UTA,-15.0,-4.199999999999996,-1.7999999999999972,-5.099999999999994,-11.0,-1.0,-3.0,-2.0,2.0,-7.0,2.0
338,BKN @ MIA,-22.0,2.6000000000000014,0.40000000000000213,-2.200000000000003,-1.0,-4.0,-2.0,-2.0,-1.0,2.0,-8.0
339,MIN vs. PHX,22.0,-2.6000000000000014,-0.40000000000000213,2.200000000000003,1.0,4.0,2.0,2.0,1.0,-2.0,8.0
340,PHX @ MIN,-5.0,-1.8000000000000043,18.6,2.5999999999999943,-4.0,-1.0,0.0,-1.0,-1.0,3.0,16.0
341,MIN vs. PHX,5.0,1.8000000000000043,-18.6,-2.5999999999999943,4.0,1.0,0.0,1.0,1.0,-3.0,-16.0
342,DAL @ DEN,9.0,-3.3999999999999986,-3.1000000000000014,3.799999999999997,3.0,-13.0,3.0,11.0,2.0,-18.0,0.0
343,DEN vs. DAL,-9.0,3.3999999999999986,3.1000000000000014,-3.799999999999997,-3.0,13.0,-3.0,-11.0,-2.0,18.0,0.0
344,NYK @ NOP,-8.0,-2.3000000000000043,-9.800000000000004,-3.799999999999997,0.0,-5.0,8.0,-2.0,3.0,1.0,10.0
345,NOP vs. NYK,8.0,2.3000000000000043,9.800000000000004,3.799999999999997,0.0,5.0,-8.0,2.0,-3.0,-1.0,-10.0
346,OKC @ TOR,19.0,6.800000000000004,9.0,11.700000000000003,0.0,13.0,10.0,3.0,-2.0,1.0,1.0
347,TOR vs. OKC,-19.0,-6.800000000000004,-9.0,-11.700000000000003,0.0,-13.0,-10.0,-3.0,2.0,-1.0,-1.0
348,SAS @ MEM,14.0,11.600000000000001,1.6999999999999957,10.799999999999997,-3.0,7.0,4.0,1.0,3.0,0.0,-1.0
349,MEM vs. SAS,-14.0,-11.600000000000001,-1.6999999999999957,-10.799999999999997,3.0,-7.0,-4.0,-1.0,-3.0,0.0,1.0
350,BKN @ MIA,-11.0,-3.8999999999999986,-4.0,2.799999999999997,3.0,1.0,-5.0,-3.0,-2.0,8.0,-4.0
351,MIA vs. BKN,11.0,3.8999999999999986,4.0,-2.799999999999997,-3.0,-1.0,5.0,3.0,2.0,-8.0,4.0
352,PHX @ MIN,6.0,-8.300000000000004,14.2,7.599999999999994,0.0,4.0,-3.0,-2.0,-2.0,9.0,20.0
353,MIA vs. BKN,-6.0,8.300000000000004,-14.2,-7.599999999999994,0.0,-4.0,3.0,2.0,2.0,-9.0,-20.0
354,WAS @ LAL,-4.0,6.700000000000003,3.1999999999999957,-17.89999999999999,-11.0,9.0,-1.0,-1.0,-9.0,4.0,-2.0
355,LAC vs. DEN,4.0,-6.700000000000003,-3.1999999999999957,17.89999999999999,11.0,-9.0,1.0,1.0,9.0,-4.0,2.0
356,DEN @ LAC,-15.0,-8.100000000000001,-11.600000000000001,-3.8999999999999915,3.0,-3.0,0.0,-6.0,-6.0,1.0,0.0
357,LAC vs. DEN,15.0,8.100000000000001,11.600000000000001,3.8999999999999915,-3.0,3.0,0.0,6.0,6.0,-1.0,0.0
358,PHI @ GSW,-12.0,-6.299999999999997,-9.100000000000001,16.700000000000003,2.0,-9.0,-5.0,1.0,-1.0,-6.0,5.0
359,GSW vs. PHI,12.0,6.299999999999997,9.100000000000001,-16.700000000000003,-2.0,9.0,5.0,-1.0,1.0,6.0,-5.0
360,HOU @ IND,-3.0,-2.3999999999999986,-13.400000000000002,1.7000000000000028,-4.0,-2.0,-8.0,-2.0,-3.0,1.0,-5.0
361,IND vs. HOU,3.0,2.3999999999999986,13.400000000000002,-1.7000000000000028,4.0,2.0,8.0,2.0,3.0,-1.0,5.0
362,DAL @ SAC,-22.0,-14.5,-11.700000000000003,5.900000000000006,6.0,-6.0,-10.0,-5.0,-1.0,2.0,6.0
363,SAC vs. DAL,22.0,14.5,11.700000000000003,-5.900000000000006,-6.0,6.0,10.0,5.0,1.0,-2.0,-6.0
364,WAS @ LAL,13.0,16.300000000000004,13.899999999999999,-33.0,-6.0,6.0,8.0,0.0,2.0,0.0,-9.0
365,LAL vs. WAS,-13.0,-16.300000000000004,-13.899999999999999,33.0,6.0,-6.0,-8.0,0.0,-2.0,0.0,9.0
366,DEN @ LAC,2.0,1.5,-0.8999999999999986,-19.0,8.0,-6.0,9.0,-5.0,5.0,-3.0,-7.0
367,LAL vs. WAS,-2.0,-1.5,0.8999999999999986,19.0,-8.0,6.0,-9.0,5.0,-5.0,3.0,7.0
368,CHI @ ORL,-22.0,-13.0,-11.799999999999997,-2.0,-1.0,-9.0,-12.0,-3.0,-4.0,0.0,-5.0
369,ORL vs. CHI,22.0,13.0,11.799999999999997,2.0,1.0,9.0,12.0,3.0,4.0,0.0,5.0
370,BOS @ PHX,3.0,-1.7999999999999972,5.0,3.200000000000003,5.0,0.0,-5.0,0.0,0.0,-1.0,-1.0
371,PHX vs. BOS,-3.0,1.7999999999999972,-5.0,-3.200000000000003,-5.0,0.0,5.0,0.0,0.0,1.0,1.0
372,ATL @ DET,17.0,6.699999999999996,14.100000000000001,21.5,-9.0,-5.0,9.0,4.0,3.0,-7.0,7.0
373,DET vs. ATL,-17.0,-6.699999999999996,-14.100000000000001,-21.5,9.0,5.0,-9.0,-4.0,-3.0,7.0,-7.0
374,CHA @ MIL,31.0,17.299999999999997,18.800000000000004,-3.200000000000003,-4.0,-2.0,12.0,-3.0,4.0,-2.0,-2.0
375,MIN vs. UTA,-31.0,-17.299999999999997,-18.800000000000004,3.200000000000003,4.0,2.0,-12.0,3.0,-4.0,2.0,2.0
376,UTA @ MIN,9.0,8.899999999999999,6.5,1.5,-2.0,6.0,3.0,-4.0,5.0,2.0,3.0
377,MIN vs. UTA,-9.0,-8.899999999999999,-6.5,-1.5,2.0,-6.0,-3.0,4.0,-5.0,-2.0,-3.0
378,PHI @ POR,-3.0,0.10000000000000142,-5.699999999999999,-9.200000000000003,-1.0,-2.0,0.0,-4.0,1.0,3.0,1.0
379,POR vs. PHI,3.0,-0.10000000000000142,5.699999999999999,9.200000000000003,1.0,2.0,0.0,4.0,-1.0,-3.0,-1.0
380,CHA @ MIL,24.0,11.399999999999999,28.500000000000004,-5.700000000000003,-4.0,2.0,4.0,0.0,5.0,-1.0,-5.0
381,MIL vs. CHA,-24.0,-11.399999999999999,-28.500000000000004,5.700000000000003,4.0,-2.0,-4.0,0.0,-5.0,1.0,5.0
382,UTA @ MIN,2.0,3.0,16.2,-1.0,-2.0,10.0,-5.0,-1.0,6.0,3.0,0.0
383,MIL vs. CHA,-2.0,-3.0,-16.2,1.0,2.0,-10.0,5.0,1.0,-6.0,-3.0,0.0
384,BOS @ PHX,-3.0,-0.19999999999999574,1.3000000000000007,18.10000000000001,7.0,-11.0,-7.0,2.0,-3.0,6.0,1.0
385,PHI @ POR,3.0,0.19999999999999574,-1.3000000000000007,-18.10000000000001,-7.0,11.0,7.0,-2.0,3.0,-6.0,-1.0
386,TOR @ NOP,24.0,9.899999999999999,14.7,24.299999999999997,-2.0,14.0,2.0,0.0,6.0,6.0,0.0
387,NOP vs. TOR,-24.0,-9.899999999999999,-14.7,-24.299999999999997,2.0,-14.0,-2.0,0.0,-6.0,-6.0,0.0
388,CLE @ NYK,14.0,2.8000000000000043,6.400000000000006,8.099999999999994,5.0,7.0,1.0,1.0,5.0,1.0,0.0
389,NYK vs. CLE,-14.0,-2.8000000000000043,-6.400000000000006,-8.099999999999994,-5.0,-7.0,-1.0,-1.0,-5.0,-1.0,0.0
390,SAS @ OKC,-19.0,-8.799999999999997,-8.3,-6.5,0.0,-13.0,-5.0,2.0,-2.0,-5.0,-1.0
391,OKC vs. SAS,19.0,8.799999999999997,8.3,6.5,0.0,13.0,5.0,-2.0,2.0,5.0,1.0
392,IND @ BKN,-10.0,-6.399999999999999,0.29999999999999716,-2.799999999999997,-1.0,-8.0,0.0,2.0,3.0,-1.0,3.0
393,BKN vs. IND,10.0,6.399999999999999,-0.29999999999999716,2.799999999999997,1.0,8.0,0.0,-2.0,-3.0,1.0,-3.0
394,PHX @ SAC,-22.0,-7.199999999999996,-3.6999999999999993,-9.200000000000003,6.0,-1.0,-8.0,-6.0,-5.0,10.0,5.0
395,SAC vs. PHX,22.0,7.199999999999996,3.6999999999999993,9.200000000000003,-6.0,1.0,8.0,6.0,5.0,-10.0,-5.0
