,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
199,NYK vs. BOS,-16.0,-16.800000000000004,-4.399999999999999,14.799999999999997,3.0,-12.0,-2.0,4.0,-1.0,-6.0,-5.0
200,CHI @ NOP,7.0,8.199999999999996,16.700000000000003,-19.299999999999997,3.0,6.0,2.0,0.0,2.0,-1.0,9.0
201,NOP vs. CHI,-7.0,-8.199999999999996,-16.700000000000003,19.299999999999997,-3.0,-6.0,-2.0,0.0,-2.0,1.0,-9.0
202,PHI @ TOR,-8.0,-9.100000000000001,-1.0,9.099999999999994,3.0,-3.0,0.0,-4.0,-4.0,4.0,1.0
203,TOR vs. PHI,8.0,9.100000000000001,1.0,-9.099999999999994,-3.0,3.0,0.0,4.0,4.0,-4.0,-1.0
204,ATL @ BKN,-9.0,-1.5,-1.1000000000000014,-19.799999999999997,0.0,-7.0,-2.0,-2.0,-2.0,0.0,-3.0
205,BKN vs. ATL,9.0,1.5,1.1000000000000014,19.799999999999997,0.0,7.0,2.0,2.0,2.0,0.0,3.0
206,DEN @ MIA,3.0,2.3000000000000043,-23.1,9.0,-1.0,0.0,-1.0,6.0,-3.0,-2.0,-8.0
207,MIA vs. DEN,-3.0,-2.3000000000000043,23.1,-9.0,1.0,0.0,1.0,-6.0,3.0,2.0,8.0
208,DAL @ MIL,-4.0,3.8000000000000043,-9.200000000000003,18.799999999999997,-3.0,-8.0,-1.0,4.0,-8.0,3.0,-4.0
209,MIA vs. DEN,4.0,-3.8000000000000043,9.200000000000003,-18.799999999999997,3.0,8.0,1.0,-4.0,8.0,-3.0,4.0
210,HOU @ PHX,18.0,2.0,6.199999999999996,-22.799999999999997,0.0,9.0,-2.0,0.0,-1.0,-4.0,3.0
211,PHI @ TOR,-18.0,-2.0,-6.199999999999996,22.799999999999997,0.0,-9.0,2.0,0.0,1.0,4.0,-3.0
212,LAL @ LAC,-11.0,-11.800000000000004,-17.9,-15.700000000000003,11.0,-9.0,2.0,4.0,-3.0,-6.0,8.0
213,LAC vs. LAL,11.0,11.800000000000004,17.9,15.700000000000003,-11.0,9.0,-2.0,-4.0,3.0,6.0,-8.0
214,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,ORL @ BKN,-10.0,-3.700000000000003,14.2,-8.0,2.0,-4.0,0.0,1.0,-3.0,3.0,0.0
217,BKN vs. ORL,10.0,3.700000000000003,-14.2,8.0,-2.0,4.0,0.0,-1.0,3.0,-3.0,0.0
218,PHX @ POR,-13.0,5.699999999999996,-10.5,-12.200000000000003,2.0,0.0,-4.0,-4.0,3.0,5.0,3.0
219,POR vs. PHX,13.0,-5.699999999999996,10.5,12.200000000000003,-2.0,0.0,4.0,4.0,-3.0,-5.0,-3.0
220,ATL @ CHI,-2.0,-2.700000000000003,-0.7000000000000028,-23.5,5.0,0.0,0.0,-2.0,-3.0,1.0,-1.0
221,CHI vs. ATL,2.0,2.700000000000003,0.7000000000000028,23.5,-5.0,0.0,0.0,2.0,3.0,-1.0,1.0
222,SAC @ MIN,6.0,11.600000000000001,24.6,-6.200000000000003,-3.0,2.0,0.0,-3.0,0.0,7.0,4.0
223,MIN vs. SAC,-6.0,-11.600000000000001,-24.6,6.200000000000003,3.0,-2.0,0.0,3.0,0.0,-7.0,-4.0
224,PHI @ CLE,-17.0,-3.8000000000000043,-11.5,17.400000000000006,-6.0,-1.0,-4.0,-1.0,-2.0,9.0,5.0
225,CLE vs. PHI,17.0,3.8000000000000043,11.5,-17.400000000000006,6.0,1.0,4.0,1.0,2.0,-9.0,-5.0
226,DEN @ CHA,-8.0,3.5,1.2999999999999972,-10.599999999999994,0.0,6.0,6.0,-6.0,-10.0,7.0,2.0
227,CHA vs. DEN,8.0,-3.5,-1.2999999999999972,10.599999999999994,0.0,-6.0,-6.0,6.0,10.0,-7.0,-2.0
228,IND @ TOR,-11.0,-3.700000000000003,-9.600000000000001,15.299999999999997,-4.0,-7.0,-4.0,0.0,-1.0,-1.0,-2.0
229,TOR vs. IND,11.0,3.700000000000003,9.600000000000001,-15.299999999999997,4.0,7.0,4.0,0.0,1.0,1.0,2.0
230,ORL @ BOS,-1.0,-4.400000000000006,3.6000000000000014,10.700000000000003,6.0,-3.0,1.0,3.0,-1.0,-2.0,3.0
231,BOS vs. ORL,1.0,4.400000000000006,-3.6000000000000014,-10.700000000000003,-6.0,3.0,-1.0,-3.0,1.0,2.0,-3.0
232,HOU @ GSW,-9.0,-7.899999999999999,-2.0,6.8999999999999915,5.0,0.0,-7.0,-4.0,-11.0,3.0,-8.0
233,GSW vs. HOU,9.0,7.899999999999999,2.0,-6.8999999999999915,-5.0,0.0,7.0,4.0,11.0,-3.0,8.0
234,WAS @ UTA,-7.0,-5.599999999999994,-10.600000000000001,20.0,7.0,-4.0,-8.0,-1.0,-6.0,4.0,5.0
235,UTA vs. WAS,7.0,5.599999999999994,10.600000000000001,-20.0,-7.0,4.0,8.0,1.0,6.0,-4.0,-5.0
236,DET @ MIL,11.0,4.399999999999999,-0.8999999999999986,-9.5,2.0,11.0,8.0,3.0,0.0,-1.0,10.0
237,MIA vs. NYK,-11.0,-4.399999999999999,0.8999999999999986,9.5,-2.0,-11.0,-8.0,-3.0,0.0,1.0,-10.0
238,NYK @ MIA,4.0,6.5,13.3,22.099999999999994,-3.0,1.0,8.0,4.0,1.0,1.0,1.0
239,MIA vs. NYK,-4.0,-6.5,-13.3,-22.099999999999994,3.0,-1.0,-8.0,-4.0,-1.0,-1.0,-1.0
240,SAS @ OKC,5.0,2.799999999999997,4.699999999999996,-22.200000000000003,0.0,-5.0,2.0,1.0,8.0,-5.0,2.0
241,OKC vs. SAS,-5.0,-2.799999999999997,-4.699999999999996,22.200000000000003,0.0,5.0,-2.0,-1.0,-8.0,5.0,-2.0
242,DAL @ MEM,-9.0,-8.5,-5.400000000000006,-10.0,-2.0,-7.0,-8.0,3.0,0.0,-5.0,-1.0
243,MEM vs. DAL,9.0,8.5,5.400000000000006,10.0,2.0,7.0,8.0,-3.0,0.0,5.0,1.0
244,DET @ MIL,-3.0,3.6999999999999957,-15.599999999999998,-8.099999999999994,4.0,2.0,0.0,2.0,1.0,0.0,9.0
245,MIL vs. DET,3.0,-3.6999999999999957,15.599999999999998,8.099999999999994,-4.0,-2.0,0.0,-2.0,-1.0,0.0,-9.0
246,NYK @ MIA,-10.0,5.799999999999997,-1.3999999999999986,23.5,-1.0,-8.0,0.0,3.0,2.0,2.0,0.0
247,MIL vs. DET,10.0,-5.799999999999997,1.3999999999999986,-23.5,1.0,8.0,0.0,-3.0,-2.0,-2.0,0.0
248,SAC @ NOP,-28.0,-9.5,-0.3000000000000007,-2.4000000000000057,4.0,3.0,-10.0,-9.0,-6.0,8.0,4.0
249,NOP vs. SAC,28.0,9.5,0.3000000000000007,2.4000000000000057,-4.0,-3.0,10.0,9.0,6.0,-8.0,-4.0
250,HOU @ POR,-10.0,-3.799999999999997,-15.899999999999999,0.7999999999999972,2.0,-1.0,-6.0,-3.0,-5.0,6.0,4.0
251,POR vs. HOU,10.0,3.799999999999997,15.899999999999999,-0.7999999999999972,-2.0,1.0,6.0,3.0,5.0,-6.0,-4.0
252,CLE @ CHI,-6.0,2.3999999999999986,-11.0,-4.800000000000004,-6.0,-1.0,-3.0,-5.0,2.0,3.0,7.0
253,CHI vs. CLE,6.0,-2.3999999999999986,11.0,4.800000000000004,6.0,1.0,3.0,5.0,-2.0,-3.0,-7.0
254,LAC @ PHX,6.0,1.7000000000000028,24.1,16.39999999999999,-6.0,2.0,-4.0,-2.0,2.0,0.0,-6.0
255,PHX vs. LAC,-6.0,-1.7000000000000028,-24.1,-16.39999999999999,6.0,-2.0,4.0,2.0,-2.0,0.0,6.0
256,LAL @ MIN,-15.0,-0.6999999999999957,-14.300000000000004,17.099999999999994,0.0,2.0,-10.0,-5.0,0.0,6.0,2.0
257,MIN vs. LAL,15.0,0.6999999999999957,14.300000000000004,-17.099999999999994,0.0,-2.0,10.0,5.0,0.0,-6.0,-2.0
258,BKN @ DET,-1.0,-3.8999999999999986,-6.600000000000001,10.299999999999997,-3.0,-4.0,-3.0,-2.0,-3.0,-4.0,5.0
259,DET vs. BKN,1.0,3.8999999999999986,6.600000000000001,-10.299999999999997,3.0,4.0,3.0,2.0,3.0,4.0,-5.0
260,CHA @ TOR,4.0,-0.5,14.5,-3.0,-2.0,-4.0,0.0,2.0,-5.0,-5.0,-4.0
261,TOR vs. CHA,-4.0,0.5,-14.5,3.0,2.0,4.0,0.0,-2.0,5.0,5.0,4.0
262,OKC @ ORL,8.0,2.0,0.3000000000000007,-6.1000000000000085,0.0,4.0,-6.0,2.0,-1.0,-3.0,-2.0
263,ORL vs. OKC,-8.0,-2.0,-0.3000000000000007,6.1000000000000085,0.0,-4.0,6.0,-2.0,1.0,3.0,2.0
264,UTA @ SAC,30.0,7.900000000000006,28.599999999999998,12.200000000000003,5.0,6.0,8.0,3.0,2.0,-2.0,1.0
265,SAC vs. UTA,-30.0,-7.900000000000006,-28.599999999999998,-12.200000000000003,-5.0,-6.0,-8.0,-3.0,-2.0,2.0,-1.0
266,GSW @ SAS,28.0,5.300000000000004,36.7,33.3,8.0,-5.0,17.0,0.0,6.0,2.0,5.0
267,SAC vs. UTA,-28.0,-5.300000000000004,-36.7,-33.3,-8.0,5.0,-17.0,0.0,-6.0,-2.0,-5.0
268,IND @ MEM,-13.0,-3.1000000000000014,2.5,-2.200000000000003,3.0,-3.0,-3.0,-3.0,4.0,4.0,-1.0
269,MEM vs. IND,13.0,3.1000000000000014,-2.5,2.200000000000003,-3.0,3.0,3.0,3.0,-4.0,-4.0,1.0
270,WAS @ LAC,-9.0,-7.100000000000001,-1.7999999999999972,-7.5,6.0,-4.0,-5.0,1.0,-4.0,0.0,9.0
271,LAC vs. WAS,9.0,7.100000000000001,1.7999999999999972,7.5,-6.0,4.0,5.0,-1.0,4.0,0.0,-9.0
272,DAL @ NOP,-3.0,-1.6000000000000014,11.899999999999999,18.299999999999997,-3.0,-3.0,-1.0,-2.0,-1.0,-1.0,3.0
273,NOP vs. DAL,3.0,1.6000000000000014,-11.899999999999999,-18.299999999999997,3.0,3.0,1.0,2.0,1.0,1.0,-3.0
274,MIL @ BOS,3.0,12.800000000000004,4.0,-1.7999999999999972,-8.0,1.0,3.0,1.0,5.0,-2.0,3.0
275,BOS vs. MIL,-3.0,-12.800000000000004,-4.0,1.7999999999999972,8.0,-1.0,-3.0,-1.0,-5.0,2.0,-3.0
276,UTA @ SAC,14.0,12.200000000000003,4.399999999999999,-1.8999999999999915,-9.0,10.0,2.0,1.0,-6.0,-4.0,6.0
277,SAS vs. GSW,-14.0,-12.200000000000003,-4.399999999999999,1.8999999999999915,9.0,-10.0,-2.0,-1.0,6.0,4.0,-6.0
278,GSW @ SAS,12.0,9.600000000000001,12.5,19.200000000000003,-6.0,-1.0,11.0,-2.0,-2.0,0.0,10.0
279,SAS vs. GSW,-12.0,-9.600000000000001,-12.5,-19.200000000000003,6.0,1.0,-11.0,2.0,2.0,0.0,-10.0
280,MIA @ NYK,17.0,10.5,28.0,-4.5,-9.0,-3.0,-1.0,9.0,1.0,-4.0,7.0
281,NYK vs. MIA,-17.0,-10.5,-28.0,4.5,9.0,3.0,1.0,-9.0,-1.0,4.0,-7.0
282,ATL @ PHI,7.0,1.1000000000000014,21.8,2.799999999999997,2.0,5.0,-11.0,0.0,0.0,3.0,-4.0
283,PHI vs. ATL,-7.0,-1.1000000000000014,-21.8,-2.799999999999997,-2.0,-5.0,11.0,0.0,0.0,-3.0,4.0
284,MIN @ IND,1.0,-2.0,17.2,3.5999999999999943,0.0,-2.0,-3.0,2.0,4.0,0.0,0.0
285,IND vs. MIN,-1.0,2.0,-17.2,-3.5999999999999943,0.0,2.0,3.0,-2.0,-4.0,0.0,0.0
286,MIA @ DET,1.0,3.200000000000003,-5.800000000000001,-4.799999999999997,-5.0,-2.0,-2.0,-2.0,-1.0,0.0,-5.0
287,DET vs. MIA,-1.0,-3.200000000000003,5.800000000000001,4.799999999999997,5.0,2.0,2.0,2.0,1.0,0.0,5.0
288,GSW @ HOU,7.0,12.300000000000004,10.7,-14.700000000000003,-2.0,8.0,13.0,0.0,5.0,2.0,15.0
289,HOU vs. GSW,-7.0,-12.300000000000004,-10.7,14.700000000000003,2.0,-8.0,-13.0,0.0,-5.0,-2.0,-15.0
290,PHX @ ATL,-4.0,-3.5,0.40000000000000213,-14.100000000000009,5.0,-8.0,1.0,7.0,0.0,-4.0,8.0
291,ATL vs. PHX,4.0,3.5,-0.40000000000000213,14.100000000000009,-5.0,8.0,-1.0,-7.0,0.0,4.0,-8.0
292,PHI @ BKN,5.0,2.5,2.1999999999999993,19.0,-1.0,4.0,-1.0,-4.0,4.0,3.0,4.0
293,BKN vs. PHI,-5.0,-2.5,-2.1999999999999993,-19.0,1.0,-4.0,1.0,4.0,-4.0,-3.0,-4.0
294,WAS @ LAL,11.0,0.5,-10.299999999999997,-19.5,2.0,-4.0,3.0,6.0,-6.0,-6.0,1.0
295,LAL vs. WAS,-11.0,-0.5,10.299999999999997,19.5,-2.0,4.0,-3.0,-6.0,6.0,6.0,-1.0
296,DEN @ POR,-9.0,-2.700000000000003,0.3999999999999986,7.299999999999997,-3.0,3.0,8.0,-5.0,1.0,3.0,6.0
297,POR vs. DEN,9.0,2.700000000000003,-0.3999999999999986,-7.299999999999997,3.0,-3.0,-8.0,5.0,-1.0,-3.0,-6.0
298,MIA @ DET,-16.0,-1.1999999999999957,-6.199999999999999,-8.599999999999994,-1.0,-2.0,-5.0,2.0,-2.0,0.0,-6.0
299,DEN @ POR,16.0,1.1999999999999957,6.199999999999999,8.599999999999994,1.0,2.0,5.0,-2.0,2.0,0.0,6.0
300,MIL @ CHA,10.0,13.400000000000006,21.700000000000003,-8.700000000000003,-2.0,13.0,6.0,-6.0,2.0,12.0,14.0
301,CHA vs. MIL,-10.0,-13.400000000000006,-21.700000000000003,8.700000000000003,2.0,-13.0,-6.0,6.0,-2.0,-12.0,-14.0
302,CLE @ SAS,-29.0,-10.400000000000006,-11.499999999999998,-20.900000000000006,-1.0,-11.0,-4.0,-3.0,-5.0,4.0,2.0
303,SAS vs. CLE,29.0,10.400000000000006,11.499999999999998,20.900000000000006,1.0,11.0,4.0,3.0,5.0,-4.0,-2.0
304,MEM @ SAC,-13.0,-13.300000000000004,-7.699999999999999,-3.1000000000000085,9.0,-16.0,-9.0,-7.0,-5.0,-5.0,0.0
305,SAS vs. CLE,13.0,13.300000000000004,7.699999999999999,3.1000000000000085,-9.0,16.0,9.0,7.0,5.0,5.0,0.0
306,CLE @ SAS,-17.0,-9.0,-8.6,-15.200000000000003,1.0,3.0,4.0,4.0,-4.0,5.0,-3.0
307,SAC vs. MEM,17.0,9.0,8.6,15.200000000000003,-1.0,-3.0,-4.0,-4.0,4.0,-5.0,3.0
308,MEM @ SAC,-1.0,-11.899999999999999,-4.800000000000001,2.5999999999999943,11.0,-2.0,-1.0,0.0,-4.0,-4.0,-5.0
309,SAC vs. MEM,1.0,11.899999999999999,4.800000000000001,-2.5999999999999943,-11.0,2.0,1.0,0.0,4.0,4.0,5.0
310,OKC @ DAL,1.0,2.200000000000003,-8.399999999999999,6.799999999999997,3.0,6.0,-6.0,-2.0,3.0,3.0,5.0
311,DAL vs. OKC,-1.0,-2.200000000000003,8.399999999999999,-6.799999999999997,-3.0,-6.0,6.0,2.0,-3.0,-3.0,-5.0
312,DET @ NYK,-14.0,-10.700000000000003,5.800000000000004,-25.599999999999994,8.0,-3.0,-8.0,-9.0,-2.0,6.0,0.0
313,NYK vs. DET,14.0,10.700000000000003,-5.800000000000004,25.599999999999994,-8.0,3.0,8.0,9.0,2.0,-6.0,0.0
314,ORL @ TOR,-19.0,-10.100000000000001,-46.7,12.899999999999991,-1.0,-9.0,-5.0,4.0,-5.0,-4.0,-2.0
315,TOR vs. ORL,19.0,10.100000000000001,46.7,-12.899999999999991,1.0,9.0,5.0,-4.0,5.0,4.0,2.0
316,NOP @ UTA,-8.0,-1.9000000000000057,-15.600000000000001,5.600000000000001,-6.0,-6.0,-10.0,1.0,0.0,-1.0,-5.0
317,UTA vs. NOP,8.0,1.9000000000000057,15.600000000000001,-5.600000000000001,6.0,6.0,10.0,-1.0,0.0,1.0,5.0
318,MEM @ GSW,-12.0,-10.199999999999996,-27.199999999999996,-6.599999999999994,6.0,-6.0,-9.0,2.0,-4.0,-5.0,-2.0
319,GSW vs. MEM,12.0,10.199999999999996,27.199999999999996,6.599999999999994,-6.0,6.0,9.0,-2.0,4.0,5.0,2.0
320,OKC @ HOU,-12.0,-13.299999999999997,-14.599999999999994,-9.599999999999994,13.0,-8.0,-5.0,7.0,-1.0,-3.0,-2.0
321,HOU vs. OKC,12.0,13.299999999999997,14.599999999999994,9.599999999999994,-13.0,8.0,5.0,-7.0,1.0,3.0,2.0
322,CHI @ MIL,1.0,9.0,23.5,-9.200000000000003,-6.0,15.0,14.0,-5.0,-3.0,-1.0,-6.0
323,MIA @ BOS,-1.0,-9.0,-23.5,9.200000000000003,6.0,-15.0,-14.0,5.0,3.0,1.0,6.0
324,NOP @ DEN,25.0,11.600000000000001,9.299999999999997,-2.4000000000000057,3.0,9.0,8.0,3.0,3.0,0.0,5.0
325,DEN vs. NOP,-25.0,-11.600000000000001,-9.299999999999997,2.4000000000000057,-3.0,-9.0,-8.0,-3.0,-3.0,0.0,-5.0
326,PHX @ CHA,-3.0,-3.5,-10.100000000000001,11.799999999999997,-2.0,-8.0,-8.0,2.0,1.0,-2.0,1.0
327,CHI @ MIL,3.0,3.5,10.100000000000001,-11.799999999999997,2.0,8.0,8.0,-2.0,-1.0,2.0,-1.0
328,PHX @ CHA,-14.0,2.3000000000000043,-9.200000000000003,-9.900000000000006,0.0,-2.0,-4.0,-2.0,1.0,5.0,3.0
329,CHA vs. PHX,14.0,-2.3000000000000043,9.200000000000003,9.900000000000006,0.0,2.0,4.0,2.0,-1.0,-5.0,-3.0
330,CHI @ MIL,15.0,10.100000000000001,17.200000000000003,-6.5,1.0,14.0,13.0,-4.0,2.0,5.0,7.0
331,MIL vs. CHI,-15.0,-10.100000000000001,-17.200000000000003,6.5,-1.0,-14.0,-13.0,4.0,-2.0,-5.0,-7.0
332,POR @ LAL,0.0,-0.6000000000000014,8.399999999999999,-9.899999999999991,6.0,10.0,4.0,1.0,2.0,4.0,2.0
333,LAC vs. SAC,0.0,0.6000000000000014,-8.399999999999999,9.899999999999991,-6.0,-10.0,-4.0,-1.0,-2.0,-4.0,-2.0
334,SAC @ LAC,1.0,4.200000000000003,11.899999999999999,-12.899999999999991,0.0,1.0,3.0,-2.0,2.0,3.0,11.0
335,LAC vs. SAC,-1.0,-4.200000000000003,-11.899999999999999,12.899999999999991,0.0,-1.0,-3.0,2.0,-2.0,-3.0,-11.0
336,MIA @ BOS,-4.0,-8.100000000000001,-9.199999999999996,-8.799999999999997,8.0,-3.0,-13.0,1.0,2.0,-1.0,3.0
337,BOS vs. MIA,4.0,8.100000000000001,9.199999999999996,8.799999999999997,-8.0,3.0,13.0,-1.0,-2.0,1.0,-3.0
338,POR @ LAL,16.0,1.1000000000000014,19.099999999999998,13.400000000000006,11.0,8.0,5.0,2.0,1.0,3.0,-1.0
339,LAL vs. POR,-16.0,-1.1000000000000014,-19.099999999999998,-13.400000000000006,-11.0,-8.0,-5.0,-2.0,-1.0,-3.0,1.0
340,SAC @ LAC,17.0,5.900000000000006,22.599999999999998,10.400000000000006,5.0,-1.0,4.0,-1.0,1.0,2.0,8.0
341,LAL vs. POR,-17.0,-5.900000000000006,-22.599999999999998,-10.400000000000006,-5.0,1.0,-4.0,1.0,-1.0,-2.0,-8.0
342,PHI @ IND,-13.0,-2.9000000000000057,-7.100000000000001,-11.399999999999991,-4.0,1.0,3.0,-2.0,1.0,5.0,10.0
343,IND vs. PHI,13.0,2.9000000000000057,7.100000000000001,11.399999999999991,4.0,-1.0,-3.0,2.0,-1.0,-5.0,-10.0
344,BKN @ ATL,15.0,9.5,8.8,23.9,-14.0,6.0,5.0,3.0,4.0,-3.0,6.0
345,ATL vs. BKN,-15.0,-9.5,-8.8,-23.9,14.0,-6.0,-5.0,-3.0,-4.0,3.0,-6.0
346,MIN @ POR,-12.0,-14.699999999999996,-30.0,10.299999999999997,2.0,-10.0,-9.0,5.0,0.0,-7.0,-6.0
347,POR vs. MIN,12.0,14.699999999999996,30.0,-10.299999999999997,-2.0,10.0,9.0,-5.0,0.0,7.0,6.0
348,NYK @ SAS,-8.0,1.6000000000000014,-10.0,11.700000000000003,-4.0,-1.0,-4.0,-5.0,-1.0,2.0,-2.0
349,SAS vs. NYK,8.0,-1.6000000000000014,10.0,-11.700000000000003,4.0,1.0,4.0,5.0,1.0,-2.0,2.0
350,WAS @ CLE,12.0,10.399999999999999,8.0,3.0,0.0,8.0,0.0,4.0,-2.0,-2.0,5.0
351,CLE vs. WAS,-12.0,-10.399999999999999,-8.0,-3.0,0.0,-8.0,0.0,-4.0,2.0,2.0,-5.0
352,TOR @ DAL,8.0,10.300000000000004,17.9,-7.200000000000003,0.0,4.0,2.0,-1.0,-1.0,2.0,5.0
353,DAL vs. TOR,-8.0,-10.300000000000004,-17.9,7.200000000000003,0.0,-4.0,-2.0,1.0,1.0,-2.0,-5.0
354,UTA @ LAC,-13.0,-2.200000000000003,4.900000000000002,-17.099999999999994,1.0,-5.0,8.0,-4.0,-2.0,4.0,5.0
355,LAC vs. UTA,13.0,2.200000000000003,-4.900000000000002,17.099999999999994,-1.0,5.0,-8.0,4.0,2.0,-4.0,-5.0
356,SAC @ GSW,-14.0,-1.1999999999999957,15.300000000000004,-12.0,-7.0,0.0,-10.0,-7.0,-4.0,7.0,1.0
357,GSW vs. SAC,14.0,1.1999999999999957,-15.300000000000004,12.0,7.0,0.0,10.0,7.0,4.0,-7.0,-1.0
358,DEN @ IND,8.0,-2.8999999999999986,-28.300000000000004,20.299999999999997,0.0,6.0,4.0,-1.0,-4.0,1.0,-14.0
359,IND vs. DEN,-8.0,2.8999999999999986,28.300000000000004,-20.299999999999997,0.0,-6.0,-4.0,1.0,4.0,-1.0,14.0
360,PHI @ CHI,10.0,14.699999999999996,-9.700000000000003,-0.29999999999999716,-4.0,11.0,1.0,1.0,-1.0,4.0,7.0
361,CHI vs. PHI,-10.0,-14.699999999999996,9.700000000000003,0.29999999999999716,4.0,-11.0,-1.0,-1.0,1.0,-4.0,-7.0
362,CLE @ CHA,5.0,14.699999999999996,-5.700000000000003,13.299999999999997,-12.0,11.0,4.0,-3.0,0.0,-2.0,7.0
363,CHI vs. PHI,-5.0,-14.699999999999996,5.700000000000003,-13.299999999999997,12.0,-11.0,-4.0,3.0,0.0,2.0,-7.0
364,PHI @ CHI,12.0,13.199999999999996,5.699999999999999,-5.299999999999997,-3.0,7.0,5.0,4.0,0.0,9.0,5.0
365,CHA vs. CLE,-12.0,-13.199999999999996,-5.699999999999999,5.299999999999997,3.0,-7.0,-5.0,-4.0,0.0,-9.0,-5.0
366,CLE @ CHA,7.0,13.199999999999996,9.7,8.299999999999997,-11.0,7.0,8.0,0.0,1.0,3.0,5.0
367,CHA vs. CLE,-7.0,-13.199999999999996,-9.7,-8.299999999999997,11.0,-7.0,-8.0,0.0,-1.0,-3.0,-5.0
368,ATL @ MIL,-3.0,-3.299999999999997,6.799999999999997,0.0,4.0,10.0,-7.0,-5.0,-3.0,9.0,-4.0
369,MIL vs. ATL,3.0,3.299999999999997,-6.799999999999997,0.0,-4.0,-10.0,7.0,5.0,3.0,-9.0,4.0
370,NOP @ HOU,-10.0,-2.1999999999999957,0.8999999999999986,3.5999999999999943,-9.0,-14.0,-1.0,4.0,4.0,-8.0,-4.0
371,HOU vs. NOP,10.0,2.1999999999999957,-0.8999999999999986,-3.5999999999999943,9.0,14.0,1.0,-4.0,-4.0,8.0,4.0
372,DET @ ORL,-28.0,-16.200000000000003,-37.1,15.799999999999997,6.0,-3.0,-15.0,-1.0,-3.0,-2.0,0.0
373,ORL vs. DET,28.0,16.200000000000003,37.1,-15.799999999999997,-6.0,3.0,15.0,1.0,3.0,2.0,0.0
374,BKN @ WAS,-21.0,1.8999999999999986,-18.5,-22.400000000000006,-5.0,-3.0,-5.0,-4.0,-1.0,4.0,3.0
375,WAS vs. BKN,21.0,-1.8999999999999986,18.5,22.400000000000006,5.0,3.0,5.0,4.0,1.0,-4.0,-3.0
376,ATL @ MIL,-22.0,-7.399999999999999,3.1000000000000014,-3.4000000000000057,1.0,11.0,-12.0,-8.0,-7.0,4.0,-1.0
377,MIN @ LAL,22.0,7.399999999999999,-3.1000000000000014,3.4000000000000057,-1.0,-11.0,12.0,8.0,7.0,-4.0,1.0
378,PHX @ BOS,-10.0,-1.5,-2.5,-6.5,-2.0,1.0,-8.0,1.0,-2.0,-2.0,-2.0
379,BOS vs. PHX,10.0,1.5,2.5,6.5,2.0,-1.0,8.0,-1.0,2.0,2.0,2.0
380,MIN @ LAL,-11.0,-3.8999999999999986,-27.6,5.200000000000003,3.0,-8.0,6.0,7.0,8.0,-7.0,-3.0
381,LAL vs. MIN,11.0,3.8999999999999986,27.6,-5.200000000000003,-3.0,8.0,-6.0,-7.0,-8.0,7.0,3.0
382,PHX @ BKN,-28.0,-8.699999999999996,0.3999999999999986,-8.600000000000009,-2.0,-9.0,-9.0,3.0,-2.0,2.0,4.0
383,BKN vs. PHX,28.0,8.699999999999996,-0.3999999999999986,8.600000000000009,2.0,9.0,9.0,-3.0,2.0,-2.0,-4.0
384,NYK @ POR,-15.0,-7.899999999999999,-29.7,17.599999999999994,-1.0,-9.0,8.0,-3.0,7.0,-2.0,0.0
385,POR vs. NYK,15.0,7.899999999999999,29.7,-17.599999999999994,1.0,9.0,-8.0,3.0,-7.0,2.0,0.0
386,TOR @ MIA,17.0,5.299999999999997,0.0,17.199999999999996,1.0,14.0,-10.0,1.0,-8.0,1.0,-2.0
387,MIA vs. TOR,-17.0,-5.299999999999997,0.0,-17.199999999999996,-1.0,-14.0,10.0,-1.0,8.0,-1.0,2.0
388,MEM @ SAS,-7.0,-4.5,3.6999999999999993,14.799999999999997,4.0,3.0,-8.0,-2.0,-1.0,7.0,-1.0
389,SAS vs. MEM,7.0,4.5,-3.6999999999999993,-14.799999999999997,-4.0,-3.0,8.0,2.0,1.0,-7.0,1.0
390,LAC @ DAL,-2.0,-1.2999999999999972,-1.3000000000000043,0.0,5.0,6.0,-8.0,-5.0,-2.0,8.0,-2.0
391,DAL vs. LAC,2.0,1.2999999999999972,1.3000000000000043,0.0,-5.0,-6.0,8.0,5.0,2.0,-8.0,2.0
392,NYK @ UTA,-7.0,1.8999999999999986,17.9,23.400000000000006,-11.0,-1.0,1.0,0.0,-6.0,3.0,15.0
393,UTA vs. NYK,7.0,-1.8999999999999986,-17.9,-23.400000000000006,11.0,1.0,-1.0,0.0,6.0,-3.0,-15.0
394,DET @ CHI,-22.0,-14.5,-12.799999999999997,-4.400000000000006,9.0,-1.0,-18.0,-6.0,-1.0,4.0,-3.0
395,CHI vs. DET,22.0,14.5,12.799999999999997,4.400000000000006,-9.0,1.0,18.0,6.0,1.0,-4.0,3.0
396,IND @ BOS,-9.0,-7.5,-1.4000000000000057,-17.299999999999997,8.0,-6.0,-7.0,8.0,4.0,-3.0,2.0
397,BOS vs. IND,9.0,7.5,1.4000000000000057,17.299999999999997,-8.0,6.0,7.0,-8.0,-4.0,3.0,-2.0
