,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1332,DET IND,-5,-10.3,-7.1,17.7,4,-6,-5,2,-2,-1,3
1333,IND  DET,5,10.3,7.1,-17.7,-4,6,5,-2,2,1,-3
1334,DAL GSW,-14,-10.5,-16.7,2.6,4,-8,-5,3,-4,-5,-3
1335,GSW  DAL,14,10.5,16.7,-2.6,-4,8,5,-3,4,5,3
1336,MEM UTA,10,2.3,15.8,16.4,2,-4,11,1,1,-3,2
1337,UTA  MEM,-10,-2.3,-15.8,-16.4,-2,4,-11,-1,-1,3,-2
1338,MIA MIN,-12,-1.2,1.5,-24.2,10,2,-7,1,-4,7,1
1339,MIL  LAL,12,1.2,-1.5,24.2,-10,-2,7,-1,4,-7,-1
1340,LAL MIL,-8,-8.1,-10.2,-18.9,13,5,-3,-7,-5,5,3
1341,MIL  LAL,8,8.1,10.2,18.9,-13,-5,3,7,5,-5,-3
1342,OKC NOP,11,14.8,5.3,-13.3,-7,7,-2,-4,8,4,6
1343,NOP  OKC,-11,-14.8,-5.3,13.3,7,-7,2,4,-8,-4,-6
1344,MIA MIN,-1,-2.6,-10.7,-14.8,12,3,-9,1,0,4,-1
1345,MIN  MIA,1,2.6,10.7,14.8,-12,-3,9,-1,0,-4,1
1346,LAL MIL,3,-9.5,-22.4,-9.5,15,6,-5,-7,-1,2,1
1347,MIN  MIA,-3,9.5,22.4,9.5,-15,-6,5,7,1,-2,-1
1348,BOS NYK,11,5.1,-10,5.6,-1,5,1,-1,-2,2,-7
1349,NYK  BOS,-11,-5.1,10,-5.6,1,-5,-1,1,2,-2,7
1350,GSW SAC,25,6.2,-0.3,-6.1,8,7,16,6,1,-7,2
1351,SAC  GSW,-25,-6.2,0.3,6.1,-8,-7,-16,-6,-1,7,-2
1352,UTA POR,-1,-1.5,15.8,-1.4,2,-6,0,0,-2,-4,3
1353,POR  UTA,1,1.5,-15.8,1.4,-2,6,0,0,2,4,-3
1354,DEN PHI,-7,-5.5,-2,-4.8,1,-13,0,3,-6,-6,7
1355,PHI  DEN,7,5.5,2,4.8,-1,13,0,-3,6,6,-7
1356,MIA DET,-7,8.5,4.2,-6.2,0,-2,-3,-12,3,-6,-15
1357,DEN PHI,7,-8.5,-4.2,6.2,0,2,3,12,-3,6,15
1358,MIA DET,-17,-0.4,-2.1,-18.1,-6,-4,-4,-6,1,2,-3
1359,DET  MIA,17,0.4,2.1,18.1,6,4,4,6,-1,-2,3
1360,PHI CLE,-13,-5.2,-8,3.2,0,-6,1,8,1,3,5
1361,CLE  PHI,13,5.2,8,-3.2,0,6,-1,-8,-1,-3,-5
1362,MEM PHX,1,-6.6,-10.2,18.3,5,3,1,0,-2,-2,-8
1363,PHX  MEM,-1,6.6,10.2,-18.3,-5,-3,-1,0,2,2,8
1364,CHA WAS,4,6.1,-13.3,-10.5,-4,3,2,-1,0,-1,-5
1365,WAS  CHA,-4,-6.1,13.3,10.5,4,-3,-2,1,0,1,5
1366,MEM PHX,18,3.7,-9.1,8,5,4,-4,-4,-3,-7,-5
1367,PHI CLE,-18,-3.7,9.1,-8,-5,-4,4,4,3,7,5
1368,LAC BKN,-2,-2.2,-9.6,-12.4,5,2,2,2,1,-4,-5
1369,BKN  LAC,2,2.2,9.6,12.4,-5,-2,-2,-2,-1,4,5
1370,ATL NOP,-15,-5.1,-7.3,-10.5,-8,-12,-11,1,-7,-7,0
1371,NOP  ATL,15,5.1,7.3,10.5,8,12,11,-1,7,7,0
1372,MIN DAL,-6,-4.9,-9.2,21.8,4,0,-9,-1,-8,0,4
1373,DAL  MIN,6,4.9,9.2,-21.8,-4,0,9,1,8,0,-4
1374,MIL TOR,7,9.2,17.9,-28.9,-6,4,10,1,3,-3,-1
1375,TOR  MIL,-7,-9.2,-17.9,28.9,6,-4,-10,-1,-3,3,1
1376,ORL OKC,-7,-7.1,-13.9,-1.3,6,-2,-2,-5,-4,0,1
1377,OKC  ORL,7,7.1,13.9,1.3,-6,2,2,5,4,0,-1
1378,MIA BOS,8,4.6,-2.1,10.3,2,4,-6,0,6,3,-1
1379,BOS  MIA,-8,-4.6,2.1,-10.3,-2,-4,6,0,-6,-3,1
1380,LAL NYK,-12,-8.5,-1.7,21.1,-1,6,-3,0,0,4,-6
1381,NYK  LAL,12,8.5,1.7,-21.1,1,-6,3,0,0,-4,6
1382,LAC SAS,20,6.7,3.1,26.5,12,8,2,1,4,-2,6
1383,SAS  LAC,-20,-6.7,-3.1,-26.5,-12,-8,-2,-1,-4,2,-6
1384,SAC IND,5,1.2,13.3,-2.3,0,6,-6,0,-4,-2,5
1385,IND  SAC,-5,-1.2,-13.3,2.3,0,-6,6,0,4,2,-5
1386,LAC SAS,6,1.5,3.1,4.7,7,3,4,4,6,3,-4
1387,SAC IND,-6,-1.5,-3.1,-4.7,-7,-3,-4,-4,-6,-3,4
1388,DAL ORL,15,14.5,19.1,-20.1,-8,2,5,0,1,-3,-4
1389,ORL  DAL,-15,-14.5,-19.1,20.1,8,-2,-5,0,-1,3,4
1390,PHI ATL,-6,-5.3,4.3,-12.2,2,-2,1,1,-1,2,10
1391,ATL  PHI,6,5.3,-4.3,12.2,-2,2,-1,-1,1,-2,-10
1392,HOU DET,15,8.9,13.6,-11.8,3,-8,2,8,-5,1,10
1393,DEN  CHA,-15,-8.9,-13.6,11.8,-3,8,-2,-8,5,-1,-10
1394,CHA DEN,18,11.4,-20.8,-11,2,11,11,8,3,-2,-1
1395,DEN  CHA,-18,-11.4,20.8,11,-2,-11,-11,-8,-3,2,1
1396,OKC MEM,-11,-2.8,2.7,-4.6,-8,1,-7,-6,-1,6,1
1397,MEM  OKC,11,2.8,-2.7,4.6,8,-1,7,6,1,-6,-1
1398,TOR WAS,4,3.2,0.6,-8,-6,0,0,-1,2,-9,5
1399,WAS  TOR,-4,-3.2,-0.6,8,6,0,0,1,-2,9,-5
1400,CLE MIN,11,3.2,-6.8,-29.7,9,-7,-6,-4,-2,-4,0
1401,MIL  POR,-11,-3.2,6.8,29.7,-9,7,6,4,2,4,0
1402,POR MIL,-7,-8,-9.1,-20.7,2,-8,-3,-1,-5,-1,-4
1403,MIL  POR,7,8,9.1,20.7,-2,8,3,1,5,1,4
1404,PHX GSW,-19,-9.7,-2.9,-7.2,6,2,-5,-1,-3,5,-3
1405,GSW  PHX,19,9.7,2.9,7.2,-6,-2,5,1,3,-5,3
1406,HOU DET,-13,-5.2,-5.6,0.3,-1,-4,-5,2,-5,1,18
1407,DET  HOU,13,5.2,5.6,-0.3,1,4,5,-2,5,-1,-18
1408,CHA DEN,-10,-2.7,-40,1.1,-2,15,4,2,3,-2,7
1409,DET  HOU,10,2.7,40,-1.1,2,-15,-4,-2,-3,2,-7
1410,CLE MIN,16,6.8,-14.9,-13,6,11,-3,2,5,1,5
1411,MIN  CLE,-16,-6.8,14.9,13,-6,-11,3,-2,-5,-1,-5
1412,POR MIL,-2,-4.4,-17.2,-4,-1,10,0,5,2,4,1
1413,MIN  CLE,2,4.4,17.2,4,1,-10,0,-5,-2,-4,-1
1414,TOR BKN,5,2.6,5.8,9.8,-5,0,3,-2,-1,2,1
1415,BKN  TOR,-5,-2.6,-5.8,-9.8,5,0,-3,2,1,-2,-1
1416,GSW UTA,-10,-1.7,-6.4,11.3,-6,-8,0,-2,-4,2,-1
1417,UTA  GSW,10,1.7,6.4,-11.3,6,8,0,2,4,-2,1
1418,CHI PHX,-10,-8.6,-12.6,-21,5,10,-7,-7,-6,-3,2
1419,PHI  MIN,10,8.6,12.6,21,-5,-10,7,7,6,3,-2
1420,MIN PHI,-9,-5.3,0.9,0,4,0,-3,-5,-5,7,2
1421,PHI  MIN,9,5.3,-0.9,0,-4,0,3,5,5,-7,-2
1422,HOU BOS,6,6.1,-2.5,5.4,-2,4,8,-2,-1,5,-5
1423,BOS  HOU,-6,-6.1,2.5,-5.4,2,-4,-8,2,1,-5,5
1424,SAC CLE,-11,-11.8,-18.8,20.8,7,-1,-7,-1,-2,-1,-5
1425,CLE  SAC,11,11.8,18.8,-20.8,-7,1,7,1,2,1,5
1426,DAL MIA,21,8.5,13.8,10,-4,1,6,4,1,-6,-4
1427,MIA  DAL,-21,-8.5,-13.8,-10,4,-1,-6,-4,-1,6,4
1428,LAC NOP,-5,3.8,-27,-17.9,-5,-8,-6,0,1,-3,6
1429,NOP  LAC,5,-3.8,27,17.9,5,8,6,0,-1,3,-6
1430,POR ATL,-6,-2.8,-11.1,27.3,2,2,-1,-5,-1,4,3
1431,ATL  POR,6,2.8,11.1,-27.3,-2,-2,1,5,1,-4,-3
1432,DAL MIA,-1,-3.2,9.1,-24,2,9,0,2,0,-11,-5
1433,MIN PHI,1,3.2,-9.1,24,-2,-9,0,-2,0,11,5
1434,CHI PHX,-6,-1.9,-5.1,-25.2,1,-2,4,-1,-2,-2,-3
1435,PHX  CHI,6,1.9,5.1,25.2,-1,2,-4,1,2,2,3
1436,MIN PHI,-5,1.4,8.4,-4.2,0,-12,8,1,-1,8,-3
1437,PHX  CHI,5,-1.4,-8.4,4.2,0,12,-8,-1,1,-8,3
1438,NYK IND,-21,-11.2,-2,-3,-2,-14,-3,-1,2,-1,2
1439,IND  NYK,21,11.2,2,3,2,14,3,1,-2,1,-2
1440,DEN MEM,-30,-11,-11.1,23.3,-3,-7,2,-2,1,7,8
1441,MEM  DEN,30,11,11.1,-23.3,3,7,-2,2,-1,-7,-8
1442,CHI LAL,-5,-5.9,-9.3,1.3,-1,-4,0,4,-2,-2,-6
1443,LAL  CHI,5,5.9,9.3,-1.3,1,4,0,-4,2,2,6
1444,MIL ORL,15,6.6,20.2,2.2,-7,-4,15,8,4,-8,6
1445,ORL  MIL,-15,-6.6,-20.2,-2.2,7,4,-15,-8,-4,8,-6
1446,BOS MIN,-12,-3.2,-7.1,-9.7,3,-9,4,3,0,2,11
1447,MIN  BOS,12,3.2,7.1,9.7,-3,9,-4,-3,0,-2,-11
1448,DET PHI,-20,-16.7,-23.3,24.6,1,-11,-12,1,-5,-2,-3
1449,PHI  DET,20,16.7,23.3,-24.6,-1,11,12,-1,5,2,3
1450,WAS PHX,9,-5.4,11.1,2.9,2,0,-14,-9,-7,-6,-3
1451,PHI  DET,-9,5.4,-11.1,-2.9,-2,0,14,9,7,6,3
1452,OKC NYK,-8,-4,-24.4,15.8,-1,-3,-19,-1,1,3,5
1453,NYK  OKC,8,4,24.4,-15.8,1,3,19,1,-1,-3,-5
1454,CHA SAS,-16,-6.9,-7.9,-0.5,2,10,6,1,0,-5,-1
1455,SAC TOR,16,6.9,7.9,0.5,-2,-10,-6,-1,0,5,1
1456,CHA SAS,-9,-1.2,-1.2,2.4,-2,-4,0,0,-4,-2,3
1457,SAS  CHA,9,1.2,1.2,-2.4,2,4,0,0,4,2,-3
1458,DET PHI,-37,-14.8,-27.9,8,7,-10,-8,2,3,8,0
1459,PHX  WAS,37,14.8,27.9,-8,-7,10,8,-2,-3,-8,0
1460,WAS PHX,-8,-3.5,6.5,-13.7,8,1,-10,-8,1,4,0
1461,PHX  WAS,8,3.5,-6.5,13.7,-8,-1,10,8,-1,-4,0
1462,DAL HOU,-5,1.8,0,0.8,-1,8,-5,-4,0,7,-3
1463,HOU  DAL,5,-1.8,0,-0.8,1,-8,5,4,0,-7,3
1464,LAC UTA,5,1.5,13.8,-2,-6,-4,-4,5,0,-1,2
1465,UTA  LAC,-5,-1.5,-13.8,2,6,4,4,-5,0,1,-2
1466,SAC TOR,-17,-3.3,-8.8,2,-5,-3,-12,-6,0,1,-6
1467,TOR  SAC,17,3.3,8.8,-2,5,3,12,6,0,-1,6
1468,POR CLE,-5,3.8,-8.2,-6.5,-3,-4,2,2,4,0,5
1469,CLE  POR,5,-3.8,8.2,6.5,3,4,-2,-2,-4,0,-5
1470,BKN ATL,-11,-1.5,1.1,-12.9,-3,-7,-3,2,1,-3,2
1471,ATL  BKN,11,1.5,-1.1,12.9,3,7,3,-2,-1,3,-2
1472,DEN NOP,8,6.9,38.8,-3.6,-9,0,15,2,1,-1,7
1473,NOP  DEN,-8,-6.9,-38.8,3.6,9,0,-15,-2,-1,1,-7
1474,CHI GSW,2,0.4,0.3,41.3,4,9,-12,-3,4,8,3
1475,GSW  CHI,-2,-0.4,-0.3,-41.3,-4,-9,12,3,-4,-8,-3
1476,MIL MIA,7,4.2,21.3,0.2,-1,2,5,2,2,0,-1
1477,MIA  MIL,-7,-4.2,-21.3,-0.2,1,-2,-5,-2,-2,0,1
1478,MEM DAL,19,4.5,20.7,5,1,4,3,-2,-3,-3,-3
1479,DAL  MEM,-19,-4.5,-20.7,-5,-1,-4,-3,2,3,3,3
1480,TOR IND,13,5.1,-4.3,9.8,-3,2,-1,5,3,-4,5
1481,IND  TOR,-13,-5.1,4.3,-9.8,3,-2,1,-5,-3,4,-5
1482,WAS LAL,6,6.2,0,-14.6,1,12,2,-1,-2,5,-1
1483,LAL  WAS,-6,-6.2,0,14.6,-1,-12,-2,1,2,-5,1
1484,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
1485,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
1486,CLE DET,8,-0.3,-6.8,20.2,-3,-1,-2,5,-4,-9,3
1487,DET  CLE,-8,0.3,6.8,-20.2,3,1,2,-5,4,9,-3
1488,DEN LAC,-4,0.7,1.3,-19.7,-2,-5,1,-3,-4,-3,-2
1489,LAC  DEN,4,-0.7,-1.3,19.7,2,5,-1,3,4,3,2
1490,ORL MEM,-9,0,-5.6,-28.3,6,-1,-11,-3,-3,2,5
1491,MEM  ORL,9,0,5.6,28.3,-6,1,11,3,3,-2,-5
1492,BOS UTA,9,4.6,4.6,33.4,-5,3,0,-1,-7,0,-8
1493,UTA  BOS,-9,-4.6,-4.6,-33.4,5,-3,0,1,7,0,8
1494,MIN OKC,-8,-7.8,-4.6,8.3,1,-3,-4,0,-6,-2,-6
1495,OKC  MIN,8,7.8,4.6,-8.3,-1,3,4,0,6,2,6
1496,PHI NOP,-25,-10.7,-30.5,2.5,-4,-10,-13,-3,-2,1,2
1497,NOP  PHI,25,10.7,30.5,-2.5,4,10,13,3,2,-1,-2
1498,DAL NOP,-3,-2.5,-9.6,-8,2,-4,-7,-4,3,0,-6
1499,NOP  DAL,3,2.5,9.6,8,-2,4,7,4,-3,0,6
1500,MIN ATL,-12,-4.2,1.8,13.3,3,5,-6,-4,-3,3,-2
1501,ATL  MIN,12,4.2,-1.8,-13.3,-3,-5,6,4,3,-3,2
1502,HOU LAL,12,-2.8,21.8,4.2,-2,-5,2,9,2,-7,5
1503,LAL  HOU,-12,2.8,-21.8,-4.2,2,5,-2,-9,-2,7,-5
1504,IND ORL,7,3.1,4.7,-7.2,6,8,5,1,0,2,2
1505,ORL  IND,-7,-3.1,-4.7,7.2,-6,-8,-5,-1,0,-2,-2
1506,WAS DEN,2,12.7,-12.8,-1.1,-4,9,3,-2,-1,8,3
1507,DEN  WAS,-2,-12.7,12.8,1.1,4,-9,-3,2,1,-8,-3
1508,BOS GSW,-3,-4,0.9,-17.6,4,-3,-6,-4,0,1,1
1509,GSW  BOS,3,4,-0.9,17.6,-4,3,6,4,0,-1,-1
1510,DET TOR,-4,-7.5,2,-9.7,8,-1,1,-4,-3,6,0
1511,TOR  DET,4,7.5,-2,9.7,-8,1,-1,4,3,-6,0
1512,WAS DEN,7,7.7,-6.7,4.3,-4,10,5,0,0,3,6
1513,DET TOR,-7,-7.7,6.7,-4.3,4,-10,-5,0,0,-3,-6
1514,LAC PHX,20,6.9,9,-14.8,9,10,5,2,-3,0,-5
1515,PHX  LAC,-20,-6.9,-9,14.8,-9,-10,-5,-2,3,0,5
1516,OKC CLE,-10,-4.5,-11.1,8.8,-1,-5,9,1,-2,-3,9
1517,CLE  OKC,10,4.5,11.1,-8.8,1,5,-9,-1,2,3,-9
1518,MIA CHI,12,9.6,-21.5,3.7,-1,12,4,1,3,1,-1
1519,CHI  MIA,-12,-9.6,21.5,-3.7,1,-12,-4,-1,-3,-1,1
1520,MIL SAS,-6,5.4,24.4,-17.5,-1,2,7,3,-1,2,9
1521,SAS  MIL,6,-5.4,-24.4,17.5,1,-2,-7,-3,1,-2,-9
1522,HOU LAL,-21,-9.2,-14,9.5,-3,-1,-6,6,-1,3,3
1523,LAC PHX,21,9.2,14,-9.5,3,1,6,-6,1,-3,-3
1524,NYK CHA,-5,2.5,11.4,-14.9,4,9,11,-3,-7,5,9
1525,CHA  NYK,5,-2.5,-11.4,14.9,-4,-9,-11,3,7,-5,-9
1526,BKN UTA,-35,-14.5,-11.5,-16.1,2,-16,-6,1,4,2,4
1527,UTA  BKN,35,14.5,11.5,16.1,-2,16,6,-1,-4,-2,-4
1528,WAS POR,-7,8.6,-8.6,-21.4,-6,3,2,0,2,0,5
1529,POR  WAS,7,-8.6,8.6,21.4,6,-3,-2,0,-2,0,-5
1530,DET MIL,-15,-14.6,-40.7,-8,7,-6,-19,5,-4,-1,-7
1531,MIL  DET,15,14.6,40.7,8,-7,6,19,-5,4,1,7
1532,PHI MEM,-18,-8.5,-5.4,-29.5,6,-5,-6,-3,-5,5,-1
1533,MEM  PHI,18,8.5,5.4,29.5,-6,5,6,3,5,-5,1
1534,NOP MIN,8,8.3,52.8,-6.3,-3,2,-10,4,5,0,-2
1535,MIN  NOP,-8,-8.3,-52.8,6.3,3,-2,10,-4,-5,0,2
1536,IND MIA,3,-0.7,-2.2,16.4,-1,0,-13,6,-1,5,4
1537,MIN  NOP,-3,0.7,2.2,-16.4,1,0,13,-6,1,-5,-4
1538,LAL SAS,-14,-3.1,9.3,-4.1,-4,-8,-1,-1,0,-2,5
1539,SAS  LAL,14,3.1,-9.3,4.1,4,8,1,1,0,2,-5
1540,OKC ATL,-10,-6.8,-1.5,-38.9,-1,-10,-4,5,2,-5,3
1541,ATL  OKC,10,6.8,1.5,38.9,1,10,4,-5,-2,5,-3
1542,LAL SAS,-16,-1.7,15,-15.3,-3,0,-1,-8,1,-11,4
1543,SAC GSW,16,1.7,-15,15.3,3,0,1,8,-1,11,-4
1544,SAC GSW,-25,-6.4,-19,-1.1,-1,-2,-13,-1,-5,2,-5
1545,GSW  SAC,25,6.4,19,1.1,1,2,13,1,5,-2,5
1546,CHA CLE,-39,-11.3,-41.1,-11.9,1,-15,-2,-1,0,0,3
1547,CLE  CHA,39,11.3,41.1,11.9,-1,15,2,1,0,0,-3
1548,HOU PHX,27,14.1,6,-8.3,-9,2,3,-2,0,-4,2
1549,PHI  TOR,-27,-14.1,-6,8.3,9,-2,-3,2,0,4,-2
1550,TOR PHI,5,3,-6,-4.1,-2,-4,-2,2,-1,-4,-2
1551,PHI  TOR,-5,-3,6,4.1,2,4,2,-2,1,4,2
1552,NOP MIN,3,2,51.5,-22.4,2,-1,-3,-1,9,-3,-9
1553,MIA  IND,-3,-2,-51.5,22.4,-2,1,3,1,-9,3,9
1554,IND MIA,-2,-7,-3.5,0.3,4,-3,-6,1,3,2,-3
1555,MIA  IND,2,7,3.5,-0.3,-4,3,6,-1,-3,-2,3
1556,ORL NYK,-7,3.3,-14.1,-23.1,-4,-6,-2,4,0,0,1
1557,NYK  ORL,7,-3.3,14.1,23.1,4,6,2,-4,0,0,-1
1558,HOU PHX,2,6.2,3.7,4.2,-7,4,3,3,0,2,-2
1559,PHX  HOU,-2,-6.2,-3.7,-4.2,7,-4,-3,-3,0,-2,2
1560,TOR PHI,-20,-4.9,-8.3,8.4,0,-2,-2,7,-1,2,-6
1561,PHX  HOU,20,4.9,8.3,-8.4,0,2,2,-7,1,-2,6
1562,CHI DAL,4,3.6,23,-15,6,11,6,-4,-3,9,2
1563,DAL  CHI,-4,-3.6,-23,15,-6,-11,-6,4,3,-9,-2
1564,BOS DEN,1,7.7,14.3,-10.1,-9,2,0,0,4,2,5
1565,DEN  BOS,-1,-7.7,-14.3,10.1,9,-2,0,0,-4,-2,-5
1566,BOS POR,1,7.7,4.7,-2.3,-3,5,7,0,-1,6,6
1567,POR  BOS,-1,-7.7,-4.7,2.3,3,-5,-7,0,1,-6,-6
1568,SAS CHI,-23,-10.4,-3,2,1,-8,-2,-3,-3,2,8
1569,CHI  SAS,23,10.4,3,-2,-1,8,2,3,3,-2,-8
1570,BKN LAC,-39,-21.5,-25,-10.7,6,-14,-24,3,-6,-2,-3
1571,LAC  BKN,39,21.5,25,10.7,-6,14,24,-3,6,2,3
1572,UTA MIL,2,-0.6,6.7,-1.2,-3,6,-1,-2,-2,10,-10
1573,MIL  UTA,-2,0.6,-6.7,1.2,3,-6,1,2,2,-10,10
1574,DAL MIN,22,16.8,12.9,-22.4,-4,5,12,-1,-5,3,-9
1575,MIA CHA,-22,-16.8,-12.9,22.4,4,-5,-12,1,5,-3,9
1576,UTA CLE,-14,-10.2,15.6,9.8,1,-4,0,-6,-3,4,10
1577,CLE  UTA,14,10.2,-15.6,-9.8,-1,4,0,6,3,-4,-10
1578,MIA CHA,-2,0.7,6.7,20,-10,-5,-5,4,0,-7,6
1579,CHA  MIA,2,-0.7,-6.7,-20,10,5,5,-4,0,7,-6
1580,DAL MIN,23,16.5,27.4,-9,-10,9,4,0,2,0,2
1581,MIN  DAL,-23,-16.5,-27.4,9,10,-9,-4,0,-2,0,-2
1582,HOU GSW,-13,-7.5,-4.2,0.6,1,-1,-3,-4,-6,3,-1
1583,GSW  HOU,13,7.5,4.2,-0.6,-1,1,3,4,6,-3,1
1584,OKC WAS,2,1.2,-2.6,5.7,-2,1,-2,-3,2,1,1
1585,WAS  OKC,-2,-1.2,2.6,-5.7,2,-1,2,3,-2,-1,-1
1586,IND ATL,-19,-10.3,-24.8,19.2,1,-2,-8,-5,-1,2,-2
1587,ATL  IND,19,10.3,24.8,-19.2,-1,2,8,5,1,-2,2
1588,POR PHX,22,8.1,5.8,0.5,-5,6,1,1,-9,0,-1
1589,PHI  NYK,-22,-8.1,-5.8,-0.5,5,-6,-1,-1,9,0,1
1590,NYK PHI,7,4,0.2,6.9,3,6,6,-1,-7,-3,3
1591,PHI  NYK,-7,-4,-0.2,-6.9,-3,-6,-6,1,7,3,-3
1592,LAL NOP,-16,-9.4,11.2,4.7,0,-4,-5,4,-1,1,9
1593,NOP  LAL,16,9.4,-11.2,-4.7,0,4,5,-4,1,-1,-9
1594,BKN SAC,3,0.4,-2.8,9.2,0,1,0,2,4,0,5
1595,SAC  BKN,-3,-0.4,2.8,-9.2,0,-1,0,-2,-4,0,-5
1596,ORL DET,-10,-2.6,-1.7,16.7,2,-5,-6,-1,0,-1,4
1597,DET  ORL,10,2.6,1.7,-16.7,-2,5,6,1,0,1,-4
1598,TOR MEM,-6,-14.1,3.6,5.1,12,-7,-1,0,-2,1,1
1599,MEM  TOR,6,14.1,-3.6,-5.1,-12,7,1,0,2,-1,-1
1600,POR PHX,-5,-6.3,7.3,16.1,-1,-5,-3,-3,3,1,-3
1601,PHX  POR,5,6.3,-7.3,-16.1,1,5,3,3,-3,-1,3
1602,NYK PHI,-20,-10.4,1.7,22.5,7,-5,2,-5,5,-2,1
1603,PHX  POR,20,10.4,-1.7,-22.5,-7,5,-2,5,-5,2,-1
1604,SAS DEN,10,-1.6,5,12.5,2,0,1,3,6,0,4
1605,DEN  SAS,-10,1.6,-5,-12.5,-2,0,-1,-3,-6,0,-4
1606,OKC MIA,8,-2.5,-13.3,-13.7,8,-2,-5,7,1,-8,7
1607,MIA  OKC,-8,2.5,13.3,13.7,-8,2,5,-7,-1,8,-7
1608,MIN CHA,-25,-8.6,-22.9,11.6,0,-5,-11,-1,3,6,0
1609,CHA  MIN,25,8.6,22.9,-11.6,0,5,11,1,-3,-6,0
1610,IND HOU,-12,-5.5,-16.5,5.1,4,0,-5,-1,-2,0,2
1611,HOU  IND,12,5.5,16.5,-5.1,-4,0,5,1,2,0,-2
1612,DAL MEM,8,2.3,26.4,-15.1,3,-3,0,-2,-1,0,-1
1613,MEM  DAL,-8,-2.3,-26.4,15.1,-3,3,0,2,1,0,1
1614,NOP NYK,-7,-7,-13.9,-6.5,11,5,-9,-1,-7,5,3
1615,NYK  NOP,7,7,13.9,6.5,-11,-5,9,1,7,-5,-3
1616,BOS LAC,-9,-8.3,-1.5,-7.5,2,-3,-3,0,-8,2,0
1617,LAC  BOS,9,8.3,1.5,7.5,-2,3,3,0,8,-2,0
1618,LAL PHX,24,12.4,22.1,7.7,3,13,5,-2,-1,7,3
1619,PHI WAS,-24,-12.4,-22.1,-7.7,-3,-13,-5,2,1,-7,-3
1620,CHI CLE,-14,-8.1,5.6,9.3,-9,-5,-8,0,5,-4,-3
1621,CLE  CHI,14,8.1,-5.6,-9.3,9,5,8,0,-5,4,3
1622,SAC POR,-4,4.9,2.7,7.9,2,16,-8,-8,2,8,1
1623,POR  SAC,4,-4.9,-2.7,-7.9,-2,-16,8,8,-2,-8,-1
1624,BOS LAC,-7,-6,-5.7,2.8,-1,-2,0,-3,-1,-10,-6
1625,LAL PHX,7,6,5.7,-2.8,1,2,0,3,1,10,6
1626,DET ATL,-11,-8.6,-4.3,-13.7,15,4,-14,-2,1,8,-2
1627,ATL  DET,11,8.6,4.3,13.7,-15,-4,14,2,-1,-8,2
1628,TOR MIL,3,-4.7,-2.8,-5.7,9,2,-5,-3,0,-1,-2
1629,MIL  TOR,-3,4.7,2.8,5.7,-9,-2,5,3,0,1,2
1630,DEN GSW,-43,-19.8,-18.9,-14.6,1,-15,-13,-1,-3,3,5
1631,GSW  DEN,43,19.8,18.9,14.6,-1,15,13,1,3,-3,-5
1632,TOR MIL,12,3.7,-6.6,-21.7,10,2,1,2,-1,-1,0
1633,MIN CHA,-12,-3.7,6.6,21.7,-10,-2,-1,-2,1,1,0
1634,MIN CHA,-14,-1.2,-18.4,-1.3,-1,3,4,2,-3,8,4
1635,CHI CLE,14,1.2,18.4,1.3,1,-3,-4,-2,3,-8,-4
1636,LAL PHX,-15,-4.7,6.5,-4.1,3,2,1,-7,-4,8,-2
1637,PHX  LAL,15,4.7,-6.5,4.1,-3,-2,-1,7,4,-8,2
1638,PHI WAS,-35,-22.7,-28.8,-16.9,-3,-20,-7,3,-1,-6,-5
1639,WAS  PHI,35,22.7,28.8,16.9,3,20,7,-3,1,6,5
1640,NOP TOR,2,4.5,1.4,-22.8,4,0,1,-1,-3,2,2
1641,TOR  NOP,-2,-4.5,-1.4,22.8,-4,0,-1,1,3,-2,-2
1642,UTA SAS,-20,-5.5,-17.1,-20.1,1,-2,0,-1,7,2,3
1643,SAS  UTA,20,5.5,17.1,20.1,-1,2,0,1,-7,-2,-3
1644,OKC ORL,28,18,1.2,-9,0,21,10,3,3,2,-5
1645,ORL  OKC,-28,-18,-1.2,9,0,-21,-10,-3,-3,-2,5
1646,IND CHA,-28,-10.6,-25.1,-10.8,0,13,-7,0,5,6,2
1647,CHI  ATL,28,10.6,25.1,10.8,0,-13,7,0,-5,-6,-2
1648,ATL CHI,8,1.3,7.7,-3.8,2,-5,6,5,2,-4,-2
1649,CHI  ATL,-8,-1.3,-7.7,3.8,-2,5,-6,-5,-2,4,2
1650,MIN DEN,8,12.5,9.8,4.1,-5,9,3,-4,1,5,-2
1651,DEN  MIN,-8,-12.5,-9.8,-4.1,5,-9,-3,4,-1,-5,2
1652,PHI DET,-16,5,-7.3,-0.7,-3,6,3,0,1,12,-4
1653,DEN  MIN,16,-5,7.3,0.7,3,-6,-3,0,-1,-12,4
1654,MIN DEN,6,10.6,-0.8,6.3,-10,6,-3,-10,0,-1,2
1655,DET  PHI,-6,-10.6,0.8,-6.3,10,-6,3,10,0,1,-2
1656,PHI DET,-18,3.1,-17.9,1.5,-8,3,-3,-6,0,6,0
1657,DET  PHI,18,-3.1,17.9,-1.5,8,-3,3,6,0,-6,0
