,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1341,PHI SAC,7,5.4,-21.6,-6.7,-1,-14,7,0,0,-3,-9
1342,SAC PHI,-3,1.2,9.3,2,0,4,-1,-6,1,6,10
1343,PHI SAC,3,-1.2,-9.3,-2,0,-4,1,6,-1,-6,-10
1344,HOU IND,-19,-13,4.4,7.2,4,-5,-7,-2,-1,5,3
1345,IND HOU,19,13,-4.4,-7.2,-4,5,7,2,1,-5,-3
1346,PHI CHI,-13,-6.2,-21.4,-10.7,1,-7,-3,0,3,2,11
1347,CHI PHI,13,6.2,21.4,10.7,-1,7,3,0,-3,-2,-11
1348,GSW POR,2,-3.9,-6.2,9.6,-1,-2,2,2,4,0,-6
1349,POR GSW,-2,3.9,6.2,-9.6,1,2,-2,-2,-4,0,6
1350,NYK ATL,-3,-3.9,3,12.6,-2,1,-4,5,9,-2,15
1351,ATL NYK,3,3.9,-3,-12.6,2,-1,4,-5,-9,2,-15
1352,ORL TOR,1,7.6,0.6,-3.7,-3,-1,6,-2,3,1,8
1353,TOR ORL,-1,-7.6,-0.6,3.7,3,1,-6,2,-3,-1,-8
1354,DAL SAS,4,-2.2,-1.1,28.6,1,-5,-6,4,1,-5,-1
1355,SAS DAL,-4,2.2,1.1,-28.6,-1,5,6,-4,-1,5,1
1356,OKC CLE,-16,-7.6,-4.5,-8.5,5,-1,-2,-4,-2,6,3
1357,CLE OKC,16,7.6,4.5,8.5,-5,1,2,4,2,-6,-3
1358,WAS NOP,13,5.4,16.3,16.7,0,3,3,1,0,-4,5
1359,NOP WAS,-13,-5.4,-16.3,-16.7,0,-3,-3,-1,0,4,-5
1360,LAC GSW,-46,-18.1,-7.1,-17.7,-1,-15,-11,-2,-5,3,1
1361,GSW LAC,46,18.1,7.1,17.7,1,15,11,2,5,-3,-1
1362,DET MIA,-5,9.2,-9.6,-19.8,4,-9,-12,0,-3,-3,-9
1363,MIL BOS,5,-9.2,9.6,19.8,-4,9,12,0,3,3,9
1364,BOS MIL,4,-0.9,-8.8,1.9,0,-3,3,0,1,-2,-2
1365,MIL BOS,-4,0.9,8.8,-1.9,0,3,-3,0,-1,2,2
1366,BKN MIN,1,5.7,-9.6,1.9,-4,-3,-3,0,0,-1,-7
1367,MIL BOS,-1,-5.7,9.6,-1.9,4,3,3,0,0,1,7
1368,DEN PHX,11,3.7,3.4,13.1,-2,7,-3,-2,0,4,-11
1369,PHX DEN,-11,-3.7,-3.4,-13.1,2,-7,3,2,0,-4,11
1370,DET MIA,-13,-0.8,-16.7,-20,4,0,-7,0,-3,1,-3
1371,MIA DET,13,0.8,16.7,20,-4,0,7,0,3,-1,3
1372,BOS MIL,-4,-10.9,-15.9,1.7,0,6,8,0,1,2,4
1373,MIA DET,4,10.9,15.9,-1.7,0,-6,-8,0,-1,-2,-4
1374,BKN MIN,-7,-4.3,-16.7,1.7,-4,6,2,0,0,3,-1
1375,MIA DET,7,4.3,16.7,-1.7,4,-6,-2,0,0,-3,1
1376,MEM UTA,7,4.5,2.3,-3.1,3,-3,-6,5,-3,-6,5
1377,UTA MEM,-7,-4.5,-2.3,3.1,-3,3,6,-5,3,6,-5
1378,DET MIA,-26,1.2,-11.7,-23,0,-7,-16,-2,-5,1,-5
1379,MIN BKN,26,-1.2,11.7,23,0,7,16,2,5,-1,5
1380,BOS MIL,-17,-8.9,-10.9,-1.3,-4,-1,-1,-2,-1,2,2
1381,MIN BKN,17,8.9,10.9,1.3,4,1,1,2,1,-2,-2
1382,BKN MIN,-20,-2.3,-11.7,-1.3,-8,-1,-7,-2,-2,3,-3
1383,MIN BKN,20,2.3,11.7,1.3,8,1,7,2,2,-3,3
1384,SAC CHA,3,3.9,8.3,-30.2,1,3,3,2,-2,-2,-2
1385,CHA SAC,-3,-3.9,-8.3,30.2,-1,-3,-3,-2,2,2,2
1386,WAS ATL,26,12.2,12.9,0.4,5,6,8,3,2,-1,8
1387,ATL WAS,-26,-12.2,-12.9,-0.4,-5,-6,-8,-3,-2,1,-8
1388,HOU PHI,5,-1.9,-1.3,21.4,3,9,-4,-4,-2,1,4
1389,PHI HOU,-5,1.9,1.3,-21.4,-3,-9,4,4,2,-1,-4
1390,MIA CHI,12,3.8,14.4,5.8,-2,-1,6,7,-7,-11,5
1391,CHI MIA,-12,-3.8,-14.4,-5.8,2,1,-6,-7,7,11,-5
1392,MIA CHI,-7,1.7,2.4,-11.5,-2,-5,7,9,-2,-3,1
1393,CHA NYK,7,-1.7,-2.4,11.5,2,5,-7,-9,2,3,-1
1394,MEM POR,-3,1.2,-11.1,-16.4,2,7,0,4,2,-1,-7
1395,POR MEM,3,-1.2,11.1,16.4,-2,-7,0,-4,-2,1,7
1396,SAS NOP,-16,-12.8,-0.4,14.8,-2,-7,-9,2,-2,-2,-7
1397,NOP SAS,16,12.8,0.4,-14.8,2,7,9,-2,2,2,7
1398,CHA NYK,-3,-3.5,1.8,24.1,-2,1,-4,-3,-5,3,-2
1399,NYK CHA,3,3.5,-1.8,-24.1,2,-1,4,3,5,-3,2
1400,BKN CLE,-8,-3.9,12.4,22.5,-5,-5,-3,5,-3,-4,1
1401,CLE BKN,8,3.9,-12.4,-22.5,5,5,3,-5,3,4,-1
1402,ORL BOS,-30,-12.5,-11.1,-7.8,0,-9,-10,-1,-3,1,-2
1403,BOS ORL,30,12.5,11.1,7.8,0,9,10,1,3,-1,2
1404,SAC IND,-4,1.3,16.3,-10.1,3,11,3,-7,-3,9,6
1405,IND SAC,4,-1.3,-16.3,10.1,-3,-11,-3,7,3,-9,-6
1406,MIL TOR,-16,-5.2,-9.6,-7.5,0,-4,-1,-3,-3,5,3
1407,TOR MIL,16,5.2,9.6,7.5,0,4,1,3,3,-5,-3
1408,IND MIN,6,7.5,18.6,10.4,0,10,-6,-6,-1,7,2
1409,MIN IND,-6,-7.5,-18.6,-10.4,0,-10,6,6,1,-7,-2
1410,PHX DEN,-7,2.7,2.6,-3.3,-11,-7,-8,3,-4,-1,11
1411,DEN PHX,7,-2.7,-2.6,3.3,11,7,8,-3,4,1,-11
1412,DAL OKC,-11,-6.2,1.4,12.4,1,-8,4,3,0,-4,9
1413,OKC DAL,11,6.2,-1.4,-12.4,-1,8,-4,-3,0,4,-9
1414,LAL UTA,-8,2.2,5.5,6.6,0,4,0,-2,-4,4,14
1415,UTA LAL,8,-2.2,-5.5,-6.6,0,-4,0,2,4,-4,-14
1416,LAL POR,-7,-8.4,10,17.9,5,-3,-1,0,5,2,5
1417,POR LAL,7,8.4,-10,-17.9,-5,3,1,0,-5,-2,-5
1418,SAC CLE,4,-3.5,-4,36.4,-2,2,0,4,-3,-7,7
1419,CLE SAC,-4,3.5,4,-36.4,2,-2,0,-4,3,7,-7
1420,PHI MIL,5,5.1,-1.6,16,3,0,9,2,-2,11,-4
1421,MIA BKN,-5,-5.1,1.6,-16,-3,0,-9,-2,2,-11,4
1422,TOR MEM,-2,-3.8,-16.1,-18.1,4,-4,-2,3,-3,-1,5
1423,MEM TOR,2,3.8,16.1,18.1,-4,4,2,-3,3,1,-5
1424,MIA BKN,3,4.4,10.7,-16.5,2,5,3,4,2,-5,0
1425,BKN MIA,-3,-4.4,-10.7,16.5,-2,-5,-3,-4,-2,5,0
1426,GSW CHA,10,6.3,8.9,-6.3,-7,5,-3,1,8,-2,1
1427,CHA GSW,-10,-6.3,-8.9,6.3,7,-5,3,-1,-8,2,-1
1428,ATL CHI,16,10.5,26.3,-11,-6,2,3,-1,-1,-1,2
1429,CHA GSW,-16,-10.5,-26.3,11,6,-2,-3,1,1,1,-2
1430,NYK DAL,-8,-4.6,7.3,4.1,11,8,-2,-6,-5,11,9
1431,DAL NYK,8,4.6,-7.3,-4.1,-11,-8,2,6,5,-11,-9
1432,GSW CHA,-1,1.9,9.7,12,-7,7,5,1,9,6,3
1433,CHI ATL,1,-1.9,-9.7,-12,7,-7,-5,-1,-9,-6,-3
1434,ATL CHI,5,6.1,27.1,7.3,-6,4,11,-1,0,7,4
1435,CHI ATL,-5,-6.1,-27.1,-7.3,6,-4,-11,1,0,-7,-4
1436,PHI MIL,5,7.1,21.2,9.7,-6,12,6,-2,0,2,-1
1437,MIL PHI,-5,-7.1,-21.2,-9.7,6,-12,-6,2,0,-2,1
1438,HOU BOS,-11,-4.8,-2.1,-22.7,-6,-12,-5,-2,2,-1,-9
1439,BOS HOU,11,4.8,2.1,22.7,6,12,5,2,-2,1,9
1440,OKC NOP,9,3.5,-3.7,8.2,3,6,1,-1,2,4,-5
1441,NOP OKC,-9,-3.5,3.7,-8.2,-3,-6,-1,1,-2,-4,5
1442,SAS TOR,2,-0.5,5.2,-9.9,-4,-5,10,-2,-2,-1,-7
1443,TOR SAS,-2,0.5,-5.2,9.9,4,5,-10,2,2,1,7
1444,BOS WAS,-15,-11.9,-14.7,6,0,-11,3,3,-1,-2,2
1445,WAS BOS,15,11.9,14.7,-6,0,11,-3,-3,1,2,-2
1446,UTA DEN,-10,-4.9,-6.7,2,1,-4,-9,-1,-3,-3,6
1447,DEN UTA,10,4.9,6.7,-2,-1,4,9,1,3,3,-6
1448,CHI ORL,8,4.3,0,1.7,-6,2,-6,6,4,-6,1
1449,ORL CHI,-8,-4.3,0,-1.7,6,-2,6,-6,-4,6,-1
1450,MIN PHX,-9,2.4,0.8,-20.5,4,0,-11,0,-3,10,-6
1451,PHI LAC,9,-2.4,-0.8,20.5,-4,0,11,0,3,-10,6
1452,LAC PHI,-11,-3.5,18.4,-32.1,5,3,-18,-4,-6,12,-5
1453,PHI LAC,11,3.5,-18.4,32.1,-5,-3,18,4,6,-12,5
1454,MIN PHX,1,8.2,-1.5,-12.5,-3,1,4,1,0,0,-2
1455,PHX MIN,-1,-8.2,1.5,12.5,3,-1,-4,-1,0,0,2
1456,LAC PHI,-1,2.3,16.1,-24.1,-2,4,-3,-3,-3,2,-1
1457,PHX MIN,1,-2.3,-16.1,24.1,2,-4,3,3,3,-2,1
1458,GSW MIA,-3,2.4,-16.6,0.7,-4,2,7,0,0,1,1
1459,MIA GSW,3,-2.4,16.6,-0.7,4,-2,-7,0,0,-1,-1
1460,HOU MIL,9,6.4,-3.3,19.3,-6,-11,6,2,0,8,3
1461,MIA GSW,-9,-6.4,3.3,-19.3,6,11,-6,-2,0,-8,-3
1462,SAC DET,5,-1.2,7.2,6.3,4,1,-2,2,2,-1,-6
1463,DET SAC,-5,1.2,-7.2,-6.3,-4,-1,2,-2,-2,1,6
1464,NYK IND,6,1.9,9.5,8.6,-1,7,1,1,3,3,1
1465,IND NYK,-6,-1.9,-9.5,-8.6,1,-7,-1,-1,-3,-3,-1
1466,SAS BKN,26,7.9,20.9,-13.1,8,4,8,5,0,-8,-1
1467,BKN SAS,-26,-7.9,-20.9,13.1,-8,-4,-8,-5,0,8,1
1468,GSW MIA,-25,-12.2,-21.1,-21.5,0,6,-4,-8,-2,-5,0
1469,MIL HOU,25,12.2,21.1,21.5,0,-6,4,8,2,5,0
1470,HOU MIL,-13,-8.2,-7.8,-2.9,-2,-7,-5,-6,-2,2,2
1471,MIL HOU,13,8.2,7.8,2.9,2,7,5,6,2,-2,-2
1472,LAC ATL,10,8,27.3,-7.3,2,4,-5,-4,6,3,2
1473,ATL LAC,-10,-8,-27.3,7.3,-2,-4,5,4,-6,-3,-2
1474,WAS CHA,10,14.9,15,-7.5,-7,11,-2,-2,-2,6,4
1475,CHA WAS,-10,-14.9,-15,7.5,7,-11,2,2,2,-6,-4
1476,CLE NOP,-2,-3.2,-0.5,10.7,4,-1,-2,-2,-8,3,-2
1477,NOP CLE,2,3.2,0.5,-10.7,-4,1,2,2,8,-3,2
1478,OKC UTA,2,0.5,6.2,6.8,0,3,1,-4,-1,0,5
1479,UTA OKC,-2,-0.5,-6.2,-6.8,0,-3,-1,4,1,0,-5
1480,GSW ORL,20,3.4,20.2,35.1,1,10,2,-1,-3,6,-6
1481,ORL GSW,-20,-3.4,-20.2,-35.1,-1,-10,-2,1,3,-6,6
1482,PHX TOR,12,10.8,15,7.2,0,10,1,-3,-7,6,8
1483,TOR PHX,-12,-10.8,-15,-7.2,0,-10,-1,3,7,-6,-8
1484,DEN MIN,-3,-1.7,-10.8,9.6,4,1,-3,-5,-1,3,-5
1485,MIN DEN,3,1.7,10.8,-9.6,-4,-1,3,5,1,-3,5
1486,LAL DAL,-49,-11,-29.3,-17.6,-8,-9,-16,-6,0,7,5
1487,DAL LAL,49,11,29.3,17.6,8,9,16,6,0,-7,-5
1488,IND UTA,-9,4.2,25,-7.5,-6,0,-7,-1,0,2,8
1489,UTA IND,9,-4.2,-25,7.5,6,0,7,1,0,-2,-8
1490,SAC CHI,-13,-3.6,-12.1,-14.7,3,-9,-6,0,1,-4,5
1491,CHA BKN,13,3.6,12.1,14.7,-3,9,6,0,-1,4,-5
1492,BKN CHA,-7,-4.4,-5.2,-10.9,-2,-4,4,2,-1,-1,-1
1493,CHA BKN,7,4.4,5.2,10.9,2,4,-4,-2,1,1,1
1494,PHI ATL,-17,-7.2,6.4,26.8,-4,-4,3,0,1,9,1
1495,ATL PHI,17,7.2,-6.4,-26.8,4,4,-3,0,-1,-9,-1
1496,SAS CLE,3,0.5,0.3,31.2,-1,0,7,-1,5,-5,6
1497,CLE SAS,-3,-0.5,-0.3,-31.2,1,0,-7,1,-5,5,-6
1498,SAC CHI,-3,3,-0.7,-8.6,-5,-3,-2,0,-2,-2,5
1499,CHI SAC,3,-3,0.7,8.6,5,3,2,0,2,2,-5
1500,BKN CHA,3,2.2,6.2,-4.8,-10,2,8,2,-4,1,-1
1501,CHI SAC,-3,-2.2,-6.2,4.8,10,-2,-8,-2,4,-1,1
1502,PHX NYK,2,-1.4,-14.9,1.4,-1,-1,-5,3,1,1,-2
1503,NYK PHX,-2,1.4,14.9,-1.4,1,1,5,-3,-1,-1,2
1504,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
1505,MIL MIA,0,0,0,0,0,0,0,0,0,0,0
1506,LAC DEN,-25,-11.2,-10.4,19.2,0,-10,-7,1,2,-3,7
1507,DEN LAC,25,11.2,10.4,-19.2,0,10,7,-1,-2,3,-7
1508,WAS DET,-11,-10,-10.9,-2,3,-1,-7,8,3,1,6
1509,DEN LAC,11,10,10.9,2,-3,1,7,-8,-3,-1,-6
1510,MIL MIA,-12,-11.4,-10,14.5,7,-5,-1,-2,-1,0,-6
1511,MIA MIL,12,11.4,10,-14.5,-7,5,1,2,1,0,6
1512,HOU MEM,24,14.2,11.6,12.6,-8,13,8,1,2,0,8
1513,MEM HOU,-24,-14.2,-11.6,-12.6,8,-13,-8,-1,-2,0,-8
1514,POR BOS,4,1,2.9,2.2,-5,-5,0,6,2,-7,-3
1515,BOS POR,-4,-1,-2.9,-2.2,5,5,0,-6,-2,7,3
1516,LAC DEN,-15,-7.7,-8,27.3,-3,-11,-2,-4,-2,-13,-4
1517,DET WAS,15,7.7,8,-27.3,3,11,2,4,2,13,4
1518,WAS DET,-1,-6.5,-8.5,6.1,0,-2,-2,3,-1,-9,-5
1519,DET WAS,1,6.5,8.5,-6.1,0,2,2,-3,1,9,5
1520,UTA DAL,5,1,0,-3.2,6,4,-4,4,3,2,0
1521,DAL UTA,-5,-1,0,3.2,-6,-4,4,-4,-3,-2,0
1522,TOR CHA,-35,-16.3,-24.7,8.9,-3,-15,-14,-2,1,-2,7
1523,CHA TOR,35,16.3,24.7,-8.9,3,15,14,2,-1,2,-7
1524,GSW HOU,17,8,19.5,-7.1,-5,5,4,0,4,0,1
1525,HOU GSW,-17,-8,-19.5,7.1,5,-5,-4,0,-4,0,-1
1526,IND LAL,-13,-4.6,-3.3,-8,-8,-6,-3,2,3,-3,-8
1527,LAL IND,13,4.6,3.3,8,8,6,3,-2,-3,3,8
1528,MIL ORL,-16,-5,11.4,-8.2,-4,-9,-4,-3,-3,3,1
1529,ORL MIL,16,5,-11.4,8.2,4,9,4,3,3,-3,-1
1530,BKN NOP,29,16.8,17.6,17.5,-9,14,3,-3,-2,7,-4
1531,NOP BKN,-29,-16.8,-17.6,-17.5,9,-14,-3,3,2,-7,4
1532,SAC MEM,-16,-5,-18.6,-8.1,-10,-13,-3,3,2,-5,-3
1533,MEM SAC,16,5,18.6,8.1,10,13,3,-3,-2,5,3
1534,CHI ATL,-9,-5.6,-15.9,15.8,2,-1,-5,-4,2,5,-2
1535,ATL CHI,9,5.6,15.9,-15.8,-2,1,5,4,-2,-5,2
1536,TOR CHA,-15,-8.3,-1.7,-1.8,-4,-4,-8,-5,0,-12,3
1537,CHI ATL,15,8.3,1.7,1.8,4,4,8,5,0,12,-3
1538,POR PHI,-1,-2,-9.8,15.1,-1,-6,-9,2,-2,-6,-1
1539,PHI POR,1,2,9.8,-15.1,1,6,9,-2,2,6,1
1540,DEN SAS,-14,-10.5,-8.6,-7.1,5,-5,-1,-7,2,8,0
1541,SAS DEN,14,10.5,8.6,7.1,-5,5,1,7,-2,-8,0
1542,PHX CLE,-15,-7.1,-24.1,12.2,11,-1,-6,3,-2,2,-2
1543,CLE PHX,15,7.1,24.1,-12.2,-11,1,6,-3,2,-2,2
1544,WAS NYK,3,3.3,11.4,-0.7,-4,3,9,0,1,5,5
1545,NYK WAS,-3,-3.3,-11.4,0.7,4,-3,-9,0,-1,-5,-5
1546,DAL MIA,-9,-2.5,7.6,-12.4,-8,-2,-8,1,1,-4,-1
1547,MIN LAC,9,2.5,-7.6,12.4,8,2,8,-1,-1,4,1
1548,MIN LAC,3,-0.7,13.1,21.8,-1,3,1,-6,-4,2,0
1549,LAC MIN,-3,0.7,-13.1,-21.8,1,-3,-1,6,4,-2,0
1550,DAL MIA,-4,-2.8,-6.1,-5.4,-1,-6,1,0,2,-4,5
1551,MIA DAL,4,2.8,6.1,5.4,1,6,-1,0,-2,4,-5
1552,POR CHA,-22,-12,-16.5,17.6,7,-8,-10,-1,5,3,-2
1553,CHA POR,22,12,16.5,-17.6,-7,8,10,1,-5,-3,2
1554,MEM WAS,-3,-5.2,4.4,-12.9,5,-5,-7,1,-2,1,-5
1555,WAS MEM,3,5.2,-4.4,12.9,-5,5,7,-1,2,-1,5
1556,NYK BOS,11,12,12.7,-9.8,9,15,2,-6,0,11,9
1557,BOS NYK,-11,-12,-12.7,9.8,-9,-15,-2,6,0,-11,-9
1558,ATL DET,-23,-11,-16,14.1,-10,-18,-5,-5,4,0,-8
1559,DET ATL,23,11,16,-14.1,10,18,5,5,-4,0,8
1560,TOR PHI,-5,-5.4,-8.3,-9.8,7,-10,-3,5,-5,-13,3
1561,PHI TOR,5,5.4,8.3,9.8,-7,10,3,-5,5,13,-3
1562,ORL NOP,-20,-5.2,-7.3,8.5,-2,4,-10,-5,0,10,1
1563,NOP ORL,20,5.2,7.3,-8.5,2,-4,10,5,0,-10,-1
1564,IND SAC,6,3.4,-9.6,6.2,-2,-2,-6,2,-2,-7,-1
1565,SAC IND,-6,-3.4,9.6,-6.2,2,2,6,-2,2,7,1
1566,OKC GSW,-21,-11.9,-19,13.8,2,-12,-12,0,-2,0,6
1567,GSW OKC,21,11.9,19,-13.8,-2,12,12,0,2,0,-6
1568,MIL HOU,-19,-5.5,-6.8,5.3,2,2,1,-1,-4,8,-3
1569,HOU MIL,19,5.5,6.8,-5.3,-2,-2,-1,1,4,-8,3
1570,HOU MIA,-11,-9.3,-23.1,-9.2,5,5,-5,3,-3,-1,-6
1571,MIN SAS,11,9.3,23.1,9.2,-5,-5,5,-3,3,1,6
1572,TOR BKN,10,7.3,25.7,-10.4,-1,4,-2,1,0,-4,0
1573,BKN TOR,-10,-7.3,-25.7,10.4,1,-4,2,-1,0,4,0
1574,HOU MIA,-6,-6.7,-7.9,11.9,0,-3,0,-3,2,2,-8
1575,MIA HOU,6,6.7,7.9,-11.9,0,3,0,3,-2,-2,8
1576,DAL CHI,1,2.3,-3.6,-4,-5,-2,4,-1,-1,-1,-1
1577,CHI DAL,-1,-2.3,3.6,4,5,2,-4,1,1,1,1
1578,DEN LAL,6,13.3,5.6,-27.4,-7,9,1,-6,4,5,-4
1579,LAL DEN,-6,-13.3,-5.6,27.4,7,-9,-1,6,-4,-5,4
1580,MIN SAS,-8,-1.9,1.8,7.8,0,5,-1,-4,3,11,-7
1581,SAS MIN,8,1.9,-1.8,-7.8,0,-5,1,4,-3,-11,7
1582,ORL DEN,-13,-7.3,-1.3,-2.2,-2,-3,-5,-5,-2,0,-7
1583,DEN ORL,13,7.3,1.3,2.2,2,3,5,5,2,0,7
1584,UTA PHX,5,-3.3,12.1,-27.4,8,-1,9,0,1,-1,-5
1585,PHX UTA,-5,3.3,-12.1,27.4,-8,1,-9,0,-1,1,5
1586,OKC LAC,-22,-12.5,-9.6,2.4,-1,-10,-9,1,-1,0,0
1587,LAC OKC,22,12.5,9.6,-2.4,1,10,9,-1,1,0,0
1588,PHI MIL,9,-2.3,2.1,12.4,3,10,2,0,4,6,0
1589,MIL PHI,-9,2.3,-2.1,-12.4,-3,-10,-2,0,-4,-6,0
1590,NOP IND,-3,-7.2,13.7,3.4,3,-10,-8,-4,0,-2,-1
1591,IND NOP,3,7.2,-13.7,-3.4,-3,10,8,4,0,2,1
1592,UTA PHX,-7,1.2,-3,-13.9,1,-6,-3,-4,-3,-10,-7
1593,PHI MIL,7,-1.2,3,13.9,-1,6,3,4,3,10,7
1594,ATL NYK,1,-3.4,6.7,4.4,-7,-10,5,3,0,-8,-7
1595,NYK ATL,-1,3.4,-6.7,-4.4,7,10,-5,-3,0,8,7
1596,POR WAS,-19,-6.8,-25.7,-16,2,-8,-4,-4,0,3,2
1597,WAS POR,19,6.8,25.7,16,-2,8,4,4,0,-3,-2
1598,CHA BOS,-10,-5.8,-6.5,-7.6,2,-4,-4,-2,1,-1,4
1599,BOS CHA,10,5.8,6.5,7.6,-2,4,4,2,-1,1,-4
1600,CLE GSW,-35,-15.3,-17.6,-5.1,-4,-19,-26,-3,-7,-1,-1
1601,GSW CLE,35,15.3,17.6,5.1,4,19,26,3,7,1,1
1602,MIL ATL,-13,-3.1,-18.4,0,-1,0,-4,2,0,-3,5
1603,ATL MIL,13,3.1,18.4,0,1,0,4,-2,0,3,-5
1604,CHI MEM,4,9.2,-10.9,-31.4,-7,4,-6,2,2,2,-8
1605,MEM CHI,-4,-9.2,10.9,31.4,7,-4,6,-2,-2,-2,8
1606,MIN DAL,-11,-3,-17.6,-7,4,-1,-1,-1,-7,1,-2
1607,DAL MIN,11,3,17.6,7,-4,1,1,1,7,-1,2
1608,DET LAL,5,-0.2,12.9,-10.4,1,-5,5,4,2,-7,4
1609,LAL DET,-5,0.2,-12.9,10.4,-1,5,-5,-4,-2,7,-4
1610,NYK TOR,-15,-7.7,5,-16.6,1,-2,0,-2,3,4,-4
1611,TOR NYK,15,7.7,-5,16.6,-1,2,0,2,-3,-4,4
1612,HOU BKN,25,5.9,13.6,-3.9,4,10,1,0,-2,-3,-4
1613,BKN HOU,-25,-5.9,-13.6,3.9,-4,-10,-1,0,2,3,4
1614,OKC SAC,4,-1.3,-3.9,-7,3,-3,-4,1,-2,-3,-1
1615,SAC OKC,-4,1.3,3.9,7,-3,3,4,-1,2,3,1
1616,SAS PHX,12,9.3,12.7,18.2,-9,-7,-5,2,-1,0,-1
1617,PHI WAS,-12,-9.3,-12.7,-18.2,9,7,5,-2,1,0,1
1618,ORL UTA,-7,-3.1,8.4,1,-2,-2,-5,4,0,1,8
1619,UTA ORL,7,3.1,-8.4,-1,2,2,5,-4,0,-1,-8
1620,PHI WAS,-16,-7,-14.8,-19.8,3,-4,2,-3,0,5,1
1621,WAS PHI,16,7,14.8,19.8,-3,4,-2,3,0,-5,-1
1622,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1623,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1624,LAL LAC,-16,-7.2,11.9,-31.9,-1,-1,-7,-3,-4,7,-4
1625,LAC LAL,16,7.2,-11.9,31.9,1,1,7,3,4,-7,4
1626,NOP CHI,-8,3.8,-9.6,10.2,-15,-6,5,-7,0,1,-1
1627,CHI NOP,8,-3.8,9.6,-10.2,15,6,-5,7,0,-1,1
1628,SAS PHX,-3,4.8,6.9,-21.1,-9,-3,-3,-2,1,1,-12
1629,PHX SAS,3,-4.8,-6.9,21.1,9,3,3,2,-1,-1,12
1630,MIA MIL,12,4.1,9.7,-15.1,-5,-10,12,-5,2,-7,-1
1631,MIN OKC,-12,-4.1,-9.7,15.1,5,10,-12,5,-2,7,1
1632,OKC MIN,-10,-6.5,-12.8,-11.9,7,-2,-2,-1,-4,3,-1
1633,MIN OKC,10,6.5,12.8,11.9,-7,2,2,1,4,-3,1
1634,BKN TOR,-19,-7.1,7.9,-1,-9,-5,5,-2,-8,3,-1
1635,TOR BKN,19,7.1,-7.9,1,9,5,-5,2,8,-3,1
1636,CLE SAC,12,-1.9,4.5,-1.6,-1,-2,4,4,-2,-9,-2
1637,SAC CLE,-12,1.9,-4.5,1.6,1,2,-4,-4,2,9,2
1638,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
1639,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
1640,OKC MIN,-22,-10.6,-22.5,3.2,12,8,-14,4,-6,10,0
1641,MIA MIL,22,10.6,22.5,-3.2,-12,-8,14,-4,6,-10,0
1642,CHA PHI,-9,-14.5,-10.7,16.9,6,-3,-15,0,-7,-1,-8
1643,PHI CHA,9,14.5,10.7,-16.9,-6,3,15,0,7,1,8
1644,ORL POR,6,9.2,26.2,4.5,-3,5,2,-1,-4,6,-1
1645,POR ORL,-6,-9.2,-26.2,-4.5,3,-5,-2,1,4,-6,1
1646,BOS ATL,2,0.5,1.9,-12,-3,3,0,2,-2,0,-1
1647,ATL BOS,-2,-0.5,-1.9,12,3,-3,0,-2,2,0,1
1648,MEM HOU,5,13.7,12.6,-13.9,-2,16,6,-1,1,10,9
1649,HOU MEM,-5,-13.7,-12.6,13.9,2,-16,-6,1,-1,-10,-9
1650,MIA MIL,-8,-0.6,-22.5,-9.3,-9,-10,5,-2,2,-3,3
1651,MIL MIA,8,0.6,22.5,9.3,9,10,-5,2,-2,3,-3
1652,OKC MIN,-30,-11.2,-45,-6.1,3,-2,-9,2,-4,7,3
1653,MIL MIA,30,11.2,45,6.1,-3,2,9,-2,4,-7,-3
1654,DET UTA,-33,-14.3,-16.3,7.3,-4,-8,-7,-5,-2,1,2
1655,UTA DET,33,14.3,16.3,-7.3,4,8,7,5,2,-1,-2
1656,CHI NYK,-15,-8.5,-13.7,-5.6,-3,-2,-1,2,-3,0,-5
1657,NYK CHI,15,8.5,13.7,5.6,3,2,1,-2,3,0,5
1658,DAL PHX,5,-0.4,-11.5,-10.9,-5,-10,14,9,3,-10,-3
1659,PHX DAL,-5,0.4,11.5,10.9,5,10,-14,-9,-3,10,3
1660,DET GSW,-20,-7.3,-30.3,8.3,3,0,-19,-4,0,1,5
1661,GSW DET,20,7.3,30.3,-8.3,-3,0,19,4,0,-1,-5
1662,LAL SAS,-40,-19.3,-17.6,-17.7,2,-19,-9,1,-2,-3,5
1663,SAS LAL,40,19.3,17.6,17.7,-2,19,9,-1,2,3,-5
1664,IND DEN,-28,-11,-5.5,1,0,-13,-11,-1,-1,1,-1
1665,DEN IND,28,11,5.5,-1,0,13,11,1,1,-1,1
1666,NOP BKN,9,1,13,13.5,2,-2,-6,2,-2,0,-4
1667,BKN NOP,-9,-1,-13,-13.5,-2,2,6,-2,2,0,4
1668,IND DEN,5,-2.1,20,17.3,3,-9,6,-1,0,-3,-4
1669,DET GSW,-5,2.1,-20,-17.3,-3,9,-6,1,0,3,4
1670,ORL LAC,-9,-8.9,-12.4,-2.5,-3,-11,-2,-3,-2,-8,1
