TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
BKN,3/31/16,BKN @ CLE,L,241,87,35,94,37.2,4,21,19,13,21,61.9,13,42,55,26,12,4,17,19,-20
IND,3/31/16,IND vs. ORL,L,239,94,36,86,41.9,7,19,36.8,15,21,71.4,17,32,49,18,11,4,19,18,-20
ORL,3/31/16,ORL @ IND,W,239,114,48,90,53.3,5,16,31.3,13,18,72.2,13,31,44,26,6,6,13,18,20
DEN,3/31/16,DEN @ NOP,L,241,95,36,83,43.4,10,27,37,13,17,76.5,8,32,40,28,10,7,13,15,-6
HOU,3/31/16,HOU vs. CHI,L,240,100,36,90,40,9,25,36,19,22,86.4,13,32,45,19,5,6,9,19,-3
NOP,3/31/16,NOP vs. DEN,W,239,101,40,90,44.4,13,29,44.8,8,9,88.9,14,37,51,29,7,4,16,16,6
CHI,3/31/16,CHI @ HOU,W,240,103,37,77,48.1,11,24,45.8,18,22,81.8,5,37,42,28,5,4,15,20,3
OKC,3/31/16,OKC vs. LAC,W,240,119,45,87,51.7,10,32,31.3,19,24,79.2,17,29,46,25,10,1,14,13,2
LAC,3/31/16,LAC @ OKC,L,239,117,42,76,55.3,16,29,55.2,17,22,77.3,5,21,26,22,9,4,12,17,-2
BOS,3/31/16,BOS @ POR,L,240,109,37,88,42,9,24,37.5,26,34,76.5,16,32,48,20,12,6,15,25,-7
DEN,3/30/16,DEN @ MEM,W,240,109,38,78,48.7,13,29,44.8,20,24,83.3,11,31,42,24,4,7,14,29,4
GSW,3/30/16,GSW @ UTA,W,264,103,39,89,43.8,12,35,34.3,13,18,72.2,9,37,46,19,6,6,18,21,7
DAL,3/30/16,DAL vs. NYK,W,240,91,35,85,41.2,8,25,32,13,17,76.5,14,28,42,18,7,1,15,15,2
MEM,3/30/16,MEM vs. DEN,L,240,105,41,95,43.2,6,19,31.6,17,27,63,20,26,46,18,5,4,10,19,-4
NYK,3/30/16,NYK @ DAL,L,241,89,35,77,45.5,3,17,17.6,16,18,88.9,9,34,43,17,11,2,20,19,-2
WAS,3/30/16,WAS @ SAC,L,239,111,43,89,48.3,9,26,34.6,16,20,80,10,32,42,30,6,4,20,19,-9
SAC,3/30/16,SAC vs. WAS,W,240,120,47,84,56,8,18,44.4,18,25,72,6,34,40,27,13,6,16,15,9
SAS,3/30/16,SAS vs. NOP,W,241,100,36,75,48,12,24,50,16,22,72.7,6,32,38,23,10,8,12,18,8
NOP,3/30/16,NOP @ SAS,L,241,92,36,80,45,8,17,47.1,12,18,66.7,11,33,44,27,6,0,17,17,-8
PHX,3/30/16,PHX @ MIL,L,240,94,38,84,45.2,5,24,20.8,13,17,76.5,15,34,49,23,6,4,22,23,-11
TOR,3/30/16,TOR vs. ATL,W,240,105,36,80,45,11,23,47.8,22,28,78.6,8,36,44,26,14,4,11,19,8
MIL,3/30/16,MIL vs. PHX,W,240,105,37,77,48.1,6,15,40,25,34,73.5,9,29,38,21,13,9,13,23,11
ATL,3/30/16,ATL @ TOR,L,240,97,37,83,44.6,14,33,42.4,9,13,69.2,11,33,44,24,3,7,18,19,-8
MIN,3/30/16,MIN vs. LAC,L,239,79,30,87,34.5,8,23,34.8,11,17,64.7,14,39,53,20,2,1,16,15,-20
LAC,3/30/16,LAC @ MIN,W,241,99,37,84,44,9,31,29,16,18,88.9,7,34,41,26,8,9,7,17,20
MIA,3/30/16,MIA @ LAL,L,265,100,41,86,47.7,3,17,17.6,15,26,57.7,14,41,55,26,6,13,17,23,-2
UTA,3/30/16,UTA vs. GSW,L,265,96,37,92,40.2,9,32,28.1,13,29,44.8,16,38,54,14,11,2,15,23,-7
LAL,3/30/16,LAL vs. MIA,W,265,102,37,102,36.3,6,20,30,22,29,75.9,19,30,49,14,9,5,9,21,2
DET,3/29/16,DET vs. OKC,W,241,88,33,87,37.9,4,19,21.1,18,20,90,16,37,53,20,6,4,16,18,6
ORL,3/29/16,ORL vs. BKN,W,240,139,56,91,61.5,14,27,51.9,13,19,68.4,5,30,35,40,11,5,10,29,34
PHI,3/29/16,PHI vs. CHA,L,240,85,30,96,31.3,16,44,36.4,9,10,90,9,36,45,20,8,5,10,18,-15
IND,3/29/16,IND vs. CHI,L,241,96,39,90,43.3,3,19,15.8,15,17,88.2,13,31,44,20,9,6,11,16,-2
CHI,3/29/16,CHI @ IND,W,242,98,37,87,42.5,10,26,38.5,14,16,87.5,12,29,41,22,5,6,15,19,2
WAS,3/29/16,WAS @ GSW,L,241,94,36,86,41.9,5,23,21.7,17,27,63,7,41,48,26,6,7,17,19,-8
GSW,3/29/16,GSW vs. WAS,W,240,102,38,87,43.7,11,25,44,15,23,65.2,7,48,55,27,11,6,16,23,8
BKN,3/29/16,BKN @ ORL,L,240,105,37,79,46.8,5,14,35.7,26,39,66.7,14,25,39,19,7,5,18,18,-34
CHA,3/29/16,CHA @ PHI,W,240,100,38,87,43.7,7,25,28,17,18,94.4,9,55,64,26,6,6,15,7,15
HOU,3/29/16,HOU @ CLE,W,240,106,38,79,48.1,9,25,36,21,42,50,14,41,55,23,7,5,14,24,6
OKC,3/29/16,OKC @ DET,L,239,82,31,82,37.8,6,21,28.6,14,22,63.6,14,31,45,16,10,7,19,21,-6
CLE,3/29/16,CLE vs. HOU,L,241,100,31,86,36,14,40,35,24,28,85.7,10,28,38,21,5,5,11,31,-6
POR,3/28/16,POR vs. SAC,W,241,105,38,80,47.5,14,29,48.3,15,18,83.3,5,37,42,25,6,10,19,23,12
BOS,3/28/16,BOS @ LAC,L,240,90,31,89,34.8,7,19,36.8,21,27,77.8,18,31,49,14,7,4,16,17,-24
CHI,3/28/16,CHI vs. ATL,L,240,100,40,106,37.7,9,22,40.9,11,15,73.3,18,40,58,22,4,5,7,17,-2
UTA,3/28/16,UTA vs. LAL,W,241,123,46,89,51.7,17,32,53.1,14,19,73.7,13,44,57,26,4,7,7,18,48
LAC,3/28/16,LAC vs. BOS,W,240,114,44,84,52.4,11,25,44,15,18,83.3,9,36,45,29,13,5,14,23,24
LAL,3/28/16,LAL @ UTA,L,241,75,26,85,30.6,7,20,35,16,22,72.7,7,30,37,11,5,6,9,19,-48
OKC,3/28/16,OKC @ TOR,W,241,119,41,86,47.7,11,26,42.3,26,32,81.3,12,41,53,29,7,5,10,22,19
MIN,3/28/16,MIN vs. PHX,W,239,121,41,81,50.6,7,26,26.9,32,40,80,11,30,41,22,10,3,18,18,5
DEN,3/28/16,DEN vs. DAL,L,241,88,31,70,44.3,9,24,37.5,17,19,89.5,6,38,44,20,3,4,21,20,-9
NOP,3/28/16,NOP vs. NYK,W,240,99,32,75,42.7,8,19,42.1,27,37,73,6,41,47,18,11,3,13,16,8
DAL,3/28/16,DAL @ DEN,W,241,97,36,88,40.9,11,32,34.4,14,15,93.3,9,25,34,23,14,6,3,20,9
NYK,3/28/16,NYK @ NOP,L,240,91,36,89,40.4,10,31,32.3,9,13,69.2,6,36,42,26,9,6,14,26,-8
TOR,3/28/16,TOR vs. OKC,L,239,100,38,93,40.9,8,24,33.3,16,23,69.6,12,28,40,19,4,7,9,21,-19
MEM,3/28/16,MEM vs. SAS,L,239,87,33,83,39.8,6,19,31.6,15,24,62.5,13,26,39,19,8,4,14,22,-14
ATL,3/28/16,ATL @ CHI,W,238,102,36,85,42.4,5,22,22.7,25,28,89.3,7,41,48,22,4,13,8,13,2
SAC,3/28/16,SAC @ POR,L,240,93,37,89,41.6,7,15,46.7,12,19,63.2,11,32,43,20,11,2,14,20,-12
BKN,3/28/16,BKN @ MIA,L,239,99,41,77,53.2,3,11,27.3,14,18,77.8,10,26,36,20,8,2,20,10,-11
PHX,3/28/16,PHX @ MIN,L,240,116,41,84,48.8,15,33,45.5,19,23,82.6,7,29,36,22,9,2,21,34,-5
MIA,3/28/16,MIA vs. BKN,W,241,110,48,84,57.1,5,16,31.3,9,12,75,7,25,32,25,11,4,12,14,11
SAS,3/28/16,SAS @ MEM,W,239,101,37,72,51.4,5,15,33.3,22,30,73.3,10,33,43,23,9,7,14,21,14
LAC,3/27/16,LAC vs. DEN,W,239,105,38,80,47.5,10,28,35.7,19,26,73.1,17,27,44,24,13,11,14,19,15
GSW,3/27/16,GSW vs. PHI,W,239,117,44,83,53,14,33,42.4,15,20,75,7,37,44,32,9,4,18,15,12
HOU,3/27/16,HOU @ IND,L,241,101,38,85,44.7,7,33,21.2,18,27,66.7,11,33,44,17,7,3,14,18,-3
IND,3/27/16,IND vs. HOU,W,241,104,41,87,47.1,9,26,34.6,13,20,65,15,35,50,25,9,6,13,23,3
PHI,3/27/16,PHI @ GSW,L,241,105,42,90,46.7,10,30,33.3,11,12,91.7,9,28,37,27,10,3,12,20,-12
SAC,3/27/16,SAC vs. DAL,W,240,133,51,82,62.2,9,20,45,22,30,73.3,6,35,41,32,11,3,11,18,22
LAL,3/27/16,LAL vs. WAS,L,240,88,33,87,37.9,7,28,25,15,17,88.2,12,30,42,15,12,0,18,26,-13
WAS,3/27/16,WAS @ LAL,W,239,101,39,72,54.2,7,18,38.9,16,29,55.2,6,36,42,23,12,2,18,17,13
DEN,3/27/16,DEN @ LAC,L,240,90,37,94,39.4,7,29,24.1,9,13,69.2,20,24,44,24,7,5,15,19,-15
DAL,3/27/16,DAL @ SAC,L,239,111,42,88,47.7,8,24,33.3,19,24,79.2,12,29,41,22,6,2,13,24,-22
CHA,3/26/16,CHA @ MIL,W,241,115,41,74,55.4,16,29,55.2,17,21,81,5,30,35,30,6,8,8,11,24
CHI,3/26/16,CHI @ ORL,L,240,89,36,88,40.9,6,24,25,11,17,64.7,11,29,40,20,2,3,13,16,-22
ORL,3/26/16,ORL vs. CHI,W,240,111,48,89,53.9,7,19,36.8,8,12,66.7,12,38,50,32,5,7,13,21,22
PHX,3/26/16,PHX vs. BOS,L,240,99,37,85,43.5,7,31,22.6,18,21,85.7,12,32,44,19,7,3,20,24,-3
DET,3/26/16,DET vs. ATL,L,241,95,34,88,38.6,7,29,24.1,20,28,71.4,14,39,53,25,2,4,11,14,-17
SAS,3/26/16,SAS @ OKC,L,239,92,37,86,43,4,15,26.7,14,17,82.4,13,21,34,14,8,3,12,17,-19
MIN,3/26/16,MIN vs. UTA,L,240,84,32,84,38.1,4,11,36.4,16,19,84.2,9,32,41,18,9,4,10,13,-9
ATL,3/26/16,ATL @ DET,W,240,112,43,95,45.3,13,34,38.2,13,14,92.9,5,34,39,34,6,7,4,21,17
TOR,3/26/16,TOR @ NOP,W,239,115,39,73,53.4,12,29,41.4,25,28,89.3,7,41,48,24,6,7,13,18,24
POR,3/26/16,POR vs. PHI,W,240,108,38,91,41.8,8,25,32,24,30,80,11,45,56,21,9,5,10,21,3
BOS,3/26/16,BOS @ PHX,W,240,102,35,84,41.7,8,29,27.6,24,27,88.9,17,32,49,14,7,3,19,23,3
MIL,3/26/16,MIL vs. CHA,L,239,91,37,84,44,4,15,26.7,13,15,86.7,9,28,37,26,6,3,9,16,-24
PHI,3/26/16,PHI @ POR,L,241,105,39,93,41.9,10,38,26.3,17,24,70.8,10,43,53,21,5,6,13,22,-3
NOP,3/26/16,NOP vs. TOR,L,241,91,37,85,43.5,4,15,26.7,13,20,65,9,27,36,22,6,1,7,18,-24
UTA,3/26/16,UTA @ MIN,W,239,93,39,83,47,9,21,42.9,6,7,85.7,7,38,45,21,5,9,12,16,9
NYK,3/26/16,NYK vs. CLE,L,240,93,33,79,41.8,8,23,34.8,19,28,67.9,10,31,41,20,5,0,8,23,-14
CLE,3/26/16,CLE @ NYK,W,239,107,37,83,44.6,14,34,41.2,19,25,76,15,38,53,21,6,5,9,23,14
IND,3/26/16,IND @ BKN,L,240,110,37,77,48.1,11,24,45.8,25,30,83.3,6,25,31,24,15,4,19,26,-10
OKC,3/26/16,OKC vs. SAS,W,241,111,44,85,51.8,7,20,35,16,18,88.9,13,34,47,19,6,5,17,18,19
BKN,3/26/16,BKN vs. IND,W,240,120,42,77,54.5,5,11,45.5,31,36,86.1,7,33,40,24,13,1,20,23,10
SAC,3/25/16,SAC vs. PHX,W,240,116,40,90,44.4,7,22,31.8,29,39,74.4,12,40,52,28,10,7,12,22,22
WAS,3/25/16,WAS vs. MIN,L,290,129,50,100,50,13,29,44.8,16,23,69.6,13,32,45,37,7,2,14,22,-3
SAS,3/25/16,SAS vs. MEM,W,240,110,44,77,57.1,7,18,38.9,15,18,83.3,8,29,37,25,7,5,14,12,6
PHX,3/25/16,PHX @ SAC,L,238,94,35,94,37.2,9,32,28.1,15,23,65.2,18,39,57,20,4,2,22,27,-22
MIA,3/25/16,MIA vs. ORL,W,239,108,40,80,50,5,15,33.3,23,33,69.7,12,33,45,23,9,7,11,20,11
ORL,3/25/16,ORL @ MIA,L,240,97,36,84,42.9,6,18,33.3,19,28,67.9,14,28,42,20,7,1,14,24,-11
MEM,3/25/16,MEM @ SAS,L,241,104,44,83,53,7,18,38.9,9,13,69.2,8,23,31,23,11,4,10,19,-6
DAL,3/25/16,DAL @ GSW,L,241,120,43,96,44.8,18,35,51.4,16,21,76.2,15,36,51,31,3,6,11,19,-8
TOR,3/25/16,TOR @ HOU,L,240,109,39,94,41.5,13,31,41.9,18,26,69.2,15,30,45,23,9,5,10,24,-3
DET,3/25/16,DET vs. CHA,W,240,112,42,91,46.2,8,30,26.7,20,26,76.9,15,47,62,22,4,6,14,22,7
ATL,3/25/16,ATL vs. MIL,W,240,101,41,97,42.3,5,32,15.6,14,17,82.4,17,28,45,26,10,6,11,21,11
LAL,3/25/16,LAL vs. DEN,L,241,105,37,85,43.5,10,23,43.5,21,26,80.8,7,36,43,23,6,3,11,19,-11
DEN,3/25/16,DEN @ LAL,W,241,116,45,94,47.9,10,26,38.5,16,24,66.7,13,35,48,31,5,7,9,22,11
MIL,3/25/16,MIL @ ATL,L,240,90,35,84,41.7,3,13,23.1,17,26,65.4,16,33,49,16,4,9,15,16,-11
MIN,3/25/16,MIN @ WAS,W,291,132,51,96,53.1,8,26,30.8,22,22,100,8,34,42,33,9,2,14,22,3
HOU,3/25/16,HOU vs. TOR,W,240,112,42,81,51.9,12,22,54.5,16,35,45.7,13,35,48,25,3,11,16,23,3
GSW,3/25/16,GSW vs. DAL,W,239,128,43,88,48.9,21,45,46.7,21,23,91.3,7,33,40,30,8,10,7,16,8
CHA,3/25/16,CHA @ DET,L,241,105,37,93,39.8,14,30,46.7,17,22,77.3,7,35,42,24,8,2,7,21,-7
NOP,3/24/16,NOP @ IND,L,240,84,35,85,41.2,4,16,25,10,14,71.4,9,38,47,15,7,0,16,16,-8
CLE,3/24/16,CLE @ BKN,L,238,95,39,89,43.8,10,38,26.3,7,9,77.8,11,34,45,22,3,2,14,20,-9
BKN,3/24/16,BKN vs. CLE,W,240,104,41,89,46.1,8,22,36.4,14,19,73.7,10,36,46,28,10,5,9,16,9
CHI,3/24/16,CHI @ NYK,L,240,94,37,89,41.6,6,25,24,14,18,77.8,7,27,34,15,9,2,8,14,-12
POR,3/24/16,POR @ LAC,L,241,94,32,80,40,6,24,25,24,32,75,9,32,41,18,10,5,15,25,-2
UTA,3/24/16,UTA @ OKC,L,240,91,35,73,47.9,5,22,22.7,16,23,69.6,9,27,36,18,8,3,18,22,-22
NYK,3/24/16,NYK vs. CHI,W,240,106,39,76,51.3,13,30,43.3,15,16,93.8,5,40,45,19,4,9,17,12,12
IND,3/24/16,IND vs. NOP,W,240,92,36,79,45.6,7,20,35,13,15,86.7,3,41,44,26,10,6,13,12,8
OKC,3/24/16,OKC vs. UTA,W,240,113,45,83,54.2,9,22,40.9,14,22,63.6,10,29,39,27,13,4,14,16,22
LAC,3/24/16,LAC vs. POR,W,239,96,37,82,45.1,4,19,21.1,18,28,64.3,11,36,47,21,9,5,16,29,2
POR,3/23/16,POR vs. DAL,W,240,109,40,89,44.9,7,27,25.9,22,25,88,11,35,46,19,12,8,13,12,6
UTA,3/23/16,UTA @ HOU,W,241,89,31,77,40.3,11,29,37.9,16,20,80,13,35,48,22,8,5,22,19,2
BOS,3/23/16,BOS vs. TOR,W,240,91,35,80,43.8,8,20,40,13,21,61.9,7,41,48,24,5,5,8,18,12
ORL,3/23/16,ORL @ DET,L,240,102,39,98,39.8,8,25,32,16,19,84.2,17,27,44,24,9,3,6,19,-16
MIA,3/23/16,MIA @ SAS,L,241,88,37,77,48.1,7,14,50,7,12,58.3,6,30,36,23,8,6,14,16,-24
DEN,3/23/16,DEN vs. PHI,W,240,104,33,76,43.4,6,17,35.3,32,40,80,7,39,46,18,7,9,16,19,1
NYK,3/23/16,NYK @ CHI,W,241,115,45,87,51.7,14,25,56,11,15,73.3,14,39,53,28,4,6,10,16,8
WAS,3/23/16,WAS vs. ATL,L,239,101,39,92,42.4,12,30,40,11,12,91.7,10,33,43,25,7,2,18,22,-21
CLE,3/23/16,CLE vs. MIL,W,239,113,40,83,48.2,10,34,29.4,23,27,85.2,17,25,42,29,6,8,12,17,9
MIN,3/23/16,MIN vs. SAC,W,239,113,45,80,56.3,5,13,38.5,18,32,56.3,9,34,43,29,8,6,17,18,9
SAS,3/23/16,SAS vs. MIA,W,239,112,42,81,51.9,8,14,57.1,20,24,83.3,10,34,44,26,7,4,10,12,24
MIL,3/23/16,MIL @ CLE,L,241,104,43,80,53.8,7,16,43.8,11,15,73.3,10,21,31,23,8,4,14,24,-9
PHX,3/23/16,PHX vs. LAL,W,240,119,47,93,50.5,13,28,46.4,12,20,60,15,37,52,31,6,4,13,21,12
ATL,3/23/16,ATL @ WAS,W,239,122,45,84,53.6,17,42,40.5,15,22,68.2,7,34,41,32,10,5,16,17,21
CHI,3/23/16,CHI vs. NYK,L,240,107,38,82,46.3,15,32,46.9,16,21,76.2,6,28,34,29,7,5,6,12,-8
LAL,3/23/16,LAL @ PHX,L,240,107,39,93,41.9,7,27,25.9,22,26,84.6,14,27,41,13,6,6,10,24,-12
DET,3/23/16,DET vs. ORL,W,240,118,43,80,53.8,11,24,45.8,21,25,84,9,36,45,30,4,5,15,15,16
HOU,3/23/16,HOU vs. UTA,L,240,87,33,74,44.6,9,23,39.1,12,22,54.5,4,28,32,22,13,9,14,21,-2
LAC,3/23/16,LAC @ GSW,L,238,98,36,85,42.4,8,28,28.6,18,27,66.7,8,38,46,21,8,7,10,22,-16
PHI,3/23/16,PHI @ DEN,L,240,103,37,94,39.4,15,37,40.5,14,15,93.3,8,37,45,26,7,4,9,27,-1
GSW,3/23/16,GSW vs. LAC,W,238,114,39,87,44.8,15,34,44.1,21,28,75,11,39,50,23,9,5,12,20,16
DAL,3/23/16,DAL @ POR,L,238,103,42,96,43.8,9,30,30,10,11,90.9,11,36,47,21,8,6,17,17,-6
TOR,3/23/16,TOR @ BOS,L,239,79,31,89,34.8,6,22,27.3,11,20,55,15,37,52,13,3,7,11,15,-12
SAC,3/23/16,SAC @ MIN,L,240,104,42,91,46.2,8,20,40,12,23,52.2,14,26,40,23,6,4,17,25,-9
CHA,3/22/16,CHA @ BKN,W,240,105,39,82,47.6,10,28,35.7,17,21,81,3,33,36,21,7,5,8,21,5
BKN,3/22/16,BKN vs. CHA,L,240,100,34,74,45.9,8,18,44.4,24,27,88.9,6,38,44,21,4,2,16,24,-5
HOU,3/22/16,HOU @ OKC,L,239,107,40,92,43.5,13,37,35.1,14,17,82.4,13,34,47,26,9,3,15,27,-4
LAL,3/22/16,LAL vs. MEM,W,239,107,39,77,50.6,6,19,31.6,23,24,95.8,11,29,40,21,10,4,20,23,7
NOP,3/22/16,NOP vs. MIA,L,239,99,34,87,39.1,7,16,43.8,24,30,80,11,31,42,16,7,1,12,25,-14
MIA,3/22/16,MIA @ NOP,W,239,113,44,88,50,3,19,15.8,22,27,81.5,14,39,53,21,5,5,12,22,14
MEM,3/22/16,MEM @ LAL,L,239,100,40,80,50,4,15,26.7,16,23,69.6,13,20,33,23,13,2,20,26,-7
OKC,3/22/16,OKC vs. HOU,W,241,111,41,91,45.1,8,35,22.9,21,29,72.4,13,33,46,22,10,7,13,17,4
DEN,3/21/16,DEN @ CLE,L,241,91,32,81,39.5,8,22,36.4,19,25,76,10,25,35,19,10,4,16,16,-33
MIN,3/21/16,MIN vs. GSW,L,240,104,36,82,43.9,7,19,36.8,25,30,83.3,10,27,37,26,8,5,15,20,-5
SAC,3/21/16,SAC @ CHI,L,240,102,40,88,45.5,9,29,31,13,16,81.3,14,36,50,23,6,2,19,19,-7
DET,3/21/16,DET vs. MIL,W,240,92,35,85,41.2,9,33,27.3,13,17,76.5,10,29,39,18,6,3,12,14,1
SAS,3/21/16,SAS @ CHA,L,241,88,37,86,43,4,17,23.5,10,13,76.9,9,38,47,23,9,12,16,17,-3
CHA,3/21/16,CHA vs. SAS,W,241,91,35,87,40.2,8,19,42.1,13,19,68.4,10,36,46,18,11,5,14,12,3
IND,3/21/16,IND vs. PHI,W,240,91,35,81,43.2,10,26,38.5,11,13,84.6,7,38,45,18,7,5,12,20,16
MEM,3/21/16,MEM @ PHX,W,241,103,39,90,43.3,8,20,40,17,19,89.5,10,35,45,18,10,4,13,27,6
MIL,3/21/16,MIL @ DET,L,241,91,41,76,53.9,5,9,55.6,4,7,57.1,5,35,40,23,5,7,13,20,-1
ATL,3/21/16,ATL vs. WAS,L,239,102,38,78,48.7,13,33,39.4,13,17,76.5,2,31,33,23,5,6,14,15,-15
GSW,3/21/16,GSW @ MIN,W,239,109,43,87,49.4,8,24,33.3,15,24,62.5,13,31,44,31,13,10,16,20,5
CHI,3/21/16,CHI vs. SAC,W,240,109,41,91,45.1,12,24,50,15,23,65.2,11,29,40,28,13,7,9,16,7
WAS,3/21/16,WAS @ ATL,W,240,117,46,91,50.5,13,25,52,12,20,60,9,35,44,27,10,3,9,17,15
BOS,3/21/16,BOS vs. ORL,W,239,107,40,85,47.1,7,22,31.8,20,24,83.3,9,37,46,22,8,6,14,16,11
PHI,3/21/16,PHI @ IND,L,240,75,31,80,38.8,4,18,22.2,9,14,64.3,10,34,44,15,4,4,15,17,-16
ORL,3/21/16,ORL @ BOS,L,240,96,39,93,41.9,5,19,26.3,13,19,68.4,14,31,45,15,9,7,11,20,-11
PHX,3/21/16,PHX vs. MEM,L,239,97,30,76,39.5,11,28,39.3,26,34,76.5,9,36,45,22,8,10,17,18,-6
CLE,3/21/16,CLE vs. DEN,W,240,124,48,86,55.8,15,31,48.4,13,17,76.5,8,35,43,38,10,4,12,19,33
SAC,3/20/16,SAC @ NYK,W,240,88,35,88,39.8,7,25,28,11,14,78.6,12,37,49,20,11,3,11,15,8
BOS,3/20/16,BOS @ PHI,W,239,120,46,94,48.9,10,25,40,18,21,85.7,14,39,53,28,8,3,13,24,15
PHI,3/20/16,PHI vs. BOS,L,239,105,39,92,42.4,8,21,38.1,19,27,70.4,12,28,40,28,5,7,11,19,-15
LAC,3/20/16,LAC @ NOP,L,239,105,33,82,40.2,10,39,25.6,29,42,69,7,28,35,21,12,5,12,28,-4
POR,3/20/16,POR @ DAL,L,265,120,42,104,40.4,18,46,39.1,18,28,64.3,22,30,52,25,9,4,14,22,-12
UTA,3/20/16,UTA @ MIL,W,240,94,34,83,41,13,38,34.2,13,14,92.9,16,28,44,24,8,4,17,13,9
ORL,3/20/16,ORL @ TOR,L,240,100,40,83,48.2,8,22,36.4,12,18,66.7,7,33,40,20,4,8,12,30,-5
NOP,3/20/16,NOP vs. LAC,W,241,109,35,71,49.3,7,21,33.3,32,40,80,10,44,54,22,9,1,23,34,4
NYK,3/20/16,NYK vs. SAC,L,240,80,32,91,35.2,4,19,21.1,12,15,80,19,36,55,16,5,7,14,16,-8
DAL,3/20/16,DAL vs. POR,W,266,132,49,89,55.1,15,25,60,19,23,82.6,8,42,50,31,7,8,16,21,12
TOR,3/20/16,TOR vs. ORL,W,240,105,35,81,43.2,6,20,30,29,45,64.4,14,31,45,18,8,7,10,18,5
MIL,3/20/16,MIL vs. UTA,L,240,85,34,65,52.3,3,8,37.5,14,17,82.4,2,25,27,21,10,10,13,11,-9
CHI,3/19/16,CHI vs. UTA,W,240,92,39,80,48.8,6,19,31.6,8,11,72.7,11,31,42,24,4,6,11,12,7
DET,3/19/16,DET vs. BKN,W,240,115,46,94,48.9,10,24,41.7,13,21,61.9,15,30,45,30,5,4,6,17,12
MIA,3/19/16,MIA vs. CLE,W,239,122,46,84,54.8,11,19,57.9,19,23,82.6,13,29,42,29,7,5,11,14,21
OKC,3/19/16,OKC @ IND,W,240,115,42,80,52.5,10,28,35.7,21,26,80.8,9,36,45,26,8,4,18,25,4
LAC,3/19/16,LAC @ MEM,L,240,102,31,66,47,12,30,40,28,39,71.8,4,26,30,18,8,8,14,27,-11
CHA,3/19/16,CHA vs. DEN,L,240,93,35,83,42.2,9,32,28.1,14,20,70,8,30,38,22,6,13,11,18,-8
CLE,3/19/16,CLE @ MIA,L,240,101,40,76,52.6,10,24,41.7,11,13,84.6,3,23,26,19,6,3,14,22,-21
WAS,3/19/16,WAS vs. NYK,W,240,99,39,87,44.8,8,29,27.6,13,17,76.5,8,34,42,24,7,4,8,16,10
HOU,3/19/16,HOU @ ATL,L,241,97,33,84,39.3,5,23,21.7,26,31,83.9,15,36,51,15,11,3,17,17,-12
IND,3/19/16,IND vs. OKC,L,239,111,40,83,48.2,9,22,40.9,22,30,73.3,8,26,34,28,11,2,12,18,-4
DEN,3/19/16,DEN @ CHA,W,241,101,38,87,43.7,9,18,50,16,23,69.6,14,37,51,19,6,4,13,21,8
ATL,3/19/16,ATL vs. HOU,W,239,109,44,88,50,14,38,36.8,7,12,58.3,9,31,40,32,12,6,16,20,12
UTA,3/19/16,UTA @ CHI,L,241,85,35,86,40.7,8,27,29.6,7,12,58.3,15,25,40,22,5,4,10,14,-7
NYK,3/19/16,NYK @ WAS,L,240,89,32,81,39.5,10,21,47.6,15,17,88.2,9,33,42,21,2,9,17,18,-10
BKN,3/19/16,BKN @ DET,L,240,103,42,80,52.5,5,14,35.7,14,21,66.7,6,34,40,24,3,5,9,22,-12
SAS,3/19/16,SAS vs. GSW,W,240,87,32,78,41,8,21,38.1,15,18,83.3,14,39,53,17,4,6,17,19,8
GSW,3/19/16,GSW @ SAS,L,240,79,31,82,37.8,9,36,25,8,10,80,7,30,37,24,12,3,10,21,-8
MEM,3/19/16,MEM vs. LAC,W,241,113,40,82,48.8,4,15,26.7,29,36,80.6,18,26,44,23,9,5,13,28,11
LAL,3/18/16,LAL vs. PHX,L,240,90,31,86,36,6,23,26.1,22,26,84.6,12,38,50,21,4,6,12,21,-5
NOP,3/18/16,NOP vs. POR,L,241,112,40,83,48.2,10,21,47.6,22,28,78.6,3,31,34,23,7,4,7,26,-5
BOS,3/18/16,BOS @ TOR,L,242,91,36,82,43.9,9,21,42.9,10,12,83.3,7,30,37,18,8,3,15,18,-14
PHI,3/18/16,PHI vs. OKC,L,241,97,35,89,39.3,10,29,34.5,17,27,63,10,26,36,24,11,5,8,17,-14
POR,3/18/16,POR @ NOP,W,240,117,36,78,46.2,9,27,33.3,36,40,90,6,39,45,17,4,3,12,26,5
MIN,3/18/16,MIN @ HOU,L,240,111,43,85,50.6,6,16,37.5,19,24,79.2,11,24,35,30,14,4,12,14,-5
SAC,3/18/16,SAC @ DET,L,241,108,40,79,50.6,4,15,26.7,24,29,82.8,7,28,35,21,8,4,11,20,-7
OKC,3/18/16,OKC @ PHI,W,239,111,45,89,50.6,7,22,31.8,14,18,77.8,16,47,63,27,3,8,20,24,14
PHX,3/18/16,PHX @ LAL,W,240,95,32,89,36,8,30,26.7,23,26,88.5,17,40,57,19,5,6,11,21,5
DET,3/18/16,DET vs. SAC,W,240,115,44,92,47.8,12,26,46.2,15,18,83.3,16,33,49,25,7,6,15,22,7
