,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1207,GSW OKC,8,7.1,-4.9,-13.4,1,-5,2,-3,-1,-5,5,99.0
1208,DET IND,-8,-5.8,-18.1,-31.2,3,-6,-7,0,2,-2,1,627.0
1209,IND DET,8,5.8,18.1,31.2,-3,6,7,0,-2,2,-1,361.0
1210,LAL SAS,-4,-4.8,0.0,8.9,-2,-3,-8,1,-3,-2,3,635.0
1211,SAS LAL,4,4.8,0.0,-8.9,2,3,8,-1,3,2,-3,647.0
1212,DAL MEM,4,-6.8,0.4,13.2,2,-11,-1,3,-3,-6,-3,808.0
1213,MEM DAL,-4,6.8,-0.4,-13.2,-2,11,1,-3,3,6,3,127.0
1214,CHI MIN,-7,-4.6,31.7,-6.0,-5,-9,3,-2,0,2,2,83.0
1215,MIN CHI,7,4.6,-31.7,6.0,5,9,-3,2,0,-2,-2,428.0
1216,WAS CHA,-4,-2.7,-8.4,-0.8,1,0,-1,2,0,-4,0,634.0
1217,CHA WAS,4,2.7,8.4,0.8,-1,0,1,-2,0,4,0,864.0
1218,NOP CLE,-15,-4.2,-12.4,-31.2,3,-10,-3,-1,-4,-4,-1,616.0
1219,CLE NOP,15,4.2,12.4,31.2,-3,10,3,1,4,4,1,261.0
1220,WAS CHA,-1,-2.9,-4.0,-10.3,-1,14,-5,4,1,0,4,634.0
1221,CHI MIN,1,2.9,4.0,10.3,1,-14,5,-4,-1,0,-4,83.0
1222,BKN PHI,-5,-0.8,-1.2,11.2,-4,-2,2,-7,-3,5,-4,165.0
1223,PHI BKN,5,0.8,1.2,-11.2,4,2,-2,7,3,-5,4,643.0
1224,UTA PHX,-5,-3.3,-3.2,3.3,-3,5,-3,-5,-1,-5,5,500.0
1225,PHI BKN,5,3.3,3.2,-3.3,3,-5,3,5,1,5,-5,643.0
1226,POR HOU,17,7.7,12.0,-8.1,8,3,8,2,2,-2,0,421.0
1227,HOU POR,-17,-7.7,-12.0,8.1,-8,-3,-8,-2,-2,2,0,528.0
1228,BKN PHI,9,8.6,-4.2,11.6,-3,0,0,2,-1,9,-6,165.0
1229,PHX UTA,-9,-8.6,4.2,-11.6,3,0,0,-2,1,-9,6,87.0
1230,UTA PHX,9,6.1,-6.2,3.7,-2,7,-5,4,1,-1,3,500.0
1231,PHX UTA,-9,-6.1,6.2,-3.7,2,-7,5,-4,-1,1,-3,87.0
1232,SAS DAL,26,6.1,34.5,10.2,3,3,2,-1,2,-2,0,664.0
1233,DAL SAS,-26,-6.1,-34.5,-10.2,-3,-3,-2,1,-2,2,0,285.0
1234,PHI WAS,-12,-9.9,7.3,18.6,-3,-5,-3,0,4,2,3,501.0
1235,WAS PHI,12,9.9,-7.3,-18.6,3,5,3,0,-4,-2,-3,561.0
1236,MIA CHA,-12,-0.5,-41.7,-3.7,-3,11,-1,2,5,-2,-15,777.0
1237,CHI DEN,12,0.5,41.7,3.7,3,-11,1,-2,-5,2,15,9.0
1238,CHI DEN,-5,1.4,8.4,-0.1,-2,-6,-1,0,-1,0,7,9.0
1239,DEN CHI,5,-1.4,-8.4,0.1,2,6,1,0,1,0,-7,849.0
1240,MIL UTA,-3,3.3,20.4,-2.9,-5,1,-4,-3,-1,5,-1,64.0
1241,UTA MIL,3,-3.3,-20.4,2.9,5,-1,4,3,1,-5,1,437.0
1242,LAC ORL,14,12.1,9.6,7.6,-5,10,-4,7,7,4,3,62.0
1243,ORL LAC,-14,-12.1,-9.6,-7.6,5,-10,4,-7,-7,-4,-3,247.0
1244,IND ATL,-6,-9.5,4.9,7.8,16,5,-6,-4,-1,4,2,795.0
1245,ATL IND,6,9.5,-4.9,-7.8,-16,-5,6,4,1,-4,-2,172.0
1246,BOS CLE,1,0.7,8.3,24.0,-4,6,0,-2,-1,1,2,571.0
1247,CLE BOS,-1,-0.7,-8.3,-24.0,4,-6,0,2,1,-1,-2,70.0
1248,MIA CHA,3,1.3,-38.5,-20.0,5,2,-3,2,2,-4,0,777.0
1249,CHA MIA,-3,-1.3,38.5,20.0,-5,-2,3,-2,-2,4,0,736.0
1250,MEM NYK,6,5.9,-12.3,-0.7,-10,0,2,6,-1,-5,-5,161.0
1251,NYK MEM,-6,-5.9,12.3,0.7,10,0,-2,-6,1,5,5,208.0
1252,SAC BKN,-9,-5.2,-33.5,2.2,-6,-9,1,10,-1,-10,-1,625.0
1253,BKN SAC,9,5.2,33.5,-2.2,6,9,-1,-10,1,10,1,519.0
1254,NYK DET,-6,-7.7,-25.6,12.7,4,-3,3,0,-3,-4,3,427.0
1255,DET NYK,6,7.7,25.6,-12.7,-4,3,-3,0,3,4,-3,183.0
1256,TOR POR,7,0.2,23.2,-1.9,2,3,2,-1,0,0,-2,265.0
1257,POR TOR,-7,-0.2,-23.2,1.9,-2,-3,-2,1,0,0,2,89.0
1258,HOU PHX,6,4.4,-2.2,-25.0,0,-5,2,7,4,-8,-3,202.0
1259,PHX HOU,-6,-4.4,2.2,25.0,0,5,-2,-7,-4,8,3,345.0
1260,LAL NOP,3,2.2,15.0,16.2,2,6,-2,-4,-4,9,1,603.0
1261,NOP LAL,-3,-2.2,-15.0,-16.2,-2,-6,2,4,4,-9,-1,396.0
1262,NOP SAS,-5,-2.1,-14.2,22.5,2,-2,0,0,-4,0,4,461.0
1263,SAC CHI,5,2.1,14.2,-22.5,-2,2,0,0,4,0,-4,430.0
1264,CHI SAC,5,-2.2,22.4,13.0,1,3,5,-4,-8,1,2,674.0
1265,SAC CHI,-5,2.2,-22.4,-13.0,-1,-3,-5,4,8,-1,-2,430.0
1266,MIN LAC,6,6.6,12.7,11.1,-1,8,4,-4,-3,2,2,59.0
1267,LAC MIN,-6,-6.6,-12.7,-11.1,1,-8,-4,4,3,-2,-2,700.0
1268,NOP SAS,-13,-6.3,-44.2,-8.7,7,2,-9,6,-4,2,10,461.0
1269,SAS NOP,13,6.3,44.2,8.7,-7,-2,9,-6,4,-2,-10,687.0
1270,CHI SAC,-3,-6.4,-7.6,-18.2,6,7,-4,2,-8,3,8,674.0
1271,SAS NOP,3,6.4,7.6,18.2,-6,-7,4,-2,8,-3,-8,687.0
1272,ATL PHI,38,10.5,27.8,0.6,5,9,1,6,-3,-5,-8,139.0
1273,PHI ATL,-38,-10.5,-27.8,-0.6,-5,-9,-1,-6,3,5,8,637.0
1274,GSW WAS,13,2.2,14.0,-14.8,7,4,9,-6,1,5,2,367.0
1275,WAS GSW,-13,-2.2,-14.0,14.8,-7,-4,-9,6,-1,-5,-2,787.0
1276,DEN UTA,-4,-7.5,-0.5,5.8,1,2,-3,8,-8,0,0,480.0
1277,UTA DEN,4,7.5,0.5,-5.8,-1,-2,3,-8,8,0,0,681.0
1278,ORL OKC,-3,2.2,10.2,3.3,-7,-4,0,-4,-5,-4,1,541.0
1279,OKC ORL,3,-2.2,-10.2,-3.3,7,4,0,4,5,4,-1,255.0
1280,MIA DAL,3,2.9,-26.7,0.2,3,5,0,-1,6,3,4,384.0
1281,DAL MIA,-3,-2.9,26.7,-0.2,-3,-5,0,1,-6,-3,-4,523.0
1282,DET BOS,-7,-6.2,-0.9,-13.2,3,-4,-10,-5,-2,6,-6,413.0
1283,BOS DET,7,6.2,0.9,13.2,-3,4,10,5,2,-6,6,151.0
1284,IND BKN,14,5.6,19.6,14.7,1,3,-2,6,3,-1,0,410.0
1285,BKN IND,-14,-5.6,-19.6,-14.7,-1,-3,2,-6,-3,1,0,81.0
1286,CLE CHA,-10,0.3,-16.7,2.4,-7,-14,-10,1,5,-10,-2,713.0
1287,CHI SAC,10,-0.3,16.7,-2.4,7,14,10,-1,-5,10,2,674.0
1288,CLE CHA,-9,-3.6,2.4,-4.0,-8,-13,-10,5,2,-7,5,713.0
1289,CHA CLE,9,3.6,-2.4,4.0,8,13,10,-5,-2,7,-5,459.0
1290,MIL POR,-12,-1.7,0.2,-13.7,2,-8,-2,1,-3,-2,-5,720.0
1291,POR MIL,12,1.7,-0.2,13.7,-2,8,2,-1,3,2,5,568.0
1292,MIA HOU,-13,-7.7,-10.4,5.3,10,7,-4,-4,-3,6,-1,30.0
1293,HOU MIA,13,7.7,10.4,-5.3,-10,-7,4,4,3,-6,1,770.0
1294,MIN LAL,-4,7.5,-22.7,-1.1,1,1,13,-3,2,6,-3,312.0
1295,LAL MIN,4,-7.5,22.7,1.1,-1,-1,-13,3,-2,-6,3,35.0
1296,TOR PHX,7,0.5,-5.4,4.8,0,-3,-8,4,-1,-4,-4,582.0
1297,PHX TOR,-7,-0.5,5.4,-4.8,0,3,8,-4,1,4,4,530.0
1298,BOS NYK,8,6.6,-14.2,7.4,-4,-1,7,6,-2,-6,8,823.0
1299,NYK BOS,-8,-6.6,14.2,-7.4,4,1,-7,-6,2,6,-8,300.0
1300,MIL SAC,-7,4.7,5.4,-9.4,-8,-8,6,4,2,-1,10,240.0
1301,SAC MIL,7,-4.7,-5.4,9.4,8,8,-6,-4,-2,1,-10,772.0
1302,ORL SAS,-19,-4.7,-5.2,1.8,1,-3,-2,2,3,0,2,313.0
1303,SAC MIL,19,4.7,5.2,-1.8,-1,3,2,-2,-3,0,-2,772.0
1304,DET BKN,5,-5.9,-10.5,-17.9,12,-2,-10,0,0,-2,0,622.0
1305,BKN DET,-5,5.9,10.5,17.9,-12,2,10,0,0,2,0,256.0
1306,TOR DEN,-12,-5.7,-1.3,0.4,-10,-4,-5,8,2,3,2,38.0
1307,DET BKN,12,5.7,1.3,-0.4,10,4,5,-8,-2,-3,-2,622.0
1308,CLE IND,5,7.4,2.2,-16.1,-7,8,-2,-3,-4,0,-4,778.0
1309,IND CLE,-5,-7.4,-2.2,16.1,7,-8,2,3,4,0,4,189.0
1310,MIL SAC,-3,-1.3,2.5,-15.1,5,-10,0,5,-5,2,13,240.0
1311,SAS ORL,3,1.3,-2.5,15.1,-5,10,0,-5,5,-2,-13,761.0
1312,ORL SAS,-15,-10.7,-8.1,-3.9,14,-5,-8,3,-4,3,5,313.0
1313,SAS ORL,15,10.7,8.1,3.9,-14,5,8,-3,4,-3,-5,761.0
1314,MEM NOP,15,19.7,17.8,21.4,-11,14,8,-4,1,5,7,264.0
1315,NOP MEM,-15,-19.7,-17.8,-21.4,11,-14,-8,4,-1,-5,-7,594.0
1316,CHI UTA,-9,-1.4,-15.1,-1.7,-2,-6,0,-1,3,0,2,69.0
1317,UTA CHI,9,1.4,15.1,1.7,2,6,0,1,-3,0,-2,544.0
1318,TOR DEN,-19,-17.0,-13.5,-10.8,2,-16,-15,7,1,-7,-8,38.0
1319,DEN TOR,19,17.0,13.5,10.8,-2,16,15,-7,-1,7,8,282.0
1320,WAS OKC,-16,-5.3,-4.9,-4.5,-12,-14,-5,-1,-2,-5,2,662.0
1321,OKC WAS,16,5.3,4.9,4.5,12,14,5,1,2,5,-2,390.0
1322,DAL ATL,-15,-16.0,-13.1,0.0,5,-18,-15,3,-4,-9,-7,729.0
1323,ATL DAL,15,16.0,13.1,0.0,-5,18,15,-3,4,9,7,7.0
1324,GSW NYK,21,20.8,21.9,-18.9,-9,12,12,2,1,7,1,719.0
1325,NYK GSW,-21,-20.8,-21.9,18.9,9,-12,-12,-2,-1,-7,-1,334.0
1326,MIN POR,-3,1.7,2.8,-18.8,7,5,4,3,-1,3,2,193.0
1327,POR MIN,3,-1.7,-2.8,18.8,-7,-5,-4,-3,1,-3,-2,456.0
1328,ATL MIA,-6,-5.2,-2.3,19.6,-13,-5,-7,0,-1,1,0,121.0
1329,MIN POR,6,5.2,2.3,-19.6,13,5,7,0,1,-1,0,193.0
1330,PHX DAL,-13,-3.2,-5.9,-12.1,-2,4,-2,-2,5,5,1,357.0
1331,DAL PHX,13,3.2,5.9,12.1,2,-4,2,2,-5,-5,-1,644.0
1332,CHA LAL,19,3.7,8.5,-25.5,10,7,15,2,0,-5,-4,835.0
1333,LAL CHA,-19,-3.7,-8.5,25.5,-10,-7,-15,-2,0,5,4,287.0
1334,CHI LAC,11,9.2,5.7,-14.3,7,-7,6,-4,-4,-6,0,605.0
1335,LAL CHA,-11,-9.2,-5.7,14.3,-7,7,-6,4,4,6,0,287.0
1336,CHA LAL,-19,-16.1,-17.0,-6.9,7,6,2,0,2,-1,1,835.0
1337,LAC CHI,19,16.1,17.0,6.9,-7,-6,-2,0,-2,1,-1,733.0
1338,CHI LAC,-27,-10.6,-19.8,4.3,4,-8,-7,-6,-2,-2,5,605.0
1339,LAC CHI,27,10.6,19.8,-4.3,-4,8,7,6,2,2,-5,733.0
1340,ATL MIA,-18,-9.5,-2.3,2.9,-8,-8,-8,0,-1,-1,0,121.0
1341,MIA ATL,18,9.5,2.3,-2.9,8,8,8,0,1,1,0,199.0
1342,BOS ORL,-5,-11.8,-6.9,20.0,1,-10,-10,2,-4,-5,-2,42.0
1343,ORL BOS,5,11.8,6.9,-20.0,-1,10,10,-2,4,5,2,28.0
1344,DEN IND,-4,2.0,-11.1,9.0,-6,2,-2,4,-7,4,0,797.0
1345,IND DEN,4,-2.0,11.1,-9.0,6,-2,2,-4,7,-4,0,660.0
1346,SAS CLE,-14,-5.5,-5.8,-4.7,-2,-9,-4,-2,-2,-3,-2,748.0
1347,CLE SAS,14,5.5,5.8,4.7,2,9,4,2,2,3,2,101.0
1348,GSW PHI,3,3.8,8.8,-2.4,4,13,14,-13,3,13,10,320.0
1349,PHI GSW,-3,-3.8,-8.8,2.4,-4,-13,-14,13,-3,-13,-10,411.0
1350,WAS HOU,1,4.6,-14.2,3.6,-3,11,6,-2,2,2,2,460.0
1351,HOU WAS,-1,-4.6,14.2,-3.6,3,-11,-6,2,-2,-2,-2,491.0
1352,DET TOR,-4,-1.4,2.4,-15.7,-3,-3,-3,1,3,-2,9,239.0
1353,TOR DET,4,1.4,-2.4,15.7,3,3,3,-1,-3,2,-9,418.0
1354,SAC MEM,-4,-10.6,-6.9,0.4,16,3,-7,-5,-6,6,1,74.0
1355,MEM SAC,4,10.6,6.9,-0.4,-16,-3,7,5,6,-6,-1,854.0
1356,BKN NOP,-2,1.4,4.3,-19.1,-4,0,-1,0,-1,1,-4,679.0
1357,NOP BKN,2,-1.4,-4.3,19.1,4,0,1,0,1,-1,4,115.0
1358,ORL BOS,-19,-9.5,-6.7,-1.7,1,-6,-11,1,-2,4,-2,28.0
1359,BOS ORL,19,9.5,6.7,1.7,-1,6,11,-1,2,-4,2,42.0
1360,CLE DET,8,-0.6,8.7,20.0,1,7,0,-1,-3,-2,1,844.0
1361,DET CLE,-8,0.6,-8.7,-20.0,-1,-7,0,1,3,2,-1,820.0
1362,MIA MIL,17,3.3,18.9,12.1,-5,1,10,3,7,3,10,378.0
1363,MIN UTA,-17,-3.3,-18.9,-12.1,5,-1,-10,-3,-7,-3,-10,366.0
1364,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1365,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1366,HOU OKC,-8,-9.8,-19.0,-23.9,0,-17,0,8,0,-8,-8,227.0
1367,OKC HOU,8,9.8,19.0,23.9,0,17,0,-8,0,8,8,343.0
1368,PHX NYK,-18,-1.7,-8.1,-30.2,2,-4,-4,-8,-2,8,1,404.0
1369,NYK PHX,18,1.7,8.1,30.2,-2,4,4,8,2,-8,-1,273.0
1370,MIA MIL,4,2.5,22.2,-8.0,-5,-1,9,2,4,-2,3,378.0
1371,MIL MIA,-4,-2.5,-22.2,8.0,5,1,-9,-2,-4,2,-3,238.0
1372,CHA POR,-18,-10.1,-0.5,-7.1,1,-5,-7,-1,0,5,-9,575.0
1373,POR CHA,18,10.1,0.5,7.1,-1,5,7,1,0,-5,9,738.0
1374,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,378.0
1375,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,378.0
1376,LAL LAC,-12,-5.8,7.7,9.2,6,4,-1,-4,-5,9,2,228.0
1377,LAC LAL,12,5.8,-7.7,-9.2,-6,-4,1,4,5,-9,-2,595.0
1378,MIN UTA,-13,-5.9,-20.0,-12.1,3,-5,-7,1,-3,1,-8,366.0
1379,UTA MIN,13,5.9,20.0,12.1,-3,5,7,-1,3,-1,8,0.0
1380,BKN DAL,-12,-10.4,-18.1,22.6,0,-5,-9,4,-3,-2,-3,458.0
1381,DAL BKN,12,10.4,18.1,-22.6,0,5,9,-4,3,2,3,152.0
1382,MIL MEM,-20,-10.8,-29.4,3.9,7,2,-11,1,-2,3,-7,386.0
1383,MEM MIL,20,10.8,29.4,-3.9,-7,-2,11,-1,2,-3,7,784.0
1384,DEN WAS,4,6.3,10.7,-1.2,-5,3,4,-4,-2,1,-3,111.0
1385,WAS DEN,-4,-6.3,-10.7,1.2,5,-3,-4,4,2,-1,3,37.0
1386,NYK TOR,-10,0.2,-1.1,-22.4,-3,-7,-1,-1,-3,-1,0,511.0
1387,TOR NYK,10,-0.2,1.1,22.4,3,7,1,1,3,1,0,96.0
1388,ATL IND,-19,-8.9,-35.0,3.8,-5,-12,0,-1,-4,-2,5,172.0
1389,IND ATL,19,8.9,35.0,-3.8,5,12,0,1,4,2,-5,795.0
1390,SAC NOP,-9,1.0,-2.8,0.0,-8,1,4,-3,2,-1,0,472.0
1391,NOP SAC,9,-1.0,2.8,0.0,8,-1,-4,3,-2,1,0,380.0
1392,CHI LAL,23,11.9,-0.7,9.2,1,9,8,6,1,-4,2,400.0
1393,LAL CHI,-23,-11.9,0.7,-9.2,-1,-9,-8,-6,-1,4,-2,371.0
1394,DAL GSW,-20,-7.4,-12.8,-23.8,1,-7,-13,-1,-4,1,3,44.0
1395,GSW DAL,20,7.4,12.8,23.8,-1,7,13,1,4,-1,-3,606.0
1396,DEN BOS,-8,0.2,1.2,-8.3,0,5,-6,-11,1,9,-2,741.0
1397,BOS DEN,8,-0.2,-1.2,8.3,0,-5,6,11,-1,-9,2,196.0
1398,HOU SAS,-31,-17.2,-25.5,-18.4,0,-9,-20,0,8,2,-6,197.0
1399,SAS HOU,31,17.2,25.5,18.4,0,9,20,0,-8,-2,6,739.0
1400,PHX CLE,-22,-8.5,0.7,-11.5,2,-5,-9,-6,-1,9,0,105.0
1401,CLE PHX,22,8.5,-0.7,11.5,-2,5,9,6,1,-9,0,45.0
1402,CHA UTA,-29,-12.6,-14.7,14.3,-2,-8,-13,-4,-6,8,-3,322.0
1403,UTA CHA,29,12.6,14.7,-14.3,2,8,13,4,6,-8,3,567.0
1404,PHI DET,-13,4.7,13.0,-0.5,-12,-1,9,-3,5,6,8,734.0
1405,DET PHI,13,-4.7,-13.0,0.5,12,1,-9,3,-5,-6,-8,379.0
1406,PHI DET,-6,4.7,3.5,-4.4,-5,-10,1,2,1,-4,5,734.0
1407,DEN BOS,6,-4.7,-3.5,4.4,5,10,-1,-2,-1,4,-5,741.0
1408,OKC MIN,3,-2.9,14.3,30.9,3,9,-8,-6,2,4,9,336.0
1409,MIN OKC,-3,2.9,-14.3,-30.9,-3,-9,8,6,-2,-4,-9,155.0
1410,LAC ATL,2,-3.0,-25.0,16.7,1,-4,-3,10,2,-11,-3,117.0
1411,ATL LAC,-2,3.0,25.0,-16.7,-1,4,3,-10,-2,11,3,811.0
1412,SAC POR,-15,-7.0,6.8,-22.6,0,-3,-2,1,-3,1,-5,693.0
1413,POR SAC,15,7.0,-6.8,22.6,0,3,2,-1,3,-1,5,103.0
1414,MIA BKN,4,3.5,-16.7,16.1,2,3,3,5,2,-4,5,49.0
1415,BKN MIA,-4,-3.5,16.7,-16.1,-2,-3,-3,-5,-2,4,-5,171.0
1416,ORL MIL,-7,-8.1,15.7,-11.5,1,-7,0,1,-3,-1,-1,444.0
1417,MIL ORL,7,8.1,-15.7,11.5,-1,7,0,-1,3,1,1,275.0
1418,PHX PHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,487.0
1419,PHX PHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,487.0
1420,ORL MIL,-2,-12.9,20.9,-17.6,7,-5,-5,-4,0,-1,2,444.0
1421,MIA BKN,2,12.9,-20.9,17.6,-7,5,5,4,0,1,-2,49.0
1422,DAL LAL,1,2.4,-16.5,26.9,-4,-5,5,-4,-4,-9,0,477.0
1423,LAC IND,-1,-2.4,16.5,-26.9,4,5,-5,4,4,9,0,352.0
1424,OKC NYK,6,0.2,7.2,9.5,7,10,-1,-2,-5,4,1,756.0
1425,NYK OKC,-6,-0.2,-7.2,-9.5,-7,-10,1,2,5,-4,-1,325.0
1426,PHX PHI,-10,-1.1,-7.7,1.2,2,2,2,-3,0,6,7,487.0
1427,PHI PHX,10,1.1,7.7,-1.2,-2,-2,-2,3,0,-6,-7,211.0
1428,WAS TOR,-17,-3.3,-11.2,-3.1,-4,-9,0,0,0,-4,2,769.0
1429,TOR WAS,17,3.3,11.2,3.1,4,9,0,0,0,4,-2,108.0
1430,DAL LAL,2,2.9,-4.0,-5.2,-3,-9,6,1,-6,-6,-5,477.0
1431,LAL DAL,-2,-2.9,4.0,5.2,3,9,-6,-1,6,6,5,792.0
1432,LAC IND,2,-1.2,9.2,-8.3,-3,-1,-2,2,3,-2,3,352.0
1433,IND LAC,-2,1.2,-9.2,8.3,3,1,2,-2,-3,2,-3,512.0
1434,SAS GSW,-30,-9.9,-6.6,-9.8,-1,-6,-10,-4,1,4,-4,262.0
1435,GSW SAS,30,9.9,6.6,9.8,1,6,10,4,-1,-4,4,3.0
1436,BOS WAS,25,6.2,11.7,15.9,2,2,7,7,-2,-10,4,277.0
1437,WAS BOS,-25,-6.2,-11.7,-15.9,-2,-2,-7,-7,2,10,-4,482.0
1438,ATL DEN,14,10.7,3.3,3.1,-2,1,10,1,0,-1,6,768.0
1439,DEN ATL,-14,-10.7,-3.3,-3.1,2,-1,-10,-1,0,1,-6,566.0
1440,ORL MEM,-6,3.5,2.4,21.7,-10,2,-1,-10,1,9,6,489.0
1441,MEM ORL,6,-3.5,-2.4,-21.7,10,-2,1,10,-1,-9,-6,315.0
1442,ATL DEN,24,4.7,-16.7,43.8,3,-3,9,4,2,4,6,768.0
1443,DET UTA,-24,-4.7,16.7,-43.8,-3,3,-9,-4,-2,-4,-6,130.0
1444,MIA CHI,-40,5.7,-24.1,-10.2,-10,10,-6,-4,1,2,-16,757.0
1445,CHA SAC,40,-5.7,24.1,10.2,10,-10,6,4,-1,-2,16,718.0
1446,MIN CLE,-7,-1.8,-10.5,26.3,-4,-1,-2,3,-1,-5,6,8.0
1447,CLE MIN,7,1.8,10.5,-26.3,4,1,2,-3,1,5,-6,170.0
1448,CHA SAC,1,-12.7,15.1,2.7,7,-17,-9,7,-6,-13,0,718.0
1449,SAC CHA,-1,12.7,-15.1,-2.7,-7,17,9,-7,6,13,0,826.0
1450,HOU NOP,1,1.3,2.7,25.0,-9,-3,-1,-1,1,1,4,555.0
1451,NOP HOU,-1,-1.3,-2.7,-25.0,9,3,1,1,-1,-1,-4,851.0
1452,CHA SAC,39,-1.9,9.8,6.6,7,1,6,0,-2,-16,10,718.0
1453,SAS GSW,-39,1.9,-9.8,-6.6,-7,-1,-6,0,2,16,-10,262.0
1454,DET UTA,3,5.3,19.0,-34.8,-5,-2,1,2,-3,-3,-8,130.0
1455,UTA DET,-3,-5.3,-19.0,34.8,5,2,-1,-2,3,3,8,46.0
1456,MIA CHI,5,5.9,-6.4,-4.4,-6,3,3,2,0,-2,-3,757.0
1457,CHI MIA,-5,-5.9,6.4,4.4,6,-3,-3,-2,0,2,3,98.0
1458,BOS PHI,20,5.0,13.2,8.9,2,2,12,2,-4,-7,-3,173.0
1459,PHI BOS,-20,-5.0,-13.2,-8.9,-2,-2,-12,-2,4,7,3,619.0
1460,LAC TOR,-18,-4.7,-23.7,-9.2,-1,-9,2,-2,0,-2,2,311.0
1461,TOR LAC,18,4.7,23.7,9.2,1,9,-2,2,0,2,-2,653.0
1462,OKC BKN,-10,-1.7,-16.3,-8.8,-4,1,-4,-3,-2,3,2,332.0
1463,BKN OKC,10,1.7,16.3,8.8,4,-1,4,3,2,-3,-2,156.0
1464,DAL HOU,-11,-2.7,15.9,10.6,-1,-3,-10,-5,-3,7,-1,206.0
1465,HOU DAL,11,2.7,-15.9,-10.6,1,3,10,5,3,-7,1,319.0
1466,MEM MIN,-5,-3.2,18.0,-9.9,2,-6,-4,2,-2,-2,2,309.0
1467,MIN MEM,5,3.2,-18.0,9.9,-2,6,4,-2,2,2,-2,846.0
1468,CHI CLE,13,6.5,24.5,45.8,-3,8,4,-3,0,3,0,801.0
1469,CLE CHI,-13,-6.5,-24.5,-45.8,3,-8,-4,3,0,-3,0,706.0
1470,NYK CHA,-12,-6.0,-12.0,-27.3,-5,3,2,2,3,7,8,339.0
1471,CHI CLE,12,6.0,12.0,27.3,5,-3,-2,-2,-3,-7,-8,801.0
1472,DET DEN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,521.0
1473,DET DEN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,521.0
1474,IND SAC,-11,-2.8,5.5,-3.0,-4,-7,-1,0,6,-4,4,483.0
1475,SAC IND,11,2.8,-5.5,3.0,4,7,1,0,-6,4,-4,10.0
1476,ATL PHX,-3,0.5,-6.4,6.4,-4,-5,1,-2,1,-1,0,66.0
1477,PHX ATL,3,-0.5,6.4,-6.4,4,5,-1,2,-1,1,0,288.0
1478,MEM MIN,2,-5.9,7.4,-1.5,4,-13,2,6,-3,-5,3,309.0
1479,MIL NOP,-2,5.9,-7.4,1.5,-4,13,-2,-6,3,5,-3,580.0
1480,DET DEN,-3,1.4,1.5,-30.2,8,11,5,-11,1,8,3,521.0
1481,DEN DET,3,-1.4,-1.5,30.2,-8,-11,-5,11,-1,-8,-3,584.0
1482,NYK CHA,-13,3.6,0.2,-27.1,-3,5,6,-1,5,3,6,339.0
1483,CHA NYK,13,-3.6,-0.2,27.1,3,-5,-6,1,-5,-3,-6,324.0
1484,MIL NOP,-17,7.0,-14.8,6.8,-6,8,-13,-7,2,10,3,580.0
1485,NOP MIL,17,-7.0,14.8,-6.8,6,-8,13,7,-2,-10,-3,203.0
1486,LAL POR,-18,-1.2,8.9,10.2,-10,-2,-12,-8,5,10,-2,31.0
1487,POR LAL,18,1.2,-8.9,-10.2,10,2,12,8,-5,-10,2,464.0
1488,SAS LAL,13,5.4,14.9,12.4,-5,-5,7,7,8,-5,2,647.0
1489,LAL SAS,-13,-5.4,-14.9,-12.4,5,5,-7,-7,-8,5,-2,635.0
1490,UTA BKN,22,13.3,18.8,8.9,3,13,4,0,2,3,5,527.0
1491,BKN UTA,-22,-13.3,-18.8,-8.9,-3,-13,-4,0,-2,-3,-5,750.0
1492,IND GSW,-12,-1.5,-24.8,-17.6,1,-7,-9,2,0,-4,-4,675.0
1493,GSW IND,12,1.5,24.8,17.6,-1,7,9,-2,0,4,4,276.0
1494,CHA ORL,4,-4.9,-10.8,12.0,7,-7,-8,4,-5,-10,-6,554.0
1495,ORL CHA,-4,4.9,10.8,-12.0,-7,7,8,-4,5,10,6,29.0
1496,OKC DAL,3,3.5,-3.6,-15.6,10,4,-6,-6,0,6,4,534.0
1497,DAL OKC,-3,-3.5,3.6,15.6,-10,-4,6,6,0,-6,-4,438.0
1498,SAS LAL,-8,-6.0,-4.1,13.8,4,-5,-1,0,10,-3,-3,647.0
1499,LAC NYK,8,6.0,4.1,-13.8,-4,5,1,0,-10,3,3,40.0
1500,MIA TOR,-20,-6.0,-28.5,-21.0,8,-7,-6,0,-6,0,1,373.0
1501,TOR MIA,20,6.0,28.5,21.0,-8,7,6,0,6,0,-1,790.0
1502,LAC NYK,28,17.8,34.3,-19.2,-9,3,3,5,1,-8,-5,40.0
1503,NYK LAC,-28,-17.8,-34.3,19.2,9,-3,-3,-5,-1,8,5,581.0
