,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
190,MEM @ SAC,2.0,8.0,14.9,-2.6999999999999886,-2.0,6.0,-1.0,0.0,8.0,0.0,1.0,188.0
191,SAC vs. MEM,-2.0,-8.0,-14.9,2.6999999999999886,2.0,-6.0,1.0,0.0,-8.0,0.0,-1.0,1485.0
192,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0
193,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0
194,UTA @ GSW,7.0,-1.7999999999999972,2.799999999999997,13.5,5.0,-4.0,8.0,5.0,4.0,-3.0,-1.0,1053.0
195,GSW vs. UTA,-7.0,1.7999999999999972,-2.799999999999997,-13.5,-5.0,4.0,-8.0,-5.0,-4.0,3.0,1.0,197.0
196,DET @ MIN,-5.0,5.099999999999994,-16.0,-14.299999999999995,0.0,-7.0,-3.0,5.0,3.0,15.0,9.0,1140.0
197,MIA vs. PHI,5.0,-5.099999999999994,16.0,14.299999999999995,0.0,7.0,3.0,-5.0,-3.0,-15.0,-9.0,1119.0
198,TOR @ MIL,-23.0,-12.1,-26.0,1.2999999999999972,-3.0,-10.0,-7.0,4.0,1.0,7.0,5.0,11.0
199,MIA vs. PHI,23.0,12.1,26.0,-1.2999999999999972,3.0,10.0,7.0,-4.0,-1.0,-7.0,-5.0,1119.0
200,PHI @ MIA,-19.0,-8.0,-26.0,-10.700000000000003,1.0,-8.0,-13.0,1.0,-1.0,0.0,-2.0,1065.0
201,MIA vs. PHI,19.0,8.0,26.0,10.700000000000003,-1.0,8.0,13.0,-1.0,1.0,0.0,2.0,1119.0
202,IND @ WAS,-19.0,-8.699999999999996,-18.3,9.0,4.0,2.0,-2.0,-8.0,-6.0,5.0,-1.0,636.0
203,WAS vs. IND,19.0,8.699999999999996,18.3,-9.0,-4.0,-2.0,2.0,8.0,6.0,-5.0,1.0,838.0
204,DET @ MIN,1.0,5.899999999999999,8.399999999999999,-4.5,2.0,-1.0,-5.0,-1.0,-6.0,9.0,3.0,1140.0
205,MIL vs. TOR,-1.0,-5.899999999999999,-8.399999999999999,4.5,-2.0,1.0,5.0,1.0,6.0,-9.0,-3.0,1142.0
206,TOR @ MIL,-17.0,-11.299999999999995,-1.6000000000000014,11.099999999999996,-1.0,-4.0,-9.0,-2.0,-8.0,1.0,-1.0,11.0
207,MIL vs. TOR,17.0,11.299999999999995,1.6000000000000014,-11.099999999999996,1.0,4.0,9.0,2.0,8.0,-1.0,1.0,1142.0
208,PHI @ MIA,-13.0,-7.199999999999997,-1.6000000000000014,-0.9000000000000057,3.0,-2.0,-15.0,-5.0,-10.0,-6.0,-8.0,1065.0
209,MIL vs. TOR,13.0,7.199999999999997,1.6000000000000014,0.9000000000000057,-3.0,2.0,15.0,5.0,10.0,6.0,8.0,1142.0
210,DET @ MIN,-6.0,9.9,-2.8999999999999986,-4.899999999999992,-4.0,7.0,-1.0,-6.0,0.0,10.0,5.0,1140.0
211,MIN vs. DET,6.0,-9.9,2.8999999999999986,4.899999999999992,4.0,-7.0,1.0,6.0,0.0,-10.0,-5.0,195.0
212,TOR @ MIL,-24.0,-7.299999999999998,-12.9,10.700000000000003,-7.0,4.0,-5.0,-7.0,-2.0,2.0,1.0,11.0
213,MIN vs. DET,24.0,7.299999999999998,12.9,-10.700000000000003,7.0,-4.0,5.0,7.0,2.0,-2.0,-1.0,195.0
214,PHI @ MIA,-20.0,-3.199999999999996,-12.9,-1.2999999999999972,-3.0,6.0,-11.0,-10.0,-4.0,-5.0,-6.0,1065.0
215,MIN vs. DET,20.0,3.199999999999996,12.9,1.2999999999999972,3.0,-6.0,11.0,10.0,4.0,5.0,6.0,195.0
216,HOU @ DEN,13.0,-6.299999999999998,1.2000000000000028,-2.6000000000000085,0.0,0.0,8.0,-5.0,4.0,-6.0,-3.0,245.0
217,DET @ MIN,-13.0,6.299999999999998,-1.2000000000000028,2.6000000000000085,0.0,0.0,-8.0,5.0,-4.0,6.0,3.0,1140.0
218,HOU @ DEN,-18.0,-7.5,-2.799999999999997,6.899999999999999,-2.0,-3.0,-10.0,-7.0,6.0,9.0,-4.0,245.0
219,DEN vs. HOU,18.0,7.5,2.799999999999997,-6.899999999999999,2.0,3.0,10.0,7.0,-6.0,-9.0,4.0,6.0
220,CHA @ BKN,-9.0,-3.799999999999997,9.499999999999996,0.6000000000000085,2.0,1.0,1.0,-4.0,-1.0,7.0,7.0,1482.0
221,BKN vs. CHA,9.0,3.799999999999997,-9.499999999999996,-0.6000000000000085,-2.0,-1.0,-1.0,4.0,1.0,-7.0,-7.0,1330.0
222,ATL @ SAS,-2.0,-2.799999999999997,21.700000000000006,5.200000000000003,0.0,-11.0,-1.0,5.0,-10.0,-3.0,2.0,783.0
223,SAS vs. ATL,2.0,2.799999999999997,-21.700000000000006,-5.200000000000003,0.0,11.0,1.0,-5.0,10.0,3.0,-2.0,184.0
224,HOU @ POR,18.0,9.5,32.9,-9.0,-4.0,4.0,1.0,0.0,2.0,-1.0,-3.0,933.0
225,POR vs. HOU,-18.0,-9.5,-32.9,9.0,4.0,-4.0,-1.0,0.0,-2.0,1.0,3.0,1488.0
226,NOP @ UTA,-12.0,-9.0,-25.6,30.5,4.0,1.0,-15.0,-3.0,-3.0,0.0,-5.0,71.0
227,UTA vs. NOP,12.0,9.0,25.6,-30.5,-4.0,-1.0,15.0,3.0,3.0,0.0,5.0,1094.0
228,OKC @ IND,22.0,9.9,23.8,3.3999999999999915,6.0,16.0,5.0,-2.0,1.0,1.0,2.0,509.0
229,IND vs. OKC,-22.0,-9.9,-23.8,-3.3999999999999915,-6.0,-16.0,-5.0,2.0,-1.0,-1.0,-2.0,1371.0
230,TOR @ MIN,12.0,8.899999999999997,-13.3,-3.4000000000000057,3.0,-3.0,2.0,1.0,4.0,0.0,10.0,1614.0
231,MIL @ NYK,-12.0,-8.899999999999997,13.3,3.4000000000000057,-3.0,3.0,-2.0,-1.0,-4.0,0.0,-10.0,1260.0
232,TOR @ MIN,6.0,2.200000000000003,-12.7,-13.600000000000007,0.0,-1.0,-8.0,0.0,-2.0,-7.0,9.0,1614.0
233,MIA @ CHA,-6.0,-2.200000000000003,12.7,13.600000000000007,0.0,1.0,8.0,0.0,2.0,7.0,-9.0,414.0
234,ORL @ CHI,7.0,10.7,21.2,-8.5,-13.0,12.0,5.0,-5.0,3.0,0.0,4.0,721.0
235,CHA vs. MIA,-7.0,-10.7,-21.2,8.5,13.0,-12.0,-5.0,5.0,-3.0,0.0,-4.0,833.0
236,MIA @ CHA,10.0,13.099999999999998,20.6,-8.5,-12.0,7.0,13.0,-5.0,4.0,7.0,6.0,414.0
237,CHA vs. MIA,-10.0,-13.099999999999998,-20.6,8.5,12.0,-7.0,-13.0,5.0,-4.0,-7.0,-6.0,833.0
238,CLE @ BOS,6.0,0.0,-4.199999999999998,25.499999999999996,5.0,11.0,-7.0,-2.0,0.0,3.0,-4.0,399.0
239,BOS vs. CLE,-6.0,0.0,4.199999999999998,-25.499999999999996,-5.0,-11.0,7.0,2.0,0.0,-3.0,4.0,368.0
240,ORL @ CHI,-1.0,2.299999999999997,0.0,-10.5,1.0,7.0,-1.0,-4.0,1.0,2.0,3.0,721.0
241,CHI vs. ORL,1.0,-2.299999999999997,0.0,10.5,-1.0,-7.0,1.0,4.0,-1.0,-2.0,-3.0,271.0
242,MIA @ CHA,2.0,4.699999999999996,-0.6000000000000014,-10.5,2.0,2.0,7.0,-4.0,2.0,9.0,5.0,414.0
243,CHI vs. ORL,-2.0,-4.699999999999996,0.6000000000000014,10.5,-2.0,-2.0,-7.0,4.0,-2.0,-9.0,-5.0,271.0
244,MEM @ LAL,-2.0,-1.6999999999999955,-3.6000000000000014,-0.7999999999999972,0.0,-7.0,2.0,7.0,2.0,-11.0,-1.0,1275.0
245,LAL vs. MEM,2.0,1.6999999999999955,3.6000000000000014,0.7999999999999972,0.0,7.0,-2.0,-7.0,-2.0,11.0,1.0,489.0
246,DAL @ SAC,9.0,6.300000000000003,6.899999999999999,22.599999999999994,-3.0,1.0,10.0,2.0,3.0,-3.0,4.0,364.0
247,SAC vs. DAL,-9.0,-6.300000000000003,-6.899999999999999,-22.599999999999994,3.0,-1.0,-10.0,-2.0,-3.0,3.0,-4.0,1471.0
248,PHI @ ATL,11.0,-0.30000000000000426,26.9,12.0,5.0,2.0,1.0,3.0,0.0,-1.0,0.0,422.0
249,ATL vs. PHI,-11.0,0.30000000000000426,-26.9,-12.0,-5.0,-2.0,-1.0,-3.0,0.0,1.0,0.0,187.0
250,TOR @ MIN,2.0,2.3000000000000043,6.699999999999998,-6.200000000000002,4.0,-4.0,-5.0,-3.0,3.0,0.0,9.0,1614.0
251,MIN vs. TOR,-2.0,-2.3000000000000043,-6.699999999999998,6.200000000000002,-4.0,4.0,5.0,3.0,-3.0,0.0,-9.0,254.0
252,MIL @ NYK,-18.0,-7.899999999999999,6.700000000000002,-15.299999999999995,-4.0,-6.0,-1.0,-1.0,0.0,4.0,-2.0,1260.0
253,NYK vs. MIL,18.0,7.899999999999999,-6.700000000000002,15.299999999999995,4.0,6.0,1.0,1.0,0.0,-4.0,2.0,1367.0
254,GSW @ PHX,10.0,4.900000000000006,0.0,12.5,1.0,-19.0,2.0,7.0,-3.0,3.0,2.0,978.0
255,PHI @ ATL,-10.0,-4.900000000000006,0.0,-12.5,-1.0,19.0,-2.0,-7.0,3.0,-3.0,-2.0,422.0
256,GSW @ PHX,4.0,-9.9,20.599999999999994,5.099999999999994,5.0,-11.0,7.0,9.0,-4.0,-8.0,4.0,978.0
257,PHX vs. GSW,-4.0,9.9,-20.599999999999994,-5.099999999999994,-5.0,11.0,-7.0,-9.0,4.0,8.0,-4.0,400.0
258,DAL @ DEN,-1.0,7.300000000000003,-13.099999999999998,16.700000000000006,-9.0,0.0,4.0,-1.0,1.0,2.0,9.0,1668.0
259,DEN vs. DAL,1.0,-7.300000000000003,13.099999999999998,-16.700000000000006,9.0,0.0,-4.0,1.0,-1.0,-2.0,-9.0,366.0
260,CHI @ BKN,2.0,2.0,-2.1000000000000014,-13.5,6.0,10.0,4.0,-3.0,1.0,-3.0,9.0,527.0
261,BKN vs. CHI,-2.0,-2.0,2.1000000000000014,13.5,-6.0,-10.0,-4.0,3.0,-1.0,3.0,-9.0,638.0
262,SAS @ OKC,-12.0,-6.5,-11.9,-9.899999999999991,2.0,-5.0,0.0,0.0,-8.0,-2.0,-7.0,214.0
263,OKC vs. SAS,12.0,6.5,11.9,9.899999999999991,-2.0,5.0,0.0,0.0,8.0,2.0,7.0,119.0
264,WAS @ TOR,-10.0,-13.0,13.8,-2.5999999999999943,6.0,-9.0,-7.0,1.0,-4.0,-1.0,3.0,659.0
265,TOR vs. WAS,10.0,13.0,-13.8,2.5999999999999943,-6.0,9.0,7.0,-1.0,4.0,1.0,-3.0,306.0
266,PHX @ LAC,-25.0,-10.4,-1.6999999999999955,23.8,-2.0,6.0,-16.0,-11.0,-2.0,13.0,-7.0,990.0
267,LAC vs. PHX,25.0,10.4,1.6999999999999955,-23.8,2.0,-6.0,16.0,11.0,2.0,-13.0,7.0,1492.0
268,NYK @ ATL,13.0,3.3999999999999986,-2.8000000000000007,19.300000000000004,1.0,2.0,-6.0,0.0,-2.0,-4.0,10.0,436.0
269,ATL vs. NYK,-13.0,-3.3999999999999986,2.8000000000000007,-19.300000000000004,-1.0,-2.0,6.0,0.0,2.0,4.0,-10.0,1677.0
270,BKN @ CLE,18.0,18.4,19.0,-11.200000000000005,-5.0,13.0,13.0,-2.0,0.0,7.0,3.0,1647.0
271,CLE vs. BKN,-18.0,-18.4,-19.0,11.200000000000005,5.0,-13.0,-13.0,2.0,0.0,-7.0,-3.0,196.0
272,ORL @ SAS,-14.0,-5.5,0.7999999999999972,27.40000000000001,-3.0,-3.0,-2.0,5.0,3.0,-2.0,8.0,50.0
273,SAS vs. ORL,14.0,5.5,-0.7999999999999972,-27.40000000000001,3.0,3.0,2.0,-5.0,-3.0,2.0,-8.0,1651.0
274,HOU @ SAC,14.0,4.399999999999999,-1.2000000000000028,24.200000000000006,0.0,-6.0,6.0,0.0,0.0,4.0,20.0,625.0
275,SAS vs. ORL,-14.0,-4.399999999999999,1.2000000000000028,-24.200000000000006,0.0,6.0,-6.0,0.0,0.0,-4.0,-20.0,1651.0
276,ORL @ SAS,-18.0,-0.20000000000000284,6.699999999999997,6.5,-4.0,11.0,5.0,0.0,3.0,1.0,-4.0,50.0
277,SAC vs. HOU,18.0,0.20000000000000284,-6.699999999999997,-6.5,4.0,-11.0,-5.0,0.0,-3.0,-1.0,4.0,23.0
278,HOU @ SAC,10.0,9.699999999999996,4.699999999999996,3.299999999999997,-1.0,8.0,13.0,-5.0,0.0,7.0,8.0,625.0
279,SAC vs. HOU,-10.0,-9.699999999999996,-4.699999999999996,-3.299999999999997,1.0,-8.0,-13.0,5.0,0.0,-7.0,-8.0,23.0
280,MIN @ MIL,9.0,8.600000000000001,26.700000000000006,2.0999999999999943,-7.0,4.0,14.0,2.0,-6.0,-1.0,0.0,1625.0
281,MIL vs. MIN,-9.0,-8.600000000000001,-26.700000000000006,-2.0999999999999943,7.0,-4.0,-14.0,-2.0,6.0,1.0,0.0,847.0
282,PHI @ CHA,-5.0,-8.100000000000001,-3.6000000000000014,-6.200000000000002,6.0,-9.0,-6.0,1.0,-4.0,-2.0,3.0,641.0
283,CHA vs. PHI,5.0,8.100000000000001,3.6000000000000014,6.200000000000002,-6.0,9.0,6.0,-1.0,4.0,2.0,-3.0,182.0
284,DET @ BOS,-5.0,-14.1,-18.3,-16.400000000000006,21.0,-3.0,0.0,3.0,-8.0,0.0,-6.0,1440.0
285,BOS vs. DET,5.0,14.1,18.3,16.400000000000006,-21.0,3.0,0.0,-3.0,8.0,0.0,6.0,854.0
286,DEN @ UTA,17.0,9.800000000000004,8.899999999999997,8.299999999999997,0.0,9.0,-3.0,0.0,4.0,5.0,-2.0,1602.0
287,UTA vs. DEN,-17.0,-9.800000000000004,-8.899999999999997,-8.299999999999997,0.0,-9.0,3.0,0.0,-4.0,-5.0,2.0,250.0
288,MIN @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0
289,MIN @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0
290,NOP @ GSW,-10.0,-6.400000000000006,-10.099999999999998,-8.100000000000009,-2.0,-6.0,-4.0,3.0,-4.0,-1.0,2.0,87.0
291,GSW vs. NOP,10.0,6.400000000000006,10.099999999999998,8.100000000000009,2.0,6.0,4.0,-3.0,4.0,1.0,-2.0,1318.0
292,MEM @ POR,18.0,9.400000000000006,19.5,18.599999999999994,-1.0,8.0,6.0,5.0,2.0,-4.0,-4.0,1248.0
293,POR vs. MEM,-18.0,-9.400000000000006,-19.5,-18.599999999999994,1.0,-8.0,-6.0,-5.0,-2.0,4.0,4.0,1420.0
294,DAL @ LAL,-20.0,-2.3999999999999986,3.5,-13.6,-11.0,-9.0,0.0,3.0,-2.0,-3.0,8.0,864.0
295,LAL vs. DAL,20.0,2.3999999999999986,-3.5,13.6,11.0,9.0,0.0,-3.0,2.0,3.0,-8.0,559.0
296,NYK @ MIA,12.0,2.1000000000000014,11.9,-11.5,-1.0,-7.0,-1.0,1.0,0.0,-6.0,6.0,440.0
297,MIA vs. NYK,-12.0,-2.1000000000000014,-11.9,11.5,1.0,7.0,1.0,-1.0,0.0,6.0,-6.0,1192.0
298,CHI @ WAS,-4.0,-3.0,-24.500000000000004,-0.4000000000000057,2.0,-8.0,-1.0,3.0,-2.0,-3.0,6.0,674.0
299,WAS vs. CHI,4.0,3.0,24.500000000000004,0.4000000000000057,-2.0,8.0,1.0,-3.0,2.0,3.0,-6.0,1117.0
300,BOS @ MIN,-31.0,0.8999999999999986,-8.100000000000001,-23.90000000000001,-7.0,-1.0,-7.0,-3.0,1.0,7.0,0.0,867.0
301,MIL vs. CHA,31.0,-0.8999999999999986,8.100000000000001,23.90000000000001,7.0,1.0,7.0,3.0,-1.0,-7.0,0.0,217.0
302,CHA @ MIL,-29.0,-0.2999999999999972,-20.3,-9.600000000000009,-10.0,-3.0,-14.0,0.0,3.0,10.0,-1.0,1365.0
303,MIL vs. CHA,29.0,0.2999999999999972,20.3,9.600000000000009,10.0,3.0,14.0,0.0,-3.0,-10.0,1.0,217.0
304,ORL @ HOU,-8.0,-3.0,9.0,26.9,-6.0,0.0,-5.0,2.0,3.0,0.0,3.0,43.0
305,HOU vs. ORL,8.0,3.0,-9.0,-26.9,6.0,0.0,5.0,-2.0,-3.0,0.0,-3.0,771.0
306,POR @ UTA,-10.0,4.0,15.6,-7.5,-7.0,5.0,-1.0,-5.0,-1.0,10.0,0.0,61.0
307,UTA vs. POR,10.0,-4.0,-15.6,7.5,7.0,-5.0,1.0,5.0,1.0,-10.0,0.0,1216.0
308,CLE @ ATL,-8.0,4.899999999999999,-5.0,-13.099999999999996,-2.0,9.0,3.0,1.0,-2.0,3.0,7.0,411.0
309,ATL vs. CLE,8.0,-4.899999999999999,5.0,13.099999999999996,2.0,-9.0,-3.0,-1.0,2.0,-3.0,-7.0,1057.0
310,DET @ TOR,10.0,5.199999999999996,8.600000000000001,-8.599999999999994,1.0,-1.0,0.0,-2.0,-7.0,-2.0,0.0,1043.0
311,TOR vs. DET,-10.0,-5.199999999999996,-8.600000000000001,8.599999999999994,-1.0,1.0,0.0,2.0,7.0,2.0,0.0,1068.0
312,IND @ LAC,3.0,6.100000000000001,12.2,-13.5,-5.0,4.0,5.0,1.0,3.0,0.0,2.0,942.0
313,LAC vs. IND,-3.0,-6.100000000000001,-12.2,13.5,5.0,-4.0,-5.0,-1.0,-3.0,0.0,-2.0,885.0
314,SAS @ MEM,-2.0,2.3999999999999986,6.199999999999997,15.900000000000004,-3.0,3.0,6.0,-1.0,3.0,6.0,9.0,1024.0
315,MEM vs. SAS,2.0,-2.3999999999999986,-6.199999999999997,-15.900000000000004,3.0,-3.0,-6.0,1.0,-3.0,-6.0,-9.0,174.0
316,BOS @ MIN,-10.0,3.699999999999996,15.999999999999995,-28.3,3.0,3.0,-5.0,-6.0,-1.0,9.0,10.0,867.0
317,MIN vs. BOS,10.0,-3.699999999999996,-15.999999999999995,28.3,-3.0,-3.0,5.0,6.0,1.0,-9.0,-10.0,352.0
318,CHA @ MIL,-8.0,2.5,3.8000000000000007,-14.0,0.0,1.0,-12.0,-3.0,1.0,12.0,9.0,1365.0
319,MIN vs. BOS,8.0,-2.5,-3.8000000000000007,14.0,0.0,-1.0,12.0,3.0,-1.0,-12.0,-9.0,352.0
320,DET @ CHI,-1.0,10.5,9.0,0.7000000000000028,-2.0,10.0,3.0,-5.0,1.0,7.0,5.0,977.0
321,CHI vs. DET,1.0,-10.5,-9.0,-0.7000000000000028,2.0,-10.0,-3.0,5.0,-1.0,-7.0,-5.0,415.0
322,MIA @ SAS,2.0,2.200000000000003,13.7,10.400000000000006,-10.0,-6.0,-3.0,0.0,6.0,-2.0,2.0,41.0
323,SAS vs. MIA,-2.0,-2.200000000000003,-13.7,-10.400000000000006,10.0,6.0,3.0,0.0,-6.0,2.0,-2.0,1363.0
324,CLE @ NOP,-20.0,-7.800000000000003,-18.200000000000006,6.0,-6.0,-8.0,-3.0,-1.0,0.0,-1.0,4.0,1623.0
325,NOP vs. CLE,20.0,7.800000000000003,18.200000000000006,-6.0,6.0,8.0,3.0,1.0,0.0,1.0,-4.0,1526.0
326,TOR @ WAS,-17.0,-8.700000000000003,-16.1,16.5,-1.0,-2.0,-3.0,-2.0,1.0,4.0,0.0,1618.0
327,WAS vs. TOR,17.0,8.700000000000003,16.1,-16.5,1.0,2.0,3.0,2.0,-1.0,-4.0,0.0,1313.0
328,BOS @ NYK,-19.0,-5.399999999999999,-23.9,0.8999999999999915,-1.0,-3.0,-11.0,-4.0,2.0,-1.0,0.0,1246.0
329,NYK vs. BOS,19.0,5.399999999999999,23.9,-0.8999999999999915,1.0,3.0,11.0,4.0,-2.0,1.0,0.0,322.0
330,MEM @ MIN,0.0,12.900000000000004,18.6,-16.299999999999994,-14.0,4.0,1.0,2.0,3.0,0.0,8.0,497.0
331,MIL vs. OKC,0.0,-12.900000000000004,-18.6,16.299999999999994,14.0,-4.0,-1.0,-2.0,-3.0,0.0,-8.0,128.0
332,OKC @ MIL,10.0,15.5,-16.4,-8.600000000000009,-9.0,12.0,0.0,0.0,10.0,4.0,0.0,1230.0
333,MIL vs. OKC,-10.0,-15.5,16.4,8.600000000000009,9.0,-12.0,0.0,0.0,-10.0,-4.0,0.0,128.0
334,CHA @ PHI,-12.0,1.2000000000000028,-25.0,-33.800000000000004,-1.0,1.0,-8.0,-3.0,0.0,-4.0,-8.0,607.0
335,PHX vs. IND,12.0,-1.2000000000000028,25.0,33.800000000000004,1.0,-1.0,8.0,3.0,0.0,4.0,8.0,392.0
336,IND @ PHX,8.0,-2.5,-23.3,-20.8,10.0,0.0,-12.0,4.0,2.0,-2.0,-10.0,1227.0
337,PHX vs. IND,-8.0,2.5,23.3,20.8,-10.0,0.0,12.0,-4.0,-2.0,2.0,10.0,392.0
338,CHA @ PHI,-8.0,-2.1000000000000014,-6.300000000000002,-9.500000000000009,1.0,1.0,-6.0,-2.0,2.0,2.0,-2.0,607.0
339,PHI vs. CHA,8.0,2.1000000000000014,6.300000000000002,9.500000000000009,-1.0,-1.0,6.0,2.0,-2.0,-2.0,2.0,791.0
340,IND @ PHX,12.0,-5.800000000000003,-4.600000000000001,3.5,12.0,0.0,-10.0,5.0,4.0,4.0,-4.0,1227.0
341,PHI vs. CHA,-12.0,5.800000000000003,4.600000000000001,-3.5,-12.0,0.0,10.0,-5.0,-4.0,-4.0,4.0,791.0
342,BKN @ UTA,-9.0,-3.700000000000003,-24.0,12.200000000000005,5.0,3.0,-2.0,-9.0,5.0,7.0,1.0,1351.0
343,UTA vs. BKN,9.0,3.700000000000003,24.0,-12.200000000000005,-5.0,-3.0,2.0,9.0,-5.0,-7.0,-1.0,110.0
344,LAC @ HOU,-17.0,-4.099999999999993,-5.699999999999998,15.299999999999995,-5.0,-5.0,-2.0,3.0,2.0,-2.0,8.0,568.0
345,HOU vs. LAC,17.0,4.099999999999993,5.699999999999998,-15.299999999999995,5.0,5.0,2.0,-3.0,-2.0,2.0,-8.0,706.0
346,CHI @ DAL,-2.0,-3.1000000000000014,23.800000000000004,-22.2,2.0,-2.0,0.0,3.0,-5.0,1.0,-3.0,1709.0
347,DAL vs. CHI,2.0,3.1000000000000014,-23.800000000000004,22.2,-2.0,2.0,0.0,-3.0,5.0,-1.0,3.0,349.0
348,MEM @ MIN,13.0,7.400000000000006,28.7,2.800000000000012,-3.0,3.0,6.0,6.0,3.0,-7.0,6.0,497.0
349,MIN vs. MEM,-13.0,-7.400000000000006,-28.7,-2.800000000000012,3.0,-3.0,-6.0,-6.0,-3.0,7.0,-6.0,1667.0
350,OKC @ MIL,23.0,10.0,-6.300000000000002,10.5,2.0,11.0,5.0,4.0,10.0,-3.0,-2.0,1230.0
351,MIN vs. MEM,-23.0,-10.0,6.300000000000002,-10.5,-2.0,-11.0,-5.0,-4.0,-10.0,3.0,2.0,1667.0
352,POR @ GSW,-27.0,-15.6,-10.200000000000003,1.2999999999999972,0.0,-14.0,1.0,0.0,-7.0,0.0,-6.0,1199.0
353,GSW vs. POR,27.0,15.6,10.200000000000003,-1.2999999999999972,0.0,14.0,-1.0,0.0,7.0,0.0,6.0,1083.0
354,ORL @ ATL,-9.0,-4.5,2.1999999999999997,-14.900000000000004,8.0,1.0,-6.0,1.0,-2.0,1.0,1.0,928.0
355,ATL vs. ORL,9.0,4.5,-2.1999999999999997,14.900000000000004,-8.0,-1.0,6.0,-1.0,2.0,-1.0,-1.0,1129.0
356,LAL @ SAC,5.0,1.0,4.099999999999998,-15.899999999999993,-1.0,-1.0,9.0,8.0,5.0,-4.0,-2.0,171.0
357,SAC vs. LAL,-5.0,-1.0,-4.099999999999998,15.899999999999993,1.0,1.0,-9.0,-8.0,-5.0,4.0,2.0,1128.0
358,MIA @ NOP,19.0,15.0,24.1,-26.40000000000001,-8.0,1.0,11.0,3.0,0.0,-6.0,-2.0,77.0
359,NOP vs. MIA,-19.0,-15.0,-24.1,26.40000000000001,8.0,-1.0,-11.0,-3.0,0.0,6.0,2.0,779.0
360,ATL @ BOS,-11.0,-8.700000000000003,-7.799999999999998,-1.7999999999999972,1.0,2.0,3.0,-2.0,-7.0,1.0,-5.0,1285.0
361,BOS vs. ATL,11.0,8.700000000000003,7.799999999999998,1.7999999999999972,-1.0,-2.0,-3.0,2.0,7.0,-1.0,5.0,111.0
362,TOR @ DET,-10.0,-3.0999999999999943,2.1999999999999997,10.099999999999994,2.0,7.0,2.0,-5.0,1.0,-2.0,-12.0,715.0
363,DEN vs. BKN,10.0,3.0999999999999943,-2.1999999999999997,-10.099999999999994,-2.0,-7.0,-2.0,5.0,-1.0,2.0,12.0,1066.0
364,BKN @ DEN,-22.0,-16.299999999999994,-3.6000000000000014,-17.700000000000006,16.0,0.0,-5.0,-5.0,1.0,7.0,-6.0,358.0
365,DEN vs. BKN,22.0,16.299999999999994,3.6000000000000014,17.700000000000006,-16.0,0.0,5.0,5.0,-1.0,-7.0,6.0,1066.0
366,WAS @ ORL,-5.0,-6.0,-13.299999999999995,5.700000000000002,5.0,9.0,-8.0,-3.0,-5.0,4.0,-3.0,1079.0
367,ORL vs. WAS,5.0,6.0,13.299999999999995,-5.700000000000002,-5.0,-9.0,8.0,3.0,5.0,-4.0,3.0,952.0
368,LAC @ SAS,-2.0,-2.1000000000000014,2.1000000000000014,-38.1,6.0,0.0,-3.0,5.0,-1.0,0.0,3.0,992.0
369,SAS vs. LAC,2.0,2.1000000000000014,-2.1000000000000014,38.1,-6.0,0.0,3.0,-5.0,1.0,0.0,-3.0,1542.0
370,HOU @ MEM,-9.0,-8.600000000000001,-3.1000000000000014,-9.5,2.0,-9.0,-5.0,2.0,1.0,0.0,7.0,622.0
371,MEM vs. HOU,9.0,8.600000000000001,3.1000000000000014,9.5,-2.0,9.0,5.0,-2.0,-1.0,0.0,-7.0,1450.0
372,CHA @ NYK,-9.0,-2.799999999999997,-8.899999999999997,-9.299999999999997,-2.0,-1.0,4.0,-1.0,-1.0,4.0,-1.0,398.0
373,NYK vs. CHA,9.0,2.799999999999997,8.899999999999997,9.299999999999997,2.0,1.0,-4.0,1.0,1.0,-4.0,1.0,762.0
374,PHI @ CLE,10.0,5.799999999999998,16.7,0.0,1.0,2.0,2.0,-1.0,0.0,-1.0,-2.0,1563.0
375,CLE vs. PHI,-10.0,-5.799999999999998,-16.7,0.0,-1.0,-2.0,-2.0,1.0,0.0,1.0,2.0,1362.0
376,OKC @ MIN,-8.0,1.0,-1.9999999999999964,-1.5,-2.0,-3.0,-4.0,-5.0,9.0,6.0,12.0,1390.0
377,MIN vs. OKC,8.0,-1.0,1.9999999999999964,1.5,2.0,3.0,4.0,5.0,-9.0,-6.0,-12.0,1088.0
378,UTA @ POR,10.0,0.7000000000000028,-25.1,11.399999999999993,7.0,0.0,3.0,9.0,1.0,-6.0,5.0,1598.0
379,POR vs. UTA,-10.0,-0.7000000000000028,25.1,-11.399999999999993,-7.0,0.0,-3.0,-9.0,-1.0,6.0,-5.0,898.0
380,OKC @ MIN,-15.0,-15.299999999999995,-20.6,17.5,8.0,6.0,-14.0,-6.0,7.0,3.0,9.0,1390.0
381,MIA @ NOP,15.0,15.299999999999995,20.6,-17.5,-8.0,-6.0,14.0,6.0,-7.0,-3.0,-9.0,77.0
