,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1207,BKN TOR,-8,-3.9,11.9,-4.3,-1,-2,-2,0,3,10,1,63.0
1208,POR OKC,-6,-0.6,13.5,15.5,-6,-6,-3,-3,-1,0,5,119.0
1209,OKC POR,6,0.6,-13.5,-15.5,6,6,3,3,1,0,-5,564.0
1210,MEM MIN,-18,-16.9,-18.8,10.7,3,-10,-11,1,-2,-12,1,309.0
1211,MIA PHI,18,16.9,18.8,-10.7,-3,10,11,-1,2,12,-1,679.0
1212,PHI MIA,-23,-16.8,-28.4,10.0,-4,-12,-8,4,-4,-6,-3,438.0
1213,MIA PHI,23,16.8,28.4,-10.0,4,12,8,-4,4,6,3,679.0
1214,MEM MIN,-30,-21.8,-5.5,10.3,4,-6,-12,-2,-8,-7,0,309.0
1215,MIL PHX,30,21.8,5.5,-10.3,-4,6,12,2,8,7,0,453.0
1216,PHI MIA,-35,-21.7,-15.1,9.6,-3,-8,-9,1,-10,-1,-4,438.0
1217,MIL PHX,35,21.7,15.1,-9.6,3,8,9,-1,10,1,4,453.0
1218,DET IND,-21,-7.1,6.1,13.3,1,1,-4,-9,2,15,-4,626.0
1219,IND DET,21,7.1,-6.1,-13.3,-1,-1,4,9,-2,-15,4,359.0
1220,ORL ATL,-27,-18.0,-9.8,11.5,-3,-12,-11,0,2,-2,-1,608.0
1221,ATL ORL,27,18.0,9.8,-11.5,3,12,11,0,-2,2,1,575.0
1222,MEM MIN,8,-0.1,-2.8,5.4,-3,0,-5,3,0,-3,-2,309.0
1223,MIN MEM,-8,0.1,2.8,-5.4,3,0,5,-3,0,3,2,845.0
1224,PHI MIA,3,0.0,-12.4,4.7,-10,-2,-2,6,-2,3,-6,438.0
1225,MIN MEM,-3,0.0,12.4,-4.7,10,2,2,-6,2,-3,6,845.0
1226,DEN SAS,-12,-4.3,8.1,-34.2,8,-12,-3,-4,-3,5,1,75.0
1227,SAC GSW,12,4.3,-8.1,34.2,-8,12,3,4,3,-5,-1,87.0
1228,GSW SAC,-3,-7.5,3.7,-5.0,-1,-5,-3,-1,6,1,-1,219.0
1229,SAC GSW,3,7.5,-3.7,5.0,1,5,3,1,-6,-1,1,87.0
1230,MIL PHX,35,21.7,15.1,-9.6,3,8,9,-1,10,1,4,453.0
1231,PHI MIA,-35,-21.7,-15.1,9.6,-3,-8,-9,1,-10,-1,-4,438.0
1232,CHA UTA,-7,-4.2,0.0,16.6,-8,-5,4,2,-1,-4,2,321.0
1233,UTA CHA,7,4.2,0.0,-16.6,8,5,-4,-2,1,4,-2,566.0
1234,MIL PHX,25,21.6,1.9,-9.0,-5,9,7,0,8,0,-3,453.0
1235,PHX MIL,-25,-21.6,-1.9,9.0,5,-9,-7,0,-8,0,3,666.0
1236,CLE NYK,7,3.5,1.3,22.2,-1,8,-3,-6,-7,5,-1,541.0
1237,NYK CLE,-7,-3.5,-1.3,-22.2,1,-8,3,6,7,-5,1,185.0
1238,DEN SAS,-24,-12.4,-9.1,-30.8,9,-5,-7,-6,-7,7,4,75.0
1239,SAS DEN,24,12.4,9.1,30.8,-9,5,7,6,7,-7,-4,282.0
1240,GSW SAC,-15,-15.6,-13.5,-1.6,0,2,-7,-3,2,3,2,219.0
1241,SAS DEN,15,15.6,13.5,1.6,0,-2,7,3,-2,-3,-2,282.0
1242,NOP WAS,-14,-1.8,-2.9,-31.9,2,-6,-2,-6,0,3,-3,507.0
1243,WAS NOP,14,1.8,2.9,31.9,-2,6,2,6,0,-3,3,668.0
1244,IND BKN,9,5.8,0.7,-18.3,3,2,0,4,6,-5,-3,409.0
1245,BKN IND,-9,-5.8,-0.7,18.3,-3,-2,0,-4,-6,5,3,81.0
1246,PHX SAC,2,-3.1,4.4,5.6,0,-4,-12,2,-1,-2,-4,36.0
1247,SAC PHX,-2,3.1,-4.4,-5.6,0,4,12,-2,1,2,4,859.0
1248,LAL BOS,-6,-8.2,-0.3,-5.5,8,-3,-4,1,2,-4,4,131.0
1249,BOS LAL,6,8.2,0.3,5.5,-8,3,4,-1,-2,4,-4,198.0
1250,MIN DET,-13,4.5,-2.7,6.2,-7,-1,-6,-3,1,-1,6,611.0
1251,DEN MIL,13,-4.5,2.7,-6.2,7,1,6,3,-1,1,-6,601.0
1252,MIL DEN,-4,9.3,5.4,5.6,-12,2,-5,1,8,4,13,454.0
1253,DEN MIL,4,-9.3,-5.4,-5.6,12,-2,5,-1,-8,-4,-13,601.0
1254,MIN DET,-8,4.5,-12.9,1.6,-7,-2,1,-2,2,3,5,611.0
1255,DET MIN,8,-4.5,12.9,-1.6,7,2,-1,2,-2,-3,-5,813.0
1256,MIL DEN,1,9.3,-4.8,1.0,-12,1,2,2,9,8,12,454.0
1257,DET MIN,-1,-9.3,4.8,-1.0,12,-1,-2,-2,-9,-8,-12,813.0
1258,MEM OKC,-12,0.7,-34.2,10.6,-8,-10,0,3,2,-8,7,466.0
1259,OKC MEM,12,-0.7,34.2,-10.6,8,10,0,-3,-2,8,-7,700.0
1260,CHI HOU,-4,3.1,-5.2,4.2,6,-1,6,0,4,3,0,95.0
1261,HOU CHI,4,-3.1,5.2,-4.2,-6,1,-6,0,-4,-3,0,294.0
1262,TOR ORL,-8,-7.2,0.0,4.3,2,-4,-7,1,-2,0,5,623.0
1263,ORL TOR,8,7.2,0.0,-4.3,-2,4,7,-1,2,0,-5,307.0
1264,DAL POR,4,1.9,24.8,7.6,-10,2,-1,0,0,-5,5,405.0
1265,POR DAL,-4,-1.9,-24.8,-7.6,10,-2,1,0,0,5,-5,18.0
1266,LAL WAS,-8,0.2,-5.6,-3.5,0,2,-8,-5,2,10,4,576.0
1267,WAS LAL,8,-0.2,5.6,3.5,0,-2,8,5,-2,-10,-4,148.0
1268,GSW LAC,13,2.5,1.2,6.4,6,3,14,3,-5,-4,8,222.0
1269,LAC GSW,-13,-2.5,-1.2,-6.4,-6,-3,-14,-3,5,4,-8,653.0
1270,ATL HOU,5,14.2,1.2,-1.9,1,18,7,-3,1,11,0,752.0
1271,HOU ATL,-5,-14.2,-1.2,1.9,-1,-18,-7,3,-1,-11,0,635.0
1272,GSW LAC,25,6.5,10.4,10.6,3,-4,19,4,-6,-9,3,222.0
1273,LAL WAS,-25,-6.5,-10.4,-10.6,-3,4,-19,-4,6,9,-3,576.0
1274,PHI SAS,-16,-8.6,7.4,-0.2,-2,-11,-5,-3,-4,2,3,26.0
1275,SAS PHI,16,8.6,-7.4,0.2,2,11,5,3,4,-2,-3,353.0
1276,ATL MIA,-23,-8.9,-10.6,12.0,-1,-3,-10,0,-5,3,-4,121.0
1277,MIA ATL,23,8.9,10.6,-12.0,1,3,10,0,5,-3,4,200.0
1278,MEM DEN,20,8.9,10.7,0.7,0,1,3,-1,2,-9,7,497.0
1279,DEN MEM,-20,-8.9,-10.7,-0.7,0,-1,-3,1,-2,9,-7,300.0
1280,NOP DET,-1,10.0,-12.2,4.3,-8,-2,-4,-1,3,-3,-2,629.0
1281,DEN MEM,1,-10.0,12.2,-4.3,8,2,4,1,-3,3,2,300.0
1282,MEM DEN,1,-5.6,8.2,4.4,6,-2,0,-3,4,-2,11,497.0
1283,DET NOP,-1,5.6,-8.2,-4.4,-6,2,0,3,-4,2,-11,765.0
1284,NOP DET,-20,-4.5,-14.7,8.0,-2,-5,-7,-3,5,4,2,629.0
1285,DET NOP,20,4.5,14.7,-8.0,2,5,7,3,-5,-4,-2,765.0
1286,CHI OKC,28,22.5,13.0,-2.4,-7,12,8,1,-2,0,-4,647.0
1287,OKC CHI,-28,-22.5,-13.0,2.4,7,-12,-8,-1,2,0,4,622.0
1288,IND ORL,10,7.5,20.0,17.1,-2,5,8,-7,-2,3,1,215.0
1289,ORL IND,-10,-7.5,-20.0,-17.1,2,-5,-8,7,2,-3,-1,397.0
1290,CHA GSW,-15,-4.7,-14.8,13.7,-3,1,-2,-5,-10,0,-4,12.0
1291,GSW CHA,15,4.7,14.8,-13.7,3,-1,2,5,10,0,4,349.0
1292,NYK BKN,5,-6.6,2.2,-7.5,9,0,6,12,0,-7,-6,781.0
1293,BKN NYK,-5,6.6,-2.2,7.5,-9,0,-6,-12,0,7,6,245.0
1294,MIN CLE,-28,-10.3,-7.2,16.4,0,-10,-11,-3,-7,3,6,8.0
1295,CLE MIN,28,10.3,7.2,-16.4,0,10,11,3,7,-3,-6,170.0
1296,MIL UTA,-16,-2.4,1.2,-17.8,-2,-5,-3,-1,5,2,-2,64.0
1297,UTA MIL,16,2.4,-1.2,17.8,2,5,3,1,-5,-2,2,436.0
1298,LAC PHX,29,6.3,-1.0,8.5,3,4,-1,4,6,-3,7,102.0
1299,PHI DAL,-29,-6.3,1.0,-8.5,-3,-4,1,-4,-6,3,-7,753.0
1300,ATL MIA,5,-4.3,-12.2,25.7,0,4,-6,0,-1,-2,-7,121.0
1301,MIL UTA,-5,4.3,12.2,-25.7,0,-4,6,0,1,2,7,64.0
1302,LAC PHX,10,11.2,-8.7,-1.3,-9,11,-1,4,5,-2,1,102.0
1303,PHX LAC,-10,-11.2,8.7,1.3,9,-11,1,-4,-5,2,-1,221.0
1304,TOR BOS,-5,11.2,-7.5,-27.3,-4,6,-7,0,3,6,8,292.0
1305,BOS TOR,5,-11.2,7.5,27.3,4,-6,7,0,-3,-6,-8,241.0
1306,ATL MIA,-4,-4.1,-6.4,5.7,-3,8,-13,3,3,2,-5,121.0
1307,MIN CLE,4,4.1,6.4,-5.7,3,-8,13,-3,-3,-2,5,8.0
1308,PHI DAL,-18,-1.0,-11.2,-9.0,-10,-2,-1,-5,-2,2,2,753.0
1309,DAL PHI,18,1.0,11.2,9.0,10,2,1,5,2,-2,-2,587.0
1310,DEN LAL,-4,-11.4,9.4,4.8,10,-3,1,5,-5,-4,2,843.0
1311,LAL DEN,4,11.4,-9.4,-4.8,-10,3,-1,-5,5,4,-2,296.0
1312,OKC SAS,11,0.4,-2.6,26.7,2,3,-1,3,0,9,13,827.0
1313,SAC HOU,-11,-0.4,2.6,-26.7,-2,-3,1,-3,0,-9,-13,162.0
1314,SAC HOU,-22,-9.8,-3.5,-10.5,-1,-14,-6,5,3,-3,-7,162.0
1315,HOU SAC,22,9.8,3.5,10.5,1,14,6,-5,-3,3,7,84.0
1316,CHA POR,-17,-5.4,0.0,-3.0,-8,-1,-3,-5,4,1,-5,574.0
1317,POR CHA,17,5.4,0.0,3.0,8,1,3,5,-4,-1,5,737.0
1318,NYK WAS,-16,-19.1,-11.0,0.0,13,-8,-9,4,-2,0,-8,194.0
1319,WAS NYK,16,19.1,11.0,0.0,-13,8,9,-4,2,0,8,259.0
1320,OKC SAS,-14,-7.7,-8.3,13.3,2,-2,5,0,-6,3,5,827.0
1321,SAS OKC,14,7.7,8.3,-13.3,-2,2,-5,0,6,-3,-5,283.0
1322,NOP TOR,-2,-3.1,7.7,-6.3,0,-7,-2,6,1,-3,-3,657.0
1323,TOR NOP,2,3.1,-7.7,6.3,0,7,2,-6,-1,3,3,41.0
1324,MEM PHX,19,6.9,30.8,13.1,-3,5,14,5,-6,0,8,268.0
1325,PHX MEM,-19,-6.9,-30.8,-13.1,3,-5,-14,-5,6,0,-8,833.0
1326,SAC PHI,23,13.5,18.5,8.4,-4,-5,20,-1,-5,3,9,399.0
1327,PHX MEM,-23,-13.5,-18.5,-8.4,4,5,-20,1,5,-3,-9,833.0
1328,ORL MIN,-6,-1.3,-12.8,-4.7,2,-4,-7,4,-8,0,5,422.0
1329,MIN ORL,6,1.3,12.8,4.7,-2,4,7,-4,8,0,-5,57.0
1330,BKN MIA,-15,-1.5,-26.0,8.7,6,-3,-13,4,-7,5,3,171.0
1331,MIN ORL,15,1.5,26.0,-8.7,-6,3,13,-4,7,-5,-3,57.0
1332,DET BOS,-4,0.4,-29.5,-15.8,6,1,-5,0,2,-2,5,412.0
1333,BOS DET,4,-0.4,29.5,15.8,-6,-1,5,0,-2,2,-5,151.0
1334,CLE DAL,-7,1.4,9.4,-23.0,-3,5,-2,-5,1,8,0,793.0
1335,DAL CLE,7,-1.4,-9.4,23.0,3,-5,2,5,-1,-8,0,614.0
1336,ORL MIN,1,-4.9,-13.7,3.2,6,8,0,-2,-5,0,7,422.0
1337,MIA BKN,-1,4.9,13.7,-3.2,-6,-8,0,2,5,0,-7,49.0
1338,BKN MIA,-8,-5.1,-26.9,16.6,10,9,-6,-2,-4,5,5,171.0
1339,MIA BKN,8,5.1,26.9,-16.6,-10,-9,6,2,4,-5,-5,49.0
1340,MEM PHX,-7,-5.4,21.6,6.7,1,14,-7,0,0,3,9,268.0
1341,PHI SAC,7,5.4,-21.6,-6.7,-1,-14,7,0,0,-3,-9,104.0
1342,SAC PHI,-3,1.2,9.3,2.0,0,4,-1,-6,1,6,10,399.0
1343,PHI SAC,3,-1.2,-9.3,-2.0,0,-4,1,6,-1,-6,-10,104.0
1344,HOU IND,-19,-13.0,4.4,7.2,4,-5,-7,-2,-1,5,3,380.0
1345,IND HOU,19,13.0,-4.4,-7.2,-4,5,7,2,1,-5,-3,577.0
1346,PHI CHI,-13,-6.2,-21.4,-10.7,1,-7,-3,0,3,2,11,375.0
1347,CHI PHI,13,6.2,21.4,10.7,-1,7,3,0,-3,-2,-11,169.0
1348,GSW POR,2,-3.9,-6.2,9.6,-1,-2,2,2,4,0,-6,853.0
1349,POR GSW,-2,3.9,6.2,-9.6,1,2,-2,-2,-4,0,6,332.0
1350,NYK ATL,-3,-3.9,3.0,12.6,-2,1,-4,5,9,-2,15,210.0
1351,ATL NYK,3,3.9,-3.0,-12.6,2,-1,4,-5,-9,2,-15,645.0
1352,ORL TOR,1,7.6,0.6,-3.7,-3,-1,6,-2,3,1,8,307.0
1353,TOR ORL,-1,-7.6,-0.6,3.7,3,1,-6,2,-3,-1,-8,623.0
1354,DAL SAS,4,-2.2,-1.1,28.6,1,-5,-6,4,1,-5,-1,284.0
1355,SAS DAL,-4,2.2,1.1,-28.6,-1,5,6,-4,-1,5,1,663.0
1356,OKC CLE,-16,-7.6,-4.5,-8.5,5,-1,-2,-4,-2,6,3,465.0
1357,CLE OKC,16,7.6,4.5,8.5,-5,1,2,4,2,-6,-3,559.0
1358,WAS NOP,13,5.4,16.3,16.7,0,3,3,1,0,-4,5,668.0
1359,NOP WAS,-13,-5.4,-16.3,-16.7,0,-3,-3,-1,0,4,-5,507.0
1360,LAC GSW,-46,-18.1,-7.1,-17.7,-1,-15,-11,-2,-5,3,1,653.0
1361,GSW LAC,46,18.1,7.1,17.7,1,15,11,2,5,-3,-1,222.0
1362,DET MIA,-5,9.2,-9.6,-19.8,4,-9,-12,0,-3,-3,-9,56.0
1363,MIL BOS,5,-9.2,9.6,19.8,-4,9,12,0,3,3,9,547.0
1364,BOS MIL,4,-0.9,-8.8,1.9,0,-3,3,0,1,-2,-2,535.0
1365,MIL BOS,-4,0.9,8.8,-1.9,0,3,-3,0,-1,2,2,547.0
1366,BKN MIN,1,5.7,-9.6,1.9,-4,-3,-3,0,0,-1,-7,107.0
1367,MIL BOS,-1,-5.7,9.6,-1.9,4,3,3,0,0,1,7,547.0
1368,DEN PHX,11,3.7,3.4,13.1,-2,7,-3,-2,0,4,-11,815.0
1369,PHX DEN,-11,-3.7,-3.4,-13.1,2,-7,3,2,0,-4,11,180.0
1370,DET MIA,-13,-0.8,-16.7,-20.0,4,0,-7,0,-3,1,-3,56.0
1371,MIA DET,13,0.8,16.7,20.0,-4,0,7,0,3,-1,3,508.0
1372,BOS MIL,-4,-10.9,-15.9,1.7,0,6,8,0,1,2,4,535.0
1373,MIA DET,4,10.9,15.9,-1.7,0,-6,-8,0,-1,-2,-4,508.0
1374,BKN MIN,-7,-4.3,-16.7,1.7,-4,6,2,0,0,3,-1,107.0
1375,MIA DET,7,4.3,16.7,-1.7,4,-6,-2,0,0,-3,1,508.0
1376,MEM UTA,7,4.5,2.3,-3.1,3,-3,-6,5,-3,-6,5,14.0
1377,UTA MEM,-7,-4.5,-2.3,3.1,-3,3,6,-5,3,6,-5,154.0
1378,DET MIA,-26,1.2,-11.7,-23.0,0,-7,-16,-2,-5,1,-5,56.0
1379,MIN BKN,26,-1.2,11.7,23.0,0,7,16,2,5,-1,5,651.0
1380,BOS MIL,-17,-8.9,-10.9,-1.3,-4,-1,-1,-2,-1,2,2,535.0
1381,MIN BKN,17,8.9,10.9,1.3,4,1,1,2,1,-2,-2,651.0
1382,BKN MIN,-20,-2.3,-11.7,-1.3,-8,-1,-7,-2,-2,3,-3,107.0
1383,MIN BKN,20,2.3,11.7,1.3,8,1,7,2,2,-3,3,651.0
1384,SAC CHA,3,3.9,8.3,-30.2,1,3,3,2,-2,-2,-2,820.0
1385,CHA SAC,-3,-3.9,-8.3,30.2,-1,-3,-3,-2,2,2,2,717.0
1386,WAS ATL,26,12.2,12.9,0.4,5,6,8,3,2,-1,8,19.0
1387,ATL WAS,-26,-12.2,-12.9,-0.4,-5,-6,-8,-3,-2,1,-8,865.0
1388,HOU PHI,5,-1.9,-1.3,21.4,3,9,-4,-4,-2,1,4,754.0
1389,PHI HOU,-5,1.9,1.3,-21.4,-3,-9,4,4,2,-1,-4,706.0
1390,MIA CHI,12,3.8,14.4,5.8,-2,-1,6,7,-7,-11,5,757.0
1391,CHI MIA,-12,-3.8,-14.4,-5.8,2,1,-6,-7,7,11,-5,99.0
1392,MIA CHI,-7,1.7,2.4,-11.5,-2,-5,7,9,-2,-3,1,757.0
1393,CHA NYK,7,-1.7,-2.4,11.5,2,5,-7,-9,2,3,-1,323.0
1394,MEM POR,-3,1.2,-11.1,-16.4,2,7,0,4,2,-1,-7,688.0
1395,POR MEM,3,-1.2,11.1,16.4,-2,-7,0,-4,-2,1,7,609.0
1396,SAS NOP,-16,-12.8,-0.4,14.8,-2,-7,-9,2,-2,-2,-7,686.0
1397,NOP SAS,16,12.8,0.4,-14.8,2,7,9,-2,2,2,7,460.0
1398,CHA NYK,-3,-3.5,1.8,24.1,-2,1,-4,-3,-5,3,-2,323.0
1399,NYK CHA,3,3.5,-1.8,-24.1,2,-1,4,3,5,-3,2,338.0
1400,BKN CLE,-8,-3.9,12.4,22.5,-5,-5,-3,5,-3,-4,1,665.0
1401,CLE BKN,8,3.9,-12.4,-22.5,5,5,3,-5,3,4,-1,27.0
1402,ORL BOS,-30,-12.5,-11.1,-7.8,0,-9,-10,-1,-3,1,-2,28.0
1403,BOS ORL,30,12.5,11.1,7.8,0,9,10,1,3,-1,2,42.0
1404,SAC IND,-4,1.3,16.3,-10.1,3,11,3,-7,-3,9,6,11.0
1405,IND SAC,4,-1.3,-16.3,10.1,-3,-11,-3,7,3,-9,-6,480.0
1406,MIL TOR,-16,-5.2,-9.6,-7.5,0,-4,-1,-3,-3,5,3,524.0
1407,TOR MIL,16,5.2,9.6,7.5,0,4,1,3,3,-5,-3,799.0
1408,IND MIN,6,7.5,18.6,10.4,0,10,-6,-6,-1,7,2,362.0
1409,MIN IND,-6,-7.5,-18.6,-10.4,0,-10,6,6,1,-7,-2,204.0
1410,PHX DEN,-7,2.7,2.6,-3.3,-11,-7,-8,3,-4,-1,11,180.0
1411,DEN PHX,7,-2.7,-2.6,3.3,11,7,8,-3,4,1,-11,815.0
1412,DAL OKC,-11,-6.2,1.4,12.4,1,-8,4,3,0,-4,9,437.0
1413,OKC DAL,11,6.2,-1.4,-12.4,-1,8,-4,-3,0,4,-9,533.0
1414,LAL UTA,-8,2.2,5.5,6.6,0,4,0,-2,-4,4,14,637.0
1415,UTA LAL,8,-2.2,-5.5,-6.6,0,-4,0,2,4,-4,-14,141.0
1416,LAL POR,-7,-8.4,10.0,17.9,5,-3,-1,0,5,2,5,31.0
1417,POR LAL,7,8.4,-10.0,-17.9,-5,3,1,0,-5,-2,-5,462.0
1418,SAC CLE,4,-3.5,-4.0,36.4,-2,2,0,4,-3,-7,7,179.0
1419,CLE SAC,-4,3.5,4.0,-36.4,2,-2,0,-4,3,7,-7,586.0
1420,PHI MIL,5,5.1,-1.6,16.0,3,0,9,2,-2,11,-4,145.0
1421,MIA BKN,-5,-5.1,1.6,-16.0,-3,0,-9,-2,2,-11,4,49.0
1422,TOR MEM,-2,-3.8,-16.1,-18.1,4,-4,-2,3,-3,-1,5,630.0
1423,MEM TOR,2,3.8,16.1,18.1,-4,4,2,-3,3,1,-5,550.0
1424,MIA BKN,3,4.4,10.7,-16.5,2,5,3,4,2,-5,0,49.0
1425,BKN MIA,-3,-4.4,-10.7,16.5,-2,-5,-3,-4,-2,5,0,171.0
1426,GSW CHA,10,6.3,8.9,-6.3,-7,5,-3,1,8,-2,1,349.0
1427,CHA GSW,-10,-6.3,-8.9,6.3,7,-5,3,-1,-8,2,-1,12.0
1428,ATL CHI,16,10.5,26.3,-11.0,-6,2,3,-1,-1,-1,2,71.0
1429,CHA GSW,-16,-10.5,-26.3,11.0,6,-2,-3,1,1,1,-2,12.0
1430,NYK DAL,-8,-4.6,7.3,4.1,11,8,-2,-6,-5,11,9,270.0
1431,DAL NYK,8,4.6,-7.3,-4.1,-11,-8,2,6,5,-11,-9,677.0
1432,GSW CHA,-1,1.9,9.7,12.0,-7,7,5,1,9,6,3,349.0
1433,CHI ATL,1,-1.9,-9.7,-12.0,7,-7,-5,-1,-9,-6,-3,770.0
1434,ATL CHI,5,6.1,27.1,7.3,-6,4,11,-1,0,7,4,71.0
1435,CHI ATL,-5,-6.1,-27.1,-7.3,6,-4,-11,1,0,-7,-4,770.0
1436,PHI MIL,5,7.1,21.2,9.7,-6,12,6,-2,0,2,-1,145.0
1437,MIL PHI,-5,-7.1,-21.2,-9.7,6,-12,-6,2,0,-2,1,563.0
1438,HOU BOS,-11,-4.8,-2.1,-22.7,-6,-12,-5,-2,2,-1,-9,286.0
1439,BOS HOU,11,4.8,2.1,22.7,6,12,5,2,-2,1,9,742.0
1440,OKC NOP,9,3.5,-3.7,8.2,3,6,1,-1,2,4,-5,363.0
1441,NOP OKC,-9,-3.5,3.7,-8.2,-3,-6,-1,1,-2,-4,5,744.0
1442,SAS TOR,2,-0.5,5.2,-9.9,-4,-5,10,-2,-2,-1,-7,291.0
1443,TOR SAS,-2,0.5,-5.2,9.9,4,5,-10,2,2,1,7,322.0
1444,BOS WAS,-15,-11.9,-14.7,6.0,0,-11,3,3,-1,-2,2,277.0
1445,WAS BOS,15,11.9,14.7,-6.0,0,11,-3,-3,1,2,-2,478.0
1446,UTA DEN,-10,-4.9,-6.7,2.0,1,-4,-9,-1,-3,-3,6,680.0
1447,DEN UTA,10,4.9,6.7,-2.0,-1,4,9,1,3,3,-6,481.0
1448,CHI ORL,8,4.3,0.0,1.7,-6,2,-6,6,4,-6,1,442.0
1449,ORL CHI,-8,-4.3,0.0,-1.7,6,-2,6,-6,-4,6,-1,120.0
1450,MIN PHX,-9,2.4,0.8,-20.5,4,0,-11,0,-3,10,-6,313.0
1451,PHI LAC,9,-2.4,-0.8,20.5,-4,0,11,0,3,-10,6,146.0
1452,LAC PHI,-11,-3.5,18.4,-32.1,5,3,-18,-4,-6,12,-5,1.0
1453,PHI LAC,11,3.5,-18.4,32.1,-5,-3,18,4,6,-12,5,146.0
1454,MIN PHX,1,8.2,-1.5,-12.5,-3,1,4,1,0,0,-2,313.0
1455,PHX MIN,-1,-8.2,1.5,12.5,3,-1,-4,-1,0,0,2,721.0
1456,LAC PHI,-1,2.3,16.1,-24.1,-2,4,-3,-3,-3,2,-1,1.0
1457,PHX MIN,1,-2.3,-16.1,24.1,2,-4,3,3,3,-2,1,721.0
1458,GSW MIA,-3,2.4,-16.6,0.7,-4,2,7,0,0,1,1,126.0
1459,MIA GSW,3,-2.4,16.6,-0.7,4,-2,-7,0,0,-1,-1,355.0
1460,HOU MIL,9,6.4,-3.3,19.3,-6,-11,6,2,0,8,3,487.0
1461,MIA GSW,-9,-6.4,3.3,-19.3,6,11,-6,-2,0,-8,-3,355.0
1462,SAC DET,5,-1.2,7.2,6.3,4,1,-2,2,2,-1,-6,181.0
1463,DET SAC,-5,1.2,-7.2,-6.3,-4,-1,2,-2,-2,1,6,681.0
1464,NYK IND,6,1.9,9.5,8.6,-1,7,1,1,3,3,1,521.0
1465,IND NYK,-6,-1.9,-9.5,-8.6,1,-7,-1,-1,-3,-3,-1,114.0
1466,SAS BKN,26,7.9,20.9,-13.1,8,4,8,5,0,-8,-1,790.0
1467,BKN SAS,-26,-7.9,-20.9,13.1,-8,-4,-8,-5,0,8,1,320.0
1468,GSW MIA,-25,-12.2,-21.1,-21.5,0,6,-4,-8,-2,-5,0,126.0
1469,MIL HOU,25,12.2,21.1,21.5,0,-6,4,8,2,5,0,787.0
1470,HOU MIL,-13,-8.2,-7.8,-2.9,-2,-7,-5,-6,-2,2,2,487.0
1471,MIL HOU,13,8.2,7.8,2.9,2,7,5,6,2,-2,-2,787.0
1472,LAC ATL,10,8.0,27.3,-7.3,2,4,-5,-4,6,3,2,117.0
1473,ATL LAC,-10,-8.0,-27.3,7.3,-2,-4,5,4,-6,-3,-2,806.0
1474,WAS CHA,10,14.9,15.0,-7.5,-7,11,-2,-2,-2,6,4,634.0
1475,CHA WAS,-10,-14.9,-15.0,7.5,7,-11,2,2,2,-6,-4,864.0
1476,CLE NOP,-2,-3.2,-0.5,10.7,4,-1,-2,-2,-8,3,-2,260.0
1477,NOP CLE,2,3.2,0.5,-10.7,-4,1,2,2,8,-3,2,615.0
1478,OKC UTA,2,0.5,6.2,6.8,0,3,1,-4,-1,0,5,232.0
1479,UTA OKC,-2,-0.5,-6.2,-6.8,0,-3,-1,4,1,0,-5,866.0
1480,GSW ORL,20,3.4,20.2,35.1,1,10,2,-1,-3,6,-6,59.0
1481,ORL GSW,-20,-3.4,-20.2,-35.1,-1,-10,-2,1,3,-6,6,391.0
1482,PHX TOR,12,10.8,15.0,7.2,0,10,1,-3,-7,6,8,529.0
1483,TOR PHX,-12,-10.8,-15.0,-7.2,0,-10,-1,3,7,-6,-8,580.0
1484,DEN MIN,-3,-1.7,-10.8,9.6,4,1,-3,-5,-1,3,-5,233.0
1485,MIN DEN,3,1.7,10.8,-9.6,-4,-1,3,5,1,-3,5,235.0
1486,LAL DAL,-49,-11.0,-29.3,-17.6,-8,-9,-16,-6,0,7,5,791.0
1487,DAL LAL,49,11.0,29.3,17.6,8,9,16,6,0,-7,-5,476.0
1488,IND UTA,-9,4.2,25.0,-7.5,-6,0,-7,-1,0,2,8,13.0
1489,UTA IND,9,-4.2,-25.0,7.5,6,0,7,1,0,-2,-8,144.0
1490,SAC CHI,-13,-3.6,-12.1,-14.7,3,-9,-6,0,1,-4,5,430.0
1491,CHA BKN,13,3.6,12.1,14.7,-3,9,6,0,-1,4,-5,832.0
1492,BKN CHA,-7,-4.4,-5.2,-10.9,-2,-4,4,2,-1,-1,-1,616.0
1493,CHA BKN,7,4.4,5.2,10.9,2,4,-4,-2,1,1,1,832.0
1494,PHI ATL,-17,-7.2,6.4,26.8,-4,-4,3,0,1,9,1,636.0
1495,ATL PHI,17,7.2,-6.4,-26.8,4,4,-3,0,-1,-9,-1,139.0
1496,SAS CLE,3,0.5,0.3,31.2,-1,0,7,-1,5,-5,6,748.0
1497,CLE SAS,-3,-0.5,-0.3,-31.2,1,0,-7,1,-5,5,-6,101.0
1498,SAC CHI,-3,3.0,-0.7,-8.6,-5,-3,-2,0,-2,-2,5,430.0
1499,CHI SAC,3,-3.0,0.7,8.6,5,3,2,0,2,2,-5,673.0
1500,BKN CHA,3,2.2,6.2,-4.8,-10,2,8,2,-4,1,-1,616.0
1501,CHI SAC,-3,-2.2,-6.2,4.8,10,-2,-8,-2,4,-1,1,673.0
1502,PHX NYK,2,-1.4,-14.9,1.4,-1,-1,-5,3,1,1,-2,403.0
