,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1185,MIL  SAC,8,5.9,10.3,4.6,-6,3,-1,4,0,-4,1,1248.0
1186,GSW MIN,-17,-4.4,-20.8,-3.5,0,4,3,-4,1,1,-6,31.0
1187,MIL  SAC,17,4.4,20.8,3.5,0,-4,-3,4,-1,-1,6,1248.0
1188,LAL POR,-16,-4.1,10.5,4.3,-1,-3,-10,-1,0,0,12,11.0
1189,POR  LAL,16,4.1,-10.5,-4.3,1,3,10,1,0,0,-12,1617.0
1190,WAS TOR,-2,5.1,-18.5,-22.1,6,7,8,-2,1,3,2,1701.0
1191,TOR  WAS,2,-5.1,18.5,22.1,-6,-7,-8,2,-1,-3,-2,602.0
1192,MIA CLE,-20,-15.9,-2.5,1.1,2,-9,-11,1,1,-1,0,1615.0
1193,CLE  MIA,20,15.9,2.5,-1.1,-2,9,11,-1,-1,1,0,1137.0
1194,BKN MEM,-9,-1.2,-6.6,8.5,2,-1,-10,-7,-4,8,5,595.0
1195,MEM  BKN,9,1.2,6.6,-8.5,-2,1,10,7,4,-8,-5,456.0
1196,DET CHA,28,8.8,-11.2,11.4,0,10,0,7,-4,-3,-3,184.0
1197,CHA  DET,-28,-8.8,11.2,-11.4,0,-10,0,-7,4,3,3,1304.0
1198,SAC CHI,8,10.9,-20.8,-26.7,3,4,2,2,-6,2,-6,1510.0
1199,CHA  DET,-8,-10.9,20.8,26.7,-3,-4,-2,-2,6,-2,6,1304.0
1200,HOU PHX,9,3.4,-5.7,-10.4,2,6,10,0,-2,-1,6,542.0
1201,PHX  HOU,-9,-3.4,5.7,10.4,-2,-6,-10,0,2,1,-6,1361.0
1202,DET CHA,2,-7.9,-8.7,3.3,5,10,-5,0,2,1,-3,184.0
1203,CHI  SAC,-2,7.9,8.7,-3.3,-5,-10,5,0,-2,-1,3,423.0
1204,SAC CHI,-18,-5.8,-18.3,-34.8,8,4,-3,-5,0,6,-6,1510.0
1205,CHI  SAC,18,5.8,18.3,34.8,-8,-4,3,5,0,-6,6,423.0
1206,DEN LAL,10,10.9,-8.3,10.3,-10,2,2,6,6,-3,-2,1295.0
1207,LAL  DEN,-10,-10.9,8.3,-10.3,10,-2,-2,-6,-6,3,2,1270.0
1208,ATL MIN,14,9.6,8.7,7.0,-4,-4,1,0,2,1,7,505.0
1209,MIL  BKN,-14,-9.6,-8.7,-7.0,4,4,-1,0,-2,-1,-7,359.0
1210,NYK MIA,-8,1.3,-3.9,-3.8,-3,-6,-3,-6,4,4,8,256.0
1211,MIL  BKN,8,-1.3,3.9,3.8,3,6,3,6,-4,-4,-8,359.0
1212,BKN MIL,-6,8.4,-2.9,-24.8,-6,0,0,-11,4,6,3,741.0
1213,MIL  BKN,6,-8.4,2.9,24.8,6,0,0,11,-4,-6,-3,359.0
1214,ORL WAS,-16,-3.1,-9.8,-18.5,-5,-15,-7,6,3,-9,10,1666.0
1215,WAS  ORL,16,3.1,9.8,18.5,5,15,7,-6,-3,9,-10,952.0
1216,SAS IND,2,0.7,-14.1,-11.8,-3,-5,-6,4,1,-5,-2,76.0
1217,IND  SAS,-2,-0.7,14.1,11.8,3,5,6,-4,-1,5,2,67.0
1218,OKC DEN,10,5.5,17.9,1.9,-3,5,4,-3,1,2,-2,1486.0
1219,DEN  OKC,-10,-5.5,-17.9,-1.9,3,-5,-4,3,-1,-2,2,393.0
1220,LAC DAL,17,3.9,3.9,9.5,3,3,2,6,0,-6,-1,1466.0
1221,DAL  LAC,-17,-3.9,-3.9,-9.5,-3,-3,-2,-6,0,6,1,440.0
1222,ATL MIN,12,6.0,16.3,22.3,-13,-1,2,8,-2,-6,2,505.0
1223,MIN  ATL,-12,-6.0,-16.3,-22.3,13,1,-2,-8,2,6,-2,1328.0
1224,NYK MIA,-10,-2.3,3.7,11.5,-12,-3,-2,2,0,-3,3,256.0
1225,MIN  ATL,10,2.3,-3.7,-11.5,12,3,2,-2,0,3,-3,1328.0
1226,BKN MIL,-8,4.8,4.7,-9.5,-15,3,1,-3,0,-1,-2,741.0
1227,MIN  ATL,8,-4.8,-4.7,9.5,15,-3,-1,3,0,1,2,1328.0
1228,UTA NOP,4,0.1,-16.2,-16.6,6,1,3,6,-8,-5,-2,401.0
1229,NOP  UTA,-4,-0.1,16.2,16.6,-6,-1,-3,-6,8,5,2,113.0
1230,ATL MIN,8,2.6,-6.9,8.8,3,-2,-2,5,1,-2,2,505.0
1231,MIA  NYK,-8,-2.6,6.9,-8.8,-3,2,2,-5,-1,2,-2,75.0
1232,NYK MIA,-14,-5.7,-19.5,-2.0,4,-4,-6,-1,3,1,3,256.0
1233,MIA  NYK,14,5.7,19.5,2.0,-4,4,6,1,-3,-1,-3,75.0
1234,BKN MIL,-12,1.4,-18.5,-23.0,1,2,-3,-6,3,3,-2,741.0
1235,MIA  NYK,12,-1.4,18.5,23.0,-1,-2,3,6,-3,-3,2,75.0
1236,GSW PHI,5,-1.8,-5.1,-4.9,-4,-8,5,6,1,-13,-5,1452.0
1237,PHI  GSW,-5,1.8,5.1,4.9,4,8,-5,-6,-1,13,5,1210.0
1238,CHI ORL,1,1.1,0.4,12.0,-6,-4,6,2,-3,-1,-10,660.0
1239,ORL  CHI,-1,-1.1,-0.4,-12.0,6,4,-6,-2,3,1,10,1669.0
1240,POR HOU,11,14.8,-6.1,19.4,-11,10,-4,1,4,0,-5,649.0
1241,HOU  POR,-11,-14.8,6.1,-19.4,11,-10,4,-1,-4,0,5,698.0
1242,IND CHA,1,-2.8,-20.3,9.4,4,1,-5,-1,-2,2,2,1670.0
1243,CHA  IND,-1,2.8,20.3,-9.4,-4,-1,5,1,2,-2,-2,672.0
1244,LAL CLE,-15,-13.9,-24.1,24.2,13,-13,-9,5,-2,-7,3,69.0
1245,CLE  LAL,15,13.9,24.1,-24.2,-13,13,9,-5,2,7,-3,1365.0
1246,IND CHA,5,-4.1,0.4,-0.9,1,4,-8,-7,1,-3,14,1670.0
1247,CHI ORL,-5,4.1,-0.4,0.9,-1,-4,8,7,-1,3,-14,660.0
1248,LAC OKC,-23,-5.6,-2.5,-11.0,-8,-17,2,1,-4,2,5,880.0
1249,OKC  LAC,23,5.6,2.5,11.0,8,17,-2,-1,4,-2,-5,870.0
1250,MIN DET,11,4.5,9.4,8.0,-3,8,8,-2,-3,0,-5,1184.0
1251,DET  MIN,-11,-4.5,-9.4,-8.0,3,-8,-8,2,3,0,5,559.0
1252,PHX SAC,-2,-9.0,-15.4,8.7,7,-7,-3,8,-1,-5,8,458.0
1253,SAC  PHX,2,9.0,15.4,-8.7,-7,7,3,-8,1,5,-8,854.0
1254,PHX SAC,1,3.0,-7.1,-10.7,-9,0,-6,-1,-2,-4,7,458.0
1255,SAS TOR,-1,-3.0,7.1,10.7,9,0,6,1,2,4,-7,588.0
1256,SAS TOR,-5,-9.9,-5.8,2.1,14,-10,5,-1,-1,0,3,588.0
1257,TOR  SAS,5,9.9,5.8,-2.1,-14,10,-5,1,1,0,-3,1165.0
1258,ATL MEM,-6,2.2,16.9,0.4,-14,-4,-1,-2,1,3,4,1169.0
1259,MEM  ATL,6,-2.2,-16.9,-0.4,14,4,1,2,-1,-3,-4,1260.0
1260,CHA PHI,-8,-4.7,-13.0,11.7,0,-4,5,3,0,-3,-2,1722.0
1261,PHI  CHA,8,4.7,13.0,-11.7,0,4,-5,-3,0,3,2,106.0
1262,BKN WAS,-37,-16.8,-22.8,-6.2,-3,-10,-14,-1,1,1,-4,593.0
1263,WAS  BKN,37,16.8,22.8,6.2,3,10,14,1,-1,-1,4,1261.0
1264,SAC UTA,-12,-11.0,-3.2,5.0,0,-3,-6,-3,-1,3,-9,1711.0
1265,UTA  SAC,12,11.0,3.2,-5.0,0,3,6,3,1,-3,9,883.0
1266,GSW NYK,14,5.5,3.6,0.9,-3,7,-2,1,4,1,-1,810.0
1267,NYK  GSW,-14,-5.5,-3.6,-0.9,3,-7,2,-1,-4,-1,1,152.0
1268,POR DAL,-10,0.6,-7.6,2.0,-3,6,3,0,-3,7,1,445.0
1269,DAL  POR,10,-0.6,7.6,-2.0,3,-6,-3,0,3,-7,-1,453.0
1270,BOS MIL,-3,-7.4,-15.9,-3.7,5,-1,-1,1,-5,-1,-1,1580.0
1271,MIL  BOS,3,7.4,15.9,3.7,-5,1,1,-1,5,1,1,929.0
1272,CHI NOP,35,14.0,22.0,27.5,-4,11,2,-2,-2,0,-6,223.0
1273,NOP  CHI,-35,-14.0,-22.0,-27.5,4,-11,-2,2,2,0,6,61.0
1274,CLE IND,-4,-1.9,-6.7,-14.1,6,-4,-8,-3,1,7,6,1255.0
1275,IND  CLE,4,1.9,6.7,14.1,-6,4,8,3,-1,-7,-6,374.0
1276,GSW ATL,-8,-3.8,-19.2,-22.5,15,-2,3,-6,3,1,5,608.0
1277,ATL  GSW,8,3.8,19.2,22.5,-15,2,-3,6,-3,-1,-5,6.0
1278,MEM MIN,-1,9.0,-12.7,-13.2,-10,-3,2,3,4,2,-2,163.0
1279,MIN  MEM,1,-9.0,12.7,13.2,10,3,-2,-3,-4,-2,2,1503.0
1280,PHI BOS,-11,-1.0,7.0,-27.6,0,-9,-5,-2,-1,7,-5,1187.0
1281,BOS  PHI,11,1.0,-7.0,27.6,0,9,5,2,1,-7,5,270.0
1282,MEM MIN,4,7.2,-14.6,-13.9,-8,1,-4,4,2,2,9,163.0
1283,MIA SAS,-4,-7.2,14.6,13.9,8,-1,4,-4,-2,-2,-9,411.0
1284,UTA PHX,-7,1.1,-16.9,-4.7,-4,3,3,-2,-1,3,0,260.0
1285,PHX  UTA,7,-1.1,16.9,4.7,4,-3,-3,2,1,-3,0,1401.0
1286,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1606.0
1287,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1606.0
1288,NOP OKC,3,3.3,21.7,-6.0,1,5,7,-6,-3,4,-1,1678.0
1289,OKC  NOP,-3,-3.3,-21.7,6.0,-1,-5,-7,6,3,-4,1,1723.0
1290,MEM MIN,-22,1.7,-6.8,1.7,-9,-2,-10,1,2,5,-4,163.0
1291,MIL HOU,22,-1.7,6.8,-1.7,9,2,10,-1,-2,-5,4,1713.0
1292,MIL HOU,-6,-0.1,-23.4,4.3,1,-2,-3,-1,-2,-4,6,1713.0
1293,HOU  MIL,6,0.1,23.4,-4.3,-1,2,3,1,2,4,-6,222.0
1294,NYK BKN,-4,-11.8,-2.3,14.2,3,-10,0,7,-7,-9,3,1258.0
1295,BKN  NYK,4,11.8,2.3,-14.2,-3,10,0,-7,7,9,-3,4.0
1296,LAC TOR,-16,-4.6,-17.2,-0.5,-3,-9,-4,1,3,-3,2,164.0
1297,TOR  LAC,16,4.6,17.2,0.5,3,9,4,-1,-3,3,-2,727.0
1298,LAL ORL,-6,-11.6,9.0,-24.2,5,-10,1,3,2,-4,0,1294.0
1299,ORL  LAL,6,11.6,-9.0,24.2,-5,10,-1,-3,-2,4,0,597.0
1300,UTA PHX,-3,2.0,-9.0,18.3,-5,4,1,2,1,-3,-3,260.0
1301,PHI BOS,3,-2.0,9.0,-18.3,5,-4,-1,-2,-1,3,3,1187.0
1302,DEN DET,-10,-6.3,6.0,0.4,0,-8,-1,3,1,-3,8,1606.0
1303,DET  DEN,10,6.3,-6.0,-0.4,0,8,1,-3,-1,3,-8,150.0
1304,MIA SAS,-13,-3.2,-6.6,11.1,-4,-2,-8,-5,-1,0,-8,411.0
1305,SAS  MIA,13,3.2,6.6,-11.1,4,2,8,5,1,0,8,399.0
1306,WAS CHA,-7,-1.7,26.0,-10.9,-3,-10,5,-3,-10,-2,7,1189.0
1307,CHA  WAS,7,1.7,-26.0,10.9,3,10,-5,3,10,2,-7,1353.0
1308,DAL SAC,23,6.0,21.0,-7.3,1,-2,12,4,-1,-8,1,814.0
1309,SAC  DAL,-23,-6.0,-21.0,7.3,-1,2,-12,-4,1,8,-1,1403.0
1310,LAC CLE,-11,-1.3,-4.0,-14.5,0,-9,1,-1,-3,-6,8,372.0
1311,CLE  LAC,11,1.3,4.0,14.5,0,9,-1,1,3,6,-8,200.0
1312,PHX POR,-21,-5.8,0.3,-10.5,-2,-13,-1,4,-5,2,7,224.0
1313,POR  PHX,21,5.8,-0.3,10.5,2,13,1,-4,5,-2,-7,34.0
1314,MIA MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,905.0
1315,MIA MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,905.0
1316,LAL MIL,4,-6.9,-11.7,5.3,3,3,4,-8,-1,-2,2,1598.0
1317,MIA MIN,-4,6.9,11.7,-5.3,-3,-3,-4,8,1,2,-2,905.0
1318,DEN BOS,-4,0.9,-26.2,20.3,-5,2,-9,-1,3,2,-2,824.0
1319,BOS  DEN,4,-0.9,26.2,-20.3,5,-2,9,1,-3,-2,2,830.0
1320,ORL SAS,-7,-2.4,3.8,7.2,-1,-1,-5,-1,-3,1,4,165.0
1321,SAS  ORL,7,2.4,-3.8,-7.2,1,1,5,1,3,-1,-4,1074.0
1322,BKN TOR,16,5.1,17.1,14.8,1,0,2,4,-3,-1,1,1336.0
1323,TOR  BKN,-16,-5.1,-17.1,-14.8,-1,0,-2,-4,3,1,-1,1531.0
1324,WAS ATL,-9,-3.3,-19.0,13.3,-4,-1,-5,0,0,-2,2,911.0
1325,ATL  WAS,9,3.3,19.0,-13.3,4,1,5,0,0,2,-2,1225.0
1326,CHI HOU,-11,-6.5,2.4,3.0,7,6,-2,-3,-3,6,-2,482.0
1327,HOU  CHI,11,6.5,-2.4,-3.0,-7,-6,2,3,3,-6,2,149.0
1328,DET IND,-5,-10.3,-7.1,17.7,4,-6,-5,2,-2,-1,3,1622.0
1329,IND  DET,5,10.3,7.1,-17.7,-4,6,5,-2,2,1,-3,585.0
1330,DAL GSW,-14,-10.5,-16.7,2.6,4,-8,-5,3,-4,-5,-3,918.0
1331,GSW  DAL,14,10.5,16.7,-2.6,-4,8,5,-3,4,5,3,133.0
1332,MEM UTA,10,2.3,15.8,16.4,2,-4,11,1,1,-3,2,442.0
1333,UTA  MEM,-10,-2.3,-15.8,-16.4,-2,4,-11,-1,-1,3,-2,1460.0
1334,MIA MIN,-12,-1.2,1.5,-24.2,10,2,-7,1,-4,7,1,905.0
1335,MIL  LAL,12,1.2,-1.5,24.2,-10,-2,7,-1,4,-7,-1,1106.0
1336,LAL MIL,-8,-8.1,-10.2,-18.9,13,5,-3,-7,-5,5,3,1598.0
1337,MIL  LAL,8,8.1,10.2,18.9,-13,-5,3,7,5,-5,-3,1106.0
1338,OKC NOP,11,14.8,5.3,-13.3,-7,7,-2,-4,8,4,6,1066.0
1339,NOP  OKC,-11,-14.8,-5.3,13.3,7,-7,2,4,-8,-4,-6,1279.0
1340,MIA MIN,-1,-2.6,-10.7,-14.8,12,3,-9,1,0,4,-1,905.0
1341,MIN  MIA,1,2.6,10.7,14.8,-12,-3,9,-1,0,-4,1,800.0
1342,LAL MIL,3,-9.5,-22.4,-9.5,15,6,-5,-7,-1,2,1,1598.0
1343,MIN  MIA,-3,9.5,22.4,9.5,-15,-6,5,7,1,-2,-1,800.0
1344,BOS NYK,11,5.1,-10.0,5.6,-1,5,1,-1,-2,2,-7,410.0
1345,NYK  BOS,-11,-5.1,10.0,-5.6,1,-5,-1,1,2,-2,7,792.0
1346,GSW SAC,25,6.2,-0.3,-6.1,8,7,16,6,1,-7,2,118.0
1347,SAC  GSW,-25,-6.2,0.3,6.1,-8,-7,-16,-6,-1,7,-2,1668.0
1348,UTA POR,-1,-1.5,15.8,-1.4,2,-6,0,0,-2,-4,3,446.0
1349,POR  UTA,1,1.5,-15.8,1.4,-2,6,0,0,2,4,-3,1116.0
1350,DEN PHI,-7,-5.5,-2.0,-4.8,1,-13,0,3,-6,-6,7,50.0
1351,PHI  DEN,7,5.5,2.0,4.8,-1,13,0,-3,6,6,-7,187.0
1352,MIA DET,-7,8.5,4.2,-6.2,0,-2,-3,-12,3,-6,-15,1135.0
1353,DEN PHI,7,-8.5,-4.2,6.2,0,2,3,12,-3,6,15,50.0
1354,MIA DET,-17,-0.4,-2.1,-18.1,-6,-4,-4,-6,1,2,-3,1135.0
1355,DET  MIA,17,0.4,2.1,18.1,6,4,4,6,-1,-2,3,1694.0
1356,PHI CLE,-13,-5.2,-8.0,3.2,0,-6,1,8,1,3,5,1662.0
1357,CLE  PHI,13,5.2,8.0,-3.2,0,6,-1,-8,-1,-3,-5,1276.0
1358,MEM PHX,1,-6.6,-10.2,18.3,5,3,1,0,-2,-2,-8,571.0
1359,PHX  MEM,-1,6.6,10.2,-18.3,-5,-3,-1,0,2,2,8,1393.0
1360,CHA WAS,4,6.1,-13.3,-10.5,-4,3,2,-1,0,-1,-5,432.0
1361,WAS  CHA,-4,-6.1,13.3,10.5,4,-3,-2,1,0,1,5,1192.0
1362,MEM PHX,18,3.7,-9.1,8.0,5,4,-4,-4,-3,-7,-5,571.0
1363,PHI CLE,-18,-3.7,9.1,-8.0,-5,-4,4,4,3,7,5,1662.0
1364,LAC BKN,-2,-2.2,-9.6,-12.4,5,2,2,2,1,-4,-5,1153.0
1365,BKN  LAC,2,2.2,9.6,12.4,-5,-2,-2,-2,-1,4,5,621.0
1366,ATL NOP,-15,-5.1,-7.3,-10.5,-8,-12,-11,1,-7,-7,0,650.0
1367,NOP  ATL,15,5.1,7.3,10.5,8,12,11,-1,7,7,0,1307.0
1368,MIN DAL,-6,-4.9,-9.2,21.8,4,0,-9,-1,-8,0,4,1257.0
1369,DAL  MIN,6,4.9,9.2,-21.8,-4,0,9,1,8,0,-4,1380.0
1370,MIL TOR,7,9.2,17.9,-28.9,-6,4,10,1,3,-3,-1,699.0
1371,TOR  MIL,-7,-9.2,-17.9,28.9,6,-4,-10,-1,-3,3,1,1254.0
1372,ORL OKC,-7,-7.1,-13.9,-1.3,6,-2,-2,-5,-4,0,1,710.0
1373,OKC  ORL,7,7.1,13.9,1.3,-6,2,2,5,4,0,-1,97.0
1374,MIA BOS,8,4.6,-2.1,10.3,2,4,-6,0,6,3,-1,890.0
1375,BOS  MIA,-8,-4.6,2.1,-10.3,-2,-4,6,0,-6,-3,1,1059.0
1376,LAL NYK,-12,-8.5,-1.7,21.1,-1,6,-3,0,0,4,-6,527.0
1377,NYK  LAL,12,8.5,1.7,-21.1,1,-6,3,0,0,-4,6,635.0
1378,LAC SAS,20,6.7,3.1,26.5,12,8,2,1,4,-2,6,447.0
1379,SAS  LAC,-20,-6.7,-3.1,-26.5,-12,-8,-2,-1,-4,2,-6,183.0
1380,SAC IND,5,1.2,13.3,-2.3,0,6,-6,0,-4,-2,5,1313.0
1381,IND  SAC,-5,-1.2,-13.3,2.3,0,-6,6,0,4,2,-5,769.0
1382,LAC SAS,6,1.5,3.1,4.7,7,3,4,4,6,3,-4,447.0
1383,SAC IND,-6,-1.5,-3.1,-4.7,-7,-3,-4,-4,-6,-3,4,1313.0
1384,DAL ORL,15,14.5,19.1,-20.1,-8,2,5,0,1,-3,-4,80.0
1385,ORL  DAL,-15,-14.5,-19.1,20.1,8,-2,-5,0,-1,3,4,138.0
1386,PHI ATL,-6,-5.3,4.3,-12.2,2,-2,1,1,-1,2,10,1628.0
1387,ATL  PHI,6,5.3,-4.3,12.2,-2,2,-1,-1,1,-2,-10,684.0
1388,HOU DET,15,8.9,13.6,-11.8,3,-8,2,8,-5,1,10,1097.0
1389,DEN  CHA,-15,-8.9,-13.6,11.8,-3,8,-2,-8,5,-1,-10,550.0
1390,CHA DEN,18,11.4,-20.8,-11.0,2,11,11,8,3,-2,-1,614.0
1391,DEN  CHA,-18,-11.4,20.8,11.0,-2,-11,-11,-8,-3,2,1,550.0
1392,OKC MEM,-11,-2.8,2.7,-4.6,-8,1,-7,-6,-1,6,1,1219.0
1393,MEM  OKC,11,2.8,-2.7,4.6,8,-1,7,6,1,-6,-1,388.0
1394,TOR WAS,4,3.2,0.6,-8.0,-6,0,0,-1,2,-9,5,492.0
1395,WAS  TOR,-4,-3.2,-0.6,8.0,6,0,0,1,-2,9,-5,1251.0
1396,CLE MIN,11,3.2,-6.8,-29.7,9,-7,-6,-4,-2,-4,0,524.0
1397,MIL  POR,-11,-3.2,6.8,29.7,-9,7,6,4,2,4,0,1274.0
1398,POR MIL,-7,-8.0,-9.1,-20.7,2,-8,-3,-1,-5,-1,-4,723.0
1399,MIL  POR,7,8.0,9.1,20.7,-2,8,3,1,5,1,4,1274.0
1400,PHX GSW,-19,-9.7,-2.9,-7.2,6,2,-5,-1,-3,5,-3,1142.0
1401,GSW  PHX,19,9.7,2.9,7.2,-6,-2,5,1,3,-5,3,1262.0
1402,HOU DET,-13,-5.2,-5.6,0.3,-1,-4,-5,2,-5,1,18,1097.0
1403,DET  HOU,13,5.2,5.6,-0.3,1,4,5,-2,5,-1,-18,466.0
1404,CHA DEN,-10,-2.7,-40.0,1.1,-2,15,4,2,3,-2,7,614.0
1405,DET  HOU,10,2.7,40.0,-1.1,2,-15,-4,-2,-3,2,-7,466.0
1406,CLE MIN,16,6.8,-14.9,-13.0,6,11,-3,2,5,1,5,524.0
1407,MIN  CLE,-16,-6.8,14.9,13.0,-6,-11,3,-2,-5,-1,-5,1551.0
1408,POR MIL,-2,-4.4,-17.2,-4.0,-1,10,0,5,2,4,1,723.0
1409,MIN  CLE,2,4.4,17.2,4.0,1,-10,0,-5,-2,-4,-1,1551.0
1410,TOR BKN,5,2.6,5.8,9.8,-5,0,3,-2,-1,2,1,878.0
1411,BKN  TOR,-5,-2.6,-5.8,-9.8,5,0,-3,2,1,-2,-1,91.0
1412,GSW UTA,-10,-1.7,-6.4,11.3,-6,-8,0,-2,-4,2,-1,999.0
1413,UTA  GSW,10,1.7,6.4,-11.3,6,8,0,2,4,-2,1,412.0
1414,CHI PHX,-10,-8.6,-12.6,-21.0,5,10,-7,-7,-6,-3,2,301.0
1415,PHI  MIN,10,8.6,12.6,21.0,-5,-10,7,7,6,3,-2,600.0
1416,MIN PHI,-9,-5.3,0.9,0.0,4,0,-3,-5,-5,7,2,866.0
1417,PHI  MIN,9,5.3,-0.9,0.0,-4,0,3,5,5,-7,-2,600.0
1418,HOU BOS,6,6.1,-2.5,5.4,-2,4,8,-2,-1,5,-5,1017.0
1419,BOS  HOU,-6,-6.1,2.5,-5.4,2,-4,-8,2,1,-5,5,167.0
1420,SAC CLE,-11,-11.8,-18.8,20.8,7,-1,-7,-1,-2,-1,-5,99.0
1421,CLE  SAC,11,11.8,18.8,-20.8,-7,1,7,1,2,1,5,315.0
1422,DAL MIA,21,8.5,13.8,10.0,-4,1,6,4,1,-6,-4,697.0
1423,MIA  DAL,-21,-8.5,-13.8,-10.0,4,-1,-6,-4,-1,6,4,1474.0
1424,LAC NOP,-5,3.8,-27.0,-17.9,-5,-8,-6,0,1,-3,6,1477.0
1425,NOP  LAC,5,-3.8,27.0,17.9,5,8,6,0,-1,3,-6,1646.0
1426,POR ATL,-6,-2.8,-11.1,27.3,2,2,-1,-5,-1,4,3,673.0
1427,ATL  POR,6,2.8,11.1,-27.3,-2,-2,1,5,1,-4,-3,687.0
1428,DAL MIA,-1,-3.2,9.1,-24.0,2,9,0,2,0,-11,-5,697.0
1429,MIN PHI,1,3.2,-9.1,24.0,-2,-9,0,-2,0,11,5,866.0
1430,CHI PHX,-6,-1.9,-5.1,-25.2,1,-2,4,-1,-2,-2,-3,301.0
1431,PHX  CHI,6,1.9,5.1,25.2,-1,2,-4,1,2,2,3,1175.0
1432,MIN PHI,-5,1.4,8.4,-4.2,0,-12,8,1,-1,8,-3,866.0
1433,PHX  CHI,5,-1.4,-8.4,4.2,0,12,-8,-1,1,-8,3,1175.0
1434,NYK IND,-21,-11.2,-2.0,-3.0,-2,-14,-3,-1,2,-1,2,1139.0
1435,IND  NYK,21,11.2,2.0,3.0,2,14,3,1,-2,1,-2,1630.0
1436,DEN MEM,-30,-11.0,-11.1,23.3,-3,-7,2,-2,1,7,8,1026.0
1437,MEM  DEN,30,11.0,11.1,-23.3,3,7,-2,2,-1,-7,-8,1191.0
1438,CHI LAL,-5,-5.9,-9.3,1.3,-1,-4,0,4,-2,-2,-6,1496.0
1439,LAL  CHI,5,5.9,9.3,-1.3,1,4,0,-4,2,2,6,898.0
1440,MIL ORL,15,6.6,20.2,2.2,-7,-4,15,8,4,-8,6,148.0
1441,ORL  MIL,-15,-6.6,-20.2,-2.2,7,4,-15,-8,-4,8,-6,1549.0
1442,BOS MIN,-12,-3.2,-7.1,-9.7,3,-9,4,3,0,2,11,1163.0
1443,MIN  BOS,12,3.2,7.1,9.7,-3,9,-4,-3,0,-2,-11,1156.0
1444,DET PHI,-20,-16.7,-23.3,24.6,1,-11,-12,1,-5,-2,-3,1483.0
1445,PHI  DET,20,16.7,23.3,-24.6,-1,11,12,-1,5,2,3,847.0
1446,WAS PHX,9,-5.4,11.1,2.9,2,0,-14,-9,-7,-6,-3,817.0
1447,PHI  DET,-9,5.4,-11.1,-2.9,-2,0,14,9,7,6,3,847.0
1448,OKC NYK,-8,-4.0,-24.4,15.8,-1,-3,-19,-1,1,3,5,1691.0
1449,NYK  OKC,8,4.0,24.4,-15.8,1,3,19,1,-1,-3,-5,842.0
1450,CHA SAS,-16,-6.9,-7.9,-0.5,2,10,6,1,0,-5,-1,443.0
1451,SAC TOR,16,6.9,7.9,0.5,-2,-10,-6,-1,0,5,1,355.0
1452,CHA SAS,-9,-1.2,-1.2,2.4,-2,-4,0,0,-4,-2,3,443.0
1453,SAS  CHA,9,1.2,1.2,-2.4,2,4,0,0,4,2,-3,1232.0
1454,DET PHI,-37,-14.8,-27.9,8.0,7,-10,-8,2,3,8,0,1483.0
1455,PHX  WAS,37,14.8,27.9,-8.0,-7,10,8,-2,-3,-8,0,44.0
1456,WAS PHX,-8,-3.5,6.5,-13.7,8,1,-10,-8,1,4,0,817.0
1457,PHX  WAS,8,3.5,-6.5,13.7,-8,-1,10,8,-1,-4,0,44.0
1458,DAL HOU,-5,1.8,0.0,0.8,-1,8,-5,-4,0,7,-3,112.0
1459,HOU  DAL,5,-1.8,0.0,-0.8,1,-8,5,4,0,-7,3,906.0
1460,LAC UTA,5,1.5,13.8,-2.0,-6,-4,-4,5,0,-1,2,469.0
1461,UTA  LAC,-5,-1.5,-13.8,2.0,6,4,4,-5,0,1,-2,1223.0
1462,SAC TOR,-17,-3.3,-8.8,2.0,-5,-3,-12,-6,0,1,-6,355.0
1463,TOR  SAC,17,3.3,8.8,-2.0,5,3,12,6,0,-1,6,1354.0
1464,POR CLE,-5,3.8,-8.2,-6.5,-3,-4,2,2,4,0,5,630.0
1465,CLE  POR,5,-3.8,8.2,6.5,3,4,-2,-2,-4,0,-5,749.0
1466,BKN ATL,-11,-1.5,1.1,-12.9,-3,-7,-3,2,1,-3,2,552.0
1467,ATL  BKN,11,1.5,-1.1,12.9,3,7,3,-2,-1,3,-2,169.0
1468,DEN NOP,8,6.9,38.8,-3.6,-9,0,15,2,1,-1,7,263.0
1469,NOP  DEN,-8,-6.9,-38.8,3.6,9,0,-15,-2,-1,1,-7,188.0
1470,CHI GSW,2,0.4,0.3,41.3,4,9,-12,-3,4,8,3,509.0
1471,GSW  CHI,-2,-0.4,-0.3,-41.3,-4,-9,12,3,-4,-8,-3,1737.0
1472,MIL MIA,7,4.2,21.3,0.2,-1,2,5,2,2,0,-1,556.0
1473,MIA  MIL,-7,-4.2,-21.3,-0.2,1,-2,-5,-2,-2,0,1,964.0
1474,MEM DAL,19,4.5,20.7,5.0,1,4,3,-2,-3,-3,-3,501.0
1475,DAL  MEM,-19,-4.5,-20.7,-5.0,-1,-4,-3,2,3,3,3,1660.0
