,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1342,MIN OKC,-9,-1,-7,1.2,-8,-2,-7,-1,2,-2,-6
1343,OKC MIN,9,1,7,-1.2,8,2,7,1,-2,2,6
1344,ATL NOP,-5,-1.3,11,-19.5,-6,-6,11,2,2,0,1
1345,NOP ATL,5,1.3,-11,19.5,6,6,-11,-2,-2,0,-1
1346,LAL MIN,-10,-2.8,0.5,17.4,-4,-11,-3,0,-1,3,6
1347,MIN LAL,10,2.8,-0.5,-17.4,4,11,3,0,1,-3,-6
1348,IND ATL,4,2.5,-0.2,0,0,2,-6,1,-3,1,-3
1349,ATL IND,-4,-2.5,0.2,0,0,-2,6,-1,3,-1,3
1350,CHI PHX,9,6.1,4.7,4.7,-3,0,1,1,1,-3,0
1351,PHX CHI,-9,-6.1,-4.7,-4.7,3,0,-1,-1,-1,3,0
1352,CHA GSW,16,16.2,18.5,-18.1,-9,7,4,2,-2,-1,2
1353,GSW CHA,-16,-16.2,-18.5,18.1,9,-7,-4,-2,2,1,-2
1354,TOR UTA,15,3,11,-4.8,4,1,11,3,-2,-5,1
1355,UTA TOR,-15,-3,-11,4.8,-4,-1,-11,-3,2,5,-1
1356,CHI SAC,-32,-18.7,-7.8,-19.3,3,-7,-3,2,-10,7,8
1357,SAS NOP,32,18.7,7.8,19.3,-3,7,3,-2,10,-7,-8
1358,LAC DEN,19,9,-4.7,-2.4,-10,-4,12,1,1,-10,7
1359,DET MIA,-19,-9,4.7,2.4,10,4,-12,-1,-1,10,-7
1360,MEM OKC,-9,-5.2,-9.7,12.4,1,-10,1,1,-5,-5,1
1361,OKC MEM,9,5.2,9.7,-12.4,-1,10,-1,-1,5,5,-1
1362,NYK MIL,-3,-0.8,-17,-23.2,-4,0,-3,1,1,-2,-4
1363,MIL NYK,3,0.8,17,23.2,4,0,3,-1,-1,2,4
1364,DET MIA,-5,-3.4,-27.8,-9.8,7,0,-1,8,3,10,-4
1365,MIL NYK,5,3.4,27.8,9.8,-7,0,1,-8,-3,-10,4
1366,LAC DEN,-1,1.8,0.8,3,-8,-7,13,4,-1,-6,4
1367,DEN LAC,1,-1.8,-0.8,-3,8,7,-13,-4,1,6,-4
1368,NYK MIL,-4,-2.3,9.1,-18.5,-5,1,-7,-9,-4,-11,-2
1369,MIA DET,4,2.3,-9.1,18.5,5,-1,7,9,4,11,2
1370,DET MIA,-6,-4.9,-1.7,-5.1,6,1,-5,-2,-2,1,-2
1371,MIA DET,6,4.9,1.7,5.1,-6,-1,5,2,2,-1,2
1372,ORL IND,-19,-2.4,11.8,-22.4,-4,-10,0,1,-1,4,5
1373,IND ORL,19,2.4,-11.8,22.4,4,10,0,-1,1,-4,-5
1374,SAS NOP,7,1.3,-15.1,-1,-2,-8,4,6,5,-8,-8
1375,NOP SAS,-7,-1.3,15.1,1,2,8,-4,-6,-5,8,8
1376,CLE DAL,-17,-8.7,-12.9,-16.5,0,-14,-9,5,-1,-4,1
1377,DAL CLE,17,8.7,12.9,16.5,0,14,9,-5,1,4,-1
1378,PHI BKN,-6,7.7,0,-15.8,3,5,-5,-11,-3,12,4
1379,BKN PHI,6,-7.7,0,15.8,-3,-5,5,11,3,-12,-4
1380,POR WAS,-10,1.7,-14.9,5.3,2,4,1,-7,4,10,1
1381,WAS POR,10,-1.7,14.9,-5.3,-2,-4,-1,7,-4,-10,-1
1382,CHI SAC,-29,-24,-5,-8.8,-2,-21,-1,4,-1,-8,-2
1383,SAC CHI,29,24,5,8.8,2,21,1,-4,1,8,2
1384,ORL BOS,-7,-8.7,7.1,-1.5,3,-8,-6,2,1,-2,-5
1385,BOS ORL,7,8.7,-7.1,1.5,-3,8,6,-2,-1,2,5
1386,CLE HOU,-14,-7.6,-0.2,9.2,-3,-9,-1,0,-3,-1,12
1387,HOU CLE,14,7.6,0.2,-9.2,3,9,1,0,3,1,-12
1388,CHA PHX,-10,-7,1.5,-14.6,-4,-13,6,2,1,-5,-4
1389,PHX CHA,10,7,-1.5,14.6,4,13,-6,-2,-1,5,4
1390,CHI NOP,-9,-8.9,-25.6,-13.3,6,4,-2,-4,-7,5,-8
1391,NOP CHI,9,8.9,25.6,13.3,-6,-4,2,4,7,-5,8
1392,MIA NYK,15,4.6,-7.5,5.8,-2,3,4,3,-1,-4,-2
1393,NYK MIA,-15,-4.6,7.5,-5.8,2,-3,-4,-3,1,4,2
1394,BKN IND,-1,1.7,10.4,4.8,-6,-13,-2,8,2,-8,8
1395,IND BKN,1,-1.7,-10.4,-4.8,6,13,2,-8,-2,8,-8
1396,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
1397,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
1398,TOR POR,-3,-0.1,-14.4,-12,-2,-2,7,-3,0,-2,6
1399,POR TOR,3,0.1,14.4,12,2,2,-7,3,0,2,-6
1400,OKC WAS,-15,-6.4,-16.6,21.5,3,0,-9,-5,3,11,0
1401,WAS OKC,15,6.4,16.6,-21.5,-3,0,9,5,-3,-11,0
1402,PHI DET,-17,-1.9,-4.2,5.2,-10,-4,-6,0,-6,3,8
1403,DET PHI,17,1.9,4.2,-5.2,10,4,6,0,6,-3,-8
1404,CHA PHX,-1,-0.9,11,7.2,-8,-2,2,-5,3,-11,-10
1405,PHI DET,1,0.9,-11,-7.2,8,2,-2,5,-3,11,10
1406,MIL MEM,-9,-8.6,-20.9,6.7,-2,-8,-7,4,-3,1,1
1407,MEM MIL,9,8.6,20.9,-6.7,2,8,7,-4,3,-1,-1
1408,MIN ATL,-7,-2.7,-1.6,1.3,-1,-1,-5,-3,3,4,-3
1409,ATL MIN,7,2.7,1.6,-1.3,1,1,5,3,-3,-4,3
1410,UTA LAC,-15,-15.6,16.6,3,1,-4,-6,-2,-5,0,5
1411,LAC UTA,15,15.6,-16.6,-3,-1,4,6,2,5,0,-5
1412,SAC SAS,-2,-7,8.4,14.6,1,0,-8,4,-3,-4,7
1413,SAS SAC,2,7,-8.4,-14.6,-1,0,8,-4,3,4,-7
1414,GSW UTA,5,-10.4,5.2,-1.8,8,-7,-1,6,2,-10,0
1415,UTA GSW,-5,10.4,-5.2,1.8,-8,7,1,-6,-2,10,0
1416,SAC DAL,-4,3.2,22.8,6.4,-2,4,-1,-6,4,10,8
1417,DAL SAC,4,-3.2,-22.8,-6.4,2,-4,1,6,-4,-10,-8
1418,TOR DEN,10,-1.5,0,18.6,-3,-6,-3,1,1,-11,-1
1419,DEN TOR,-10,1.5,0,-18.6,3,6,3,-1,-1,11,1
1420,OKC BKN,25,16.3,-12.5,2.6,7,17,10,-4,4,3,-2
1421,BKN OKC,-25,-16.3,12.5,-2.6,-7,-17,-10,4,-4,-3,2
1422,ATL PHI,26,13.8,22.7,1,-4,4,17,5,0,-1,-3
1423,PHI ATL,-26,-13.8,-22.7,-1,4,-4,-17,-5,0,1,3
1424,MEM MIN,-8,2.7,-14.3,5.3,-3,-2,-4,2,-1,-6,-9
1425,MIL ORL,8,-2.7,14.3,-5.3,3,2,4,-2,1,6,9
1426,MIL ORL,-11,-7,3.8,-21.7,6,-7,-4,-2,3,0,-2
1427,ORL MIL,11,7,-3.8,21.7,-6,7,4,2,-3,0,2
1428,MEM MIN,4,1.1,6,-22.1,0,-8,1,5,2,-5,-9
1429,MIN MEM,-4,-1.1,-6,22.1,0,8,-1,-5,-2,5,9
1430,CHA LAL,10,13.6,-4.9,-8.8,-2,10,5,2,-1,1,-3
1431,LAL CHA,-10,-13.6,4.9,8.8,2,-10,-5,-2,1,-1,3
1432,CLE NYK,-31,-21,-11.4,4.8,5,-13,-7,5,-8,-4,7
1433,NYK CLE,31,21,11.4,-4.8,-5,13,7,-5,8,4,-7
1434,LAC GSW,-19,-8.7,4.7,-10.3,-8,-11,-7,-2,-4,2,-6
1435,GSW LAC,19,8.7,-4.7,10.3,8,11,7,2,4,-2,6
1436,PHX IND,8,-0.8,40.4,9.2,-3,2,3,4,-2,-3,-2
1437,IND PHX,-8,0.8,-40.4,-9.2,3,-2,-3,-4,2,3,2
1438,HOU DAL,2,8.9,16.6,-11.1,-3,4,4,3,-3,3,0
1439,DAL HOU,-2,-8.9,-16.6,11.1,3,-4,-4,-3,3,-3,0
1440,NOP MIN,-40,-7.3,-27.3,-20.5,2,10,-10,1,3,4,1
1441,MIL PHX,40,7.3,27.3,20.5,-2,-10,10,-1,-3,-4,-1
1442,OKC MIA,-5,8.6,22.5,-20.7,0,-2,1,10,-1,3,-9
1443,MIL PHX,5,-8.6,-22.5,20.7,0,2,-1,-10,1,-3,9
1444,PHX MIL,9,11.1,15.4,-0.6,-3,3,6,5,1,6,4
1445,MIL PHX,-9,-11.1,-15.4,0.6,3,-3,-6,-5,-1,-6,-4
1446,MEM SAC,13,8.2,-9.9,-12.5,3,-3,8,6,2,-7,-8
1447,SAS CHI,-13,-8.2,9.9,12.5,-3,3,-8,-6,-2,7,8
1448,CHI SAS,10,-1.9,-5.2,-15.5,8,0,5,4,6,-12,-5
1449,SAS CHI,-10,1.9,5.2,15.5,-8,0,-5,-4,-6,12,5
1450,MEM SAC,10,6.6,4.8,-18.7,-4,1,4,6,2,-3,3
1451,SAC MEM,-10,-6.6,-4.8,18.7,4,-1,-4,-6,-2,3,-3
1452,CHI SAS,7,-3.5,9.5,-21.7,1,4,1,4,6,-8,6
1453,SAC MEM,-7,3.5,-9.5,21.7,-1,-4,-1,-4,-6,8,-6
1454,NOP MIN,-11,-4.8,-10.5,1.9,1,-3,-11,1,3,0,5
1455,MIN NOP,11,4.8,10.5,-1.9,-1,3,11,-1,-3,0,-5
1456,OKC MIA,24,11.1,39.3,1.7,-1,-15,0,10,-1,-1,-5
1457,MIN NOP,-24,-11.1,-39.3,-1.7,1,15,0,-10,1,1,5
1458,PHX MIL,38,13.6,32.2,21.8,-4,-10,5,5,1,2,8
1459,MIN NOP,-38,-13.6,-32.2,-21.8,4,10,-5,-5,-1,-2,-8
1460,WAS LAC,-7,1.8,-26.4,-17.4,-2,-5,10,5,1,-3,10
1461,LAC WAS,7,-1.8,26.4,17.4,2,5,-10,-5,-1,3,-10
1462,NOP MIN,-18,-16,-6.3,-7.9,3,8,-8,0,4,-7,11
1463,MIA OKC,18,16,6.3,7.9,-3,-8,8,0,-4,7,-11
1464,OKC MIA,17,-0.1,43.5,-8.1,1,-4,3,9,0,-8,1
1465,MIA OKC,-17,0.1,-43.5,8.1,-1,4,-3,-9,0,8,-1
1466,PHX MIL,31,2.4,36.4,12,-2,1,8,4,2,-5,14
1467,MIA OKC,-31,-2.4,-36.4,-12,2,-1,-8,-4,-2,5,-14
1468,ORL TOR,-15,-9.2,-13.6,3.9,-3,-12,-9,5,2,-8,-6
1469,TOR ORL,15,9.2,13.6,-3.9,3,12,9,-5,-2,8,6
1470,CHA DEN,3,3.3,3.6,-13.2,-2,12,-2,-1,5,5,-12
1471,DEN CHA,-3,-3.3,-3.6,13.2,2,-12,2,1,-5,-5,12
1472,PHI BOS,1,6.2,-3.5,-20.7,-11,-8,6,0,-4,-7,3
1473,BOS PHI,-1,-6.2,3.5,20.7,11,8,-6,0,4,7,-3
1474,NOP CLE,11,11.4,-9.2,15.3,-4,10,5,-3,8,2,7
1475,CLE NOP,-11,-11.4,9.2,-15.3,4,-10,-5,3,-8,-2,-7
1476,IND LAL,12,3,3,-25.7,10,3,-1,4,-2,-5,-2
1477,LAL IND,-12,-3,-3,25.7,-10,-3,1,-4,2,5,2
1478,MEM POR,17,17.3,29.5,-17.3,-3,9,6,5,0,1,8
1479,POR MEM,-17,-17.3,-29.5,17.3,3,-9,-6,-5,0,-1,-8
1480,BOS NYK,-26,-14.7,-22.7,5.4,1,-7,-4,-1,-5,2,2
1481,NYK BOS,26,14.7,22.7,-5.4,-1,7,4,1,5,-2,-2
1482,SAS HOU,-7,-1.3,-1.7,11.4,-6,-10,5,1,4,-4,10
1483,HOU SAS,7,1.3,1.7,-11.4,6,10,-5,-1,-4,4,-10
1484,WAS GSW,3,0.3,15.1,-11.6,7,2,1,-2,-2,-1,1
1485,GSW WAS,-3,-0.3,-15.1,11.6,-7,-2,-1,2,2,1,-1
1486,ORL DET,-16,-3.7,10,-7.9,-9,-7,-3,3,-5,0,-3
1487,DET ORL,16,3.7,-10,7.9,9,7,3,-3,5,0,3
1488,PHX PHI,11,7.8,5,-13.3,-1,6,2,0,9,-2,-2
1489,PHI PHX,-11,-7.8,-5,13.3,1,-6,-2,0,-9,2,2
1490,PHX PHI,0,0,0,0,0,0,0,0,0,0,0
1491,PHX PHI,0,0,0,0,0,0,0,0,0,0,0
1492,LAC MIL,19,7.8,20.6,-10.9,6,1,9,1,-5,3,11
1493,MIN CHI,-19,-7.8,-20.6,10.9,-6,-1,-9,-1,5,-3,-11
1494,ATL OKC,-2,-3.5,-4,25,5,2,2,0,-8,1,5
1495,OKC ATL,2,3.5,4,-25,-5,-2,-2,0,8,-1,-5
1496,LAC MIL,28,16.2,31.8,10.1,-6,12,5,3,0,6,10
1497,MIL LAC,-28,-16.2,-31.8,-10.1,6,-12,-5,-3,0,-6,-10
1498,SAC UTA,-7,1.1,-12.3,10.9,1,0,-5,-3,2,2,13
1499,UTA SAC,7,-1.1,12.3,-10.9,-1,0,5,3,-2,-2,-13
1500,TOR BKN,1,-1.3,-4.9,-1,5,2,-1,-2,-1,1,-2
1501,BKN TOR,-1,1.3,4.9,1,-5,-2,1,2,1,-1,2
1502,MIN CHI,9,9,-3.9,-2.9,-6,4,0,-1,4,1,-11
1503,CHI MIN,-9,-9,3.9,2.9,6,-4,0,1,-4,-1,11
1504,DET DAL,-10,-10.8,-2.5,-25,10,-8,-5,4,-7,-5,2
1505,DAL DET,10,10.8,2.5,25,-10,8,5,-4,7,5,-2
1506,BKN BOS,6,2,-2.9,-12,-2,-1,3,3,-2,-4,-1
1507,BOS BKN,-6,-2,2.9,12,2,1,-3,-3,2,4,1
1508,SAS MIA,-12,-8.1,-14.8,-12.4,-1,-8,-4,2,-1,-2,-5
1509,MIA SAS,12,8.1,14.8,12.4,1,8,4,-2,1,2,5
1510,POR GSW,-15,-8.1,-11.4,-2.2,2,1,-6,-5,2,5,-2
1511,GSW POR,15,8.1,11.4,2.2,-2,-1,6,5,-2,-5,2
1512,DEN SAC,8,0,15,-7.8,-3,-1,5,1,4,-5,-6
1513,SAC DEN,-8,0,-15,7.8,3,1,-5,-1,-4,5,6
1514,DEN SAC,24,1.9,12.7,-5.1,0,9,4,3,1,-1,8
1515,SAS MIA,-24,-1.9,-12.7,5.1,0,-9,-4,-3,-1,1,-8
1516,LAL NYK,-7,4.2,5.5,5.6,-11,1,-5,2,-3,0,1
1517,NYK LAL,7,-4.2,-5.5,-5.6,11,-1,5,-2,3,0,-1
1518,ORL NOP,-8,1.1,-21.7,11.7,-12,-4,-6,-3,-8,2,-2
1519,NOP ORL,8,-1.1,21.7,-11.7,12,4,6,3,8,-2,2
1520,PHX CLE,9,2,2,7.8,0,7,0,0,-1,-2,1
1521,CLE PHX,-9,-2,-2,-7.8,0,-7,0,0,1,2,-1
1522,WAS UTA,-3,-4,-6.7,7.1,6,0,2,1,2,-2,4
1523,UTA WAS,3,4,6.7,-7.1,-6,0,-2,-1,-2,2,-4
1524,IND DEN,-13,-6.2,1.7,6.2,5,0,-6,-3,-4,2,6
1525,DEN IND,13,6.2,-1.7,-6.2,-5,0,6,3,4,-2,-6
1526,HOU MEM,-18,-9.6,-8.7,-0.8,-6,-8,-9,-5,0,4,-8
1527,MEM HOU,18,9.6,8.7,0.8,6,8,9,5,0,-4,8
1528,CHI CHA,2,-1.7,16.2,2.7,-7,3,0,8,-3,-2,-2
1529,CHA CHI,-2,1.7,-16.2,-2.7,7,-3,0,-8,3,2,2
1530,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
1531,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
1532,LAC TOR,8,6.2,6.2,3.8,-7,-3,-4,6,0,-8,1
1533,TOR LAC,-8,-6.2,-6.2,-3.8,7,3,4,-6,0,8,-1
1534,ATL MIL,8,9.9,9.1,-10.4,-4,-1,2,5,-3,3,-3
1535,MIN POR,-8,-9.9,-9.1,10.4,4,1,-2,-5,3,-3,3
1536,OKC PHI,12,14.8,4.2,5.6,-10,10,1,-5,4,5,-1
1537,PHI OKC,-12,-14.8,-4.2,-5.6,10,-10,-1,5,-4,-5,1
1538,ATL MIL,25,6.3,26.2,29.8,-9,5,3,4,-3,-6,-7
1539,MIL ATL,-25,-6.3,-26.2,-29.8,9,-5,-3,-4,3,6,7
1540,MIN POR,-11,-5.7,15.9,7.2,-5,-5,-2,-2,0,-2,-1
1541,POR MIN,11,5.7,-15.9,-7.2,5,5,2,2,0,2,1
1542,CHA NYK,-29,-6.9,-10.2,-14.3,-6,-5,0,-6,-1,7,-8
1543,NYK CHA,29,6.9,10.2,14.3,6,5,0,6,1,-7,8
1544,NOP DET,2,7.2,7.9,16.7,-9,0,-3,3,4,2,4
1545,DET NOP,-2,-7.2,-7.9,-16.7,9,0,3,-3,-4,-2,-4
1546,MIN GSW,1,-5.1,0,-22.4,5,-2,-2,5,-5,-2,-8
1547,GSW MIN,-1,5.1,0,22.4,-5,2,2,-5,5,2,8
1548,IND SAC,11,-5.6,-27.8,8.2,-1,-4,-1,3,3,-10,3
1549,SAS ATL,-11,5.6,27.8,-8.2,1,4,1,-3,-3,10,-3
1550,LAC CHI,17,10.9,30.3,-16.4,-10,4,-1,-1,0,-1,0
1551,CHI LAC,-17,-10.9,-30.3,16.4,10,-4,1,1,0,1,0
1552,MIL CLE,-15,-1.5,0.6,13.4,-13,-5,-8,-3,4,3,2
1553,CLE MIL,15,1.5,-0.6,-13.4,13,5,8,3,-4,-3,-2
1554,SAS ATL,26,10.6,45.7,0.2,6,12,8,-6,0,5,4
1555,ATL SAS,-26,-10.6,-45.7,-0.2,-6,-12,-8,6,0,-5,-4
1556,LAC CHI,16,5.2,20.2,-20.3,4,5,3,3,-1,-4,6
1557,CHA NYK,-16,-5.2,-20.2,20.3,-4,-5,-3,-3,1,4,-6
1558,IND SAC,5,4.6,-4.2,6.4,-5,1,11,7,7,-6,-8
1559,SAC IND,-5,-4.6,4.2,-6.4,5,-1,-11,-7,-7,6,8
1560,WAS PHX,6,-2.6,5.7,-6.1,10,4,3,5,4,-4,0
1561,PHX WAS,-6,2.6,-5.7,6.1,-10,-4,-3,-5,-4,4,0
1562,TOR PHI,9,-0.3,8.2,-7.3,4,19,9,-4,3,-6,-2
1563,PHX WAS,-9,0.3,-8.2,7.3,-4,-19,-9,4,-3,6,2
1564,MEM HOU,1,5.7,15.9,10.7,4,7,0,-2,-1,2,-3
1565,HOU MEM,-1,-5.7,-15.9,-10.7,-4,-7,0,2,1,-2,3
1566,LAL ORL,-9,-2.5,1.6,-14.7,-1,-10,4,-4,2,-4,0
1567,ORL LAL,9,2.5,-1.6,14.7,1,10,-4,4,-2,4,0
1568,DAL BKN,-1,-7.1,13,2.7,10,-2,-2,0,-5,0,-8
1569,BKN DAL,1,7.1,-13,-2.7,-10,2,2,0,5,0,8
1570,WAS PHX,6,2.6,7.5,-7.4,9,-7,-1,5,5,7,6
1571,PHI TOR,-6,-2.6,-7.5,7.4,-9,7,1,-5,-5,-7,-6
1572,TOR PHI,9,4.9,10,-8.6,3,8,5,-4,4,5,4
1573,PHI TOR,-9,-4.9,-10,8.6,-3,-8,-5,4,-4,-5,-4
1574,OKC BOS,18,11.1,20,3.2,1,12,0,1,2,-1,6
1575,BOS OKC,-18,-11.1,-20,-3.2,-1,-12,0,-1,-2,1,-6
1576,DEN POR,-5,6.2,21.3,-3.2,-9,4,-2,-2,0,10,9
1577,POR DEN,5,-6.2,-21.3,3.2,9,-4,2,2,0,-10,-9
1578,LAL MIA,-7,-12.2,-4,14.1,1,-14,-4,5,-3,-7,-6
1579,MIA LAL,7,12.2,4,-14.1,-1,14,4,-5,3,7,6
1580,LAC CHA,-7,-9.6,-24.5,0,3,-3,0,0,-4,3,0
1581,CHI CLE,7,9.6,24.5,0,-3,3,0,0,4,-3,0
1582,IND PHX,-24,-3.5,-35.5,-4,3,1,-1,-3,4,11,5
1583,PHX IND,24,3.5,35.5,4,-3,-1,1,3,-4,-11,-5
1584,BOS WAS,2,1.4,12.3,-4.5,-7,-1,-2,5,4,0,-1
1585,WAS BOS,-2,-1.4,-12.3,4.5,7,1,2,-5,-4,0,1
1586,IND PHX,-10,3,-31,-2.9,-7,-8,-14,-2,0,6,4
1587,PHI NYK,10,-3,31,2.9,7,8,14,2,0,-6,-4
1588,OKC SAS,6,0.9,10.1,0.6,3,5,-4,-2,4,-2,8
1589,SAS OKC,-6,-0.9,-10.1,-0.6,-3,-5,4,2,-4,2,-8
1590,LAC CHA,-4,-3.1,-10.2,17.8,3,-1,2,-1,-2,3,2
1591,CHA LAC,4,3.1,10.2,-17.8,-3,1,-2,1,2,-3,-2
1592,SAC HOU,-21,-8.3,14.2,-2.5,-3,-10,-10,-3,-3,3,5
1593,HOU SAC,21,8.3,-14.2,2.5,3,10,10,3,3,-3,-5
1594,OKC SAS,13,14.7,15.6,8.8,0,-4,2,3,1,2,-1
1595,SAC HOU,-13,-14.7,-15.6,-8.8,0,4,-2,-3,-1,-2,1
1596,DET MIL,-3,-5.9,-2.9,9.9,-3,-2,-8,0,-3,-4,-9
1597,MIL DET,3,5.9,2.9,-9.9,3,2,8,0,3,4,9
1598,CHI CLE,11,15.4,5.5,5.6,-12,14,1,-2,6,1,1
1599,CLE CHI,-11,-15.4,-5.5,-5.6,12,-14,-1,2,-6,-1,-1
1600,PHI NYK,4,2.6,18.8,0,9,6,4,1,-8,1,0
1601,NYK PHI,-4,-2.6,-18.8,0,-9,-6,-4,-1,8,-1,0
1602,DAL TOR,-8,4.5,4.6,2.6,-2,-5,2,-6,0,8,5
1603,TOR DAL,8,-4.5,-4.6,-2.6,2,5,-2,6,0,-8,-5
1604,ATL ORL,3,0,-14,0,2,7,2,4,6,3,-10
1605,ORL ATL,-3,0,14,0,-2,-7,-2,-4,-6,-3,10
1606,BOS MIA,-26,-6.3,-19.6,-8.4,9,-5,-14,0,1,8,0
1607,MIN UTA,26,6.3,19.6,8.4,-9,5,14,0,-1,-8,0
1608,SAC NOP,17,3.4,-2.6,-0.7,6,5,7,-1,3,-2,-3
1609,NOP SAC,-17,-3.4,2.6,0.7,-6,-5,-7,1,-3,2,3
1610,MIN UTA,15,-1.5,8.7,8.4,1,0,9,3,-4,-5,-4
1611,UTA MIN,-15,1.5,-8.7,-8.4,-1,0,-9,-3,4,5,4
1612,POR OKC,-8,-1.8,-29.9,-2.2,-2,2,7,1,-3,2,-2
1613,OKC POR,8,1.8,29.9,2.2,2,-2,-7,-1,3,-2,2
1614,ORL BKN,-11,-3.6,1.1,-10.7,0,1,-6,-4,-3,5,-2
1615,BKN ORL,11,3.6,-1.1,10.7,0,-1,6,4,3,-5,2
1616,BOS MIA,-7,-12.1,-6.5,8.3,10,3,-5,1,-2,2,1
1617,MIA BOS,7,12.1,6.5,-8.3,-10,-3,5,-1,2,-2,-1
1618,LAL CHI,-2,4,-1.3,13.8,-10,2,-4,-2,4,6,2
1619,CHI LAL,2,-4,1.3,-13.8,10,-2,4,2,-4,-6,-2
1620,TOR CHA,-7,2.9,1.2,-0.8,-2,-2,-7,-5,-2,-3,6
1621,CHI LAL,7,-2.9,-1.2,0.8,2,2,7,5,2,3,-6
1622,MIA ATL,-7,-3.2,6.8,-10.5,1,-2,-5,1,1,4,0
1623,ATL MIA,7,3.2,-6.8,10.5,-1,2,5,-1,-1,-4,0
1624,IND GSW,8,4.4,8.8,10,4,3,-2,0,3,-1,-3
1625,GSW IND,-8,-4.4,-8.8,-10,-4,-3,2,0,-3,1,3
1626,DAL CLE,5,5.1,-1.7,-0.2,-6,-1,1,2,2,-5,1
1627,CLE DAL,-5,-5.1,1.7,0.2,6,1,-1,-2,-2,5,-1
1628,POR HOU,-13,-6.9,-16.5,-6,-3,-12,-6,7,0,-7,5
1629,HOU POR,13,6.9,16.5,6,3,12,6,-7,0,7,-5
1630,LAC DET,9,5,28.6,-10.2,7,7,10,-3,3,6,-9
1631,DET LAC,-9,-5,-28.6,10.2,-7,-7,-10,3,-3,-6,9
1632,NOP MEM,3,3.6,18.8,4.9,-5,-5,5,8,3,-7,2
1633,MEM NOP,-3,-3.6,-18.8,-4.9,5,5,-5,-8,-3,7,-2
1634,LAL CHI,0,-7,-24.3,2.8,7,0,-6,5,4,8,11
1635,CHA TOR,0,7,24.3,-2.8,-7,0,6,-5,-4,-8,-11
1636,TOR CHA,-5,-8.1,-21.8,-11.8,15,-4,-9,2,-2,-1,15
1637,CHA TOR,5,8.1,21.8,11.8,-15,4,9,-2,2,1,-15
1638,BKN NYK,23,15.5,4.8,10.1,-6,6,12,7,1,-2,10
1639,NYK BKN,-23,-15.5,-4.8,-10.1,6,-6,-12,-7,-1,2,-10
1640,PHI WAS,-8,-2,-5.6,-12.3,-2,-7,-10,3,-9,-3,-3
1641,WAS PHI,8,2,5.6,12.3,2,7,10,-3,9,3,3
1642,BOS ORL,-2,-5.6,-3.6,11.1,4,-7,-4,1,0,-7,7
1643,ORL BOS,2,5.6,3.6,-11.1,-4,7,4,-1,0,7,-7
1644,DEN PHX,-14,-6.6,-10,7.9,-4,-2,-5,-1,-5,0,3
1645,PHX DEN,14,6.6,10,-7.9,4,2,5,1,5,0,-3
1646,LAL TOR,6,-2.6,24.5,11.1,-7,-9,-10,0,-2,-4,-8
1647,TOR LAL,-6,2.6,-24.5,-11.1,7,9,10,0,2,4,8
1648,MIL SAS,-28,-19.1,-32.5,-3.1,3,-21,-9,4,-2,-7,2
1649,SAS MIL,28,19.1,32.5,3.1,-3,21,9,-4,2,7,-2
1650,SAC OKC,-15,-2.4,-13.5,8.6,-3,2,-6,-6,2,4,-2
1651,OKC SAC,15,2.4,13.5,-8.6,3,-2,6,6,-2,-4,2
1652,MIL SAS,-11,-5.4,-0.8,-19.8,-4,-3,2,3,0,-12,-4
1653,SAC OKC,11,5.4,0.8,19.8,4,3,-2,-3,0,12,4
1654,POR DAL,16,4.4,-4.3,12.9,10,15,11,1,1,7,-3
1655,DAL POR,-16,-4.4,4.3,-12.9,-10,-15,-11,-1,-1,-7,3
1656,LAC IND,-14,-6,-22.4,-8,-4,-5,0,-2,-4,0,-7
1657,IND LAC,14,6,22.4,8,4,5,0,2,4,0,7
1658,DET WAS,6,0.7,-9.5,2.9,5,4,-5,2,2,-5,-2
1659,WAS DET,-6,-0.7,9.5,-2.9,-5,-4,5,-2,-2,5,2
1660,PHI CHI,-25,-13.7,-19.5,-18.3,5,-15,-10,-1,-5,1,5
1661,CHI PHI,25,13.7,19.5,18.3,-5,15,10,1,5,-1,-5
1662,MIA CHA,1,0.6,3.3,-19.5,-3,-6,-11,-5,-5,-4,8
1663,CHI PHI,-1,-0.6,-3.3,19.5,3,6,11,5,5,4,-8
1664,PHI CHI,-18,-12.9,-30.7,-7.2,12,-4,-14,3,-1,4,-3
1665,CHA MIA,18,12.9,30.7,7.2,-12,4,14,-3,1,-4,3
1666,MIA CHA,8,1.4,-7.9,-8.4,4,5,-15,-1,-1,-1,0
1667,CHA MIA,-8,-1.4,7.9,8.4,-4,-5,15,1,1,1,0
1668,UTA MIN,-32,-20.6,-5.3,13.8,-1,0,-4,5,4,4,2
1669,MIA CHA,32,20.6,5.3,-13.8,1,0,4,-5,-4,-4,-2
1670,MIL HOU,-10,1.8,21.9,-5.7,-2,-4,3,-5,5,8,5
1671,HOU MIL,10,-1.8,-21.9,5.7,2,4,-3,5,-5,-8,-5
1672,UTA MIN,-26,-14.6,-7.3,20.5,-7,-11,-13,0,5,1,1
