DAL,4/2/15,DAL vs. HOU,L,240,101,37,84,44,8,26,30.8,19,27,70.4,9,32,41,23,6,5,13,29,-7
MIA,4/2/15,MIA @ CLE,L,239,88,32,75,42.7,7,21,33.3,17,21,81,8,28,36,25,8,2,16,23,-26
CLE,4/2/15,CLE vs. MIA,W,240,114,40,80,50,15,35,42.9,19,25,76,10,33,43,23,12,7,14,21,26
GSW,4/2/15,GSW vs. PHX,W,241,107,43,93,46.2,10,26,38.5,11,17,64.7,15,35,50,29,6,5,13,20,1
UTA,4/1/15,UTA vs. DEN,W,239,98,37,77,48.1,9,23,39.1,15,24,62.5,12,37,49,24,5,8,14,16,14
DET,4/1/15,DET @ CHA,L,240,78,31,88,35.2,5,22,22.7,11,18,61.1,14,37,51,24,6,4,12,20,-24
BKN,4/1/15,BKN @ NYK,W,240,100,41,81,50.6,9,16,56.3,9,12,75,7,30,37,24,8,7,10,17,2
MIN,4/1/15,MIN vs. TOR,L,240,99,41,77,53.2,5,14,35.7,12,19,63.2,7,25,32,21,7,5,13,14,-14
OKC,4/1/15,OKC vs. DAL,L,239,131,45,93,48.4,14,31,45.2,27,33,81.8,15,31,46,23,4,1,10,21,-4
LAC,4/1/15,LAC @ POR,W,240,126,46,86,53.5,15,28,53.6,19,24,79.2,7,33,40,30,6,3,6,21,4
NYK,4/1/15,NYK vs. BKN,L,240,98,37,81,45.7,11,23,47.8,13,15,86.7,10,30,40,20,6,4,13,15,-2
CHI,4/1/15,CHI @ MIL,L,240,91,31,74,41.9,5,26,19.2,24,37,64.9,12,28,40,18,11,3,20,21,-4
POR,4/1/15,POR vs. LAC,L,240,122,45,89,50.6,13,25,52,19,25,76,13,30,43,25,4,3,8,19,-4
PHI,4/1/15,PHI @ WAS,L,239,93,36,91,39.6,10,34,29.4,11,17,64.7,11,23,34,18,10,3,11,20,-13
CHA,4/1/15,CHA vs. DET,W,241,102,38,90,42.2,9,22,40.9,17,24,70.8,13,42,55,21,10,7,9,17,24
TOR,4/1/15,TOR @ MIN,W,241,113,42,76,55.3,13,30,43.3,16,23,69.6,8,26,34,25,8,3,12,18,14
HOU,4/1/15,HOU vs. SAC,W,240,115,41,89,46.1,18,40,45,15,25,60,14,28,42,24,14,13,17,17,4
MIL,4/1/15,MIL vs. CHI,W,241,95,37,89,41.6,8,21,38.1,13,18,72.2,20,28,48,15,11,5,18,28,4
ORL,4/1/15,ORL vs. SAS,L,240,91,39,93,41.9,5,17,29.4,8,9,88.9,14,36,50,24,7,7,12,15,-12
BOS,4/1/15,BOS vs. IND,W,240,100,39,86,45.3,6,27,22.2,16,18,88.9,7,39,46,29,9,2,10,23,13
LAL,4/1/15,LAL vs. NOP,L,239,92,37,83,44.6,5,16,31.3,13,21,61.9,12,23,35,22,4,2,5,17,-21
SAC,4/1/15,SAC @ HOU,L,241,111,48,96,50,7,14,50,8,16,50,20,37,57,30,9,9,21,22,-4
SAS,4/1/15,SAS @ ORL,W,240,103,35,86,40.7,13,29,44.8,20,23,87,11,38,49,20,8,3,10,9,12
WAS,4/1/15,WAS vs. PHI,W,240,106,44,76,57.9,4,12,33.3,14,22,63.6,9,38,47,33,7,4,16,20,13
DAL,4/1/15,DAL @ OKC,W,239,135,56,91,61.5,4,15,26.7,19,24,79.2,4,30,34,35,8,1,6,23,4
IND,4/1/15,IND @ BOS,L,240,87,34,81,42,6,15,40,13,23,56.5,8,31,39,17,5,3,12,20,-13
DEN,4/1/15,DEN @ UTA,L,241,84,33,95,34.7,7,33,21.2,11,12,91.7,11,28,39,13,7,5,6,22,-14
NOP,4/1/15,NOP @ LAL,W,240,113,44,78,56.4,9,16,56.3,16,21,76.2,9,31,40,31,3,7,6,18,21
DET,3/31/15,DET vs. ATL,W,240,105,41,83,49.4,11,29,37.9,12,17,70.6,9,29,38,26,11,6,11,14,10
IND,3/31/15,IND @ BKN,L,240,106,37,82,45.1,12,23,52.2,20,24,83.3,6,31,37,23,3,6,10,22,-5
SAS,3/31/15,SAS @ MIA,W,240,95,37,74,50,8,18,44.4,13,17,76.5,8,30,38,21,11,6,19,19,14
MIA,3/31/15,MIA vs. SAS,L,241,81,32,79,40.5,5,15,33.3,12,12,100,10,23,33,11,9,4,18,21,-14
GSW,3/31/15,GSW @ LAC,W,240,110,38,85,44.7,8,21,38.1,26,34,76.5,10,33,43,28,6,1,9,20,4
ATL,3/31/15,ATL @ DET,L,240,95,40,84,47.6,8,25,32,7,10,70,12,31,43,25,8,0,17,14,-10
LAC,3/31/15,LAC vs. GSW,L,241,106,36,82,43.9,6,22,27.3,28,33,84.8,10,31,41,19,4,8,11,24,-4
BKN,3/31/15,BKN vs. IND,W,240,111,40,80,50,9,18,50,22,28,78.6,6,35,41,25,5,3,7,23,5
MIL,3/30/15,MIL @ ATL,L,240,88,34,75,45.3,4,17,23.5,16,23,69.6,13,26,39,26,4,2,11,22,-13
POR,3/30/15,POR vs. PHX,W,241,109,44,86,51.2,12,27,44.4,9,10,90,9,38,47,26,6,5,14,10,23
PHX,3/30/15,PHX @ POR,L,241,86,38,87,43.7,3,16,18.8,7,10,70,8,30,38,18,6,2,12,11,-23
CHA,3/30/15,CHA vs. BOS,L,241,104,40,85,47.1,7,26,26.9,17,19,89.5,10,30,40,20,3,6,10,17,-12
MEM,3/30/15,MEM vs. SAC,W,240,97,38,83,45.8,8,23,34.8,13,17,76.5,14,31,45,23,7,11,13,21,14
LAL,3/30/15,LAL @ PHI,W,266,113,40,82,48.8,10,21,47.6,23,30,76.7,12,33,45,27,7,10,17,26,2
TOR,3/30/15,TOR vs. HOU,W,240,99,35,78,44.9,8,22,36.4,21,27,77.8,12,36,48,20,9,7,15,26,3
MIN,3/30/15,MIN vs. UTA,L,239,84,28,76,36.8,6,16,37.5,22,27,81.5,10,24,34,21,5,4,12,17,-20
PHI,3/30/15,PHI vs. LAL,L,264,111,39,96,40.6,10,30,33.3,23,38,60.5,20,31,51,27,11,1,15,24,-2
ATL,3/30/15,ATL vs. MIL,W,240,101,36,79,45.6,9,29,31,20,24,83.3,12,30,42,29,5,4,11,20,13
UTA,3/30/15,UTA @ MIN,W,240,104,39,82,47.6,10,33,30.3,16,18,88.9,14,33,47,18,8,6,12,22,20
SAC,3/30/15,SAC @ MEM,L,241,83,33,81,40.7,5,16,31.3,12,20,60,12,29,41,16,4,3,12,19,-14
HOU,3/30/15,HOU @ TOR,L,240,96,35,84,41.7,8,27,29.6,18,31,58.1,12,29,41,21,7,3,13,22,-3
BOS,3/30/15,BOS @ CHA,W,241,116,45,89,50.6,9,26,34.6,17,23,73.9,13,29,42,28,7,1,7,21,12
PHI,3/29/15,PHI @ CLE,L,241,86,34,84,40.5,10,30,33.3,8,15,53.3,11,34,45,18,11,0,13,21,-1
DET,3/29/15,DET @ MIA,L,241,102,40,83,48.2,8,25,32,14,22,63.6,13,24,37,24,5,5,11,20,-7
LAL,3/29/15,LAL @ BKN,L,240,99,42,91,46.2,6,18,33.3,9,11,81.8,9,34,43,25,7,4,11,14,-8
HOU,3/29/15,HOU @ WAS,W,241,99,34,80,42.5,9,29,31,22,33,66.7,16,37,53,18,12,6,19,25,8
SAS,3/29/15,SAS vs. MEM,W,241,103,42,83,50.6,4,17,23.5,15,18,83.3,10,38,48,25,9,6,8,15,14
MIA,3/29/15,MIA vs. DET,W,239,109,39,82,47.6,7,18,38.9,24,29,82.8,14,32,46,20,4,1,10,16,7
BKN,3/29/15,BKN vs. LAL,W,240,107,42,87,48.3,8,28,28.6,15,21,71.4,6,37,43,29,11,6,8,9,8
NOP,3/29/15,NOP vs. MIN,W,240,110,43,75,57.3,6,13,46.2,18,24,75,7,28,35,29,12,9,14,21,22
BOS,3/29/15,BOS vs. LAC,L,240,106,39,93,41.9,8,31,25.8,20,23,87,9,31,40,29,8,1,10,32,-13
LAC,3/29/15,LAC @ BOS,W,241,119,41,84,48.8,13,32,40.6,24,40,60,13,40,53,28,5,5,12,21,13
MIN,3/29/15,MIN @ NOP,L,241,88,32,75,42.7,2,12,16.7,22,24,91.7,12,27,39,17,5,4,21,17,-22
WAS,3/29/15,WAS vs. HOU,L,241,91,29,75,38.7,4,15,26.7,29,37,78.4,11,32,43,17,14,5,17,22,-8
MEM,3/29/15,MEM @ SAS,L,241,89,36,82,43.9,6,14,42.9,11,12,91.7,3,31,34,22,5,1,10,17,-14
CLE,3/29/15,CLE vs. PHI,W,240,87,33,85,38.8,9,23,39.1,12,18,66.7,18,35,53,17,7,2,17,12,1
OKC,3/29/15,OKC @ PHX,W,242,109,40,86,46.5,10,26,38.5,19,26,73.1,11,37,48,16,9,4,15,20,12
PHX,3/29/15,PHX vs. OKC,L,239,97,37,82,45.1,5,22,22.7,18,24,75,8,32,40,23,9,4,18,20,-12
DAL,3/29/15,DAL @ IND,L,240,99,40,90,44.4,6,15,40,13,19,68.4,9,32,41,20,5,3,12,25,-5
IND,3/29/15,IND vs. DAL,W,239,104,38,76,50,10,17,58.8,18,26,69.2,4,39,43,23,6,6,15,25,5
NYK,3/28/15,NYK @ CHI,L,239,80,30,79,38,4,17,23.5,16,19,84.2,9,26,35,22,7,7,13,18,-31
GSW,3/28/15,GSW @ MIL,W,241,108,42,82,51.2,12,25,48,12,14,85.7,7,38,45,27,7,8,22,23,13
ATL,3/28/15,ATL @ CHA,L,240,100,37,86,43,15,30,50,11,14,78.6,7,29,36,32,6,4,10,17,-15
DEN,3/28/15,DEN @ POR,L,240,114,43,92,46.7,9,24,37.5,19,22,86.4,11,28,39,24,12,1,11,20,-6
CHA,3/28/15,CHA vs. ATL,W,241,115,42,80,52.5,12,26,46.2,19,22,86.4,7,35,42,28,4,6,8,16,15
POR,3/28/15,POR vs. DEN,W,240,120,48,85,56.5,8,18,44.4,16,18,88.9,8,37,45,29,8,5,16,18,6
OKC,3/28/15,OKC @ UTA,L,240,89,31,73,42.5,6,16,37.5,21,32,65.6,10,38,48,14,5,4,23,29,-5
CHI,3/28/15,CHI vs. NYK,W,241,111,43,84,51.2,6,17,35.3,19,22,86.4,12,39,51,28,8,5,12,16,31
UTA,3/28/15,UTA vs. OKC,W,240,94,32,84,38.1,6,29,20.7,24,35,68.6,16,26,42,12,14,8,11,29,5
MIL,3/28/15,MIL vs. GSW,L,240,95,33,87,37.9,2,15,13.3,27,32,84.4,15,27,42,24,14,5,15,20,-13
WAS,3/27/15,WAS vs. CHA,W,290,110,44,113,38.9,9,25,36,13,22,59.1,17,55,72,25,9,9,16,26,3
MEM,3/27/15,MEM vs. GSW,L,239,84,34,76,44.7,5,13,38.5,11,15,73.3,8,32,40,19,9,2,19,18,-23
BOS,3/27/15,BOS @ NYK,W,241,96,29,69,42,4,20,20,34,43,79.1,9,35,44,18,6,1,16,17,4
DAL,3/27/15,DAL @ SAS,L,238,76,31,82,37.8,4,18,22.2,10,15,66.7,15,32,47,15,9,4,18,21,-18
PHI,3/27/15,PHI vs. LAC,L,239,98,36,86,41.9,11,31,35.5,15,27,55.6,8,32,40,17,11,1,13,25,-21
SAS,3/27/15,SAS vs. DAL,W,239,94,37,84,44,9,26,34.6,11,14,78.6,13,37,50,28,8,4,14,19,18
LAC,3/27/15,LAC @ PHI,W,240,119,44,82,53.7,12,29,41.4,19,31,61.3,8,48,56,28,8,2,16,24,21
POR,3/27/15,POR @ PHX,W,239,87,36,89,40.4,7,26,26.9,8,18,44.4,15,39,54,15,4,4,13,18,6
GSW,3/27/15,GSW @ MEM,W,240,107,39,90,43.3,16,31,51.6,13,17,76.5,14,29,43,28,15,5,14,17,23
PHX,3/27/15,PHX vs. POR,L,240,81,32,87,36.8,6,20,30,11,12,91.7,11,37,48,14,5,1,13,19,-6
TOR,3/27/15,TOR vs. LAL,W,240,94,36,75,48,7,18,38.9,15,21,71.4,8,32,40,25,8,4,10,19,11
NYK,3/27/15,NYK vs. BOS,L,240,92,38,87,43.7,7,24,29.2,9,14,64.3,9,27,36,23,9,2,12,31,-4
ORL,3/27/15,ORL vs. DET,L,239,97,43,82,52.4,3,15,20,8,8,100,8,32,40,31,3,2,16,24,-14
SAC,3/27/15,SAC @ NOP,L,241,88,35,79,44.3,7,15,46.7,11,18,61.1,10,27,37,14,5,4,11,14,-14
DEN,3/27/15,DEN vs. UTA,W,239,107,39,76,51.3,13,24,54.2,16,23,69.6,8,33,41,23,8,4,17,23,16
CLE,3/27/15,CLE @ BKN,L,239,98,37,81,45.7,8,30,26.7,16,20,80,6,34,40,17,10,4,16,19,-8
BKN,3/27/15,BKN vs. CLE,W,239,106,40,86,46.5,9,23,39.1,17,19,89.5,10,36,46,21,6,1,15,18,8
MIN,3/27/15,MIN @ HOU,L,240,110,37,76,48.7,6,14,42.9,30,34,88.2,6,25,31,26,6,1,13,13,-10
UTA,3/27/15,UTA @ DEN,L,241,91,32,81,39.5,5,27,18.5,22,31,71,14,28,42,20,12,7,13,19,-16
LAL,3/27/15,LAL @ TOR,L,240,83,29,84,34.5,4,17,23.5,21,29,72.4,16,30,46,14,6,2,12,19,-11
HOU,3/27/15,HOU vs. MIN,W,242,120,44,83,53,20,44,45.5,12,17,70.6,13,28,41,34,10,6,17,26,10
MIA,3/27/15,MIA @ ATL,L,240,86,32,82,39,11,35,31.4,11,15,73.3,11,30,41,20,9,6,18,20,-13
CHA,3/27/15,CHA @ WAS,L,290,107,36,104,34.6,8,25,32,27,35,77.1,10,51,61,25,11,11,11,17,-3
DET,3/27/15,DET @ ORL,W,240,111,42,90,46.7,7,18,38.9,20,27,74.1,12,29,41,22,10,6,5,12,14
NOP,3/27/15,NOP vs. SAC,W,241,102,43,84,51.2,9,20,45,7,12,58.3,12,35,47,25,5,9,12,16,14
ATL,3/27/15,ATL vs. MIA,W,242,99,37,72,51.4,6,18,33.3,19,24,79.2,5,33,38,31,12,4,16,13,13
MIL,3/26/15,MIL vs. IND,W,240,111,39,73,53.4,9,19,47.4,24,34,70.6,6,24,30,26,10,3,16,34,4
IND,3/26/15,IND @ MIL,L,240,107,30,71,42.3,14,30,46.7,33,43,76.7,12,29,41,18,7,4,19,28,-4
SAC,3/25/15,SAC @ PHX,W,240,108,40,81,49.4,8,21,38.1,20,23,87,8,35,43,27,8,3,19,24,9
LAL,3/25/15,LAL @ MIN,W,264,101,39,92,42.4,6,26,23.1,17,18,94.4,14,34,48,21,8,4,16,23,2
NOP,3/25/15,NOP vs. HOU,L,239,93,34,75,45.3,5,15,33.3,20,32,62.5,12,25,37,20,8,9,13,16,-2
BOS,3/25/15,BOS vs. MIA,L,240,86,28,69,40.6,5,19,26.3,25,37,67.6,10,33,43,16,8,4,16,25,-7
CHA,3/25/15,CHA vs. BKN,L,241,88,36,91,39.6,3,12,25,13,20,65,10,41,51,23,4,7,11,17,-3
CHI,3/25/15,CHI @ TOR,W,242,116,45,74,60.8,12,23,52.2,14,17,82.4,2,29,31,26,4,6,8,16,13
MEM,3/25/15,MEM vs. CLE,L,241,89,37,85,43.5,4,17,23.5,11,16,68.8,9,23,32,18,9,6,8,15,-22
CLE,3/25/15,CLE @ MEM,W,240,111,43,84,51.2,14,34,41.2,11,13,84.6,11,38,49,30,6,5,18,18,22
TOR,3/25/15,TOR vs. CHI,L,238,103,39,83,47,9,21,42.9,16,19,84.2,10,25,35,16,6,1,7,16,-13
PHX,3/25/15,PHX vs. SAC,L,239,99,38,87,43.7,6,25,24,17,26,65.4,14,32,46,16,10,6,18,19,-9
POR,3/25/15,POR @ UTA,W,239,92,34,81,42,7,27,25.9,17,20,85,11,34,45,19,4,5,14,18,3
NYK,3/25/15,NYK vs. LAC,L,239,80,29,82,35.4,5,23,21.7,17,19,89.5,7,27,34,14,8,3,20,15,-31
IND,3/25/15,IND @ WAS,W,241,103,38,85,44.7,9,26,34.6,18,28,64.3,9,34,43,21,7,2,10,23,2
PHI,3/25/15,PHI @ DEN,W,240,99,35,84,41.7,14,34,41.2,15,22,68.2,13,36,49,17,14,12,16,22,14
OKC,3/25/15,OKC @ SAS,L,239,91,36,90,40,6,18,33.3,13,14,92.9,10,27,37,16,7,1,10,15,-39
MIN,3/25/15,MIN vs. LAL,L,265,99,33,78,42.3,6,22,27.3,27,30,90,9,31,40,14,8,5,17,16,-2
LAC,3/25/15,LAC @ NYK,W,240,111,44,78,56.4,11,28,39.3,12,18,66.7,6,33,39,31,12,7,15,17,31
ORL,3/25/15,ORL vs. ATL,L,240,83,32,78,41,3,16,18.8,16,20,80,10,32,42,19,7,3,17,14,-12
ATL,3/25/15,ATL @ ORL,W,240,95,39,90,43.3,10,31,32.3,7,10,70,12,33,45,21,9,8,13,17,12
MIA,3/25/15,MIA @ BOS,W,240,93,34,77,44.2,9,24,37.5,16,23,69.6,8,30,38,23,7,6,16,28,7
SAS,3/25/15,SAS vs. OKC,W,241,130,51,88,58,13,21,61.9,15,19,78.9,11,38,49,28,7,4,10,12,39
BKN,3/25/15,BKN @ CHA,W,240,91,39,91,42.9,3,14,21.4,10,11,90.9,5,41,46,28,6,8,9,18,3
DEN,3/25/15,DEN vs. PHI,L,241,85,29,84,34.5,8,29,27.6,19,27,70.4,13,36,49,13,8,4,16,22,-14
HOU,3/25/15,HOU @ NOP,W,239,95,40,81,49.4,6,22,27.3,9,12,75,12,31,43,29,7,4,18,22,2
UTA,3/25/15,UTA vs. POR,L,240,89,35,80,43.8,4,16,25,15,23,65.2,11,32,43,12,11,2,9,20,-3
WAS,3/25/15,WAS vs. IND,L,241,101,33,75,44,5,14,35.7,30,38,78.9,6,40,46,13,6,4,10,23,-2
TOR,3/24/15,TOR @ DET,L,240,104,35,75,46.7,7,23,30.4,27,29,93.1,12,31,43,19,2,4,12,20,-4
MIA,3/24/15,MIA @ MIL,L,241,88,33,75,44,8,19,42.1,14,18,77.8,8,26,34,18,11,4,18,20,-1
POR,3/24/15,POR vs. GSW,L,239,108,39,92,42.4,15,34,44.1,15,19,78.9,12,23,35,23,9,2,10,14,-14
DET,3/24/15,DET vs. TOR,W,240,108,40,93,43,12,29,41.4,16,24,66.7,20,22,42,26,5,3,7,21,4
LAL,3/24/15,LAL @ OKC,L,239,117,44,85,51.8,9,19,47.4,20,27,74.1,8,20,28,22,10,7,10,17,-10
PHI,3/24/15,PHI @ SAC,L,239,106,40,81,49.4,13,28,46.4,13,21,61.9,7,37,44,18,6,11,20,29,-1
MIL,3/24/15,MIL vs. MIA,W,241,89,36,87,41.4,4,17,23.5,13,17,76.5,20,33,53,25,8,9,20,23,1
SAS,3/24/15,SAS @ DAL,L,240,94,36,85,42.4,8,28,28.6,14,18,77.8,9,34,43,16,12,5,16,20,-7
OKC,3/24/15,OKC vs. LAL,W,240,127,48,86,55.8,11,21,52.4,20,23,87,13,36,49,29,7,2,16,20,10
SAC,3/24/15,SAC vs. PHI,W,241,107,35,97,36.1,7,20,35,30,38,78.9,20,30,50,21,10,9,10,20,1
GSW,3/24/15,GSW @ POR,W,239,122,50,83,60.2,12,26,46.2,10,11,90.9,6,40,46,37,4,5,13,18,14
DAL,3/24/15,DAL vs. SAS,W,241,101,42,87,48.3,7,22,31.8,10,13,76.9,10,39,49,21,6,2,16,19,7
CHI,3/23/15,CHI vs. CHA,W,241,98,37,82,45.1,3,16,18.8,21,29,72.4,6,40,46,21,5,7,6,20,12
WAS,3/23/15,WAS @ GSW,L,241,76,27,81,33.3,3,11,27.3,19,26,73.1,5,33,38,15,5,2,11,15,-31
HOU,3/23/15,HOU @ IND,W,240,110,31,65,47.7,13,24,54.2,35,37,94.6,4,31,35,16,11,5,19,25,10
BOS,3/23/15,BOS @ BKN,W,241,110,47,92,51.1,6,22,27.3,10,14,71.4,8,39,47,25,7,4,9,21,19
MEM,3/23/15,MEM @ NYK,W,241,103,41,79,51.9,7,12,58.3,14,19,73.7,9,30,39,22,4,2,10,19,21
CHA,3/23/15,CHA @ CHI,L,239,86,28,81,34.6,8,20,40,22,28,78.6,11,40,51,11,2,8,10,25,-12
IND,3/23/15,IND vs. HOU,L,239,100,40,90,44.4,8,24,33.3,12,19,63.2,16,24,40,21,7,5,18,23,-10
GSW,3/23/15,GSW vs. WAS,W,240,107,39,95,41.1,13,33,39.4,16,21,76.2,19,43,62,23,9,6,11,14,31
NYK,3/23/15,NYK vs. MEM,L,241,82,32,76,42.1,4,18,22.2,14,17,82.4,8,29,37,22,4,6,17,18,-21
UTA,3/23/15,UTA vs. MIN,L,263,104,38,87,43.7,9,28,32.1,19,31,61.3,21,25,46,21,11,11,17,20,-2
MIN,3/23/15,MIN @ UTA,W,266,106,37,78,47.4,12,19,63.2,20,25,80,11,26,37,19,10,4,19,23,2
BKN,3/23/15,BKN vs. BOS,L,240,91,32,89,36,1,17,5.9,26,30,86.7,16,32,48,15,7,5,11,13,-19
BOS,3/22/15,BOS vs. DET,L,267,97,38,105,36.2,8,27,29.6,13,17,76.5,18,41,59,24,7,5,13,23,-8
DET,3/22/15,DET @ BOS,W,265,105,39,89,43.8,9,26,34.6,18,30,60,11,45,56,24,5,10,14,21,8
PHI,3/22/15,PHI @ LAL,L,241,87,32,89,36,9,27,33.3,14,21,66.7,13,26,39,22,4,6,8,21,-14
DEN,3/22/15,DEN @ ORL,W,238,119,42,90,46.7,12,28,42.9,23,30,76.7,18,31,49,30,11,6,13,19,19
ATL,3/22/15,ATL vs. SAS,L,238,95,38,80,47.5,12,24,50,7,7,100,6,23,29,25,13,2,18,15,-19
OKC,3/22/15,OKC vs. MIA,W,240,93,40,90,44.4,6,18,33.3,7,13,53.8,21,30,51,25,11,7,17,17,18
ORL,3/22/15,ORL vs. DEN,L,240,100,41,85,48.2,4,17,23.5,14,17,82.4,11,29,40,26,7,4,18,26,-19
MIA,3/22/15,MIA @ OKC,L,239,75,32,81,39.5,3,18,16.7,8,15,53.3,13,28,41,13,7,6,18,15,-18
WAS,3/22/15,WAS @ SAC,L,238,86,35,87,40.2,3,17,17.6,13,18,72.2,16,28,44,21,7,3,16,18,-23
NYK,3/22/15,NYK @ TOR,L,240,89,35,84,41.7,8,19,42.1,11,16,68.8,12,26,38,24,9,4,11,23,-17
LAC,3/22/15,LAC vs. NOP,W,240,107,42,91,46.2,7,23,30.4,16,23,69.6,16,26,42,25,10,7,10,17,7
PHX,3/22/15,PHX vs. DAL,W,241,98,39,76,51.3,6,21,28.6,14,23,60.9,9,40,49,22,10,7,19,23,6
TOR,3/22/15,TOR vs. NYK,W,240,106,39,75,52,4,11,36.4,24,29,82.8,8,36,44,22,4,1,16,14,17
MIN,3/22/15,MIN vs. CHA,L,240,98,41,74,55.4,4,11,36.4,12,16,75,3,29,32,24,5,1,13,17,-11
NOP,3/22/15,NOP @ LAC,L,240,100,38,75,50.7,12,22,54.5,12,16,75,9,32,41,21,7,4,18,21,-7
SAC,3/22/15,SAC vs. WAS,W,241,109,40,79,50.6,8,17,47.1,21,23,91.3,4,30,34,24,12,2,16,17,23
CLE,3/22/15,CLE @ MIL,W,240,108,42,84,50,13,31,41.9,11,16,68.8,9,27,36,22,14,1,13,12,18
LAL,3/22/15,LAL vs. PHI,W,240,101,39,81,48.1,5,14,35.7,18,22,81.8,13,39,52,21,4,9,13,21,14
SAS,3/22/15,SAS @ ATL,W,238,114,46,82,56.1,7,17,41.2,15,17,88.2,10,33,43,30,8,4,16,14,19
MIL,3/22/15,MIL vs. CLE,L,241,90,38,70,54.3,3,12,25,11,14,78.6,6,33,39,23,10,5,23,14,-18
CHA,3/22/15,CHA @ MIN,W,242,109,45,89,50.6,6,18,33.3,13,16,81.3,13,29,42,21,8,3,7,16,11
DAL,3/22/15,DAL @ PHX,L,240,92,37,96,38.5,5,19,26.3,13,22,59.1,15,25,40,21,9,1,12,22,-6
UTA,3/21/15,UTA @ GSW,L,243,91,32,73,43.8,10,22,45.5,17,21,81,8,27,35,19,5,2,15,19,-15
MEM,3/21/15,MEM vs. POR,W,242,97,37,89,41.6,11,18,61.1,12,16,75,11,34,45,21,10,1,10,16,11
BKN,3/21/15,BKN @ IND,W,239,123,46,75,61.3,6,12,50,25,31,80.6,3,32,35,21,4,4,8,18,12
CHI,3/21/15,CHI @ DET,L,241,91,33,77,42.9,6,21,28.6,19,24,79.2,8,37,45,22,2,1,11,11,-16
HOU,3/21/15,HOU vs. PHX,L,240,102,41,87,47.1,10,34,29.4,10,12,83.3,4,32,36,28,7,5,18,21,-15
GSW,3/21/15,GSW vs. UTA,W,240,106,38,78,48.7,8,18,44.4,22,26,84.6,7,30,37,25,11,3,10,17,15
POR,3/21/15,POR @ MEM,L,240,86,33,76,43.4,6,22,27.3,14,15,93.3,5,39,44,15,6,3,17,17,-11
DET,3/21/15,DET vs. CHI,W,240,107,44,90,48.9,11,26,42.3,8,10,80,6,38,44,28,9,6,4,20,16
PHX,3/21/15,PHX @ HOU,W,241,117,46,92,50,8,15,53.3,17,24,70.8,14,35,49,20,10,5,14,16,15
IND,3/21/15,IND vs. BKN,L,239,111,45,90,50,8,23,34.8,13,18,72.2,11,28,39,22,3,2,9,23,-12
NOP,3/20/15,NOP @ GSW,L,240,96,33,77,42.9,11,22,50,19,22,86.4,9,33,42,22,4,3,20,17,-16
MEM,3/20/15,MEM @ DAL,W,242,112,41,77,53.2,8,18,44.4,22,32,68.8,6,32,38,19,7,3,15,30,11
CHA,3/20/15,CHA @ SAC,L,239,91,36,91,39.6,6,18,33.3,13,16,81.3,7,29,36,16,10,3,13,18,-10
DEN,3/20/15,DEN @ MIA,L,238,91,37,79,46.8,7,27,25.9,10,19,52.6,10,25,35,21,11,7,16,20,-17
BKN,3/20/15,BKN vs. MIL,W,316,129,46,107,43,11,25,44,26,34,76.5,16,37,53,31,9,7,15,25,2
LAC,3/20/15,LAC vs. WAS,W,241,113,45,86,52.3,12,23,52.2,11,17,64.7,8,38,46,33,5,6,14,21,14
ATL,3/20/15,ATL @ OKC,L,241,115,41,82,50,13,29,44.8,20,25,80,7,27,34,20,9,4,11,16,-8
ORL,3/20/15,ORL vs. POR,W,241,111,43,94,45.7,5,12,41.7,20,24,83.3,18,32,50,22,9,1,7,22,7
IND,3/20/15,IND @ CLE,L,238,92,36,84,42.9,8,20,40,12,13,92.3,9,33,42,23,5,6,8,20,-3
BOS,3/20/15,BOS @ SAS,L,242,89,35,88,39.8,5,20,25,14,20,70,14,33,47,19,10,2,15,19,-12
SAS,3/20/15,SAS vs. BOS,W,240,101,38,81,46.9,5,23,21.7,20,23,87,7,38,45,31,11,4,13,14,12
CLE,3/20/15,CLE vs. IND,W,241,95,35,82,42.7,9,26,34.6,16,21,76.2,11,34,45,18,4,6,9,16,3
OKC,3/20/15,OKC vs. ATL,W,239,123,43,84,51.2,13,30,43.3,24,26,92.3,10,34,44,26,6,6,12,19,8
POR,3/20/15,POR @ ORL,L,239,104,38,80,47.5,7,24,29.2,21,24,87.5,11,33,44,13,4,2,13,19,-7
GSW,3/20/15,GSW vs. NOP,W,240,112,44,88,50,5,19,26.3,19,23,82.6,12,30,42,29,9,6,10,19,16
DAL,3/20/15,DAL vs. MEM,L,241,101,34,76,44.7,8,22,36.4,25,36,69.4,9,32,41,14,6,3,17,29,-11
SAC,3/20/15,SAC vs. CHA,W,241,101,37,78,47.4,9,21,42.9,18,25,72,11,37,48,21,4,3,21,17,10
TOR,3/20/15,TOR @ CHI,L,241,92,30,79,38,10,25,40,22,26,84.6,12,24,36,20,6,4,6,19,-16
PHI,3/20/15,PHI vs. NYK,W,239,97,37,88,42,11,30,36.7,12,15,80,15,34,49,23,11,7,11,20,16
CHI,3/20/15,CHI vs. TOR,W,240,108,42,79,53.2,9,28,32.1,15,17,88.2,13,34,47,32,4,7,12,21,16
WAS,3/20/15,WAS @ LAC,L,241,99,37,86,43,6,19,31.6,19,23,82.6,8,28,36,27,6,2,9,16,-14
NYK,3/20/15,NYK @ PHI,L,240,81,25,69,36.2,8,16,50,23,26,88.5,7,30,37,16,7,8,18,16,-16
