,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
339,PHI CHA,8,2.1,6.3,9.5,-1,-1,6,2,-2,-2,2
340,IND PHX,12,-5.8,-4.6,3.5,12,0,-10,5,4,4,-4
341,PHI CHA,-12,5.8,4.6,-3.5,-12,0,10,-5,-4,-4,4
342,BKN UTA,-9,-3.7,-24,12.2,5,3,-2,-9,5,7,1
343,UTA BKN,9,3.7,24,-12.2,-5,-3,2,9,-5,-7,-1
344,LAC HOU,-17,-4.1,-5.7,15.3,-5,-5,-2,3,2,-2,8
345,HOU LAC,17,4.1,5.7,-15.3,5,5,2,-3,-2,2,-8
346,CHI DAL,-2,-3.1,23.8,-22.2,2,-2,0,3,-5,1,-3
347,DAL CHI,2,3.1,-23.8,22.2,-2,2,0,-3,5,-1,3
348,MEM MIN,13,7.4,28.7,2.8,-3,3,6,6,3,-7,6
349,MIN MEM,-13,-7.4,-28.7,-2.8,3,-3,-6,-6,-3,7,-6
350,OKC MIL,23,10,-6.3,10.5,2,11,5,4,10,-3,-2
351,MIN MEM,-23,-10,6.3,-10.5,-2,-11,-5,-4,-10,3,2
352,POR GSW,-27,-15.6,-10.2,1.3,0,-14,1,0,-7,0,-6
353,GSW POR,27,15.6,10.2,-1.3,0,14,-1,0,7,0,6
354,ORL ATL,-9,-4.5,2.2,-14.9,8,1,-6,1,-2,1,1
355,ATL ORL,9,4.5,-2.2,14.9,-8,-1,6,-1,2,-1,-1
356,LAL SAC,5,1,4.1,-15.9,-1,-1,9,8,5,-4,-2
357,SAC LAL,-5,-1,-4.1,15.9,1,1,-9,-8,-5,4,2
358,MIA NOP,19,15,24.1,-26.4,-8,1,11,3,0,-6,-2
359,NOP MIA,-19,-15,-24.1,26.4,8,-1,-11,-3,0,6,2
360,ATL BOS,-11,-8.7,-7.8,-1.8,1,2,3,-2,-7,1,-5
361,BOS ATL,11,8.7,7.8,1.8,-1,-2,-3,2,7,-1,5
362,TOR DET,-10,-3.1,2.2,10.1,2,7,2,-5,1,-2,-12
363,DEN BKN,10,3.1,-2.2,-10.1,-2,-7,-2,5,-1,2,12
364,BKN DEN,-22,-16.3,-3.6,-17.7,16,0,-5,-5,1,7,-6
365,DEN BKN,22,16.3,3.6,17.7,-16,0,5,5,-1,-7,6
366,WAS ORL,-5,-6,-13.3,5.7,5,9,-8,-3,-5,4,-3
367,ORL WAS,5,6,13.3,-5.7,-5,-9,8,3,5,-4,3
368,LAC SAS,-2,-2.1,2.1,-38.1,6,0,-3,5,-1,0,3
369,SAS LAC,2,2.1,-2.1,38.1,-6,0,3,-5,1,0,-3
370,HOU MEM,-9,-8.6,-3.1,-9.5,2,-9,-5,2,1,0,7
371,MEM HOU,9,8.6,3.1,9.5,-2,9,5,-2,-1,0,-7
372,CHA NYK,-9,-2.8,-8.9,-9.3,-2,-1,4,-1,-1,4,-1
373,NYK CHA,9,2.8,8.9,9.3,2,1,-4,1,1,-4,1
374,PHI CLE,10,5.8,16.7,0,1,2,2,-1,0,-1,-2
375,CLE PHI,-10,-5.8,-16.7,0,-1,-2,-2,1,0,1,2
376,OKC MIN,-8,1,-2,-1.5,-2,-3,-4,-5,9,6,12
377,MIN OKC,8,-1,2,1.5,2,3,4,5,-9,-6,-12
378,UTA POR,10,0.7,-25.1,11.4,7,0,3,9,1,-6,5
379,POR UTA,-10,-0.7,25.1,-11.4,-7,0,-3,-9,-1,6,-5
380,OKC MIN,-15,-15.3,-20.6,17.5,8,6,-14,-6,7,3,9
381,MIA NOP,15,15.3,20.6,-17.5,-8,-6,14,6,-7,-3,-9
382,TOR DET,17,12.9,3,12.6,-1,9,0,3,2,-3,3
383,DET TOR,-17,-12.9,-3,-12.6,1,-9,0,-3,-2,3,-3
384,BKN DEN,5,-0.3,-2.8,-15.2,13,2,-7,3,2,6,9
385,DET TOR,-5,0.3,2.8,15.2,-13,-2,7,-3,-2,-6,-9
386,IND DAL,25,9,18.1,-9.9,8,13,4,0,-3,2,-5
387,DAL IND,-25,-9,-18.1,9.9,-8,-13,-4,0,3,-2,5
388,LAL MIL,-10,-4.2,-11.8,4.2,-4,1,-3,-5,2,6,-5
389,MIL LAL,10,4.2,11.8,-4.2,4,-1,3,5,-2,-6,5
390,SAC PHX,14,8.3,3.9,39.5,-1,14,-8,-6,-3,9,3
391,PHX SAC,-14,-8.3,-3.9,-39.5,1,-14,8,6,3,-9,-3
392,ORL CHA,7,5.3,0.4,0,-5,-4,6,-3,3,-8,3
393,CHI MIA,-7,-5.3,-0.4,0,5,4,-6,3,-3,8,-3
394,MIA CHI,-4,1,-1.4,-2.6,-6,-6,-12,2,9,-5,-1
395,CHI MIA,4,-1,1.4,2.6,6,6,12,-2,-9,5,1
396,PHX UTA,-15,-7.1,-2.5,4.5,-4,-6,-3,-3,-2,1,1
397,UTA PHX,15,7.1,2.5,-4.5,4,6,3,3,2,-1,-1
398,LAL MIN,3,7.3,16.1,-15.4,-5,4,4,-5,6,6,-1
399,MIN LAL,-3,-7.3,-16.1,15.4,5,-4,-4,5,-6,-6,1
400,LAC NOP,14,-2.7,16.2,14.9,2,-2,-1,3,1,-2,-7
401,NOP LAC,-14,2.7,-16.2,-14.9,-2,2,1,-3,-1,2,7
402,IND HOU,9,6.3,4.7,4.9,-6,9,2,2,1,-2,-4
403,HOU IND,-9,-6.3,-4.7,-4.9,6,-9,-2,-2,-1,2,4
404,MIL PHI,4,-3.1,-12.5,18.6,6,2,-9,2,-1,-3,-9
405,PHX UTA,-4,3.1,12.5,-18.6,-6,-2,9,-2,1,3,9
406,ATL TOR,19,4.5,24.1,15,-2,0,7,3,-1,-8,3
407,TOR ATL,-19,-4.5,-24.1,-15,2,0,-7,-3,1,8,-3
408,BOS CLE,1,0.5,-5.5,7.1,-7,-2,1,0,-2,-3,-7
409,CLE BOS,-1,-0.5,5.5,-7.1,7,2,-1,0,2,3,7
410,MIL PHI,-8,-5.6,-25,3.4,0,-4,-10,4,0,-1,-5
411,PHI MIL,8,5.6,25,-3.4,0,4,10,-4,0,1,5
412,BKN POR,18,4.5,-19.4,-5.9,6,8,2,7,-4,-5,-3
413,POR BKN,-18,-4.5,19.4,5.9,-6,-8,-2,-7,4,5,3
414,WAS OKC,-23,-13.9,-32.1,-17.8,9,-7,-3,-1,-6,1,7
415,OKC WAS,23,13.9,32.1,17.8,-9,7,3,1,6,-1,-7
416,SAC GSW,7,0,18.5,-27.5,3,1,-6,-3,-3,1,-5
417,GSW SAC,-7,0,-18.5,27.5,-3,-1,6,3,3,-1,5
418,LAL MIN,23,5.6,10.5,-11.7,6,7,12,-1,-3,8,8
419,MIA CHI,-23,-5.6,-10.5,11.7,-6,-7,-12,1,3,-8,-8
420,LAL MIN,28,12.1,20.5,-34.4,-2,2,9,1,6,7,16
421,MIL PHI,-28,-12.1,-20.5,34.4,2,-2,-9,-1,-6,-7,-16
422,MEM NYK,-7,-4.3,-13.3,-3.5,3,0,-4,-3,0,5,-1
423,NYK MEM,7,4.3,13.3,3.5,-3,0,4,3,0,-5,1
424,DEN SAS,-1,1.6,-66.7,14.1,3,0,6,1,-5,-3,7
425,SAS DEN,1,-1.6,66.7,-14.1,-3,0,-6,-1,5,3,-7
426,ORL CHA,-6,0.6,6.8,0.8,-4,-5,7,1,-2,0,9
427,CHA ORL,6,-0.6,-6.8,-0.8,4,5,-7,-1,2,0,-9
428,MIA CHI,-17,-3.7,5,-1.8,-5,-7,-11,6,4,3,5
429,CHA ORL,17,3.7,-5,1.8,5,7,11,-6,-4,-3,-5
430,DEN SAS,-6,2.1,-39.3,31.1,-2,-2,2,2,2,0,10
431,SAC GSW,6,-2.1,39.3,-31.1,2,2,-2,-2,-2,0,-10
432,MIN DET,23,12.7,18.8,2.9,-3,7,8,2,-1,-2,2
433,DET MIN,-23,-12.7,-18.8,-2.9,3,-7,-8,-2,1,2,-2
434,NYK BOS,15,-1.6,-1.4,0.5,8,-7,-9,6,-3,-11,8
435,BOS NYK,-15,1.6,1.4,-0.5,-8,7,9,-6,3,11,-8
436,LAC DAL,-7,-4.1,4.2,-21.2,3,-1,-4,-6,-3,2,3
437,DAL LAC,7,4.1,-4.2,21.2,-3,1,4,6,3,-2,-3
438,MEM WAS,-13,-5.8,-1,22.7,-1,2,0,0,-3,4,8
439,WAS MEM,13,5.8,1,-22.7,1,-2,0,0,3,-4,-8
440,LAL GSW,-6,-8.2,-20.4,1,6,-3,-5,3,-2,-2,-12
441,GSW LAL,6,8.2,20.4,-1,-6,3,5,-3,2,2,12
442,MIA ORL,14,4.4,16.1,4.4,1,0,6,-2,0,0,-4
443,ORL MIA,-14,-4.4,-16.1,-4.4,-1,0,-6,2,0,0,4
444,PHI UTA,-16,-10.2,-21.4,-3.6,0,-8,-13,-1,-5,-2,-5
445,UTA PHI,16,10.2,21.4,3.6,0,8,13,1,5,2,5
446,ATL IND,-6,-2.6,-1.5,-20,-5,-6,0,4,1,-4,0
447,IND ATL,6,2.6,1.5,20,5,6,0,-4,-1,4,0
448,DEN NOP,-24,-10.3,-24.7,-13.8,-6,-7,-16,0,-5,1,-9
449,NOP DEN,24,10.3,24.7,13.8,6,7,16,0,5,-1,9
450,CHI MIN,5,0.4,14.7,15,1,1,-1,1,-2,-1,-1
451,MIL ATL,-5,-0.4,-14.7,-15,-1,-1,1,-1,2,1,1
452,CHA MIA,-22,-12,-3.8,11.1,-5,0,-17,2,-3,-2,3
453,MIL ATL,22,12,3.8,-11.1,5,0,17,-2,3,2,-3
454,ATL MIL,5,4.3,14.7,20.6,-12,-1,2,3,-1,-2,-5
455,MIL ATL,-5,-4.3,-14.7,-20.6,12,1,-2,-3,1,2,5
456,PHI SAC,14,-0.4,0.6,-11.9,8,3,13,4,1,-4,0
457,SAC PHI,-14,0.4,-0.6,11.9,-8,-3,-13,-4,-1,4,0
458,PHI SAC,22,6.7,-7.4,-19.1,10,0,12,0,-5,-7,-2
459,SAS HOU,-22,-6.7,7.4,19.1,-10,0,-12,0,5,7,2
460,POR OKC,-20,-11.9,2.1,-3,-2,-7,-1,-5,0,7,2
461,OKC POR,20,11.9,-2.1,3,2,7,1,5,0,-7,-2
462,BKN PHX,-15,-2.9,-9.5,18.9,-2,-2,-12,-2,3,7,3
463,PHI SAC,15,2.9,9.5,-18.9,2,2,12,2,-3,-7,-3
464,CHI MIN,7,-3.9,-11.5,2.2,14,6,-2,-1,-1,1,-3
465,MIN CHI,-7,3.9,11.5,-2.2,-14,-6,2,1,1,-1,3
466,CHA MIA,-20,-16.3,-30,-1.7,8,5,-18,0,-2,0,1
467,MIN CHI,20,16.3,30,1.7,-8,-5,18,0,2,0,-1
468,ATL MIL,7,0,-11.5,7.8,1,4,1,1,0,0,-7
469,MIN CHI,-7,0,11.5,-7.8,-1,-4,-1,-1,0,0,7
470,CHI MIN,-5,-3.9,-4.8,-16.4,16,-12,-3,-2,-7,4,0
471,MIA CHA,5,3.9,4.8,16.4,-16,12,3,2,7,-4,0
472,CHA MIA,-32,-16.3,-23.3,-20.3,10,-13,-19,-1,-8,3,4
473,MIA CHA,32,16.3,23.3,20.3,-10,13,19,1,8,-3,-4
474,ATL MIL,-5,0,-4.8,-10.8,3,-14,0,0,-6,3,-4
475,MIA CHA,5,0,4.8,10.8,-3,14,0,0,6,-3,4
476,UTA DAL,-5,-3.1,-8.8,-3.8,5,-1,0,2,-4,-1,6
477,DAL UTA,5,3.1,8.8,3.8,-5,1,0,-2,4,1,-6
478,SAS HOU,-1,2.3,10.9,5.3,-5,-1,0,2,2,3,-5
479,HOU SAS,1,-2.3,-10.9,-5.3,5,1,0,-2,-2,-3,5
480,BKN PHX,2,4.7,0,19.7,-10,6,-3,2,-1,6,-5
481,PHX BKN,-2,-4.7,0,-19.7,10,-6,3,-2,1,-6,5
482,SAC DEN,3,-0.3,-9.9,-18.5,2,-6,-7,-3,7,-1,8
483,DET CHA,-3,0.3,9.9,18.5,-2,6,7,3,-7,1,-8
484,SAC DEN,-6,1.8,0,-19,-3,-7,-1,-3,3,-1,7
485,DEN SAC,6,-1.8,0,19,3,7,1,3,-3,1,-7
486,BOS MEM,-4,5.7,8.6,-8.3,-9,2,-7,-3,3,6,2
487,MEM BOS,4,-5.7,-8.6,8.3,9,-2,7,3,-3,-6,-2
488,WAS GSW,-9,-8.4,-8.8,4,4,-8,-5,5,-3,-9,5
489,GSW WAS,9,8.4,8.8,-4,-4,8,5,-5,3,9,-5
490,DET CHA,5,2.4,11.2,7.8,-4,-2,10,4,-2,5,-4
491,CHI IND,-5,-2.4,-11.2,-7.8,4,2,-10,-4,2,-5,4
492,IND CHI,-3,-4.7,8.4,15.6,-3,0,-8,4,0,-3,-2
493,CHI IND,3,4.7,-8.4,-15.6,3,0,8,-4,0,3,2
494,DET CHA,1,2.9,15,-20.6,1,-2,17,-2,-6,1,5
495,CHA DET,-1,-2.9,-15,20.6,-1,2,-17,2,6,-1,-5
496,IND CHI,-7,-4.2,12.2,-12.8,2,0,-1,-2,-4,-7,7
497,CHA DET,7,4.2,-12.2,12.8,-2,0,1,2,4,7,-7
498,BKN LAC,-6,-0.9,1.4,0,-2,-6,8,-2,-4,0,-2
499,LAC BKN,6,0.9,-1.4,0,2,6,-8,2,4,0,2
500,TOR NYK,-26,-7.2,-19.4,-24.6,0,-9,-7,-8,-1,7,0
501,NYK TOR,26,7.2,19.4,24.6,0,9,7,8,1,-7,0
502,UTA SAS,-7,-3.7,7.1,-16.7,3,-1,0,3,-1,-1,10
503,SAS UTA,7,3.7,-7.1,16.7,-3,1,0,-3,1,1,-10
504,MEM NOP,-7,-6.3,1.4,2.2,-5,-11,-5,7,-6,-4,-2
505,NOP MEM,7,6.3,-1.4,-2.2,5,11,5,-7,6,4,2
506,MIL IND,-24,-17.4,-9.2,-17.6,11,-15,-6,-2,-5,-6,1
507,IND MIL,24,17.4,9.2,17.6,-11,15,6,2,5,6,-1
508,DET MIA,-14,-14.9,-21.5,4.7,14,0,0,-6,-1,4,10
509,MIA DET,14,14.9,21.5,-4.7,-14,0,0,6,1,-4,-10
510,BOS DAL,-10,-4.7,-2.2,14,-3,-7,-7,1,2,0,4
511,DAL BOS,10,4.7,2.2,-14,3,7,7,-1,-2,0,-4
512,OKC ORL,8,1.2,-7.5,-7.3,-1,6,-3,-2,6,-1,-12
513,ORL OKC,-8,-1.2,7.5,7.3,1,-6,3,2,-6,1,12
514,POR ATL,11,2.5,26.4,0,4,3,-5,0,-4,-2,2
515,ATL POR,-11,-2.5,-26.4,0,-4,-3,5,0,4,2,-2
516,DET MIA,11,10.3,16,18.7,-4,-1,4,5,-1,14,3
517,MIL IND,-11,-10.3,-16,-18.7,4,1,-4,-5,1,-14,-3
518,MIN PHX,31,15.3,-1.5,29.9,-7,9,4,1,2,-2,-11
519,PHX MIN,-31,-15.3,1.5,-29.9,7,-9,-4,-1,-2,2,11
520,WAS LAL,3,-2.1,-5.5,10.3,-3,-6,1,3,2,-8,3
521,LAL WAS,-3,2.1,5.5,-10.3,3,6,-1,-3,-2,8,-3
522,NYK TOR,5,7.9,11.1,-24.4,0,7,-3,1,4,1,1
523,TOR NYK,-5,-7.9,-11.1,24.4,0,-7,3,-1,-4,-1,-1
524,DET MIA,-28,-12.2,15.1,0.3,8,-11,-7,-1,1,8,6
525,MIN PHX,28,12.2,-15.1,-0.3,-8,11,7,1,-1,-8,-6
526,CLE HOU,-38,-21.1,-14.5,13.3,-3,-19,-12,1,-3,-8,6
527,HOU CLE,38,21.1,14.5,-13.3,3,19,12,-1,3,8,-6
528,POR CHI,10,5,19,6.4,-1,5,-11,-4,1,6,0
529,CHI POR,-10,-5,-19,-6.4,1,-5,11,4,-1,-6,0
530,MIN SAC,-3,-11.5,-28,0,13,-8,6,3,-4,-4,0
531,SAC MIN,3,11.5,28,0,-13,8,-6,-3,4,4,0
532,PHI DEN,-1,6.4,-24.7,-10.5,-4,4,9,0,-3,3,3
533,DEN PHI,1,-6.4,24.7,10.5,4,-4,-9,0,3,-3,-3
534,BOS NOP,-1,2.1,-2.7,17.2,-7,-10,0,6,-1,-5,1
535,NOP BOS,1,-2.1,2.7,-17.2,7,10,0,-6,1,5,-1
536,PHI LAC,-29,-15.9,0,11.6,2,-9,-2,-7,1,5,3
537,LAC PHI,29,15.9,0,-11.6,-2,9,2,7,-1,-5,-3
538,UTA HOU,-7,0.9,3.3,-1.3,-4,-4,4,-1,1,-1,-1
539,HOU UTA,7,-0.9,-3.3,1.3,4,4,-4,1,-1,1,1
540,OKC MEM,-1,-0.3,-28.9,1.1,-5,-3,-2,2,2,-4,1
541,MEM OKC,1,0.3,28.9,-1.1,5,3,2,-2,-2,4,-1
542,BKN DAL,17,0.6,-3.5,16.2,6,5,2,1,-1,-2,-5
543,DAL BKN,-17,-0.6,3.5,-16.2,-6,-5,-2,-1,1,2,5
544,WAS PHX,16,11.8,10,-16,-4,8,0,1,0,2,3
545,PHI LAC,-16,-11.8,-10,16,4,-8,0,-1,0,-2,-3
546,MIA CLE,3,-1.3,8.1,-9.1,-4,-4,1,1,4,-3,-5
547,CLE MIA,-3,1.3,-8.1,9.1,4,4,-1,-1,-4,3,5
548,MIL ATL,-8,-10.7,-2.3,-9.7,7,-8,-6,0,2,-6,2
549,ATL MIL,8,10.7,2.3,9.7,-7,8,6,0,-2,6,-2
550,WAS PHX,9,14.8,20,-26.9,-7,8,5,-4,2,8,5
551,PHX WAS,-9,-14.8,-20,26.9,7,-8,-5,4,-2,-8,-5
552,GSW SAS,-11,-4.2,19.2,-6.6,4,-3,-11,0,-3,4,4
553,SAS GSW,11,4.2,-19.2,6.6,-4,3,11,0,3,-4,-4
554,ORL NYK,-12,-4.5,-14.7,3.4,4,4,-2,-1,-2,5,-5
555,NYK ORL,12,4.5,14.7,-3.4,-4,-4,2,1,2,-5,5
556,TOR CHA,-6,-4.5,-27.3,27.5,2,1,-3,-3,2,4,1
557,CHA TOR,6,4.5,27.3,-27.5,-2,-1,3,3,-2,-4,-1
558,ORL IND,-22,-7.3,-6.1,-20.8,-5,-16,-6,3,1,-5,1
559,IND ORL,22,7.3,6.1,20.8,5,16,6,-3,-1,5,-1
560,LAC SAC,-15,-5.7,-15.4,-5.5,3,-3,5,2,3,2,-1
561,SAC LAC,15,5.7,15.4,5.5,-3,3,-5,-2,-3,-2,1
562,POR MIL,-7,-4.9,2.6,7.7,-2,-1,-5,-2,-7,6,2
563,MIL POR,7,4.9,-2.6,-7.7,2,1,5,2,7,-6,-2
564,DEN OKC,10,1.3,3,-1.1,5,2,2,2,-4,-2,-1
565,OKC DEN,-10,-1.3,-3,1.1,-5,-2,-2,-2,4,2,1
566,DAL ATL,14,1.3,21,13.3,5,3,7,0,1,-3,5
567,ATL DAL,-14,-1.3,-21,-13.3,-5,-3,-7,0,-1,3,-5
568,POR PHI,1,-6.1,2.9,39,-2,-7,5,-5,-1,-3,-2
569,PHX LAL,-1,6.1,-2.9,-39,2,7,-5,5,1,3,2
570,LAL PHX,-23,-15,-17.3,34.6,0,-10,-6,0,-6,2,-3
571,PHX LAL,23,15,17.3,-34.6,0,10,6,0,6,-2,3
572,MIA BOS,2,-4.8,-12.6,4.2,6,0,1,2,0,-6,-8
573,BOS MIA,-2,4.8,12.6,-4.2,-6,0,-1,-2,0,6,8
574,NYK UTA,7,8.2,-12.6,5.3,-11,-1,1,-1,0,-5,-2
575,UTA NYK,-7,-8.2,12.6,-5.3,11,1,-1,1,0,5,2
576,DEN CHI,1,-3,-3.1,-10.1,8,3,-3,3,-6,-1,-2
577,CHI DEN,-1,3,3.1,10.1,-8,-3,3,-3,6,1,2
578,WAS CHA,-4,4.1,1.9,-8.3,2,-3,-2,-1,-6,3,5
579,CHI DEN,4,-4.1,-1.9,8.3,-2,3,2,1,6,-3,-5
580,MIN MEM,-15,-15.1,-6.3,8.6,3,-7,-5,1,-6,-2,-9
581,MEM MIN,15,15.1,6.3,-8.6,-3,7,5,-1,6,2,9
582,BKN DET,0,8.2,7.9,12.9,-7,-5,-5,-1,3,-4,-2
583,DEN CHI,0,-8.2,-7.9,-12.9,7,5,5,1,-3,4,2
584,POR PHI,-1,-7.8,11.6,8.8,4,-1,-5,-2,-2,0,-1
585,PHI POR,1,7.8,-11.6,-8.8,-4,1,5,2,2,0,1
586,LAL PHX,-25,-16.7,-8.6,4.4,6,-4,-16,3,-7,5,-2
587,PHI POR,25,16.7,8.6,-4.4,-6,4,16,-3,7,-5,2
588,DEN CHI,0,-7.2,-5.9,-4.7,12,10,-6,1,0,2,-1
589,CHA WAS,0,7.2,5.9,4.7,-12,-10,6,-1,0,-2,1
590,WAS CHA,-5,-0.1,-0.9,-2.9,6,4,-5,-3,0,6,6
591,CHA WAS,5,0.1,0.9,2.9,-6,-4,5,3,0,-6,-6
592,GSW NOP,21,16.3,35,-13.3,-7,10,4,-4,2,3,7
593,NOP GSW,-21,-16.3,-35,13.3,7,-10,-4,4,-2,-3,-7
594,IND CLE,21,6.3,11.4,19.5,-1,13,8,2,2,3,-5
595,CLE IND,-21,-6.3,-11.4,-19.5,1,-13,-8,-2,-2,-3,5
596,BKN DET,37,10.6,37.3,0.3,3,5,1,3,4,-6,-4
597,DET BKN,-37,-10.6,-37.3,-0.3,-3,-5,-1,-3,-4,6,4
598,NOP MIN,-20,1.5,-5.9,-13.5,7,-12,-5,4,0,4,13
599,MIL ORL,20,-1.5,5.9,13.5,-7,12,5,-4,0,-4,-13
600,ORL MIL,-6,6.1,-20.6,-21.8,-2,0,-4,4,1,-2,8
601,MIL ORL,6,-6.1,20.6,21.8,2,0,4,-4,-1,2,-8
602,NYK LAC,-33,-21.1,3.3,5.9,1,-5,-7,5,-6,-4,15
603,LAL SAC,33,21.1,-3.3,-5.9,-1,5,7,-5,6,4,-15
604,SAC LAL,-11,-13.1,-10.6,34.5,1,-11,-7,5,-4,-8,10
605,LAL SAC,11,13.1,10.6,-34.5,-1,11,7,-5,4,8,-10
606,NOP MIN,-2,-10.4,5.2,0.9,13,1,2,2,-7,0,7
607,MIN NOP,2,10.4,-5.2,-0.9,-13,-1,-2,-2,7,0,-7
608,ORL MIL,12,-5.8,-9.5,-7.4,4,13,3,2,-6,-6,2
609,MIN NOP,-12,5.8,9.5,7.4,-4,-13,-3,-2,6,6,-2
610,ATL BKN,12,10.5,3.3,-12.1,-8,-4,13,7,4,-5,6
611,BKN ATL,-12,-10.5,-3.3,12.1,8,4,-13,-7,-4,5,-6
612,NYK LAC,-13,-9.5,17.6,16.6,-5,-7,1,2,-7,-3,9
613,LAC NYK,13,9.5,-17.6,-16.6,5,7,-1,-2,7,3,-9
614,SAC LAL,9,-1.5,3.7,45.2,-5,-13,1,2,-5,-7,4
615,LAC NYK,-9,1.5,-3.7,-45.2,5,13,-1,-2,5,7,-4
616,GSW HOU,30,13.2,24.3,-3.5,-4,6,11,1,1,-5,2
617,HOU GSW,-30,-13.2,-24.3,3.5,4,-6,-11,-1,-1,5,-2
618,OKC DAL,6,3,-19.1,-20,4,8,-1,-4,6,2,-3
619,DAL OKC,-6,-3,19.1,20,-4,-8,1,4,-6,-2,3
620,MIA TOR,17,16.7,35.5,-22.7,-22,-3,16,3,0,-4,-7
621,TOR MIA,-17,-16.7,-35.5,22.7,22,3,-16,-3,0,4,7
622,NOP MIN,-13,-12.3,-7,6,18,-3,-11,2,1,6,12
623,MIA TOR,13,12.3,7,-6,-18,3,11,-2,-1,-6,-12
624,ORL MIL,1,-7.7,-21.7,-2.3,9,9,-10,2,2,0,7
625,MIA TOR,-1,7.7,21.7,2.3,-9,-9,10,-2,-2,0,-7
626,IND PHI,-14,-9.1,8.9,6,1,-2,6,0,-1,-1,5
627,PHX WAS,14,9.1,-8.9,-6,-1,2,-6,0,1,1,-5
628,CHA BOS,-17,-7.2,-31.7,-3.1,-4,-3,-5,1,-1,-1,-4
629,BOS CHA,17,7.2,31.7,3.1,4,3,5,-1,1,1,4
630,PHX WAS,-22,-3.9,-38.1,-10,2,4,-11,-1,1,4,-3
631,WAS PHX,22,3.9,38.1,10,-2,-4,11,1,-1,-4,3
632,CLE SAS,-6,-7.1,11.4,-14.8,-2,-12,-10,6,-3,-8,6
633,SAS CLE,6,7.1,-11.4,14.8,2,12,10,-6,3,8,-6
634,DET POR,-11,4.9,-7.4,-29.1,-5,-7,-6,1,-1,4,2
635,POR DET,11,-4.9,7.4,29.1,5,7,6,-1,1,-4,-2
636,MEM UTA,-6,-0.8,2,-10.6,4,0,-4,-3,2,6,1
637,UTA MEM,6,0.8,-2,10.6,-4,0,4,3,-2,-6,-1
638,IND PHI,-7,-10.8,-8.7,7.3,9,-3,-3,-1,-11,1,-1
639,PHI IND,7,10.8,8.7,-7.3,-9,3,3,1,11,-1,1
640,MIA MIL,13,14.8,10.7,-8.7,-11,4,6,1,1,1,-3
641,MIL MIA,-13,-14.8,-10.7,8.7,11,-4,-6,-1,-1,-1,3
642,MEM DEN,-7,-10.2,25,11.5,7,-2,-2,0,-5,-2,5
643,DEN MEM,7,10.2,-25,-11.5,-7,2,2,0,5,2,-5
644,LAL IND,6,4.9,5.6,-11.1,-10,4,10,3,2,-1,-9
645,IND LAL,-6,-4.9,-5.6,11.1,10,-4,-10,-3,-2,1,9
646,MIN HOU,-8,-0.5,-10.5,-0.6,-3,-5,0,-1,5,-5,5
647,HOU MIN,8,0.5,10.5,0.6,3,5,0,1,-5,5,-5
648,CLE DAL,-10,-6.4,10.5,-2.5,-1,-6,-7,4,-4,2,-7
649,DAL CLE,10,6.4,-10.5,2.5,1,6,7,-4,4,-2,7
650,PHX ATL,-13,-4.5,-36.4,-13.6,3,2,-7,-4,-2,4,5
651,ATL PHX,13,4.5,36.4,13.6,-3,-2,7,4,2,-4,-5
652,ORL OKC,-13,-11.8,-4.9,13.6,-1,-18,-9,6,-4,-7,7
653,OKC ORL,13,11.8,4.9,-13.6,1,18,9,-6,4,7,-7
654,NOP WAS,-9,-6.2,-29.2,-5.2,2,-1,-8,1,-7,-1,3
655,WAS NOP,9,6.2,29.2,5.2,-2,1,8,-1,7,1,-3
656,MIA MIL,7,3.8,21.7,1.8,-1,6,-1,1,-2,-2,-12
657,MIN HOU,-7,-3.8,-21.7,-1.8,1,-6,1,-1,2,2,12
658,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
659,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
660,CHA TOR,-14,-16,-2.7,-16.2,5,-15,-2,8,-5,-6,-5
661,TOR CHA,14,16,2.7,16.2,-5,15,2,-8,5,6,5
662,CHI GSW,18,7.1,28.6,6.4,4,5,12,0,-7,2,5
663,GSW CHI,-18,-7.1,-28.6,-6.4,-4,-5,-12,0,7,-2,-5
664,DAL SAS,-1,0.6,3.6,13.5,-5,-9,-10,3,6,-4,13
665,SAS DAL,1,-0.6,-3.6,-13.5,5,9,10,-3,-6,4,-13
666,NYK POR,-15,-7.4,-7.7,-6.7,2,-6,-4,2,-4,-2,5
667,POR NYK,15,7.4,7.7,6.7,-2,6,4,-2,4,2,-5
668,NYK DEN,-23,-5.8,-3.6,-2.1,-11,-9,0,-4,1,5,7
669,DEN NYK,23,5.8,3.6,2.1,11,9,0,4,-1,-5,-7
670,LAL ATL,-4,-7.7,-8.8,8.3,3,-10,-5,5,-1,-4,4
671,ATL LAL,4,7.7,8.8,-8.3,-3,10,5,-5,1,4,-4
672,UTA OKC,-23,-18.6,-10.5,-9.1,2,-15,1,4,-1,-6,-2
673,OKC UTA,23,18.6,10.5,9.1,-2,15,-1,-4,1,6,2
674,TOR BOS,-24,-8.3,-16.9,9.5,1,-7,-12,0,-1,3,4
675,BOS TOR,24,8.3,16.9,-9.5,-1,7,12,0,1,-3,-4
676,MIA PHI,17,4.7,-3.6,15.2,5,5,5,-6,-1,-7,-10
