,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1207,LAL UTA,-17,-4.7,-10.3,5.2,-5,-10,-2,-4,1,0,1,640.0
1208,WAS MEM,-3,-1.2,6.1,-15.2,-4,-3,-2,-3,3,-4,1,819.0
1209,MEM WAS,3,1.2,-6.1,15.2,4,3,2,3,-3,4,-1,699.0
1210,SAC CLE,-10,-1.8,-26.3,4.5,-6,-3,-12,-4,5,2,-9,181.0
1211,CLE SAC,10,1.8,26.3,-4.5,6,3,12,4,-5,-2,9,588.0
1212,ATL CHI,-15,-6.8,3.5,9.4,-12,-17,-9,3,1,-4,7,71.0
1213,CHI ATL,15,6.8,-3.5,-9.4,12,17,9,-3,-1,4,-7,773.0
1214,DAL CHA,-11,-5.5,-4.3,37.1,-10,-14,-10,-1,-1,-6,6,80.0
1215,CHI ATL,11,5.5,4.3,-37.1,10,14,10,1,1,6,-6,773.0
1216,MIA PHX,6,1.3,-9.6,-14.9,3,2,-6,6,-5,-4,-6,135.0
1217,PHX MIA,-6,-1.3,9.6,14.9,-3,-2,6,-6,5,4,6,186.0
1218,ATL CHI,-29,-11.1,-6.5,-24.4,-1,-9,-21,6,-1,2,1,71.0
1219,CHA DAL,29,11.1,6.5,24.4,1,9,21,-6,1,-2,-1,124.0
1220,DAL CHA,-25,-9.8,-14.3,3.3,1,-6,-22,2,-3,0,0,80.0
1221,CHA DAL,25,9.8,14.3,-3.3,-1,6,22,-2,3,0,0,124.0
1222,OKC POR,3,10.6,19.6,2.8,-3,5,-3,0,0,-1,8,566.0
1223,POR OKC,-3,-10.6,-19.6,-2.8,3,-5,3,0,0,1,-8,121.0
1224,NOP TOR,-7,3.2,8.3,-13.4,0,0,-1,2,1,3,6,660.0
1225,TOR NOP,7,-3.2,-8.3,13.4,0,0,1,-2,-1,-3,-6,41.0
1226,BOS MIL,16,4.6,-2.5,6.6,6,1,8,3,2,-4,3,537.0
1227,MIL BOS,-16,-4.6,2.5,-6.6,-6,-1,-8,-3,-2,4,-3,552.0
1228,HOU MIN,21,4.5,3.2,18.0,2,8,8,5,0,-2,4,812.0
1229,MIL BOS,-21,-4.5,-3.2,-18.0,-2,-8,-8,-5,0,2,-4,552.0
1230,SAS DET,-9,4.6,-1.9,12.6,-10,6,11,-11,-1,8,-1,500.0
1231,DET SAS,9,-4.6,1.9,-12.6,10,-6,-11,11,1,-8,1,744.0
1232,SAS DET,20,20.9,6.3,12.6,-8,9,10,-1,2,8,-5,500.0
1233,DEN IND,-20,-20.9,-6.3,-12.6,8,-9,-10,1,-2,-8,5,799.0
1234,PHI GSW,-43,-12.2,-29.6,-12.7,-6,-16,-9,1,-9,-1,1,412.0
1235,GSW PHI,43,12.2,29.6,12.7,6,16,9,-1,9,1,-1,319.0
1236,BOS MIL,13,12.1,11.0,-21.4,-2,2,5,0,3,-1,2,537.0
1237,MIN HOU,-13,-12.1,-11.0,21.4,2,-2,-5,0,-3,1,-2,425.0
1238,HOU MIN,18,12.0,16.7,-10.0,-6,9,5,2,1,1,3,812.0
1239,MIN HOU,-18,-12.0,-16.7,10.0,6,-9,-5,-2,-1,-1,-3,425.0
1240,DEN IND,-39,-26.0,-1.9,-19.3,3,-22,-4,-3,-7,-3,5,799.0
1241,IND DEN,39,26.0,1.9,19.3,-3,22,4,3,7,3,-5,662.0
1242,SAC WAS,-9,-7.6,-19.9,8.4,7,4,-3,0,-5,4,1,129.0
1243,WAS SAC,9,7.6,19.9,-8.4,-7,-4,3,0,5,-4,-1,144.0
1244,NOP BKN,-12,-16.9,11.9,-3.0,9,-12,0,5,-4,-8,1,115.0
1245,BKN NOP,12,16.9,-11.9,3.0,-9,12,0,-5,4,8,-1,681.0
1246,CHI LAL,6,-1.4,0.2,27.3,1,-1,-5,6,1,-4,1,402.0
1247,LAL CHI,-6,1.4,-0.2,-27.3,-1,1,5,-6,-1,4,-1,369.0
1248,PHI LAC,-8,-16.9,-20.9,11.3,13,-12,-10,8,-1,-1,1,147.0
1249,LAL CHI,8,16.9,20.9,-11.3,-13,12,10,-8,1,1,-1,369.0
1250,DAL BOS,11,9.2,2.8,-3.3,-1,6,-6,1,1,-1,-7,272.0
1251,BOS DAL,-11,-9.2,-2.8,3.3,1,-6,6,-1,-1,1,7,303.0
1252,IND ORL,-1,3.3,4.1,-19.0,-4,-3,6,-3,5,2,4,215.0
1253,ORL IND,1,-3.3,-4.1,19.0,4,3,-6,3,-5,-2,-4,396.0
1254,MEM CLE,-8,-1.4,-28.6,26.4,-1,-1,-2,2,1,1,1,97.0
1255,CLE MEM,8,1.4,28.6,-26.4,1,1,2,-2,-1,-1,-1,195.0
1256,NYK OKC,-12,-10.6,-6.9,0.9,7,-10,-1,0,-2,2,2,324.0
1257,OKC NYK,12,10.6,6.9,-0.9,-7,10,1,0,2,-2,-2,758.0
1258,CHI LAL,-31,-13.7,-0.3,17.6,-3,-13,-12,1,-3,-8,-4,402.0
1259,LAC PHI,31,13.7,0.3,-17.6,3,13,12,-1,3,8,4,1.0
1260,PHI LAC,-45,-29.2,-21.4,1.6,9,-24,-17,3,-5,-5,-4,147.0
1261,LAC PHI,45,29.2,21.4,-1.6,-9,24,17,-3,5,5,4,1.0
1262,SAS CHA,4,3.0,0.6,13.0,-6,2,0,-3,0,2,-2,688.0
1263,CHA SAS,-4,-3.0,-0.6,-13.0,6,-2,0,3,0,-2,2,15.0
1264,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,585.0
1265,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,585.0
1266,MIA UTA,-5,-5.3,-9.6,16.8,-5,-4,-4,-1,1,-2,-8,631.0
1267,UTA MIA,5,5.3,9.6,-16.8,5,4,4,1,-1,2,8,448.0
1268,POR MIN,22,3.8,-5.2,-5.5,-4,4,2,1,1,-5,12,456.0
1269,MIL HOU,-22,-3.8,5.2,5.5,4,-4,-2,-1,-1,5,-12,787.0
1270,HOU MIL,6,5.0,-6.7,-12.6,-8,-1,-3,5,-1,-5,-3,489.0
1271,MIL HOU,-6,-5.0,6.7,12.6,8,1,3,-5,1,5,3,787.0
1272,MEM ATL,3,-1.8,-6.7,46.7,4,-5,1,4,2,-6,2,590.0
1273,ATL MEM,-3,1.8,6.7,-46.7,-4,5,-1,-4,-2,6,-2,592.0
1274,POR MIN,7,7.0,5.4,2.8,-7,4,11,1,2,1,5,456.0
1275,MIN POR,-7,-7.0,-5.4,-2.8,7,-4,-11,-1,-2,-1,-5,193.0
1276,HOU MIL,-9,8.2,3.9,-4.3,-11,-1,6,5,0,1,-10,489.0
1277,MIN POR,9,-8.2,-3.9,4.3,11,1,-6,-5,0,-1,10,193.0
1278,POR MIN,28,4.9,4.4,-3.7,5,10,9,-1,5,3,13,456.0
1279,MIA UTA,-28,-4.9,-4.4,3.7,-5,-10,-9,1,-5,-3,-13,631.0
1280,HOU MIL,12,6.1,2.9,-10.8,1,5,4,3,3,3,-2,489.0
1281,MIA UTA,-12,-6.1,-2.9,10.8,-1,-5,-4,-3,-3,-3,2,631.0
1282,GSW PHX,-13,-5.0,-20.4,-10.2,0,-11,0,-4,2,-5,-1,817.0
1283,PHX GSW,13,5.0,20.4,10.2,0,11,0,4,-2,5,1,532.0
1284,DEN DET,-17,-4.4,5.5,-23.8,2,5,-4,-7,0,10,1,585.0
1285,DET DEN,17,4.4,-5.5,23.8,-2,-5,4,7,0,-10,-1,522.0
1286,LAL PHI,14,8.1,-2.5,17.1,-5,-5,11,6,7,-8,-3,648.0
1287,PHI LAL,-14,-8.1,2.5,-17.1,5,5,-11,-6,-7,8,3,248.0
1288,TOR LAC,-13,-10.7,-10.6,6.5,6,-7,-3,1,-2,-3,7,655.0
1289,LAC TOR,13,10.7,10.6,-6.5,-6,7,3,-1,2,3,-7,310.0
1290,CLE WAS,2,1.3,-15.0,18.3,3,8,-9,-4,-3,5,0,252.0
1291,WAS CLE,-2,-1.3,15.0,-18.3,-3,-8,9,4,3,-5,0,298.0
1292,TOR LAC,-7,-10.6,-17.5,5.0,9,-5,-12,-7,-7,-5,20,655.0
1293,LAL PHI,7,10.6,17.5,-5.0,-9,5,12,7,7,5,-20,648.0
1294,SAC BOS,-10,-9.9,-7.6,25.0,0,-5,-7,-5,-1,-3,-6,178.0
1295,BOS SAC,10,9.9,7.6,-25.0,0,5,7,5,1,3,6,862.0
1296,BKN DET,5,-6.1,11.8,-7.6,6,0,5,4,3,-11,-2,256.0
1297,DEN NYK,-5,6.1,-11.8,7.6,-6,0,-5,-4,-3,11,2,414.0
1298,BKN DET,-16,-15.2,-14.2,-1.2,1,-18,-9,4,-6,-10,0,256.0
1299,DET BKN,16,15.2,14.2,1.2,-1,18,9,-4,6,10,0,624.0
1300,DEN NYK,-27,-14.4,-12.4,1.7,1,-10,-11,-6,-1,0,-2,414.0
1301,NYK DEN,27,14.4,12.4,-1.7,-1,10,11,6,1,0,2,416.0
1302,MIN NOP,-7,-10.8,-31.1,8.8,1,5,-6,0,-4,3,-14,346.0
1303,NOP MIN,7,10.8,31.1,-8.8,-1,-5,6,0,4,-3,14,575.0
1304,UTA DAL,-22,-6.1,-21.3,-27.3,-5,-6,-2,-3,2,6,0,830.0
1305,DAL UTA,22,6.1,21.3,27.3,5,6,2,3,-2,-6,0,814.0
1306,OKC ORL,-1,3.2,3.8,10.1,-6,4,0,-4,7,7,7,255.0
1307,ORL OKC,1,-3.2,-3.8,-10.1,6,-4,0,4,-7,-7,-7,542.0
1308,POR IND,-5,-2.4,-3.5,-2.9,2,-1,-1,-7,-4,1,7,474.0
1309,IND POR,5,2.4,3.5,2.9,-2,1,1,7,4,-1,-7,864.0
1310,CHI GSW,-15,-6.6,-21.4,21.7,2,4,-4,1,-3,3,-2,141.0
1311,GSW CHI,15,6.6,21.4,-21.7,-2,-4,4,-1,3,-3,2,279.0
1312,SAS BKN,-14,-9.8,2.5,12.8,-8,-7,-15,1,3,3,-12,793.0
1313,BKN SAS,14,9.8,-2.5,-12.8,8,7,15,-1,-3,-3,12,320.0
1314,BOS PHI,6,2.1,15.4,-3.5,0,10,6,3,4,0,-8,173.0
1315,PHX HOU,-6,-2.1,-15.4,3.5,0,-10,-6,-3,-4,0,8,344.0
1316,POR NYK,4,-2.0,19.1,8.8,-3,4,-1,-3,0,5,-8,405.0
1317,NYK POR,-4,2.0,-19.1,-8.8,3,-4,1,3,0,-5,8,376.0
1318,DET ORL,-14,-3.5,-3.3,-29.1,-1,-7,-10,-2,-4,4,0,860.0
1319,ORL DET,14,3.5,3.3,29.1,1,7,10,2,4,-4,0,339.0
1320,MIL DEN,-10,-8.5,0.3,-16.9,4,-3,0,4,-7,-4,-4,455.0
1321,DEN MIL,10,8.5,-0.3,16.9,-4,3,0,-4,7,4,4,603.0
1322,TOR SAC,-8,3.4,6.7,-1.2,1,2,10,-3,2,7,12,754.0
1323,SAC TOR,8,-3.4,-6.7,1.2,-1,-2,-10,3,-2,-7,-12,696.0
1324,SAS WAS,7,5.4,0.8,1.9,-2,6,11,-2,3,5,9,182.0
1325,WAS SAS,-7,-5.4,-0.8,-1.9,2,-6,-11,2,-3,-5,-9,113.0
1326,MIA LAC,-3,-0.6,-6.7,3.5,1,-10,-2,4,2,2,7,136.0
1327,LAL CLE,3,0.6,6.7,-3.5,-1,10,2,-4,-2,-2,-7,125.0
1328,DAL MEM,14,0.2,6.9,-0.7,3,0,0,0,-3,-4,-3,810.0
1329,MEM DAL,-14,-0.2,-6.9,0.7,-3,0,0,0,3,4,3,127.0
1330,MIL DEN,2,-8.0,13.8,6.8,8,5,3,1,1,0,1,455.0
1331,DET ORL,-2,8.0,-13.8,-6.8,-8,-5,-3,-1,-1,0,-1,860.0
1332,TOR SAC,-24,-6.1,7.9,-0.8,5,-14,-5,-1,-3,-3,8,754.0
1333,SAS WAS,24,6.1,-7.9,0.8,-5,14,5,1,3,3,-8,182.0
1334,PHX HOU,-14,-8.2,-42.1,-2.4,7,-5,4,-3,-1,0,8,344.0
1335,HOU PHX,14,8.2,42.1,2.4,-7,5,-4,3,1,0,-8,202.0
1336,BOS PHI,6,4.1,8.8,-12.3,-1,2,0,2,3,-2,-5,173.0
1337,PHI BOS,-6,-4.1,-8.8,12.3,1,-2,0,-2,-3,2,5,620.0
1338,LAL CLE,11,15.6,33.4,4.3,-21,4,11,-3,2,2,3,125.0
1339,CLE LAL,-11,-15.6,-33.4,-4.3,21,-4,-11,3,-2,-2,-3,306.0
1340,MIA LAC,4,9.6,13.9,7.0,-14,-7,7,3,3,-5,8,136.0
1341,LAC MIA,-4,-9.6,-13.9,-7.0,14,7,-7,-3,-3,5,-8,260.0
1342,MIN OKC,-9,-1.0,-7.0,1.2,-8,-2,-7,-1,2,-2,-6,155.0
1343,OKC MIN,9,1.0,7.0,-1.2,8,2,7,1,-2,2,6,335.0
1344,ATL NOP,-5,-1.3,11.0,-19.5,-6,-6,11,2,2,0,1,424.0
1345,NOP ATL,5,1.3,-11.0,19.5,6,6,-11,-2,-2,0,-1,288.0
1346,LAL MIN,-10,-2.8,0.5,17.4,-4,-11,-3,0,-1,3,6,35.0
1347,MIN LAL,10,2.8,-0.5,-17.4,4,11,3,0,1,-3,-6,311.0
1348,IND ATL,4,2.5,-0.2,0.0,0,2,-6,1,-3,1,-3,797.0
1349,ATL IND,-4,-2.5,0.2,0.0,0,-2,6,-1,3,-1,3,172.0
1350,CHI PHX,9,6.1,4.7,4.7,-3,0,1,1,1,-3,0,594.0
1351,PHX CHI,-9,-6.1,-4.7,-4.7,3,0,-1,-1,-1,3,0,409.0
1352,CHA GSW,16,16.2,18.5,-18.1,-9,7,4,2,-2,-1,2,12.0
1353,GSW CHA,-16,-16.2,-18.5,18.1,9,-7,-4,-2,2,1,-2,349.0
1354,TOR UTA,15,3.0,11.0,-4.8,4,1,11,3,-2,-5,1,769.0
1355,UTA TOR,-15,-3.0,-11.0,4.8,-4,-1,-11,-3,2,5,-1,230.0
1356,CHI SAC,-32,-18.7,-7.8,-19.3,3,-7,-3,2,-10,7,8,676.0
1357,SAS NOP,32,18.7,7.8,19.3,-3,7,3,-2,10,-7,-8,689.0
1358,LAC DEN,19,9.0,-4.7,-2.4,-10,-4,12,1,1,-10,7,205.0
1359,DET MIA,-19,-9.0,4.7,2.4,10,4,-12,-1,-1,10,-7,56.0
1360,MEM OKC,-9,-5.2,-9.7,12.4,1,-10,1,1,-5,-5,1,467.0
1361,OKC MEM,9,5.2,9.7,-12.4,-1,10,-1,-1,5,5,-1,703.0
1362,NYK MIL,-3,-0.8,-17.0,-23.2,-4,0,-3,1,1,-2,-4,22.0
1363,MIL NYK,3,0.8,17.0,23.2,4,0,3,-1,-1,2,4,304.0
1364,DET MIA,-5,-3.4,-27.8,-9.8,7,0,-1,8,3,10,-4,56.0
1365,MIL NYK,5,3.4,27.8,9.8,-7,0,1,-8,-3,-10,4,304.0
1366,LAC DEN,-1,1.8,0.8,3.0,-8,-7,13,4,-1,-6,4,205.0
1367,DEN LAC,1,-1.8,-0.8,-3.0,8,7,-13,-4,1,6,-4,223.0
1368,NYK MIL,-4,-2.3,9.1,-18.5,-5,1,-7,-9,-4,-11,-2,22.0
1369,MIA DET,4,2.3,-9.1,18.5,5,-1,7,9,4,11,2,510.0
1370,DET MIA,-6,-4.9,-1.7,-5.1,6,1,-5,-2,-2,1,-2,56.0
1371,MIA DET,6,4.9,1.7,5.1,-6,-1,5,2,2,-1,2,510.0
1372,ORL IND,-19,-2.4,11.8,-22.4,-4,-10,0,1,-1,4,5,396.0
1373,IND ORL,19,2.4,-11.8,22.4,4,10,0,-1,1,-4,-5,215.0
1374,SAS NOP,7,1.3,-15.1,-1.0,-2,-8,4,6,5,-8,-8,689.0
1375,NOP SAS,-7,-1.3,15.1,1.0,2,8,-4,-6,-5,8,8,461.0
1376,CLE DAL,-17,-8.7,-12.9,-16.5,0,-14,-9,5,-1,-4,1,796.0
1377,DAL CLE,17,8.7,12.9,16.5,0,14,9,-5,1,4,-1,617.0
1378,PHI BKN,-6,7.7,0.0,-15.8,3,5,-5,-11,-3,12,4,645.0
1379,BKN PHI,6,-7.7,0.0,15.8,-3,-5,5,11,3,-12,-4,165.0
1380,POR WAS,-10,1.7,-14.9,5.3,2,4,1,-7,4,10,1,163.0
1381,WAS POR,10,-1.7,14.9,-5.3,-2,-4,-1,7,-4,-10,-1,584.0
1382,CHI SAC,-29,-24.0,-5.0,-8.8,-2,-21,-1,4,-1,-8,-2,676.0
1383,SAC CHI,29,24.0,5.0,8.8,2,21,1,-4,1,8,2,430.0
1384,ORL BOS,-7,-8.7,7.1,-1.5,3,-8,-6,2,1,-2,-5,28.0
1385,BOS ORL,7,8.7,-7.1,1.5,-3,8,6,-2,-1,2,5,42.0
1386,CLE HOU,-14,-7.6,-0.2,9.2,-3,-9,-1,0,-3,-1,12,832.0
1387,HOU CLE,14,7.6,0.2,-9.2,3,9,1,0,3,1,-12,534.0
1388,CHA PHX,-10,-7.0,1.5,-14.6,-4,-13,6,2,1,-5,-4,667.0
1389,PHX CHA,10,7.0,-1.5,14.6,4,13,-6,-2,-1,5,4,359.0
1390,CHI NOP,-9,-8.9,-25.6,-13.3,6,4,-2,-4,-7,5,-8,452.0
1391,NOP CHI,9,8.9,25.6,13.3,-6,-4,2,4,7,-5,8,843.0
1392,MIA NYK,15,4.6,-7.5,5.8,-2,3,4,3,-1,-4,-2,257.0
1393,NYK MIA,-15,-4.6,7.5,-5.8,2,-3,-4,-3,1,4,2,497.0
1394,BKN IND,-1,1.7,10.4,4.8,-6,-13,-2,8,2,-8,8,81.0
1395,IND BKN,1,-1.7,-10.4,-4.8,6,13,2,-8,-2,8,-8,410.0
1396,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,642.0
1397,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,642.0
1398,TOR POR,-3,-0.1,-14.4,-12.0,-2,-2,7,-3,0,-2,6,265.0
1399,POR TOR,3,0.1,14.4,12.0,2,2,-7,3,0,2,-6,89.0
1400,OKC WAS,-15,-6.4,-16.6,21.5,3,0,-9,-5,3,11,0,389.0
1401,WAS OKC,15,6.4,16.6,-21.5,-3,0,9,5,-3,-11,0,665.0
1402,PHI DET,-17,-1.9,-4.2,5.2,-10,-4,-6,0,-6,3,8,736.0
1403,DET PHI,17,1.9,4.2,-5.2,10,4,6,0,6,-3,-8,378.0
1404,CHA PHX,-1,-0.9,11.0,7.2,-8,-2,2,-5,3,-11,-10,667.0
1405,PHI DET,1,0.9,-11.0,-7.2,8,2,-2,5,-3,11,10,736.0
1406,MIL MEM,-9,-8.6,-20.9,6.7,-2,-8,-7,4,-3,1,1,385.0
1407,MEM MIL,9,8.6,20.9,-6.7,2,8,7,-4,3,-1,-1,786.0
1408,MIN ATL,-7,-2.7,-1.6,1.3,-1,-1,-5,-3,3,4,-3,716.0
1409,ATL MIN,7,2.7,1.6,-1.3,1,1,5,3,-3,-4,3,131.0
1410,UTA LAC,-15,-15.6,16.6,3.0,1,-4,-6,-2,-5,0,5,827.0
1411,LAC UTA,15,15.6,-16.6,-3.0,-1,4,6,2,5,0,-5,61.0
1412,SAC SAS,-2,-7.0,8.4,14.6,1,0,-8,4,-3,-4,7,642.0
1413,SAS SAC,2,7.0,-8.4,-14.6,-1,0,8,-4,3,4,-7,337.0
1414,GSW UTA,5,-10.4,5.2,-1.8,8,-7,-1,6,2,-10,0,250.0
1415,UTA GSW,-5,10.4,-5.2,1.8,-8,7,1,-6,-2,10,0,623.0
1416,SAC DAL,-4,3.2,22.8,6.4,-2,4,-1,-6,4,10,8,599.0
1417,DAL SAC,4,-3.2,-22.8,-6.4,2,-4,1,6,-4,-10,-8,726.0
1418,TOR DEN,10,-1.5,0.0,18.6,-3,-6,-3,1,1,-11,-1,38.0
1419,DEN TOR,-10,1.5,0.0,-18.6,3,6,3,-1,-1,11,1,281.0
1420,OKC BKN,25,16.3,-12.5,2.6,7,17,10,-4,4,3,-2,331.0
1421,BKN OKC,-25,-16.3,12.5,-2.6,-7,-17,-10,4,-4,-3,2,156.0
1422,ATL PHI,26,13.8,22.7,1.0,-4,4,17,5,0,-1,-3,139.0
1423,PHI ATL,-26,-13.8,-22.7,-1.0,4,-4,-17,-5,0,1,3,639.0
1424,MEM MIN,-8,2.7,-14.3,5.3,-3,-2,-4,2,-1,-6,-9,308.0
1425,MIL ORL,8,-2.7,14.3,-5.3,3,2,4,-2,1,6,9,275.0
1426,MIL ORL,-11,-7.0,3.8,-21.7,6,-7,-4,-2,3,0,-2,275.0
1427,ORL MIL,11,7.0,-3.8,21.7,-6,7,4,2,-3,0,2,444.0
1428,MEM MIN,4,1.1,6.0,-22.1,0,-8,1,5,2,-5,-9,308.0
1429,MIN MEM,-4,-1.1,-6.0,22.1,0,8,-1,-5,-2,5,9,846.0
1430,CHA LAL,10,13.6,-4.9,-8.8,-2,10,5,2,-1,1,-3,838.0
1431,LAL CHA,-10,-13.6,4.9,8.8,2,-10,-5,-2,1,-1,3,285.0
1432,CLE NYK,-31,-21.0,-11.4,4.8,5,-13,-7,5,-8,-4,7,543.0
1433,NYK CLE,31,21.0,11.4,-4.8,-5,13,7,-5,8,4,-7,185.0
1434,LAC GSW,-19,-8.7,4.7,-10.3,-8,-11,-7,-2,-4,2,-6,656.0
1435,GSW LAC,19,8.7,-4.7,10.3,8,11,7,2,4,-2,6,220.0
1436,PHX IND,8,-0.8,40.4,9.2,-3,2,3,4,-2,-3,-2,142.0
1437,IND PHX,-8,0.8,-40.4,-9.2,3,-2,-3,-4,2,3,2,798.0
1438,HOU DAL,2,8.9,16.6,-11.1,-3,4,4,3,-3,3,0,318.0
1439,DAL HOU,-2,-8.9,-16.6,11.1,3,-4,-4,-3,3,-3,0,207.0
1440,NOP MIN,-40,-7.3,-27.3,-20.5,2,10,-10,1,3,4,1,575.0
1441,MIL PHX,40,7.3,27.3,20.5,-2,-10,10,-1,-3,-4,-1,454.0
1442,OKC MIA,-5,8.6,22.5,-20.7,0,-2,1,10,-1,3,-9,33.0
1443,MIL PHX,5,-8.6,-22.5,20.7,0,2,-1,-10,1,-3,9,454.0
1444,PHX MIL,9,11.1,15.4,-0.6,-3,3,6,5,1,6,4,671.0
1445,MIL PHX,-9,-11.1,-15.4,0.6,3,-3,-6,-5,-1,-6,-4,454.0
1446,MEM SAC,13,8.2,-9.9,-12.5,3,-3,8,6,2,-7,-8,857.0
1447,SAS CHI,-13,-8.2,9.9,12.5,-3,3,-8,-6,-2,7,8,327.0
1448,CHI SAS,10,-1.9,-5.2,-15.5,8,0,5,4,6,-12,-5,804.0
1449,SAS CHI,-10,1.9,5.2,15.5,-8,0,-5,-4,-6,12,5,327.0
1450,MEM SAC,10,6.6,4.8,-18.7,-4,1,4,6,2,-3,3,857.0
1451,SAC MEM,-10,-6.6,-4.8,18.7,4,-1,-4,-6,-2,3,-3,74.0
1452,CHI SAS,7,-3.5,9.5,-21.7,1,4,1,4,6,-8,6,804.0
1453,SAC MEM,-7,3.5,-9.5,21.7,-1,-4,-1,-4,-6,8,-6,74.0
1454,NOP MIN,-11,-4.8,-10.5,1.9,1,-3,-11,1,3,0,5,575.0
1455,MIN NOP,11,4.8,10.5,-1.9,-1,3,11,-1,-3,0,-5,346.0
1456,OKC MIA,24,11.1,39.3,1.7,-1,-15,0,10,-1,-1,-5,33.0
1457,MIN NOP,-24,-11.1,-39.3,-1.7,1,15,0,-10,1,1,5,346.0
1458,PHX MIL,38,13.6,32.2,21.8,-4,-10,5,5,1,2,8,671.0
1459,MIN NOP,-38,-13.6,-32.2,-21.8,4,10,-5,-5,-1,-2,-8,346.0
1460,WAS LAC,-7,1.8,-26.4,-17.4,-2,-5,10,5,1,-3,10,360.0
1461,LAC WAS,7,-1.8,26.4,17.4,2,5,-10,-5,-1,3,-10,161.0
1462,NOP MIN,-18,-16.0,-6.3,-7.9,3,8,-8,0,4,-7,11,575.0
1463,MIA OKC,18,16.0,6.3,7.9,-3,-8,8,0,-4,7,-11,392.0
1464,OKC MIA,17,-0.1,43.5,-8.1,1,-4,3,9,0,-8,1,33.0
1465,MIA OKC,-17,0.1,-43.5,8.1,-1,4,-3,-9,0,8,-1,392.0
1466,PHX MIL,31,2.4,36.4,12.0,-2,1,8,4,2,-5,14,671.0
1467,MIA OKC,-31,-2.4,-36.4,-12.0,2,-1,-8,-4,-2,5,-14,392.0
1468,ORL TOR,-15,-9.2,-13.6,3.9,-3,-12,-9,5,2,-8,-6,307.0
1469,TOR ORL,15,9.2,13.6,-3.9,3,12,9,-5,-2,8,6,626.0
1470,CHA DEN,3,3.3,3.6,-13.2,-2,12,-2,-1,5,5,-12,347.0
1471,DEN CHA,-3,-3.3,-3.6,13.2,2,-12,2,1,-5,-5,12,440.0
1472,PHI BOS,1,6.2,-3.5,-20.7,-11,-8,6,0,-4,-7,3,620.0
1473,BOS PHI,-1,-6.2,3.5,20.7,11,8,-6,0,4,7,-3,173.0
1474,NOP CLE,11,11.4,-9.2,15.3,-4,10,5,-3,8,2,7,618.0
1475,CLE NOP,-11,-11.4,9.2,-15.3,4,-10,-5,3,-8,-2,-7,261.0
1476,IND LAL,12,3.0,3.0,-25.7,10,3,-1,4,-2,-5,-2,749.0
1477,LAL IND,-12,-3.0,-3.0,25.7,-10,-3,1,-4,2,5,2,236.0
1478,MEM POR,17,17.3,29.5,-17.3,-3,9,6,5,0,1,8,691.0
1479,POR MEM,-17,-17.3,-29.5,17.3,3,-9,-6,-5,0,-1,-8,611.0
1480,BOS NYK,-26,-14.7,-22.7,5.4,1,-7,-4,-1,-5,2,2,825.0
1481,NYK BOS,26,14.7,22.7,-5.4,-1,7,4,1,5,-2,-2,299.0
1482,SAS HOU,-7,-1.3,-1.7,11.4,-6,-10,5,1,4,-4,10,741.0
1483,HOU SAS,7,1.3,1.7,-11.4,6,10,-5,-1,-4,4,-10,197.0
1484,WAS GSW,3,0.3,15.1,-11.6,7,2,1,-2,-2,-1,1,789.0
1485,GSW WAS,-3,-0.3,-15.1,11.6,-7,-2,-1,2,2,1,-1,366.0
1486,ORL DET,-16,-3.7,10.0,-7.9,-9,-7,-3,3,-5,0,-3,339.0
1487,DET ORL,16,3.7,-10.0,7.9,9,7,3,-3,5,0,3,860.0
1488,PHX PHI,11,7.8,5.0,-13.3,-1,6,2,0,9,-2,-2,488.0
1489,PHI PHX,-11,-7.8,-5.0,13.3,1,-6,-2,0,-9,2,2,211.0
1490,PHX PHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,488.0
1491,PHX PHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,488.0
1492,LAC MIL,19,7.8,20.6,-10.9,6,1,9,1,-5,3,11,767.0
1493,MIN CHI,-19,-7.8,-20.6,10.9,-6,-1,-9,-1,5,-3,-11,428.0
1494,ATL OKC,-2,-3.5,-4.0,25.0,5,2,2,0,-8,1,5,800.0
1495,OKC ATL,2,3.5,4.0,-25.0,-5,-2,-2,0,8,-1,-5,547.0
1496,LAC MIL,28,16.2,31.8,10.1,-6,12,5,3,0,6,10,767.0
1497,MIL LAC,-28,-16.2,-31.8,-10.1,6,-12,-5,-3,0,-6,-10,209.0
1498,SAC UTA,-7,1.1,-12.3,10.9,1,0,-5,-3,2,2,13,790.0
1499,UTA SAC,7,-1.1,12.3,-10.9,-1,0,5,3,-2,-2,-13,641.0
1500,TOR BKN,1,-1.3,-4.9,-1.0,5,2,-1,-2,-1,1,-2,851.0
1501,BKN TOR,-1,1.3,4.9,1.0,-5,-2,1,2,1,-1,2,63.0
1502,MIN CHI,9,9.0,-3.9,-2.9,-6,4,0,-1,4,1,-11,428.0
