TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
MEM,3/31/17,MEM vs. DAL,W,240,99,35,75,46.7,11,27,40.7,18,20,90,8,39,47,23,4,4,13,22,9
MIL,3/31/17,MIL vs. DET,W,266,108,35,84,41.7,14,36,38.9,24,34,70.6,9,39,48,25,6,3,12,18,3
NOP,3/31/17,NOP vs. SAC,W,241,117,46,95,48.4,10,33,30.3,15,19,78.9,10,35,45,28,16,12,12,13,28
NYK,3/31/17,NYK @ MIA,W,240,98,38,80,47.5,6,16,37.5,16,17,94.1,8,31,39,25,9,5,14,18,4
HOU,3/31/17,HOU @ GSW,L,241,98,34,91,37.4,12,37,32.4,18,23,78.3,18,30,48,20,6,3,13,12,-9
HOU,3/30/17,HOU @ POR,L,240,107,40,91,44,8,34,23.5,19,23,82.6,13,29,42,18,9,3,18,20,-10
POR,3/30/17,POR vs. HOU,W,241,117,43,90,47.8,13,33,39.4,18,22,81.8,11,30,41,24,12,8,12,16,10
BKN,3/30/17,BKN @ DET,L,240,89,35,92,38,10,31,32.3,9,12,75,8,38,46,17,4,4,12,16,-1
CHI,3/30/17,CHI vs. CLE,W,240,99,38,90,42.2,12,25,48,11,18,61.1,15,36,51,26,11,3,12,15,6
PHX,3/30/17,PHX vs. LAC,L,240,118,49,92,53.3,7,23,30.4,13,24,54.2,13,30,43,24,6,2,14,27,-6
CLE,3/30/17,CLE @ CHI,L,239,93,37,83,44.6,10,27,37,9,16,56.3,9,35,44,23,6,5,15,22,-6
LAL,3/30/17,LAL @ MIN,L,241,104,40,84,47.6,9,27,33.3,15,16,93.8,14,28,42,20,4,5,16,22,-15
MIN,3/30/17,MIN vs. LAL,W,240,119,43,89,48.3,10,21,47.6,23,30,76.7,14,26,40,30,9,5,10,20,15
LAC,3/30/17,LAC @ PHX,W,240,124,44,80,55,12,22,54.5,24,34,70.6,7,32,39,20,4,4,14,21,6
DET,3/30/17,DET vs. BKN,W,241,90,36,86,41.9,7,18,38.9,11,17,64.7,11,42,53,20,6,7,16,11,1
TOR,3/29/17,TOR vs. CHA,L,240,106,38,83,45.8,11,31,35.5,19,24,79.2,13,31,44,23,4,7,13,22,-4
OKC,3/29/17,OKC @ ORL,W,265,114,43,102,42.2,10,33,30.3,18,28,64.3,11,46,57,18,11,7,11,20,8
ORL,3/29/17,ORL vs. OKC,L,265,106,39,97,40.2,9,30,30,19,27,70.4,11,42,53,24,9,8,14,22,-8
UTA,3/29/17,UTA @ SAC,W,241,112,42,79,53.2,13,31,41.9,15,19,78.9,7,36,43,22,10,3,11,18,30
IND,3/29/17,IND @ MEM,L,239,97,37,85,43.5,10,25,40,13,15,86.7,12,31,43,19,5,7,12,18,-13
CHA,3/29/17,CHA @ TOR,W,241,110,39,86,45.3,16,32,50,16,21,76.2,11,27,38,23,6,2,8,18,4
MIA,3/29/17,MIA @ NYK,W,240,105,40,84,47.6,12,25,48,13,17,76.5,8,32,40,18,11,7,10,23,17
SAC,3/29/17,SAC vs. UTA,L,241,82,34,75,45.3,2,15,13.3,12,18,66.7,2,30,32,14,7,1,13,17,-30
MEM,3/29/17,MEM vs. IND,W,241,110,41,88,46.6,12,32,37.5,16,18,88.9,9,34,43,22,8,3,8,19,13
LAC,3/29/17,LAC vs. WAS,W,240,133,47,83,56.6,12,30,40,27,37,73,8,33,41,27,6,4,10,22,9
NOP,3/29/17,NOP vs. DAL,W,239,121,42,84,50,12,30,40,25,33,75.8,11,33,44,26,5,5,6,18,3
MIL,3/29/17,MIL @ BOS,W,241,103,41,78,52.6,8,22,36.4,13,17,76.5,7,28,35,27,9,8,14,21,3
ATL,3/29/17,ATL @ PHI,W,240,99,34,80,42.5,9,18,50,22,26,84.6,15,32,47,19,7,3,17,15,7
BOS,3/29/17,BOS vs. MIL,L,242,100,35,88,39.8,12,37,32.4,18,23,78.3,15,27,42,24,8,3,16,18,-3
SAS,3/29/17,SAS vs. GSW,L,241,98,34,83,41,9,24,37.5,21,26,80.8,16,26,42,20,9,9,15,12,-12
WAS,3/29/17,WAS @ LAC,L,240,124,46,93,49.5,13,34,38.2,19,29,65.5,14,29,43,22,7,0,10,31,-9
NYK,3/29/17,NYK vs. MIA,L,240,88,33,89,37.1,5,25,20,17,21,81,17,35,52,19,2,6,14,16,-17
DAL,3/29/17,DAL @ NOP,L,240,118,44,91,48.4,14,27,51.9,16,17,94.1,8,30,38,25,3,4,5,21,-3
PHI,3/29/17,PHI vs. ATL,L,239,92,36,87,41.4,11,39,28.2,9,11,81.8,13,27,40,30,7,3,14,19,-7
GSW,3/29/17,GSW @ SAS,W,240,110,43,85,50.6,13,26,50,11,11,100,10,25,35,31,7,7,15,22,12
IND,3/28/17,IND vs. MIN,L,240,114,40,81,49.4,5,18,27.8,29,35,82.9,11,26,37,25,8,5,14,22,-1
DET,3/28/17,DET vs. MIA,L,241,96,36,85,42.4,8,27,29.6,16,21,76.2,16,35,51,20,7,5,12,23,-1
HOU,3/28/17,HOU vs. GSW,L,239,106,33,85,38.8,5,31,16.1,35,39,89.7,10,28,38,20,9,2,14,14,-7
ATL,3/28/17,ATL vs. PHX,W,238,95,34,85,40,6,27,22.2,21,29,72.4,9,42,51,24,5,6,19,23,4
GSW,3/28/17,GSW @ HOU,W,240,113,45,88,51.1,11,41,26.8,12,16,75,8,36,44,33,9,7,16,29,7
BKN,3/28/17,BKN vs. PHI,L,242,101,38,94,40.4,9,32,28.1,16,24,66.7,13,37,50,22,11,5,13,19,-5
MIL,3/28/17,MIL @ CHA,W,240,118,46,74,62.2,14,30,46.7,12,17,70.6,3,39,42,31,1,3,14,26,10
LAL,3/28/17,LAL vs. WAS,L,241,108,43,85,50.6,8,22,36.4,14,16,87.5,11,32,43,21,6,9,18,19,-11
PHX,3/28/17,PHX @ ATL,L,240,91,35,96,36.5,7,31,22.6,14,24,58.3,14,34,48,25,12,6,15,31,-4
POR,3/28/17,POR vs. DEN,W,240,122,45,91,49.5,8,27,29.6,24,33,72.7,15,32,47,15,8,5,9,18,9
MIA,3/28/17,MIA @ DET,W,239,97,36,79,45.6,5,21,23.8,20,28,71.4,11,33,44,18,5,4,12,18,1
MIN,3/28/17,MIN @ IND,W,240,115,37,78,47.4,9,20,45,32,37,86.5,11,24,35,22,10,9,14,22,1
PHI,3/28/17,PHI @ BKN,W,240,106,39,91,42.9,10,33,30.3,18,21,85.7,12,41,53,21,7,9,16,23,5
WAS,3/28/17,WAS @ LAL,W,240,119,48,94,51.1,6,23,26.1,17,25,68,13,28,41,24,12,3,12,20,11
DEN,3/28/17,DEN @ POR,L,240,113,44,94,46.8,9,30,30,16,20,80,12,35,47,23,3,6,12,24,-9
CHA,3/28/17,CHA vs. MIL,L,241,108,39,80,48.8,7,28,25,23,29,79.3,5,26,31,25,7,1,2,12,-10
SAS,3/27/17,SAS vs. CLE,W,241,103,41,86,47.7,7,26,26.9,14,17,82.4,10,42,52,24,11,7,12,18,29
CLE,3/27/17,CLE @ SAS,L,241,74,31,83,37.3,4,26,15.4,8,13,61.5,9,31,40,20,8,2,16,20,-29
SAC,3/27/17,SAC vs. MEM,W,240,91,31,67,46.3,6,25,24,23,30,76.7,8,28,36,16,4,6,11,23,1
DAL,3/27/17,DAL vs. OKC,L,240,91,33,80,41.3,10,29,34.5,15,19,78.9,8,31,39,23,12,4,14,16,-1
ORL,3/27/17,ORL @ TOR,L,240,112,43,88,48.9,4,20,20,22,28,78.6,8,25,33,19,11,3,11,23,-19
DET,3/27/17,DET @ NYK,L,240,95,36,84,42.9,9,23,39.1,14,21,66.7,12,30,42,18,4,3,18,16,-14
NYK,3/27/17,NYK vs. DET,W,240,109,45,84,53.6,7,21,33.3,12,13,92.3,4,33,37,26,13,5,12,16,14
OKC,3/27/17,OKC @ DAL,W,240,92,37,85,43.5,6,23,26.1,12,14,85.7,11,37,48,17,10,7,17,21,1
MEM,3/27/17,MEM @ SAC,L,239,90,31,90,34.4,5,26,19.2,23,29,79.3,19,26,45,15,4,2,7,18,-1
NOP,3/27/17,NOP @ UTA,L,240,100,37,80,46.3,10,25,40,16,24,66.7,5,32,37,17,7,7,9,17,-8
TOR,3/27/17,TOR vs. ORL,W,240,131,49,83,59,10,15,66.7,23,35,65.7,9,34,43,24,7,8,15,25,19
UTA,3/27/17,UTA vs. NOP,W,239,108,41,85,48.2,15,27,55.6,11,18,61.1,11,38,49,27,6,7,10,22,8
GSW,3/26/17,GSW vs. MEM,W,241,106,39,71,54.9,17,31,54.8,11,15,73.3,7,30,37,30,9,4,18,15,12
OKC,3/26/17,OKC @ HOU,L,240,125,47,94,50,11,30,36.7,20,28,71.4,15,26,41,27,15,3,16,21,-12
HOU,3/26/17,HOU vs. OKC,W,240,137,50,79,63.3,20,39,51.3,17,21,81,2,34,36,32,8,4,19,23,12
MIA,3/26/17,MIA @ BOS,L,240,108,41,91,45.1,7,29,24.1,19,24,79.2,16,24,40,19,9,5,15,22,-4
PHX,3/26/17,PHX @ CHA,L,239,106,41,81,50.6,6,16,37.5,18,22,81.8,8,31,39,25,6,3,12,17,-14
DEN,3/26/17,DEN vs. NOP,L,239,90,36,95,37.9,6,25,24,12,14,85.7,7,41,48,21,3,1,9,13,-25
NOP,3/26/17,NOP @ DEN,W,240,115,48,97,49.5,9,27,33.3,10,12,83.3,10,50,60,29,6,4,9,18,25
CHI,3/26/17,CHI @ MIL,W,241,109,46,85,54.1,10,21,47.6,7,10,70,10,39,49,33,4,2,14,16,15
POR,3/26/17,POR @ LAL,W,240,97,36,89,40.4,12,28,42.9,13,18,72.2,12,49,61,24,8,4,13,16,16
CHA,3/26/17,CHA vs. PHX,W,239,120,42,87,48.3,14,30,46.7,22,24,91.7,8,33,41,29,8,2,7,14,14
MIL,3/26/17,MIL vs. CHI,L,240,94,37,84,44,7,23,30.4,13,17,76.5,9,25,34,20,8,0,9,9,-15
LAC,3/26/17,LAC vs. SAC,L,240,97,32,78,41,10,29,34.5,23,28,82.1,6,39,45,20,7,2,9,14,-1
BOS,3/26/17,BOS vs. MIA,W,240,112,41,77,53.2,8,24,33.3,22,25,88,8,27,35,32,8,3,16,19,4
LAL,3/26/17,LAL vs. POR,L,240,81,33,84,39.3,5,21,23.8,10,17,58.8,1,41,42,19,6,3,10,17,-16
IND,3/26/17,IND vs. PHI,W,240,107,38,89,42.7,7,17,41.2,24,29,82.8,12,39,51,16,9,4,9,13,13
MEM,3/26/17,MEM @ GSW,L,242,94,38,85,44.7,8,29,27.6,10,15,66.7,13,24,37,21,11,0,13,13,-12
SAC,3/26/17,SAC @ LAC,W,240,98,38,84,45.2,13,28,46.4,9,13,69.2,6,40,46,23,5,4,12,25,1
PHI,3/26/17,PHI @ IND,L,239,94,35,88,39.8,14,41,34.1,10,14,71.4,8,40,48,19,7,5,14,23,-13
BKN,3/26/17,BKN @ ATL,W,239,107,38,86,44.2,6,22,27.3,25,30,83.3,12,38,50,21,13,7,17,25,15
ATL,3/26/17,ATL vs. BKN,L,239,92,34,98,34.7,5,27,18.5,19,32,59.4,26,32,58,16,10,3,20,19,-15
POR,3/25/17,POR vs. MIN,W,241,112,45,71,63.4,11,22,50,11,17,64.7,4,31,35,24,5,3,14,20,12
SAS,3/25/17,SAS vs. NYK,W,240,106,45,99,45.5,10,25,40,6,8,75,16,34,50,28,11,6,14,18,8
CLE,3/25/17,CLE vs. WAS,L,239,115,41,83,49.4,12,33,36.4,21,27,77.8,11,21,32,24,6,6,13,18,-12
TOR,3/25/17,TOR @ DAL,W,241,94,39,81,48.1,9,21,42.9,7,9,77.8,12,32,44,22,9,3,14,21,8
MIN,3/25/17,MIN @ POR,L,241,100,37,76,48.7,2,10,20,24,32,75,6,21,27,15,10,3,7,14,-12
DAL,3/25/17,DAL vs. TOR,L,240,86,31,82,37.8,7,28,25,17,20,85,12,28,40,20,10,4,12,16,-8
UTA,3/25/17,UTA @ LAC,L,242,95,37,86,43,8,26,30.8,13,18,72.2,12,31,43,22,5,3,14,22,-13
NYK,3/25/17,NYK @ SAS,L,240,98,41,87,47.1,3,10,30,13,15,86.7,12,33,45,24,6,5,16,16,-8
WAS,3/25/17,WAS @ CLE,W,241,127,49,82,59.8,8,18,44.4,21,26,80.8,11,29,40,24,10,4,11,23,12
LAC,3/25/17,LAC vs. UTA,W,241,108,38,84,45.2,7,27,25.9,25,28,89.3,11,36,47,14,9,5,10,17,13
DET,3/24/17,DET @ ORL,L,241,87,34,96,35.4,2,22,9.1,17,20,85,12,38,50,21,3,3,8,17,-28
NOP,3/24/17,NOP @ HOU,L,239,107,41,91,45.1,14,38,36.8,11,14,78.6,6,30,36,28,9,7,10,15,-10
GSW,3/24/17,GSW vs. SAC,W,241,114,44,89,49.4,10,31,32.3,16,18,88.9,13,31,44,37,14,8,12,15,14
IND,3/24/17,IND vs. DEN,L,241,117,48,95,50.5,13,24,54.2,8,11,72.7,11,28,39,19,9,8,12,29,-8
CHI,3/24/17,CHI vs. PHI,L,240,107,37,91,40.7,10,24,41.7,23,31,74.2,15,24,39,22,9,5,14,15,-10
BKN,3/24/17,BKN @ WAS,L,239,108,43,82,52.4,3,15,20,19,26,73.1,6,32,38,24,5,4,14,22,-21
CHA,3/24/17,CHA vs. CLE,L,241,105,38,90,42.2,10,38,26.3,19,24,79.2,14,28,42,18,6,4,9,17,-7
MIL,3/24/17,MIL vs. ATL,W,240,100,39,88,44.3,8,27,29.6,14,16,87.5,9,26,35,27,10,6,8,23,3
HOU,3/24/17,HOU vs. NOP,W,240,117,44,93,47.3,14,39,35.9,15,20,75,15,44,59,29,5,3,18,19,10
ORL,3/24/17,ORL vs. DET,W,241,115,47,91,51.6,12,26,46.2,9,13,69.2,6,41,47,36,4,6,10,17,28
PHI,3/24/17,PHI @ CHI,W,241,117,46,83,55.4,8,25,32,17,23,73.9,11,35,46,23,10,4,18,22,10
PHX,3/24/17,PHX @ BOS,L,240,120,39,86,45.3,6,19,31.6,36,49,73.5,10,39,49,23,9,3,13,30,-10
CLE,3/24/17,CLE @ CHA,W,241,112,41,74,55.4,9,25,36,21,24,87.5,3,35,38,26,6,5,12,22,7
WAS,3/24/17,WAS vs. BKN,W,241,129,49,97,50.5,10,26,38.5,21,22,95.5,11,35,46,29,9,5,10,19,21
SAC,3/24/17,SAC @ GSW,L,239,100,40,83,48.2,10,21,47.6,10,13,76.9,6,31,37,27,7,4,19,16,-14
MIN,3/24/17,MIN @ LAL,L,266,119,46,95,48.4,7,21,33.3,20,22,90.9,12,25,37,32,13,10,13,20,-11
BOS,3/24/17,BOS vs. PHX,W,239,130,44,94,46.8,14,41,34.1,28,35,80,12,38,50,31,8,5,15,32,10
ATL,3/24/17,ATL @ MIL,L,240,97,34,83,41,8,22,36.4,21,24,87.5,13,36,49,20,5,3,17,19,-3
DEN,3/24/17,DEN @ IND,W,240,125,39,82,47.6,7,27,25.9,40,43,93,11,34,45,23,8,4,13,15,8
LAL,3/24/17,LAL vs. MIN,W,264,130,46,88,52.3,14,23,60.9,24,28,85.7,9,33,42,26,6,2,20,23,11
NYK,3/23/17,NYK @ POR,L,240,95,36,88,40.9,5,22,22.7,18,20,90,9,31,40,23,5,9,11,20,-15
BKN,3/23/17,BKN vs. PHX,W,241,126,43,95,45.3,8,29,27.6,32,42,76.2,17,44,61,25,11,5,17,26,28
POR,3/23/17,POR vs. NYK,W,241,110,39,80,48.8,11,21,52.4,21,29,72.4,10,40,50,15,8,2,13,20,15
MEM,3/23/17,MEM @ SAS,L,239,90,34,78,43.6,10,29,34.5,12,15,80,10,32,42,18,4,4,13,18,-7
TOR,3/23/17,TOR @ MIA,W,240,101,35,79,44.3,6,23,26.1,25,32,78.1,11,40,51,10,9,3,17,21,17
PHX,3/23/17,PHX @ BKN,L,240,98,34,93,36.6,7,25,28,23,34,67.6,15,35,50,16,14,3,19,30,-28
MIA,3/23/17,MIA vs. TOR,L,239,84,32,82,39,6,23,26.1,14,23,60.9,10,26,36,20,8,11,16,23,-17
LAC,3/23/17,LAC @ DAL,L,240,95,36,80,45,9,27,33.3,14,21,66.7,9,36,45,18,6,2,17,16,-2
SAS,3/23/17,SAS vs. MEM,W,241,97,37,77,48.1,8,26,30.8,15,23,65.2,6,29,35,26,6,5,6,19,7
DAL,3/23/17,DAL vs. LAC,W,240,97,38,82,46.3,9,26,34.6,12,18,66.7,4,30,34,26,11,4,9,18,2
UTA,3/22/17,UTA vs. NYK,W,241,108,41,90,45.6,7,28,25,19,29,65.5,20,28,48,18,5,7,8,11,7
IND,3/22/17,IND @ BOS,L,240,100,38,87,43.7,11,28,39.3,13,19,68.4,18,27,45,20,13,6,13,19,-9
CHI,3/22/17,CHI vs. DET,W,241,117,47,80,58.8,11,23,47.8,12,19,63.2,7,29,36,36,12,2,11,20,22
NYK,3/22/17,NYK @ UTA,L,239,101,38,80,47.5,9,21,42.9,16,18,88.9,9,27,36,19,5,1,11,26,-7
PHI,3/22/17,PHI @ OKC,L,241,97,37,87,42.5,8,25,32,15,17,88.2,6,19,25,19,8,4,9,23,-25
BOS,3/22/17,BOS vs. IND,W,240,109,43,84,51.2,11,27,40.7,12,14,85.7,10,33,43,27,5,2,16,17,9
CHA,3/22/17,CHA @ ORL,W,239,109,42,90,46.7,9,27,33.3,16,18,88.9,12,31,43,24,9,3,10,12,7
SAC,3/22/17,SAC vs. MIL,L,240,98,41,84,48.8,10,26,38.5,6,10,60,8,29,37,19,6,6,12,15,-18
OKC,3/22/17,OKC vs. PHI,W,239,122,48,88,54.5,4,16,25,22,30,73.3,18,36,54,26,7,8,16,17,25
ORL,3/22/17,ORL vs. CHA,L,239,102,40,88,45.5,14,40,35,8,10,80,13,30,43,26,5,3,14,19,-7
MIL,3/22/17,MIL @ SAC,W,239,116,43,81,53.1,16,35,45.7,14,19,73.7,7,31,38,28,9,4,10,11,18
WAS,3/22/17,WAS vs. ATL,W,240,104,38,95,40,11,34,32.4,17,23,73.9,17,37,54,23,9,6,19,26,4
DET,3/22/17,DET @ CHI,L,240,95,39,88,44.3,7,20,35,10,17,58.8,16,28,44,18,6,1,15,17,-22
ATL,3/22/17,ATL @ WAS,L,240,100,34,86,39.5,8,25,32,24,29,82.8,11,33,44,20,11,5,16,19,-4
DEN,3/22/17,DEN vs. CLE,W,241,126,51,96,53.1,11,26,42.3,13,13,100,10,34,44,35,7,0,6,16,13
CLE,3/22/17,CLE @ DEN,L,239,113,43,85,50.6,15,37,40.5,12,14,85.7,7,31,38,22,4,4,10,12,-13
TOR,3/21/17,TOR vs. CHI,W,264,122,47,95,49.5,8,23,34.8,20,27,74.1,16,34,50,18,6,4,16,23,2
DET,3/21/17,DET @ BKN,L,240,96,40,92,43.5,5,23,21.7,11,16,68.8,10,41,51,17,8,8,6,17,-2
MIN,3/21/17,MIN vs. SAS,L,240,93,32,72,44.4,7,15,46.7,22,25,88,12,27,39,20,10,2,23,24,-7
PHX,3/21/17,PHX @ MIA,L,240,97,36,82,43.9,4,16,25,21,29,72.4,10,31,41,14,5,5,24,23,-15
BKN,3/21/17,BKN vs. DET,W,240,98,38,88,43.2,10,29,34.5,12,19,63.2,11,35,46,22,1,6,10,13,2
CHI,3/21/17,CHI @ TOR,L,267,120,42,90,46.7,14,37,37.8,22,27,81.5,9,30,39,25,9,10,14,24,-2
NOP,3/21/17,NOP vs. MEM,W,240,95,35,88,39.8,9,29,31,16,19,84.2,12,39,51,16,8,3,12,17,13
MIA,3/21/17,MIA vs. PHX,W,240,112,42,96,43.8,11,27,40.7,17,23,73.9,17,32,49,17,13,5,14,25,15
GSW,3/21/17,GSW @ DAL,W,239,112,43,78,55.1,13,30,43.3,13,16,81.3,4,42,46,34,10,2,16,20,25
LAC,3/21/17,LAC @ LAL,W,240,133,45,84,53.6,15,33,45.5,28,32,87.5,13,35,48,23,4,4,15,21,24
DAL,3/21/17,DAL vs. GSW,L,239,87,33,92,35.9,11,34,32.4,10,12,83.3,13,26,39,24,8,2,11,14,-25
MIL,3/21/17,MIL @ POR,W,241,93,38,90,42.2,7,16,43.8,10,12,83.3,13,36,49,16,8,8,13,22,3
POR,3/21/17,POR vs. MIL,L,240,90,35,83,42.2,4,21,19,16,26,61.5,13,36,49,15,8,6,14,14,-3
LAL,3/21/17,LAL vs. LAC,L,239,109,43,92,46.7,6,20,30,17,27,63,14,27,41,23,8,3,8,22,-24
SAS,3/21/17,SAS @ MIN,W,239,100,37,77,48.1,8,24,33.3,18,22,81.8,9,24,33,22,12,5,15,19,7
MEM,3/21/17,MEM @ NOP,L,238,82,32,79,40.5,9,35,25.7,9,13,69.2,4,37,41,17,7,3,15,20,-13
BOS,3/20/17,BOS vs. WAS,W,240,110,40,93,43,10,33,30.3,20,28,71.4,19,34,53,19,10,6,13,24,8
IND,3/20/17,IND vs. UTA,W,240,107,38,87,43.7,10,20,50,21,23,91.3,10,33,43,21,9,9,7,19,7
ATL,3/20/17,ATL @ CHA,L,241,90,37,84,44,12,37,32.4,4,10,40,12,33,45,26,3,5,15,17,-15
LAC,3/20/17,LAC vs. NYK,W,240,114,43,87,49.4,10,31,32.3,18,24,75,9,34,43,25,8,4,9,19,9
OKC,3/20/17,OKC vs. GSW,L,239,95,37,87,42.5,4,21,19,17,31,54.8,12,28,40,18,10,2,11,19,-16
DEN,3/20/17,DEN @ HOU,L,240,124,44,86,51.2,12,29,41.4,24,26,92.3,8,40,48,26,7,3,19,18,-1
ORL,3/20/17,ORL vs. PHI,W,265,112,35,94,37.2,4,23,17.4,38,46,82.6,14,41,55,19,10,4,18,22,3
CHA,3/20/17,CHA vs. ATL,W,238,105,40,80,50,12,30,40,13,20,65,5,28,33,28,12,4,7,13,15
HOU,3/20/17,HOU vs. DEN,W,240,125,45,89,50.6,17,38,44.7,18,23,78.3,6,29,35,27,12,2,12,22,1
WAS,3/20/17,WAS @ BOS,L,240,102,37,86,43,8,35,22.9,20,26,76.9,8,31,39,24,6,4,18,28,-8
PHI,3/20/17,PHI @ ORL,L,265,109,39,102,38.2,9,34,26.5,22,24,91.7,13,40,53,26,15,7,16,34,-3
UTA,3/20/17,UTA @ IND,L,243,100,40,88,45.5,6,25,24,14,20,70,13,36,49,20,5,11,10,17,-7
NYK,3/20/17,NYK @ LAC,L,241,105,40,89,44.9,6,24,25,19,24,79.2,14,34,48,24,6,1,12,19,-9
GSW,3/20/17,GSW @ OKC,W,239,111,40,83,48.2,15,33,45.5,16,21,76.2,9,37,46,28,8,8,16,22,16
MIN,3/19/17,MIN @ NOP,L,240,109,44,86,51.2,9,25,36,12,17,70.6,8,27,35,30,11,6,15,14,-14
SAC,3/19/17,SAC @ SAS,L,239,102,41,83,49.4,7,10,70,13,17,76.5,9,31,40,29,4,4,11,20,-16
DAL,3/19/17,DAL @ BKN,W,241,111,41,76,53.9,10,25,40,19,25,76,2,31,33,20,8,3,10,24,7
PHI,3/19/17,PHI vs. BOS,W,240,105,41,88,46.6,12,33,36.4,11,15,73.3,8,35,43,29,9,7,15,23,6
LAL,3/19/17,LAL vs. CLE,L,239,120,47,91,51.6,11,27,40.7,15,19,78.9,10,30,40,23,5,1,5,25,-5
CLE,3/19/17,CLE @ LAL,W,242,125,45,85,52.9,13,36,36.1,22,27,81.5,10,34,44,19,4,2,10,16,5
MIA,3/19/17,MIA vs. POR,L,240,104,41,88,46.6,9,30,30,13,20,65,13,26,39,18,8,8,9,22,-11
NOP,3/19/17,NOP vs. MIN,W,238,123,49,90,54.4,14,30,46.7,11,15,73.3,9,34,43,31,7,2,16,15,14
PHX,3/19/17,PHX @ DET,L,238,95,35,99,35.4,6,22,27.3,19,30,63.3,11,36,47,16,10,4,4,21,-17
SAS,3/19/17,SAS vs. SAC,W,239,118,43,87,49.4,11,28,39.3,21,27,77.8,15,30,45,31,9,3,6,20,16
IND,3/19/17,IND @ TOR,L,239,91,33,80,41.3,6,23,26.1,19,26,73.1,9,24,33,22,7,2,13,23,-25
BKN,3/19/17,BKN vs. DAL,L,238,104,31,72,43.1,13,31,41.9,29,38,76.3,9,32,41,16,2,1,15,22,-7
TOR,3/19/17,TOR vs. IND,W,240,116,45,91,49.5,12,27,44.4,14,16,87.5,14,37,51,25,7,7,16,20,25
POR,3/19/17,POR @ MIA,W,239,115,42,83,50.6,13,26,50,18,24,75,13,30,43,13,4,6,11,20,11
DET,3/19/17,DET vs. PHX,W,240,112,40,92,43.5,12,25,48,20,30,66.7,12,51,63,26,2,4,12,21,17
BOS,3/19/17,BOS @ PHI,L,240,99,34,84,40.5,6,29,20.7,25,29,86.2,8,33,41,27,8,5,17,15,-6
HOU,3/18/17,HOU @ DEN,W,241,109,38,83,45.8,5,24,20.8,28,35,80,10,38,48,20,5,5,14,24,4
GSW,3/18/17,GSW vs. MIL,W,239,117,45,75,60,12,23,52.2,15,19,78.9,6,38,44,30,5,6,12,16,25
SAC,3/18/17,SAC @ OKC,L,238,94,35,85,41.2,5,21,23.8,19,23,82.6,9,26,35,16,9,2,12,22,-16
CHA,3/18/17,CHA vs. WAS,W,240,98,35,82,42.7,9,24,37.5,19,27,70.4,6,35,41,23,8,8,7,20,5
POR,3/18/17,POR @ ATL,W,242,113,44,87,50.6,8,18,44.4,17,19,89.5,13,41,54,23,9,9,20,22,16
OKC,3/18/17,OKC vs. SAC,W,241,110,41,82,50,10,26,38.5,18,25,72,13,36,49,23,7,4,14,21,16
CHI,3/18/17,CHI vs. UTA,W,239,95,38,80,47.5,7,19,36.8,12,14,85.7,7,32,39,24,7,9,10,18,9
ATL,3/18/17,ATL vs. POR,L,240,97,32,88,36.4,7,26,26.9,26,32,81.3,12,23,35,22,13,7,13,12,-16
CLE,3/18/17,CLE @ LAC,L,240,78,32,83,38.6,5,27,18.5,9,13,69.2,4,36,40,15,5,0,12,24,-30
MEM,3/18/17,MEM vs. SAS,W,240,104,32,76,42.1,13,30,43.3,27,31,87.1,7,28,35,20,7,3,10,18,8
SAS,3/18/17,SAS @ MEM,L,241,96,33,75,44,9,28,32.1,21,22,95.5,9,33,42,18,2,5,15,25,-8
DEN,3/18/17,DEN vs. HOU,L,239,105,38,89,42.7,10,31,32.3,19,30,63.3,13,32,45,28,9,3,13,24,-4
LAC,3/18/17,LAC vs. CLE,W,240,108,40,78,51.3,8,26,30.8,20,29,69,7,47,54,27,4,3,14,15,30
WAS,3/18/17,WAS @ CHA,L,238,93,29,79,36.7,11,33,33.3,24,31,77.4,8,36,44,21,6,7,12,21,-5
MIL,3/18/17,MIL @ GSW,L,240,92,36,89,40.4,9,27,33.3,11,14,78.6,12,23,35,19,8,7,11,17,-25
UTA,3/18/17,UTA @ CHI,L,239,86,31,81,38.3,7,25,28,17,25,68,17,32,49,15,6,8,14,12,-9
BKN,3/17/17,BKN vs. BOS,L,240,95,30,83,36.1,11,35,31.4,24,30,80,6,35,41,23,7,7,10,25,-3
HOU,3/17/17,HOU @ NOP,L,241,112,37,91,40.7,13,40,32.5,25,32,78.1,10,36,46,18,6,3,12,19,-16
ORL,3/17/17,ORL @ PHX,W,240,109,42,96,43.8,7,23,30.4,18,21,85.7,8,35,43,21,10,4,12,27,6
MIA,3/17/17,MIA vs. MIN,W,241,123,50,85,58.8,8,26,30.8,15,19,78.9,10,30,40,29,6,9,15,16,18
NOP,3/17/17,NOP vs. HOU,W,240,128,49,92,53.3,12,34,35.3,18,24,75,9,45,54,29,8,7,13,20,16
LAL,3/17/17,LAL vs. MIL,L,240,103,38,84,45.2,11,29,37.9,16,26,61.5,11,29,40,24,7,4,14,20,-4
DAL,3/17/17,DAL @ PHI,L,240,74,30,87,34.5,5,23,21.7,9,17,52.9,5,29,34,21,6,4,12,20,-42
